sample,predicted,actual,absolute_error,percentage_error
1,64.6534,64.2824,0.371,0.58
2,62.3514,63.3497,0.9983,1.58
3,60.9599,64.5685,3.6086,5.59
4,62.8505,64.6717,1.8212,2.82
5,64.3513,65.31,0.9588,1.47
6,64.1054,65.4286,1.3231,2.02
7,62.7913,63.6843,0.8929,1.4
8,61.9631,62.9999,1.0368,1.65
9,61.6025,63.232,1.6295,2.58
10,62.2421,65.4574,3.2153,4.91
11,64.4419,65.8318,1.3899,2.11
12,65.1477,66.3788,1.2311,1.85
13,64.2492,65.8176,1.5684,2.38
14,63.9282,65.3949,1.4667,2.24
15,63.7537,66.1256,2.3719,3.59
16,64.2311,66.2429,2.0118,3.04
17,65.4505,67.1615,1.7111,2.55
18,66.0036,68.0959,2.0923,3.07
19,67.1035,68.1447,1.0412,1.53
20,67.04,69.7527,2.7127,3.89
21,68.3007,69.6331,1.3324,1.91
22,68.2996,69.3371,1.0376,1.5
23,67.6654,69.0582,1.3928,2.02
24,66.8673,68.173,1.3057,1.92
25,66.6116,68.625,2.0135,2.93
26,66.8182,68.2798,1.4616,2.14
27,66.1763,67.0333,0.857,1.28
28,64.1023,66.582,2.4797,3.72
29,64.6852,66.0873,1.4021,2.12
30,64.6458,66.2541,1.6083,2.43
31,63.8768,65.2076,1.3308,2.04
32,63.0188,63.9668,0.9479,1.48
33,62.7851,64.7524,1.9673,3.04
34,63.3258,63.8529,0.5271,0.83
35,61.4619,63.9816,2.5196,3.94
36,61.1881,63.306,2.1179,3.35
37,61.42,63.4128,1.9928,3.14
38,61.4547,63.6897,2.235,3.51
39,63.457,64.265,0.8081,1.26
40,64.0456,63.1197,0.926,1.47
41,61.3055,62.3824,1.0769,1.73
42,59.8801,61.7133,1.8332,2.97
43,59.7363,63.6871,3.9508,6.2
44,61.9196,65.8824,3.9628,6.01
45,65.5047,66.7293,1.2246,1.84
46,66.9012,66.1269,0.7743,1.17
47,65.7257,64.0955,1.6302,2.54
48,62.7098,63.3026,0.5928,0.94
49,63.1535,64.8291,1.6756,2.58
50,63.9484,65.3366,1.3883,2.12
51,63.3828,65.5109,2.128,3.25
52,63.8844,65.1623,1.2778,1.96
53,63.2024,63.7887,0.5863,0.92
54,61.7724,62.2563,0.4839,0.78
55,58.929,60.3791,1.4502,2.4
56,59.5104,62.506,2.9956,4.79
57,62.0059,64.1955,2.1896,3.41
58,64.4323,65.3244,0.8921,1.37
59,63.7988,64.916,1.1173,1.72
60,60.955,62.1058,1.1508,1.85
61,59.2548,61.8066,2.5518,4.13
62,62.0354,63.0496,1.0142,1.61
63,63.427,64.3747,0.9477,1.47
64,64.0755,65.0061,0.9306,1.43
65,64.0089,64.4773,0.4684,0.73
66,62.8511,63.8904,1.0393,1.63
67,61.9667,62.4453,0.4786,0.77
68,57.2706,63.0646,5.7941,9.19
69,66.6412,66.864,0.2228,0.33
70,66.9236,68.1433,1.2197,1.79
71,67.2268,67.3842,0.1574,0.23
72,64.4793,65.4907,1.0114,1.54
73,64.2056,66.0064,1.8008,2.73
74,65.6035,67.5545,1.951,2.89
75,66.5456,68.5332,1.9876,2.9
76,69.5249,67.6894,1.8355,2.71
77,64.639,66.2473,1.6083,2.43
78,70.2343,65.0459,5.1883,7.98
79,71.4686,65.1512,6.3174,9.7
80,73.6931,65.6844,8.0088,12.19
81,84.4271,66.3579,18.0692,27.23
82,85.7004,67.0972,18.6032,27.73
83,83.1734,67.1099,16.0634,23.94
84,68.1155,67.3306,0.7848,1.17
85,65.4907,67.5515,2.0607,3.05
