sample,predicted,actual,absolute_error,percentage_error
1,54.2065,54.7176,0.5112,0.93
2,55.3164,55.1733,0.1431,0.26
3,55.2135,55.3931,0.1796,0.32
4,55.693,56.7536,1.0606,1.87
5,56.9563,60.9462,3.99,6.55
6,62.1485,68.6828,6.5342,9.51
7,68.7256,72.5575,3.8318,5.28
8,73.5062,75.7537,2.2475,2.97
9,74.8369,77.0491,2.2122,2.87
10,78.7687,79.3229,0.5542,0.7
11,78.4071,81.1686,2.7615,3.4
12,74.0266,75.6163,1.5897,2.1
13,72.6164,69.7771,2.8393,4.07
14,65.2404,66.3187,1.0783,1.63
15,63.9035,68.2496,4.3462,6.37
16,66.9152,67.1683,0.2531,0.38
17,69.1957,68.5673,0.6283,0.92
18,65.6304,65.7255,0.0951,0.14
19,66.3906,63.8265,2.5641,4.02
20,62.0677,59.4301,2.6376,4.44
21,58.6515,58.0235,0.628,1.08
22,56.3354,58.606,2.2706,3.87
23,60.124,63.0422,2.9181,4.63
24,65.4486,66.471,1.0224,1.54
25,71.4416,68.4183,3.0232,4.42
26,67.5245,65.0926,2.432,3.74
27,66.7203,62.7752,3.945,6.28
28,67.6585,57.1774,10.481,18.33
29,71.4652,59.1861,12.2791,20.75
30,67.8814,63.193,4.6883,7.42
31,72.636,64.1795,8.4566,13.18
32,62.8796,61.9485,0.9312,1.5
33,59.8866,64.0216,4.135,6.46
34,58.2959,60.7735,2.4776,4.08
35,58.9704,60.0274,1.057,1.76
36,58.7689,59.0887,0.3198,0.54
37,56.2429,54.6295,1.6134,2.95
38,52.9316,53.186,0.2544,0.48
39,52.1812,52.2787,0.0975,0.19
40,52.3381,51.8842,0.4539,0.87
41,51.5299,50.7474,0.7825,1.54
42,50.672,50.855,0.1831,0.36
43,53.2643,53.1438,0.1205,0.23
44,52.138,53.6561,1.5181,2.83
45,58.6454,55.3063,3.3391,6.04
46,63.1243,58.2674,4.8569,8.34
47,75.3348,64.163,11.1718,17.41
48,69.2212,63.9799,5.2413,8.19
49,63.1524,63.6227,0.4703,0.74
