sample,predicted,actual,absolute_error,percentage_error
1,76.0667,71.7182,4.3485,6.06
2,76.3888,70.7318,5.6569,8.0
3,76.4383,71.008,5.4304,7.65
4,64.7308,68.941,4.2102,6.11
5,63.6229,67.7752,4.1523,6.13
6,64.6551,71.3382,6.6831,9.37
7,60.2967,77.015,16.7183,21.71
8,61.3562,80.3639,19.0076,23.65
9,61.6504,76.6636,15.0132,19.58
10,59.1883,71.8378,12.6495,17.61
11,60.3876,68.3039,7.9162,11.59
12,60.0096,67.8282,7.8185,11.53
13,59.1756,69.1447,9.9691,14.42
14,59.138,69.1234,9.9854,14.45
15,59.069,69.3544,10.2854,14.83
16,59.4086,71.7692,12.3607,17.22
17,60.4985,75.0121,14.5136,19.35
18,63.769,79.4654,15.6964,19.75
19,64.4387,84.0882,19.6495,23.37
20,68.5128,86.9532,18.4404,21.21
21,69.0427,88.7745,19.7318,22.23
22,69.2335,86.6598,17.4263,20.11
23,66.8552,84.9616,18.1064,21.31
24,51.6141,83.5184,31.9043,38.2
25,43.5473,82.8526,39.3054,47.44
26,50.4185,81.8335,31.415,38.39
27,59.3898,80.1618,20.772,25.91
28,83.1965,75.7659,7.4306,9.81
29,78.9915,74.2683,4.7232,6.36
30,72.2972,74.1341,1.8369,2.48
31,73.971,73.9364,0.0346,0.05
32,66.219,75.3005,9.0816,12.06
33,67.9887,76.6452,8.6565,11.29
34,61.1596,78.1197,16.9601,21.71
35,69.811,79.8397,10.0286,12.56
36,87.9062,78.5083,9.3979,11.97
37,119.7002,78.5106,41.1896,52.46
38,114.0687,77.8639,36.2048,46.5
39,112.4743,77.6741,34.8001,44.8
40,118.2178,80.743,37.4747,46.41
41,119.95,81.3917,38.5583,47.37
42,117.4316,78.0348,39.3969,50.49
43,126.1869,74.0793,52.1076,70.34
44,123.1994,69.5001,53.6992,77.26
45,120.5796,69.4809,51.0987,73.54
46,120.5072,72.8602,47.6471,65.4
47,120.5922,74.9251,45.6671,60.95
48,124.0273,74.1313,49.8959,67.31
49,122.4917,75.3497,47.142,62.56
50,125.3167,76.8136,48.503,63.14
51,123.9374,79.5069,44.4305,55.88
52,124.0134,78.2066,45.8068,58.57
53,123.1005,77.6342,45.4663,58.56
54,122.3744,74.2393,48.1351,64.84
55,121.4899,73.7756,47.7143,64.68
56,124.1268,73.7552,50.3716,68.3
57,121.624,73.6571,47.9669,65.12
58,126.9346,74.4715,52.4631,70.45
59,123.7663,73.7633,50.0029,67.79
60,127.5121,72.5263,54.9857,75.81
61,122.8028,71.3883,51.4145,72.02
62,121.4146,72.5153,48.8993,67.43
63,123.7456,73.7546,49.9909,67.78
64,123.0482,71.9328,51.1154,71.06
65,125.6911,67.9418,57.7493,85.0
66,125.4432,71.4091,54.034,75.67
67,126.3362,74.6655,51.6707,69.2
68,122.7644,75.2822,47.4822,63.07
69,126.7914,73.0131,53.7782,73.66
70,123.8116,73.6796,50.132,68.04
71,127.263,75.1775,52.0854,69.28
72,126.0737,72.0446,54.029,74.99
73,126.1087,70.8149,55.2938,78.08
74,129.4665,70.6267,58.8398,83.31
75,132.1649,75.3182,56.8466,75.48
76,133.8272,76.789,57.0381,74.28
77,110.2523,76.91,33.3423,43.35
78,92.8748,75.9454,16.9294,22.29
79,106.0218,80.0131,26.0087,32.51
80,79.4405,84.3491,4.9087,5.82
81,82.1311,82.4311,0.3001,0.36
82,96.9444,74.6576,22.2868,29.85
83,124.4026,74.1243,50.2783,67.83
84,131.2528,74.5997,56.653,75.94
85,131.6999,73.6171,58.0828,78.9
86,124.7021,73.5947,51.1075,69.44
87,126.9407,78.7106,48.2301,61.28
88,128.4978,77.5535,50.9443,65.69
89,125.4073,76.8623,48.545,63.16
90,125.8913,73.6712,52.2201,70.88
91,110.3625,70.8419,39.5206,55.79
92,89.1126,71.623,17.4896,24.42
93,68.0268,71.7594,3.7326,5.2
94,67.7678,74.3007,6.5329,8.79
95,67.9414,76.9447,9.0034,11.7
96,70.3366,80.2714,9.9347,12.38
97,76.6675,81.7737,5.1062,6.24
98,71.6936,84.729,13.0354,15.38
99,66.4647,82.8906,16.4258,19.82
100,54.5722,80.2202,25.6481,31.97
101,55.7368,77.6517,21.9149,28.22
102,70.1228,73.1915,3.0686,4.19
103,55.6111,71.3727,15.7617,22.08
104,52.5449,70.8827,18.3377,25.87
105,48.6592,70.1473,21.4881,30.63
106,46.9542,72.1889,25.2347,34.96
107,48.1179,72.4932,24.3752,33.62
108,49.8573,73.4507,23.5933,32.12
109,50.7191,74.7916,24.0725,32.19
110,81.0991,77.2342,3.8649,5.0
111,88.563,79.3935,9.1695,11.55
112,88.6861,78.1729,10.5132,13.45
113,114.0578,76.4703,37.5875,49.15
114,112.9228,73.9813,38.9415,52.64
115,135.362,75.1986,60.1635,80.01
116,167.0443,77.9284,89.116,114.36
117,170.7795,74.5515,96.2281,129.08
118,167.5093,69.1186,98.3906,142.35
119,164.2628,66.7867,97.4761,145.95
120,165.8994,67.3112,98.5882,146.47
121,165.9945,66.8168,99.1777,148.43
122,164.4194,66.2066,98.2127,148.34
123,165.7413,66.9337,98.8076,147.62
