sample,predicted,actual,absolute_error,percentage_error
1,77.7353,71.7182,6.0171,8.39
2,77.9639,70.7318,7.2321,10.22
3,69.4561,71.008,1.5519,2.19
4,59.6254,68.941,9.3156,13.51
5,49.8258,67.7752,17.9494,26.48
6,61.8669,71.3382,9.4713,13.28
7,120.285,77.015,43.27,56.18
8,115.9887,80.3639,35.6249,44.33
9,118.195,76.6636,41.5314,54.17
10,118.9867,71.8378,47.1489,65.63
11,120.8997,68.3039,52.5958,77.0
12,118.4095,67.8282,50.5813,74.57
13,118.063,69.1447,48.9183,70.75
14,118.0394,69.1234,48.916,70.77
15,118.4566,69.3544,49.1022,70.8
16,117.8606,71.7692,46.0914,64.22
17,117.5822,75.0121,42.5702,56.75
18,123.5447,79.4654,44.0793,55.47
19,122.5391,84.0882,38.4509,45.73
20,121.626,86.9532,34.6729,39.88
21,125.6096,88.7745,36.8351,41.49
22,57.5377,86.6598,29.122,33.61
23,51.1914,84.9616,33.7702,39.75
24,64.5283,83.5184,18.9901,22.74
25,84.5239,82.8526,1.6713,2.02
26,94.0938,81.8335,12.2603,14.98
27,70.8246,80.1618,9.3372,11.65
28,51.4263,75.7659,24.3396,32.12
29,48.8847,74.2683,25.3837,34.18
30,45.366,74.1341,28.768,38.81
31,51.0193,73.9364,22.9172,31.0
32,74.487,75.3005,0.8135,1.08
33,83.194,76.6452,6.5489,8.54
34,83.097,78.1197,4.9773,6.37
35,84.6614,79.8397,4.8218,6.04
36,63.9954,78.5083,14.5129,18.49
37,51.9993,78.5106,26.5114,33.77
38,51.7046,77.8639,26.1592,33.6
39,51.4023,77.6741,26.2718,33.82
40,51.587,80.743,29.156,36.11
41,52.3347,81.3917,29.057,35.7
42,53.3977,78.0348,24.6371,31.57
43,52.8892,74.0793,21.1902,28.6
44,53.2416,69.5001,16.2586,23.39
45,53.2097,69.4809,16.2712,23.42
46,52.1434,72.8602,20.7168,28.43
47,52.5243,74.9251,22.4008,29.9
48,52.9678,74.1313,21.1636,28.55
49,53.7663,75.3497,21.5834,28.64
50,54.5148,76.8136,22.2989,29.03
51,55.7588,79.5069,23.748,29.87
52,58.2662,78.2066,19.9404,25.5
53,58.9096,77.6342,18.7246,24.12
54,60.0096,74.2393,14.2297,19.17
55,59.2335,73.7756,14.542,19.71
56,57.6233,73.7552,16.1319,21.87
57,56.3761,73.6571,17.2809,23.46
58,54.383,74.4715,20.0884,26.97
59,54.7576,73.7633,19.0057,25.77
60,54.7834,72.5263,17.743,24.46
61,54.6866,71.3883,16.7016,23.4
62,54.9571,72.5153,17.5582,24.21
63,56.0375,73.7546,17.7172,24.02
64,57.1598,71.9328,14.773,20.54
65,60.1147,67.9418,7.827,11.52
66,60.2442,71.4091,11.1649,15.64
67,59.5735,74.6655,15.092,20.21
68,58.4829,75.2822,16.7993,22.32
69,57.6151,73.0131,15.398,21.09
70,55.9966,73.6796,17.683,24.0
71,55.4711,75.1775,19.7064,26.21
72,56.2652,72.0446,15.7794,21.9
73,56.1301,70.8149,14.6848,20.74
74,56.0331,70.6267,14.5937,20.66
75,54.8389,75.3182,20.4793,27.19
76,54.8089,76.789,21.9802,28.62
77,60.9921,76.91,15.918,20.7
78,57.1807,75.9454,18.7647,24.71
79,59.0514,80.0131,20.9618,26.2
80,60.6157,84.3491,23.7334,28.14
81,50.601,82.4311,31.8301,38.61
82,58.7418,74.6576,15.9158,21.32
83,61.7931,74.1243,12.3312,16.64
84,54.0536,74.5997,20.5462,27.54
85,52.8909,73.6171,20.7262,28.15
86,53.6886,73.5947,19.9061,27.05
87,55.8987,78.7106,22.8119,28.98
88,54.6178,77.5535,22.9357,29.57
89,55.3947,76.8623,21.4676,27.93
90,55.6151,73.6712,18.0561,24.51
91,52.8562,70.8419,17.9857,25.39
92,50.8427,71.623,20.7803,29.01
93,48.7446,71.7594,23.0148,32.07
94,52.4983,74.3007,21.8024,29.34
95,51.9199,76.9447,25.0248,32.52
96,52.5237,80.2714,27.7476,34.57
97,54.1469,81.7737,27.6267,33.78
98,56.4045,84.729,28.3245,33.43
99,50.5617,82.8906,32.3289,39.0
100,56.3809,80.2202,23.8393,29.72
101,64.7102,77.6517,12.9415,16.67
102,83.481,73.1915,10.2896,14.06
103,84.0467,71.3727,12.674,17.76
104,81.8421,70.8827,10.9594,15.46
105,101.0357,70.1473,30.8884,44.03
106,109.8518,72.1889,37.6629,52.17
107,113.9263,72.4932,41.4331,57.15
108,113.5306,73.4507,40.08,54.57
109,110.7315,74.7916,35.9398,48.05
110,89.5348,77.2342,12.3006,15.93
111,85.6865,79.3935,6.2931,7.93
112,76.6441,78.1729,1.5287,1.96
113,64.8119,76.4703,11.6584,15.25
114,64.5197,73.9813,9.4616,12.79
115,59.7365,75.1986,15.4621,20.56
