sample,predicted,actual,absolute_error,percentage_error
1,113.7956,71.7182,42.0774,58.67
2,106.0313,70.7318,35.2994,49.91
3,114.9292,71.008,43.9213,61.85
4,151.7257,68.941,82.7847,120.08
5,157.4106,67.7752,89.6354,132.25
6,164.2709,71.3382,92.9326,130.27
7,160.117,77.015,83.102,107.9
8,162.8004,80.3639,82.4365,102.58
9,162.8531,76.6636,86.1895,112.43
10,162.4727,71.8378,90.635,126.17
11,162.1203,68.3039,93.8164,137.35
12,162.0878,67.8282,94.2596,138.97
13,162.0327,69.1447,92.888,134.34
14,162.1125,69.1234,92.9892,134.53
15,161.9005,69.3544,92.5462,133.44
16,161.3992,71.7692,89.63,124.89
17,162.226,75.0121,87.214,116.27
18,164.7165,79.4654,85.2511,107.28
19,163.4439,84.0882,79.3557,94.37
20,164.6412,86.9532,77.688,89.34
21,162.6909,88.7745,73.9164,83.26
22,128.0957,86.6598,41.4359,47.81
23,76.9669,84.9616,7.9947,9.41
24,100.6141,83.5184,17.0957,20.47
25,191.0,82.8526,108.1474,130.53
26,233.1523,81.8335,151.3188,184.91
27,235.5745,80.1618,155.4127,193.87
28,170.6258,75.7659,94.8599,125.2
29,126.5316,74.2683,52.2633,70.37
30,128.3282,74.1341,54.1941,73.1
31,128.1952,73.9364,54.2588,73.39
32,124.4307,75.3005,49.1302,65.25
33,138.329,76.6452,61.6838,80.48
34,150.5505,78.1197,72.4308,92.72
35,150.4475,79.8397,70.6078,88.44
36,47.0893,78.5083,31.419,40.02
37,57.9717,78.5106,20.539,26.16
38,57.9329,77.8639,19.931,25.6
39,57.8976,77.6741,19.7765,25.46
40,57.8424,80.743,22.9006,28.36
41,58.01,81.3917,23.3817,28.73
42,58.2973,78.0348,19.7375,25.29
43,58.4208,74.0793,15.6585,21.14
44,58.3218,69.5001,11.1783,16.08
45,58.3449,69.4809,11.1361,16.03
46,58.2071,72.8602,14.6531,20.11
47,58.3041,74.9251,16.621,22.18
48,58.3467,74.1313,15.7847,21.29
49,58.5314,75.3497,16.8183,22.32
50,58.8628,76.8136,17.9508,23.37
51,58.9046,79.5069,20.6023,25.91
52,59.214,78.2066,18.9926,24.29
53,59.3242,77.6342,18.31,23.58
54,59.2638,74.2393,14.9756,20.17
55,58.9641,73.7756,14.8115,20.08
56,58.79,73.7552,14.9652,20.29
57,58.657,73.6571,15.0001,20.36
58,58.5414,74.4715,15.9301,21.39
59,58.5688,73.7633,15.1945,20.6
60,58.5995,72.5263,13.9269,19.2
61,58.7434,71.3883,12.6448,17.71
62,58.6648,72.5153,13.8505,19.1
63,58.8722,73.7546,14.8824,20.18
64,59.0803,71.9328,12.8524,17.87
65,59.129,67.9418,8.8128,12.97
66,59.118,71.4091,12.2911,17.21
67,58.9976,74.6655,15.6679,20.98
68,58.8792,75.2822,16.403,21.79
69,58.8183,73.0131,14.1949,19.44
70,58.7944,73.6796,14.8852,20.2
71,58.9139,75.1775,16.2636,21.63
72,59.0533,72.0446,12.9914,18.03
73,58.808,70.8149,12.0069,16.96
74,58.6358,70.6267,11.9909,16.98
75,58.7046,75.3182,16.6136,22.06
76,59.0543,76.789,17.7348,23.1
77,58.1373,76.91,18.7728,24.41
78,62.3773,75.9454,13.5682,17.87
79,65.0035,80.0131,15.0096,18.76
80,90.9023,84.3491,6.5532,7.77
