sample,predicted,actual,absolute_error,percentage_error
1,62.3975,63.7989,1.4014,2.2
2,67.8357,65.4281,2.4076,3.68
3,66.9582,65.7693,1.1889,1.81
4,67.455,70.2059,2.7509,3.92
5,73.454,74.2417,0.7877,1.06
6,73.9724,76.0914,2.1191,2.78
7,76.667,77.7069,1.0399,1.34
8,79.0451,78.5713,0.4738,0.6
9,79.7949,79.6982,0.0968,0.12
10,81.7455,79.9278,1.8177,2.27
11,79.5745,79.0102,0.5643,0.71
12,78.0788,75.1502,2.9286,3.9
13,72.4938,71.3625,1.1313,1.59
14,74.1581,69.4014,4.7567,6.85
15,71.4231,66.7775,4.6456,6.96
16,69.3039,66.4556,2.8483,4.29
17,66.4786,65.9212,0.5573,0.85
18,63.4751,67.1252,3.6502,5.44
19,70.7399,67.6688,3.0711,4.54
20,72.9689,67.8897,5.0792,7.48
21,71.7906,66.9538,4.8369,7.22
22,90.3361,67.5367,22.7993,33.76
23,74.5322,69.3645,5.1677,7.45
24,76.0489,73.5331,2.5158,3.42
25,75.2535,73.1497,2.1038,2.88
26,69.4567,72.8753,3.4186,4.69
27,70.2719,68.0181,2.2538,3.31
28,66.3539,64.2411,2.1128,3.29
29,64.2983,64.7141,0.4158,0.64
30,72.087,65.5535,6.5334,9.97
31,79.5753,66.6795,12.8959,19.34
32,75.6324,65.9195,9.7128,14.73
33,74.7313,64.2735,10.4577,16.27
34,69.3845,61.8585,7.526,12.17
35,71.8511,62.0601,9.7909,15.78
36,67.0938,62.4704,4.6234,7.4
37,65.7287,66.8553,1.1266,1.69
38,66.3069,67.9011,1.5942,2.35
39,66.3407,66.3821,0.0414,0.06
40,62.7428,65.0726,2.3298,3.58
41,59.6093,56.8275,2.7818,4.9
42,58.6209,55.2518,3.369,6.1
43,54.8559,53.5465,1.3094,2.45
44,52.4372,52.3589,0.0783,0.15
45,52.2445,51.5768,0.6677,1.29
46,55.3276,47.5603,7.7674,16.33
47,54.3664,47.2194,7.1469,15.14
48,56.5328,46.5144,10.0184,21.54
49,55.0235,46.9651,8.0584,17.16
50,57.9527,46.8804,11.0723,23.62
51,53.3363,48.5643,4.7721,9.83
52,54.3593,48.4093,5.95,12.29
53,57.6025,47.5012,10.1013,21.27
54,60.0671,48.0152,12.0519,25.1
55,56.4685,46.0454,10.4231,22.64
56,53.1776,47.7235,5.4541,11.43
57,52.738,47.875,4.863,10.16
58,54.4969,48.3315,6.1655,12.76
59,54.9222,48.2759,6.6462,13.77
60,52.6229,48.1042,4.5186,9.39
61,53.8784,48.8456,5.0328,10.3
62,55.3751,47.6853,7.6898,16.13
63,58.1958,47.7397,10.4561,21.9
64,59.5895,47.5527,12.0368,25.31
65,57.0087,48.6836,8.3251,17.1
66,56.8671,50.0674,6.7997,13.58
67,56.2591,49.9967,6.2624,12.53
68,55.5866,49.0831,6.5035,13.25
69,56.0801,48.9209,7.1591,14.63
70,53.9662,49.9869,3.9793,7.96
71,54.2802,50.3684,3.9118,7.77
72,52.8303,50.8708,1.9595,3.85
73,54.2923,51.4016,2.8907,5.62
74,56.4845,50.2683,6.2161,12.37
75,58.1308,51.6345,6.4963,12.58
76,56.1513,53.869,2.2823,4.24
77,59.9222,58.7312,1.191,2.03
78,58.057,55.5365,2.5205,4.54
79,56.8842,53.9437,2.9405,5.45
80,54.9037,52.981,1.9228,3.63
81,56.0069,52.7884,3.2185,6.1
82,58.0732,53.6051,4.468,8.34
83,53.6977,52.8913,0.8064,1.52
84,54.8937,53.341,1.5527,2.91
85,59.8086,53.9776,5.8311,10.8
86,55.105,52.9328,2.1721,4.1
87,56.2075,52.2994,3.9081,7.47
88,56.0062,52.2744,3.7318,7.14
89,57.619,51.2146,6.4044,12.51
90,57.7012,52.0185,5.6827,10.92
91,55.5563,54.1785,1.3778,2.54
92,56.8969,54.6195,2.2774,4.17
93,58.5945,55.9111,2.6834,4.8
94,58.3476,60.2088,1.8612,3.09
95,62.66,65.105,2.445,3.76
96,68.0108,69.6734,1.6625,2.39
97,70.3037,70.4788,0.1751,0.25
98,69.1254,69.9192,0.7938,1.14
99,65.8467,67.6694,1.8227,2.69
100,65.3365,67.8139,2.4774,3.65
101,65.2542,67.3453,2.0911,3.11
102,65.6215,65.6805,0.059,0.09
103,62.5085,58.6919,3.8166,6.5
104,61.1832,57.3362,3.8471,6.71
105,56.6599,57.1858,0.5259,0.92
106,56.2535,57.6832,1.4296,2.48
107,56.3967,57.4912,1.0945,1.9
108,55.4446,55.9553,0.5107,0.91
109,53.8602,55.7856,1.9254,3.45
110,56.8177,60.3788,3.5612,5.9
111,60.7806,60.3293,0.4513,0.75
112,54.8626,56.1513,1.2887,2.3
113,56.7903,53.1795,3.6108,6.79
