sample,predicted,actual,absolute_error,percentage_error
1,66.8691,63.7989,3.0702,4.81
2,67.9044,65.4281,2.4763,3.78
3,66.7485,65.7693,0.9792,1.49
4,75.2273,70.2059,5.0215,7.15
5,75.9518,74.2417,1.7101,2.3
6,76.41,76.0914,0.3186,0.42
7,74.82,77.7069,2.8869,3.72
8,83.7367,78.5713,5.1654,6.57
9,87.1148,79.6982,7.4167,9.31
10,86.6134,79.9278,6.6856,8.36
11,75.7051,79.0102,3.3051,4.18
12,62.8231,75.1502,12.3271,16.4
13,64.69,71.3625,6.6725,9.35
14,66.7784,69.4014,2.6231,3.78
15,66.7382,66.7775,0.0393,0.06
16,65.8354,66.4556,0.6202,0.93
17,60.5412,65.9212,5.38,8.16
18,61.8308,67.1252,5.2944,7.89
19,65.4257,67.6688,2.2431,3.31
20,67.6626,67.8897,0.2271,0.33
21,67.0433,66.9538,0.0896,0.13
22,85.0927,67.5367,17.556,25.99
23,85.9572,69.3645,16.5927,23.92
24,83.168,73.5331,9.6349,13.1
25,84.865,73.1497,11.7152,16.02
26,73.204,72.8753,0.3287,0.45
27,70.5411,68.0181,2.5231,3.71
28,68.3591,64.2411,4.118,6.41
29,65.8605,64.7141,1.1464,1.77
30,72.5081,65.5535,6.9545,10.61
31,72.7008,66.6795,6.0214,9.03
32,73.2224,65.9195,7.3028,11.08
33,70.8421,64.2735,6.5685,10.22
34,69.2239,61.8585,7.3655,11.91
35,70.3397,62.0601,8.2796,13.34
36,68.7642,62.4704,6.2939,10.07
37,64.5374,66.8553,2.3179,3.47
38,66.378,67.9011,1.5232,2.24
39,66.186,66.3821,0.196,0.3
40,61.7767,65.0726,3.296,5.07
41,61.0786,56.8275,4.2511,7.48
42,61.5774,55.2518,6.3255,11.45
43,59.3247,53.5465,5.7782,10.79
44,59.8167,52.3589,7.4578,14.24
45,61.1751,51.5768,9.5983,18.61
46,61.0823,47.5603,13.5221,28.43
47,67.0305,47.2194,19.8111,41.96
48,65.0603,46.5144,18.5459,39.87
49,65.9332,46.9651,18.9681,40.39
50,62.0041,46.8804,15.1237,32.26
51,65.0357,48.5643,16.4715,33.92
52,63.3926,48.4093,14.9833,30.95
53,65.0966,47.5012,17.5954,37.04
54,66.8991,48.0152,18.884,39.33
55,63.9804,46.0454,17.935,38.95
56,60.309,47.7235,12.5855,26.37
57,65.5766,47.875,17.7017,36.97
58,66.4433,48.3315,18.1118,37.47
59,68.0775,48.2759,19.8016,41.02
60,62.7593,48.1042,14.6551,30.47
61,65.3214,48.8456,16.4758,33.73
62,65.7165,47.6853,18.0312,37.81
63,66.8053,47.7397,19.0656,39.94
64,67.5384,47.5527,19.9858,42.03
65,64.1906,48.6836,15.507,31.85
66,65.0496,50.0674,14.9822,29.92
67,64.0026,49.9967,14.0059,28.01
68,65.6875,49.0831,16.6044,33.83
69,63.7967,48.9209,14.8758,30.41
70,63.9465,49.9869,13.9596,27.93
71,62.5892,50.3684,12.2208,24.26
72,61.4757,50.8708,10.6049,20.85
73,64.3571,51.4016,12.9555,25.2
74,63.2333,50.2683,12.965,25.79
75,64.6714,51.6345,13.0369,25.25
76,64.3895,53.869,10.5205,19.53
77,68.5332,58.7312,9.802,16.69
78,67.8191,55.5365,12.2826,22.12
79,63.2573,53.9437,9.3137,17.27
80,61.5554,52.981,8.5745,16.18
81,61.5454,52.7884,8.757,16.59
82,62.0365,53.6051,8.4314,15.73
83,61.8318,52.8913,8.9405,16.9
84,62.8322,53.341,9.4912,17.79
85,63.0243,53.9776,9.0468,16.76
86,63.0604,52.9328,10.1276,19.13
87,58.8835,52.2994,6.5841,12.59
88,60.7068,52.2744,8.4324,16.13
89,58.6664,51.2146,7.4518,14.55
90,59.3622,52.0185,7.3438,14.12
91,61.781,54.1785,7.6025,14.03
92,63.0533,54.6195,8.4338,15.44
93,63.9321,55.9111,8.021,14.35
94,65.134,60.2088,4.9252,8.18
95,65.6999,65.105,0.5949,0.91
96,68.027,69.6734,1.6463,2.36
97,66.6335,70.4788,3.8453,5.46
98,67.4286,69.9192,2.4906,3.56
99,64.773,67.6694,2.8964,4.28
100,63.4456,67.8139,4.3684,6.44
101,66.6135,67.3453,0.7318,1.09
102,66.3081,65.6805,0.6276,0.96
103,63.1961,58.6919,4.5042,7.67
104,60.1562,57.3362,2.82,4.92
105,61.6251,57.1858,4.4393,7.76
106,61.3678,57.6832,3.6847,6.39
107,64.0214,57.4912,6.5302,11.36
108,61.8833,55.9553,5.9279,10.59
109,60.3568,55.7856,4.5712,8.19
110,63.1613,60.3788,2.7824,4.61
111,62.3682,60.3293,2.0389,3.38
112,57.7457,56.1513,1.5944,2.84
113,57.1336,53.1795,3.954,7.44
114,57.5308,53.0376,4.4932,8.47
115,58.4005,53.5762,4.8243,9.0
116,57.6755,53.0195,4.6561,8.78
117,58.6927,51.4093,7.2834,14.17
118,57.2889,50.1675,7.1214,14.2
119,56.6546,49.3926,7.2621,14.7
120,55.2369,50.5598,4.6771,9.25
121,52.0693,49.9572,2.1121,4.23
122,56.4787,50.569,5.9097,11.69
