sample,predicted,actual,absolute_error,percentage_error
1,52.9551,52.4833,0.4718,0.9
2,53.6326,53.599,0.0336,0.06
3,56.2992,55.9965,0.3026,0.54
4,57.2433,58.3926,1.1493,1.97
5,59.4792,60.4983,1.0191,1.68
6,62.4854,63.0505,0.5651,0.9
7,69.8738,64.78,5.0937,7.86
8,80.8627,78.5937,2.269,2.89
9,86.9625,85.4359,1.5266,1.79
10,94.3182,90.7469,3.5713,3.94
11,85.7475,93.3525,7.6051,8.15
12,94.3078,93.3675,0.9403,1.01
13,94.7224,92.0866,2.6358,2.86
14,90.8302,88.8688,1.9614,2.21
15,83.0318,82.7979,0.2339,0.28
16,73.5136,76.0301,2.5165,3.31
17,73.4556,68.911,4.5446,6.59
18,70.0671,64.8375,5.2297,8.07
19,68.3663,63.8643,4.502,7.05
20,64.8354,64.3627,0.4727,0.73
21,68.2041,64.2582,3.9459,6.14
22,68.1619,64.3745,3.7873,5.88
23,65.1991,64.3125,0.8866,1.38
24,66.1246,65.5079,0.6168,0.94
25,65.3557,65.4236,0.0679,0.1
26,66.8286,66.4291,0.3996,0.6
27,68.295,66.9611,1.3338,1.99
28,70.0656,71.4119,1.3463,1.89
29,84.9431,75.5542,9.3888,12.43
30,84.5449,79.8932,4.6517,5.82
31,90.4694,81.7189,8.7505,10.71
32,94.8096,79.2477,15.562,19.64
33,83.9883,77.5242,6.464,8.34
34,78.4734,71.5513,6.9221,9.67
35,70.299,66.2161,4.0829,6.17
36,66.4802,60.4507,6.0296,9.97
37,65.586,56.0247,9.5612,17.07
38,58.8909,52.2111,6.6798,12.79
39,55.106,55.8478,0.7418,1.33
40,56.6394,60.2447,3.6053,5.98
41,69.5074,63.3824,6.125,9.66
42,72.1444,64.8019,7.3426,11.33
43,66.4033,61.2589,5.1444,8.4
44,60.751,59.3755,1.3755,2.32
45,59.2827,58.0946,1.1881,2.05
46,59.6124,63.8813,4.269,6.68
47,63.2132,63.3231,0.1099,0.17
48,74.0331,61.6346,12.3985,20.12
49,84.0975,57.0311,27.0664,47.46
50,81.4296,53.3004,28.1292,52.77
51,69.1373,52.3151,16.8222,32.16
52,50.9995,50.5134,0.4861,0.96
53,46.7233,44.4681,2.2551,5.07
54,50.9457,54.5513,3.6056,6.61
55,57.7051,53.8886,3.8165,7.08
56,74.2785,53.5544,20.7241,38.7
57,71.9468,51.1754,20.7714,40.59
58,62.7491,53.9265,8.8225,16.36
59,64.7807,53.983,10.7978,20.0
60,66.0103,53.6677,12.3426,23.0
61,58.3373,53.0556,5.2817,9.96
62,55.8339,52.6132,3.2206,6.12
63,52.3618,50.7813,1.5805,3.11
64,49.1267,46.912,2.2147,4.72
65,47.4009,47.0127,0.3883,0.83
66,49.0149,51.227,2.2121,4.32
67,49.9543,53.2562,3.3019,6.2
68,50.5824,53.9165,3.334,6.18
69,51.9779,49.7667,2.2112,4.44
70,51.2569,50.5726,0.6844,1.35
71,51.4331,49.6137,1.8194,3.67
72,50.3691,49.011,1.3582,2.77
73,48.8664,47.8919,0.9745,2.03
74,48.6825,47.9241,0.7584,1.58
75,49.5541,48.2055,1.3487,2.8
76,49.6238,48.6378,0.9861,2.03
77,52.5154,50.173,2.3424,4.67
78,51.0148,51.4043,0.3895,0.76
79,51.6903,51.4043,0.286,0.56
80,52.0679,50.3981,1.6698,3.31
81,50.6706,49.2492,1.4213,2.89
82,49.3175,48.0209,1.2965,2.7
83,49.5313,48.7369,0.7944,1.63
84,50.368,49.0453,1.3227,2.7
85,50.6719,49.385,1.2869,2.61
86,49.2542,50.4966,1.2424,2.46
87,52.2334,51.3493,0.8842,1.72
88,55.0853,52.2784,2.8069,5.37
89,58.4314,55.2864,3.145,5.69
90,64.8942,59.1264,5.7678,9.76
91,71.9146,65.5968,6.3178,9.63
92,70.826,66.6927,4.1334,6.2
93,72.403,64.1526,8.2505,12.86
94,73.7207,58.2888,15.4319,26.47
95,69.0912,54.6221,14.4691,26.49
96,63.373,54.5069,8.8661,16.27
97,64.6473,54.7035,9.9438,18.18
98,56.3227,53.6266,2.6962,5.03
99,56.4869,52.4435,4.0434,7.71
100,53.4977,51.5796,1.9181,3.72
101,52.4294,51.2117,1.2177,2.38
102,51.3592,51.8277,0.4685,0.9
103,52.3951,53.67,1.2749,2.38
104,54.6163,54.1986,0.4177,0.77
105,55.2034,54.2805,0.9229,1.7
106,53.6938,53.0133,0.6806,1.28
107,54.2599,52.5502,1.7098,3.25
108,54.1775,53.9804,0.1971,0.37
109,55.4351,53.2673,2.1678,4.07
110,52.9933,51.9836,1.0097,1.94
111,51.7888,51.2463,0.5425,1.06
112,52.309,50.7679,1.5411,3.04
113,51.6283,50.9661,0.6621,1.3
114,51.705,50.2284,1.4767,2.94
115,50.6247,49.6918,0.9329,1.88
116,50.1658,48.808,1.3578,2.78
117,52.1134,51.3569,0.7565,1.47
118,53.3759,52.6945,0.6814,1.29
119,53.5403,52.6901,0.8502,1.61
120,54.5708,55.1,0.5292,0.96
121,56.4645,56.4033,0.0613,0.11
122,56.5085,56.1819,0.3265,0.58
123,55.9831,54.7279,1.2552,2.29
124,55.988,55.9013,0.0867,0.16
125,57.8613,58.4849,0.6237,1.07
126,60.0532,59.1232,0.9301,1.57
127,59.8133,59.374,0.4393,0.74
128,62.1903,60.6507,1.5396,2.54
129,63.7684,60.5919,3.1766,5.24
130,59.1442,58.117,1.0272,1.77
131,61.4778,60.0769,1.4009,2.33
132,59.8043,58.3996,1.4047,2.41
133,57.883,56.5005,1.3825,2.45
134,56.4755,55.1501,1.3254,2.4
