sample,predicted,actual,absolute_error,percentage_error
1,130.7142,71.7182,58.996,82.26
2,122.7658,70.7318,52.034,73.57
3,121.4515,71.008,50.4435,71.04
4,96.6909,68.941,27.7499,40.25
5,90.4491,67.7752,22.6739,33.45
6,102.4949,71.3382,31.1566,43.67
7,110.1934,77.015,33.1784,43.08
8,109.4394,80.3639,29.0755,36.18
9,104.9448,76.6636,28.2812,36.89
10,105.5594,71.8378,33.7217,46.94
11,106.1525,68.3039,37.8486,55.41
12,106.5257,67.8282,38.6975,57.05
13,107.0055,69.1447,37.8608,54.76
14,106.768,69.1234,37.6446,54.46
15,107.2865,69.3544,37.9322,54.69
16,105.5331,71.7692,33.7639,47.05
17,101.1721,75.0121,26.16,34.87
18,106.5824,79.4654,27.117,34.12
19,108.635,84.0882,24.5468,29.19
20,115.3566,86.9532,28.4034,32.67
21,127.9988,88.7745,39.2244,44.18
22,127.9859,86.6598,41.3261,47.69
23,146.7036,84.9616,61.742,72.67
24,142.7999,83.5184,59.2816,70.98
25,102.4197,82.8526,19.5671,23.62
26,94.9063,81.8335,13.0728,15.97
27,106.5931,80.1618,26.4314,32.97
28,116.8212,75.7659,41.0554,54.19
29,126.9878,74.2683,52.7195,70.99
30,142.3388,74.1341,68.2047,92.0
31,147.7283,73.9364,73.7919,99.8
32,137.193,75.3005,61.8925,82.19
33,125.2161,76.6452,48.571,63.37
34,124.3558,78.1197,46.2361,59.19
35,126.1824,79.8397,46.3427,58.04
36,140.7379,78.5083,62.2295,79.26
37,138.9694,78.5106,60.4587,77.01
38,131.9766,77.8639,54.1127,69.5
39,134.2693,77.6741,56.5951,72.86
40,136.0726,80.743,55.3296,68.53
41,140.8187,81.3917,59.4271,73.01
42,149.4604,78.0348,71.4256,91.53
43,151.9113,74.0793,77.832,105.07
44,154.3482,69.5001,84.848,122.08
45,154.1442,69.4809,84.6633,121.85
46,149.5904,72.8602,76.7302,105.31
47,149.7742,74.9251,74.849,99.9
48,149.5222,74.1313,75.3909,101.7
49,153.0706,75.3497,77.7209,103.15
50,157.7973,76.8136,80.9837,105.43
51,160.9492,79.5069,81.4424,102.43
52,160.1921,78.2066,81.9855,104.83
53,158.5336,77.6342,80.8994,104.21
54,154.2193,74.2393,79.98,107.73
55,152.1186,73.7756,78.343,106.19
56,153.5704,73.7552,79.8151,108.22
57,154.3819,73.6571,80.7249,109.6
58,154.2808,74.4715,79.8094,107.17
59,154.9193,73.7633,81.1559,110.02
60,153.3626,72.5263,80.8362,111.46
61,153.1378,71.3883,81.7496,114.51
62,155.1284,72.5153,82.6131,113.93
63,156.5366,73.7546,82.7819,112.24
64,157.744,71.9328,85.8113,119.29
65,154.7553,67.9418,86.8136,127.78
66,153.8935,71.4091,82.4844,115.51
67,150.964,74.6655,76.2984,102.19
68,151.5789,75.2822,76.2967,101.35
69,151.2945,73.0131,78.2813,107.22
70,154.0377,73.6796,80.3581,109.06
71,155.9156,75.1775,80.7381,107.4
72,159.7682,72.0446,87.7235,121.76
73,160.4313,70.8149,89.6164,126.55
