sample,predicted,actual,absolute_error,percentage_error
1,86.9139,71.7182,15.1957,21.19
2,84.5565,70.7318,13.8247,19.55
3,81.6536,71.008,10.6456,14.99
4,147.114,68.941,78.173,113.39
5,159.4655,67.7752,91.6903,135.29
6,193.6879,71.3382,122.3497,171.51
7,214.3845,77.015,137.3696,178.37
8,205.9664,80.3639,125.6025,156.29
9,205.421,76.6636,128.7574,167.95
10,207.2383,71.8378,135.4006,188.48
11,206.4599,68.3039,138.156,202.27
12,205.4924,67.8282,137.6642,202.96
13,205.4035,69.1447,136.2588,197.06
14,204.0961,69.1234,134.9727,195.26
15,206.7088,69.3544,137.3545,198.05
16,206.3026,71.7692,134.5334,187.45
17,201.5531,75.0121,126.541,168.69
18,198.8948,79.4654,119.4294,150.29
19,205.4779,84.0882,121.3897,144.36
20,206.7188,86.9532,119.7656,137.74
21,161.4354,88.7745,72.6609,81.85
22,124.7241,86.6598,38.0643,43.92
23,68.249,84.9616,16.7125,19.67
24,48.2788,83.5184,35.2396,42.19
25,53.4761,82.8526,29.3765,35.46
26,51.3147,81.8335,30.5188,37.29
27,49.3267,80.1618,30.835,38.47
28,64.6368,75.7659,11.1291,14.69
29,87.3165,74.2683,13.0482,17.57
30,84.4812,74.1341,10.3471,13.96
31,84.5375,73.9364,10.601,14.34
32,85.0286,75.3005,9.7281,12.92
33,85.3935,76.6452,8.7483,11.41
34,67.9998,78.1197,10.1199,12.95
35,51.3585,79.8397,28.4811,35.67
36,48.8305,78.5083,29.6778,37.8
37,50.49,78.5106,28.0207,35.69
38,50.5106,77.8639,27.3533,35.13
39,50.6412,77.6741,27.033,34.8
40,50.5117,80.743,30.2313,37.44
41,50.3997,81.3917,30.992,38.08
42,50.2331,78.0348,27.8017,35.63
43,50.047,74.0793,24.0323,32.44
44,50.0705,69.5001,19.4297,27.96
45,50.0584,69.4809,19.4226,27.95
46,50.0552,72.8602,22.805,31.3
47,50.0806,74.9251,24.8445,33.16
48,50.0292,74.1313,24.1021,32.51
49,50.0026,75.3497,25.3471,33.64
50,49.8462,76.8136,26.9674,35.11
51,49.7202,79.5069,29.7867,37.46
52,49.5763,78.2066,28.6303,36.61
53,49.3254,77.6342,28.3087,36.46
54,49.3245,74.2393,24.9148,33.56
55,49.3294,73.7756,24.4462,33.14
56,49.6774,73.7552,24.0778,32.65
57,49.6018,73.6571,24.0553,32.66
58,49.9815,74.4715,24.49,32.89
59,49.9506,73.7633,23.8128,32.28
60,50.0113,72.5263,22.515,31.04
61,49.9429,71.3883,21.4454,30.04
62,50.0078,72.5153,22.5075,31.04
63,49.8149,73.7546,23.9398,32.46
64,49.6114,71.9328,22.3214,31.03
65,49.3537,67.9418,18.588,27.36
66,49.322,71.4091,22.0872,30.93
67,49.1925,74.6655,25.4731,34.12
68,49.4734,75.2822,25.8088,34.28
69,49.5873,73.0131,23.4258,32.08
70,49.8163,73.6796,23.8633,32.39
71,49.9744,75.1775,25.2031,33.52
72,49.906,72.0446,22.1387,30.73
73,49.8392,70.8149,20.9757,29.62
74,49.6857,70.6267,20.941,29.65
75,49.3289,75.3182,25.9893,34.51
76,49.2418,76.789,27.5472,35.87
77,49.5618,76.91,27.3483,35.56
78,48.2452,75.9454,27.7003,36.47
79,51.3587,80.0131,28.6544,35.81
80,57.8048,84.3491,26.5443,31.47
81,67.3517,82.4311,15.0794,18.29
82,47.97,74.6576,26.6876,35.75
83,47.8572,74.1243,26.2671,35.44
84,49.6938,74.5997,24.9059,33.39
85,50.0002,73.6171,23.6169,32.08
86,49.6265,73.5947,23.9682,32.57
87,49.4795,78.7106,29.2311,37.14
88,49.4729,77.5535,28.0806,36.21
89,49.4599,76.8623,27.4024,35.65
90,49.3415,73.6712,24.3296,33.02
91,48.7727,70.8419,22.0692,31.15
92,47.1364,71.623,24.4866,34.19
93,48.4882,71.7594,23.2712,32.43
94,47.6911,74.3007,26.6096,35.81
95,51.2363,76.9447,25.7084,33.41
96,52.1758,80.2714,28.0955,35.0
97,53.9944,81.7737,27.7792,33.97
98,53.2668,84.729,31.4622,37.13
99,52.7179,82.8906,30.1727,36.4
100,48.8247,80.2202,31.3955,39.14
101,51.4256,77.6517,26.2261,33.77
102,54.9038,73.1915,18.2876,24.99
103,56.1386,71.3727,15.2341,21.34
104,50.5957,70.8827,20.287,28.62
105,48.9746,70.1473,21.1727,30.18
106,51.1859,72.1889,21.003,29.09
107,54.4951,72.4932,17.9981,24.83
108,56.1013,73.4507,17.3494,23.62
