sample,predicted,actual,absolute_error,percentage_error
1,60.3022,63.7989,3.4967,5.48
2,62.8286,65.4281,2.5995,3.97
3,61.4269,65.7693,4.3424,6.6
4,60.8135,70.2059,9.3923,13.38
5,64.2759,74.2417,9.9658,13.42
6,66.2799,76.0914,9.8116,12.89
7,68.9904,77.7069,8.7165,11.22
8,69.137,78.5713,9.4342,12.01
9,70.1646,79.6982,9.5336,11.96
10,73.29,79.9278,6.6378,8.3
11,80.6946,79.0102,1.6845,2.13
12,76.4015,75.1502,1.2513,1.67
13,78.8552,71.3625,7.4927,10.5
14,80.5798,69.4014,11.1784,16.11
15,72.3418,66.7775,5.5643,8.33
16,73.2475,66.4556,6.7918,10.22
17,64.355,65.9212,1.5663,2.38
18,58.548,67.1252,8.5772,12.78
19,65.4848,67.6688,2.184,3.23
20,68.509,67.8897,0.6192,0.91
21,69.8991,66.9538,2.9453,4.4
22,77.8012,67.5367,10.2644,15.2
23,69.9552,69.3645,0.5907,0.85
24,69.4458,73.5331,4.0873,5.56
25,70.3564,73.1497,2.7933,3.82
26,62.8317,72.8753,10.0436,13.78
27,65.1635,68.0181,2.8545,4.2
28,62.1563,64.2411,2.0848,3.25
29,58.5583,64.7141,6.1558,9.51
30,64.9956,65.5535,0.5579,0.85
31,70.8682,66.6795,4.1888,6.28
32,72.4881,65.9195,6.5686,9.96
33,71.88,64.2735,7.6065,11.83
34,63.2544,61.8585,1.396,2.26
35,63.5108,62.0601,1.4507,2.34
36,62.0144,62.4704,0.4559,0.73
37,64.0714,66.8553,2.7839,4.16
38,57.6274,67.9011,10.2738,15.13
39,57.425,66.3821,8.9571,13.49
40,58.2607,65.0726,6.8119,10.47
41,52.5578,56.8275,4.2697,7.51
42,50.6112,55.2518,4.6407,8.4
43,49.9327,53.5465,3.6138,6.75
44,47.7343,52.3589,4.6246,8.83
45,46.2534,51.5768,5.3234,10.32
46,43.6304,47.5603,3.9298,8.26
47,42.5681,47.2194,4.6513,9.85
48,41.5621,46.5144,4.9523,10.65
49,41.9374,46.9651,5.0276,10.71
50,42.1892,46.8804,4.6912,10.01
51,41.8337,48.5643,6.7306,13.86
52,43.9372,48.4093,4.4721,9.24
53,42.3235,47.5012,5.1776,10.9
54,43.5124,48.0152,4.5027,9.38
55,42.0702,46.0454,3.9752,8.63
56,42.5933,47.7235,5.1302,10.75
57,42.4035,47.875,5.4715,11.43
58,45.2227,48.3315,3.1088,6.43
59,43.0744,48.2759,5.2015,10.77
60,43.6999,48.1042,4.4044,9.16
61,42.6973,48.8456,6.1483,12.59
62,42.7672,47.6853,4.9181,10.31
63,42.3524,47.7397,5.3873,11.28
64,44.0266,47.5527,3.5261,7.42
65,42.5538,48.6836,6.1297,12.59
66,45.1543,50.0674,4.9132,9.81
67,44.2356,49.9967,5.7611,11.52
68,46.6315,49.0831,2.4517,4.99
69,44.6543,48.9209,4.2666,8.72
70,42.803,49.9869,7.1839,14.37
71,46.3416,50.3684,4.0267,7.99
72,45.3511,50.8708,5.5196,10.85
73,45.1112,51.4016,6.2904,12.24
74,46.5329,50.2683,3.7355,7.43
75,46.0691,51.6345,5.5654,10.78
