sample,predicted,actual,absolute_error,percentage_error
1,90.0539,51.7898,38.2641,73.88
2,84.8869,67.0836,17.8032,26.54
3,75.8229,71.9238,3.8991,5.42
4,73.4708,73.9722,0.5014,0.68
5,78.0256,77.2628,0.7628,0.99
6,81.1274,77.8397,3.2877,4.22
7,79.1232,74.0213,5.1019,6.89
8,72.5315,70.6898,1.8417,2.61
9,71.696,66.992,4.704,7.02
10,71.782,65.241,6.541,10.03
11,89.1214,66.0323,23.0891,34.97
12,95.256,68.1819,27.0741,39.71
13,91.2414,70.5454,20.696,29.34
14,78.768,71.2728,7.4951,10.52
15,76.9883,70.862,6.1263,8.65
16,70.3996,68.9654,1.4342,2.08
17,73.5407,67.4099,6.1308,9.09
18,76.7559,66.0449,10.711,16.22
19,76.5619,64.8732,11.6887,18.02
20,72.7231,62.8709,9.8522,15.67
21,66.1105,64.075,2.0355,3.18
22,66.7578,67.2783,0.5205,0.77
23,65.8684,65.814,0.0544,0.08
24,62.7821,63.546,0.764,1.2
25,61.7079,61.0719,0.636,1.04
26,60.6395,59.6426,0.9968,1.67
27,57.0498,56.055,0.9948,1.77
28,57.4617,54.8346,2.6271,4.79
29,57.058,54.6249,2.4331,4.45
30,55.8857,52.1984,3.6873,7.06
31,55.352,51.4435,3.9085,7.6
32,54.17,49.359,4.811,9.75
33,52.0957,48.1219,3.9738,8.26
34,52.6986,47.4089,5.2897,11.16
35,52.5605,48.3773,4.1832,8.65
36,52.9386,49.8592,3.0794,6.18
37,53.2551,49.6943,3.5608,7.17
38,52.4663,48.656,3.8103,7.83
39,52.2851,47.471,4.8141,10.14
40,52.3093,47.2147,5.0946,10.79
41,51.9414,46.7033,5.2381,11.22
42,52.017,46.6191,5.3979,11.58
43,52.3216,47.2987,5.0229,10.62
44,51.9384,47.7887,4.1497,8.68
45,52.3689,47.1521,5.2168,11.06
46,51.6185,46.613,5.0055,10.74
47,52.0874,46.9049,5.1825,11.05
48,52.3303,46.6677,5.6626,12.13
49,52.5641,47.0484,5.5157,11.72
50,52.5007,45.0174,7.4833,16.62
