sample,predicted,actual,absolute_error,percentage_error
1,47.2048,49.6114,2.4066,4.85
2,50.1652,50.324,0.1588,0.32
3,55.3059,52.7083,2.5975,4.93
4,54.6634,55.6408,0.9774,1.76
5,72.0496,57.9765,14.0732,24.27
6,79.7224,58.6763,21.0461,35.87
7,78.5534,62.3508,16.2026,25.99
8,70.5127,69.114,1.3987,2.02
9,74.2311,71.1461,3.0851,4.34
10,70.5444,71.4077,0.8633,1.21
11,69.5983,70.4999,0.9016,1.28
12,70.6003,68.2868,2.3135,3.39
13,64.2445,65.3185,1.074,1.64
14,65.0446,60.8888,4.1557,6.83
15,59.1113,56.2258,2.8855,5.13
16,76.9813,56.8271,20.1542,35.47
17,78.681,59.9085,18.7725,31.34
18,61.3801,58.2478,3.1323,5.38
19,54.2037,57.1514,2.9477,5.16
20,55.3675,55.3617,0.0057,0.01
21,61.0405,56.8855,4.155,7.3
22,68.1252,57.764,10.3611,17.94
23,57.7245,53.849,3.8755,7.2
24,56.6443,53.3053,3.339,6.26
25,53.9141,52.8561,1.058,2.0
26,56.1302,55.2516,0.8786,1.59
27,55.7274,60.7547,5.0274,8.27
28,58.8175,63.0303,4.2128,6.68
29,72.3116,65.2236,7.088,10.87
30,88.3777,66.6342,21.7435,32.63
31,78.2195,67.2137,11.0059,16.37
32,78.6177,64.6914,13.9263,21.53
33,77.7596,61.8083,15.9513,25.81
34,78.6915,60.1512,18.5402,30.82
35,72.7161,58.519,14.1971,24.26
36,54.5058,50.8115,3.6943,7.27
37,49.554,51.2362,1.6821,3.28
38,51.2058,49.8203,1.3855,2.78
39,53.3262,49.6626,3.6636,7.38
40,47.1747,45.9935,1.1812,2.57
41,46.856,45.3405,1.5156,3.34
42,50.2252,46.6584,3.5669,7.64
43,45.7835,47.5849,1.8014,3.79
44,52.0359,47.4599,4.5759,9.64
45,50.2886,45.8321,4.4566,9.72
46,49.8968,44.4336,5.4632,12.3
47,56.4105,48.7597,7.6507,15.69
48,56.0383,50.4485,5.5897,11.08
49,48.6565,47.4381,1.2184,2.57
50,44.3121,44.0324,0.2797,0.64
51,44.244,43.96,0.284,0.65
52,42.5743,43.3208,0.7465,1.72
53,48.2911,43.6094,4.6818,10.74
54,44.1716,42.7841,1.3875,3.24
55,47.7684,42.8847,4.8836,11.39
56,46.4004,44.1431,2.2573,5.11
57,45.5133,42.5675,2.9459,6.92
58,42.4541,42.635,0.1809,0.42
59,46.7532,42.4608,4.2923,10.11
60,46.521,44.2719,2.2491,5.08
61,42.1587,42.6334,0.4747,1.11
62,46.8085,42.6854,4.123,9.66
63,43.8443,43.6841,0.1602,0.37
64,45.9118,43.6052,2.3066,5.29
65,47.4137,46.9472,0.4666,0.99
66,46.7763,45.9239,0.8524,1.86
67,46.174,45.5012,0.6728,1.48
68,47.3915,49.0157,1.6242,3.31
69,49.9132,50.2532,0.34,0.68
70,44.6149,46.8331,2.2182,4.74
71,48.6819,53.6692,4.9873,9.29
72,51.7406,55.5428,3.8022,6.85
73,53.5333,58.0295,4.4962,7.75
74,62.889,56.7083,6.1807,10.9
75,60.0506,54.2705,5.7802,10.65
76,57.3773,56.1585,1.2188,2.17
77,59.5886,57.4835,2.1051,3.66
78,58.3719,58.3628,0.0091,0.02
79,59.2104,59.1737,0.0366,0.06
