sample,predicted,actual,absolute_error,percentage_error
1,59.4065,63.7989,4.3924,6.88
2,59.9241,65.4281,5.504,8.41
3,60.87,65.7693,4.8993,7.45
4,63.3823,70.2059,6.8236,9.72
5,66.0518,74.2417,8.19,11.03
6,67.7446,76.0914,8.3468,10.97
7,71.114,77.7069,6.5929,8.48
8,76.9771,78.5713,1.5941,2.03
9,77.5398,79.6982,2.1584,2.71
10,79.5795,79.9278,0.3483,0.44
11,79.7753,79.0102,0.7651,0.97
12,74.5853,75.1502,0.5649,0.75
13,71.5941,71.3625,0.2316,0.32
14,83.0,69.4014,13.5986,19.59
15,77.6266,66.7775,10.8491,16.25
16,83.4224,66.4556,16.9668,25.53
17,69.5953,65.9212,3.6741,5.57
18,62.3191,67.1252,4.8061,7.16
19,62.9448,67.6688,4.7241,6.98
20,64.7082,67.8897,3.1816,4.69
21,69.2181,66.9538,2.2643,3.38
22,85.0726,67.5367,17.5359,25.96
23,83.896,69.3645,14.5315,20.95
24,78.0328,73.5331,4.4997,6.12
25,74.4369,73.1497,1.2871,1.76
26,64.0085,72.8753,8.8668,12.17
27,62.036,68.0181,5.9821,8.79
28,63.5335,64.2411,0.7076,1.1
29,65.6108,64.7141,0.8966,1.39
30,73.6595,65.5535,8.106,12.37
31,83.4861,66.6795,16.8067,25.21
32,81.8266,65.9195,15.9071,24.13
33,75.6505,64.2735,11.3769,17.7
34,70.1737,61.8585,8.3152,13.44
35,71.0951,62.0601,9.035,14.56
36,71.0601,62.4704,8.5898,13.75
37,72.677,66.8553,5.8217,8.71
38,62.5733,67.9011,5.3279,7.85
39,59.5604,66.3821,6.8216,10.28
40,57.8295,65.0726,7.2431,11.13
41,51.5974,56.8275,5.2301,9.2
42,50.4226,55.2518,4.8293,8.74
43,51.0896,53.5465,2.4569,4.59
44,49.659,52.3589,2.6999,5.16
45,46.5702,51.5768,5.0067,9.71
46,44.2539,47.5603,3.3063,6.95
47,46.6933,47.2194,0.5261,1.11
48,47.4947,46.5144,0.9803,2.11
49,48.7191,46.9651,1.754,3.73
50,47.152,46.8804,0.2716,0.58
51,47.0913,48.5643,1.473,3.03
52,49.5065,48.4093,1.0972,2.27
53,47.3214,47.5012,0.1797,0.38
54,47.9869,48.0152,0.0283,0.06
55,48.191,46.0454,2.1456,4.66
56,46.2945,47.7235,1.4289,2.99
57,47.9844,47.875,0.1095,0.23
58,49.8074,48.3315,1.4759,3.05
59,50.7524,48.2759,2.4764,5.13
60,48.1929,48.1042,0.0886,0.18
61,46.234,48.8456,2.6115,5.35
62,47.7333,47.6853,0.048,0.1
63,46.8022,47.7397,0.9375,1.96
64,51.3081,47.5527,3.7555,7.9
65,50.5924,48.6836,1.9088,3.92
66,52.4765,50.0674,2.4091,4.81
67,49.9564,49.9967,0.0403,0.08
68,51.8863,49.0831,2.8032,5.71
69,48.293,48.9209,0.6279,1.28
70,47.7983,49.9869,2.1886,4.38
71,52.3903,50.3684,2.0219,4.01
72,52.3504,50.8708,1.4797,2.91
73,50.5751,51.4016,0.8265,1.61
74,50.6381,50.2683,0.3697,0.74
75,53.9979,51.6345,2.3634,4.58
76,52.5008,53.869,1.3682,2.54
77,52.4293,58.7312,6.3019,10.73
78,55.2124,55.5365,0.3241,0.58
79,54.6461,53.9437,0.7024,1.3
80,54.9578,52.981,1.9768,3.73
81,55.2226,52.7884,2.4342,4.61
82,55.02,53.6051,1.4148,2.64
83,55.4867,52.8913,2.5955,4.91
84,52.9326,53.341,0.4084,0.77
85,51.8861,53.9776,2.0915,3.87
86,53.4591,52.9328,0.5263,0.99
87,54.3862,52.2994,2.0869,3.99
88,53.6369,52.2744,1.3625,2.61
89,54.6334,51.2146,3.4189,6.68
90,55.8659,52.0185,3.8475,7.4
91,52.0385,54.1785,2.14,3.95
92,53.6569,54.6195,0.9626,1.76
93,55.8195,55.9111,0.0917,0.16
94,55.7833,60.2088,4.4255,7.35
95,58.1982,65.105,6.9068,10.61
96,60.7274,69.6734,8.9459,12.84
97,66.477,70.4788,4.0018,5.68
98,72.8466,69.9192,2.9274,4.19
99,65.0122,67.6694,2.6572,3.93
100,68.7843,67.8139,0.9704,1.43
