sample,predicted,actual,absolute_error,percentage_error
1,55.224,66.6031,11.3791,17.08
2,61.1898,66.7262,5.5364,8.3
3,62.9973,67.1437,4.1465,6.18
4,62.5835,67.7279,5.1444,7.6
5,62.0478,72.594,10.5463,14.53
6,58.75,76.3817,17.6316,23.08
7,61.7778,78.1274,16.3496,20.93
8,65.4073,78.6827,13.2754,16.87
9,66.1669,77.2997,11.1328,14.4
10,73.0993,74.8996,1.8002,2.4
11,70.9534,72.7222,1.7688,2.43
12,72.1634,70.3637,1.7997,2.56
13,68.6282,68.2929,0.3352,0.49
14,70.1069,67.7576,2.3493,3.47
15,65.7732,68.3665,2.5933,3.79
16,71.8999,70.8393,1.0606,1.5
17,71.4941,73.8887,2.3947,3.24
18,74.7341,76.3967,1.6625,2.18
19,78.9732,77.6416,1.3315,1.71
20,80.9809,79.2984,1.6825,2.12
21,78.523,81.0565,2.5335,3.13
22,74.36,83.4729,9.1129,10.92
23,75.356,85.1334,9.7774,11.48
24,72.7555,85.896,13.1405,15.3
25,66.8461,83.2323,16.3862,19.69
26,63.2376,81.331,18.0933,22.25
27,59.1717,78.8456,19.6739,24.95
28,58.2869,77.1177,18.8307,24.42
29,65.1148,76.6656,11.5508,15.07
30,66.3742,75.9221,9.548,12.58
31,65.0241,74.5507,9.5266,12.78
32,62.9034,71.0787,8.1753,11.5
33,58.7487,68.2836,9.5349,13.96
34,57.2514,67.8542,10.6028,15.63
35,56.0267,68.6245,12.5978,18.36
36,58.1968,69.569,11.3722,16.35
37,58.4207,69.1641,10.7434,15.53
38,55.8543,67.7328,11.8785,17.54
39,56.7295,65.2993,8.5699,13.12
40,52.755,62.7803,10.0253,15.97
41,51.8643,58.263,6.3986,10.98
42,51.3054,57.7019,6.3965,11.09
43,49.9949,57.2164,7.2216,12.62
44,49.9756,56.523,6.5474,11.58
45,47.9709,55.8881,7.9172,14.17
46,47.1932,55.464,8.2708,14.91
47,47.0476,55.5317,8.4841,15.28
48,45.924,55.5811,9.6571,17.37
49,46.8553,56.0343,9.179,16.38
50,48.9991,56.635,7.6359,13.48
51,49.6456,56.7262,7.0806,12.48
52,48.7389,56.5664,7.8276,13.84
53,47.7475,56.5914,8.8439,15.63
54,47.0943,56.626,9.5317,16.83
55,45.9653,56.5423,10.577,18.71
56,46.2373,57.3428,11.1056,19.37
57,49.0321,57.3851,8.353,14.56
58,51.9154,56.9193,5.004,8.79
59,51.673,56.9301,5.2571,9.23
60,52.413,57.3724,4.9594,8.64
61,51.9794,57.3396,5.3602,9.35
62,51.5306,59.4239,7.8933,13.28
63,58.0086,63.0454,5.0367,7.99
64,60.6079,63.1136,2.5057,3.97
65,60.7868,61.9221,1.1353,1.83
66,55.4375,60.8103,5.3728,8.84
67,53.0493,60.2069,7.1576,11.89
68,48.1656,59.6216,11.456,19.21
69,45.7757,59.1681,13.3924,22.63
70,45.2299,59.9702,14.7403,24.58
71,46.145,60.2619,14.1169,23.43
72,47.2942,60.8499,13.5557,22.28
73,46.9131,59.8261,12.9129,21.58
74,46.0115,58.3445,12.3331,21.14
75,51.8927,58.2497,6.357,10.91
76,61.8569,58.9271,2.9298,4.97
77,67.3678,60.8568,6.5109,10.7
78,68.8055,61.498,7.3075,11.88
79,62.7989,60.3457,2.4532,4.07
80,63.5487,59.3845,4.1642,7.01
81,66.4437,58.8646,7.5791,12.88
82,71.6766,58.225,13.4516,23.1
83,77.0352,58.1317,18.9035,32.52
84,66.4773,56.7274,9.7499,17.19
85,61.2958,56.2481,5.0477,8.97
86,63.1021,56.6518,6.4503,11.39
87,67.1558,56.7083,10.4475,18.42
88,73.8994,56.4575,17.4419,30.89
89,88.0355,57.2718,30.7637,53.72
90,83.5035,57.1086,26.395,46.22
91,81.1042,57.9353,23.1689,39.99
92,75.9794,57.9711,18.0084,31.06
93,67.2599,58.8345,8.4254,14.32
94,64.2613,59.3104,4.9509,8.35
95,60.5075,60.0948,0.4127,0.69
96,58.9408,58.4241,0.5166,0.88
97,58.3362,57.5066,0.8296,1.44
98,57.2011,58.004,0.8029,1.38
99,56.8484,56.8203,0.0281,0.05
100,54.3325,56.5916,2.2591,3.99
101,51.7795,57.221,5.4415,9.51
102,54.401,57.0797,2.6787,4.69
103,54.7475,56.6903,1.9427,3.43
104,56.2618,57.4662,1.2044,2.1
105,55.6916,57.5953,1.9037,3.31
106,53.7744,58.1841,4.4097,7.58
107,52.8298,57.8837,5.0538,8.73
108,50.7239,57.8176,7.0937,12.27
109,49.6858,57.6486,7.9628,13.81
110,50.7965,57.8545,7.058,12.2
111,50.1859,58.61,8.4242,14.37
112,51.2954,57.7199,6.4244,11.13
113,52.8538,58.3372,5.4834,9.4
114,52.8207,58.3551,5.5344,9.48
115,52.6944,58.4261,5.7317,9.81
116,52.2463,57.7349,5.4887,9.51
117,51.9581,59.1003,7.1422,12.08
118,52.196,59.1901,6.9941,11.82
119,61.6218,58.6119,3.0099,5.14
120,64.1917,59.4819,4.7097,7.92
121,69.1657,59.9819,9.1838,15.31
122,66.4621,59.952,6.5101,10.86
123,57.791,60.1062,2.3152,3.85
124,63.3947,60.1997,3.195,5.31
125,61.1374,62.3548,1.2174,1.95
126,64.7567,63.8246,0.9322,1.46
127,67.5592,62.471,5.0882,8.14
128,63.6585,61.6181,2.0404,3.31
129,62.0432,59.8228,2.2204,3.71
130,56.7513,60.0475,3.2962,5.49
131,54.0651,59.7683,5.7032,9.54
132,53.9206,59.0364,5.1158,8.67
133,55.5232,58.6055,3.0822,5.26
134,57.6666,58.5739,0.9073,1.55
135,56.0143,57.1631,1.1488,2.01
136,58.7868,57.3005,1.4864,2.59
137,60.8869,58.5498,2.337,3.99
138,63.8733,60.0546,3.8187,6.36
139,67.5961,59.977,7.6191,12.7
140,67.1237,60.2498,6.8739,11.41
141,63.433,58.8979,4.5351,7.7
142,62.7618,56.7652,5.9965,10.56
143,62.9831,55.3669,7.6162,13.76
144,62.7836,55.5281,7.2554,13.07
145,63.5526,55.8841,7.6685,13.72
146,61.397,56.4212,4.9758,8.82
147,60.4344,56.9961,3.4382,6.03
148,56.8003,57.1715,0.3711,0.65
149,60.2873,56.7167,3.5706,6.3
150,62.8501,56.7065,6.1435,10.83
151,69.097,56.0203,13.0766,23.34
152,67.148,56.7223,10.4257,18.38
153,60.5177,57.4457,3.0719,5.35
154,63.762,57.6803,6.0817,10.54
155,59.0948,57.9244,1.1704,2.02
156,59.6082,58.7025,0.9057,1.54
157,59.9937,58.9611,1.0326,1.75
158,55.9847,59.5698,3.5851,6.02
159,57.8347,60.4243,2.5896,4.29
160,53.5637,59.5101,5.9464,9.99
161,50.1729,58.4388,8.2659,14.14
162,48.2649,59.0544,10.7896,18.27
163,48.2724,59.2399,10.9675,18.51
164,48.5797,59.1856,10.6059,17.92
165,54.9469,59.2468,4.2999,7.26
166,60.9569,59.2994,1.6576,2.8
167,62.58,59.2462,3.3338,5.63
168,61.6469,59.3175,2.3295,3.93
169,53.3986,58.6198,5.2211,8.91
170,53.447,58.7353,5.2882,9.0
171,56.2019,59.8236,3.6217,6.05
172,60.7142,62.1591,1.4449,2.32
173,59.9512,63.9792,4.028,6.3
174,57.17,64.4848,7.3148,11.34
175,58.1039,64.0281,5.9242,9.25
176,56.6377,63.6348,6.9971,11.0
177,62.2271,64.9473,2.7202,4.19
178,58.593,64.7969,6.2038,9.57
179,56.5572,63.3016,6.7444,10.65
180,51.5344,61.4375,9.9031,16.12
181,45.8373,59.9329,14.0956,23.52
182,46.2666,59.0708,12.8042,21.68
183,46.6367,58.5251,11.8884,20.31
184,45.5092,57.7996,12.2904,21.26
185,46.2774,57.1485,10.8711,19.02
186,46.7339,56.5751,9.8412,17.39
187,46.8778,56.4629,9.585,16.98
188,48.2248,56.0185,7.7936,13.91
189,47.8266,54.9789,7.1523,13.01
190,46.4197,55.7379,9.3182,16.72
191,46.7483,56.3837,9.6354,17.09
192,48.1563,60.1916,12.0353,20.0
193,50.2114,59.504,9.2926,15.62
194,49.6782,57.6423,7.9641,13.82
195,48.8965,55.1295,6.233,11.31
196,50.1632,55.6504,5.4872,9.86
197,47.3052,59.6795,12.3743,20.73
198,45.9797,60.2399,14.2601,23.67
199,46.238,59.9657,13.7277,22.89
200,46.4564,60.4718,14.0154,23.18
201,47.333,60.7569,13.4239,22.09
202,46.5819,61.735,15.1531,24.55
203,46.7138,63.6546,16.9408,26.61
204,47.2774,63.5014,16.224,25.55
205,48.5285,62.4762,13.9476,22.32
206,48.1765,60.7533,12.5769,20.7
207,47.2748,59.1202,11.8454,20.04
208,45.7421,59.1934,13.4513,22.72
209,45.1389,59.431,14.2921,24.05
210,48.5005,58.5691,10.0686,17.19
211,49.6389,57.5227,7.8838,13.71
212,48.6756,57.6902,9.0146,15.63
213,47.9148,58.3793,10.4645,17.93
214,44.7751,58.6377,13.8626,23.64
215,44.2182,58.6792,14.461,24.64
216,48.4031,58.6853,10.2822,17.52
217,49.6575,59.434,9.7765,16.45
218,47.3487,59.0823,11.7336,19.86
219,47.3571,58.8331,11.476,19.51
220,47.733,58.815,11.0821,18.84
221,47.2786,59.4387,12.1601,20.46
222,46.8247,59.6264,12.8016,21.47
