sample,predicted,actual,absolute_error,percentage_error
1,61.4445,63.7989,2.3544,3.69
2,68.2625,65.4281,2.8344,4.33
3,68.8861,65.7693,3.1168,4.74
4,66.0437,70.2059,4.1622,5.93
5,68.4819,74.2417,5.7598,7.76
6,71.0808,76.0914,5.0106,6.59
7,73.433,77.7069,4.2739,5.5
8,77.9913,78.5713,0.5799,0.74
9,80.1891,79.6982,0.4909,0.62
10,76.5561,79.9278,3.3716,4.22
11,79.9037,79.0102,0.8935,1.13
12,73.8405,75.1502,1.3097,1.74
13,75.4917,71.3625,4.1292,5.79
14,82.1523,69.4014,12.7509,18.37
15,81.2593,66.7775,14.4818,21.69
16,78.5347,66.4556,12.0791,18.18
17,70.9974,65.9212,5.0761,7.7
18,63.103,67.1252,4.0222,5.99
19,63.9719,67.6688,3.6969,5.46
20,63.8658,67.8897,4.0239,5.93
21,64.3246,66.9538,2.6292,3.93
22,72.1913,67.5367,4.6546,6.89
23,70.8822,69.3645,1.5177,2.19
24,72.5611,73.5331,0.972,1.32
25,71.5332,73.1497,1.6165,2.21
26,69.2046,72.8753,3.6707,5.04
27,70.6183,68.0181,2.6003,3.82
28,64.1993,64.2411,0.0418,0.07
29,63.646,64.7141,1.0681,1.65
30,70.7878,65.5535,5.2342,7.98
31,78.9232,66.6795,12.2437,18.36
32,76.4664,65.9195,10.5468,16.0
33,71.383,64.2735,7.1095,11.06
34,70.7317,61.8585,8.8732,14.34
35,70.0052,62.0601,7.9451,12.8
36,68.2219,62.4704,5.7515,9.21
37,71.1816,66.8553,4.3263,6.47
38,65.7671,67.9011,2.134,3.14
39,64.5814,66.3821,1.8007,2.71
40,63.3537,65.0726,1.719,2.64
41,58.2556,56.8275,1.4281,2.51
42,54.4218,55.2518,0.83,1.5
43,53.1926,53.5465,0.354,0.66
44,52.4477,52.3589,0.0888,0.17
45,49.8487,51.5768,1.7281,3.35
46,48.4509,47.5603,0.8906,1.87
47,49.9614,47.2194,2.742,5.81
48,48.3164,46.5144,1.802,3.87
49,46.574,46.9651,0.3911,0.83
50,48.6717,46.8804,1.7913,3.82
51,50.8275,48.5643,2.2632,4.66
52,51.5988,48.4093,3.1895,6.59
53,51.0249,47.5012,3.5238,7.42
54,51.4564,48.0152,3.4412,7.17
55,50.2365,46.0454,4.1911,9.1
56,50.7487,47.7235,3.0252,6.34
57,50.9186,47.875,3.0436,6.36
58,51.3296,48.3315,2.9981,6.2
59,49.7206,48.2759,1.4447,2.99
