sample,predicted,actual,absolute_error,percentage_error
1,59.717,64.2824,4.5653,7.1
2,59.1937,63.3497,4.156,6.56
3,58.0151,64.5685,6.5533,10.15
4,60.8786,64.6717,3.7931,5.87
5,63.2748,65.31,2.0353,3.12
6,61.0409,65.4286,4.3877,6.71
7,59.4828,63.6843,4.2015,6.6
8,58.6537,62.9999,4.3462,6.9
9,57.5739,63.232,5.6581,8.95
10,59.069,65.4574,6.3884,9.76
11,62.8509,65.8318,2.981,4.53
12,62.1192,66.3788,4.2596,6.42
13,61.5851,65.8176,4.2325,6.43
14,62.1672,65.3949,3.2277,4.94
15,59.278,66.1256,6.8476,10.36
16,63.4063,66.2429,2.8366,4.28
17,63.5449,67.1615,3.6167,5.39
18,63.6315,68.0959,4.4644,6.56
19,65.3366,68.1447,2.8082,4.12
20,65.8792,69.7527,3.8736,5.55
21,65.5638,69.6331,4.0694,5.84
22,65.0601,69.3371,4.277,6.17
23,66.3673,69.0582,2.6909,3.9
24,63.8977,68.173,4.2753,6.27
25,63.6421,68.625,4.9829,7.26
26,65.1627,68.2798,3.1172,4.57
27,62.2635,67.0333,4.7698,7.12
28,60.4919,66.582,6.09,9.15
29,62.3913,66.0873,3.696,5.59
30,62.7,66.2541,3.5541,5.36
31,60.809,65.2076,4.3986,6.75
32,60.6541,63.9668,3.3127,5.18
33,59.8545,64.7524,4.8979,7.56
34,59.9393,63.8529,3.9137,6.13
35,61.0271,63.9816,2.9545,4.62
36,59.595,63.306,3.7111,5.86
37,57.7449,63.4128,5.6679,8.94
38,58.905,63.6897,4.7847,7.51
39,59.9871,64.265,4.278,6.66
40,60.9934,63.1197,2.1262,3.37
41,59.8503,62.3824,2.5322,4.06
42,58.2028,61.7133,3.5105,5.69
43,56.9231,63.6871,6.764,10.62
44,59.0675,65.8824,6.8149,10.34
45,64.004,66.7293,2.7253,4.08
46,65.0239,66.1269,1.103,1.67
47,63.1866,64.0955,0.9089,1.42
48,62.4225,63.3026,0.8801,1.39
49,62.5178,64.8291,2.3113,3.57
50,62.8768,65.3366,2.4599,3.76
51,62.4789,65.5109,3.032,4.63
52,61.0259,65.1623,4.1364,6.35
53,60.5148,63.7887,3.2739,5.13
54,58.6948,62.2563,3.5615,5.72
