sample,predicted,actual,absolute_error,percentage_error
1,72.0562,71.7182,0.338,0.47
2,73.5417,70.7318,2.8098,3.97
3,65.4413,71.008,5.5667,7.84
4,59.9013,68.941,9.0397,13.11
5,53.6186,67.7752,14.1566,20.89
6,50.9062,71.3382,20.432,28.64
7,114.6462,77.015,37.6312,48.86
8,96.3426,80.3639,15.9788,19.88
9,85.9039,76.6636,9.2403,12.05
10,87.1597,71.8378,15.3219,21.33
11,85.8494,68.3039,17.5455,25.69
12,80.6429,67.8282,12.8147,18.89
13,81.2366,69.1447,12.0919,17.49
14,78.1097,69.1234,8.9864,13.0
15,83.5937,69.3544,14.2393,20.53
16,85.5263,71.7692,13.757,19.17
17,72.5644,75.0121,2.4477,3.26
18,86.983,79.4654,7.5176,9.46
19,103.1266,84.0882,19.0384,22.64
20,72.8004,86.9532,14.1528,16.28
21,57.4703,88.7745,31.3042,35.26
22,58.4071,86.6598,28.2526,32.6
23,56.1639,84.9616,28.7977,33.89
24,59.6974,83.5184,23.821,28.52
25,66.2912,82.8526,16.5614,19.99
26,66.8813,81.8335,14.9522,18.27
27,60.2891,80.1618,19.8727,24.79
28,58.7679,75.7659,16.9979,22.43
29,57.358,74.2683,16.9103,22.77
30,59.7993,74.1341,14.3348,19.34
31,61.3832,73.9364,12.5533,16.98
32,61.7532,75.3005,13.5473,17.99
33,60.1681,76.6452,16.477,21.5
34,58.928,78.1197,19.1917,24.57
35,57.6798,79.8397,22.1599,27.76
36,60.3204,78.5083,18.1879,23.17
37,61.1855,78.5106,17.3252,22.07
38,61.2709,77.8639,16.593,21.31
39,61.1951,77.6741,16.4791,21.22
40,61.4156,80.743,19.3274,23.94
41,61.394,81.3917,19.9977,24.57
42,61.6684,78.0348,16.3663,20.97
43,61.4028,74.0793,12.6765,17.11
44,61.2712,69.5001,8.2289,11.84
45,61.3077,69.4809,8.1732,11.76
46,61.1777,72.8602,11.6824,16.03
47,61.2532,74.9251,13.6719,18.25
48,61.485,74.1313,12.6464,17.06
49,61.4873,75.3497,13.8624,18.4
50,61.7172,76.8136,15.0965,19.65
51,61.6951,79.5069,17.8118,22.4
52,62.3229,78.2066,15.8837,20.31
53,62.2478,77.6342,15.3864,19.82
54,62.3701,74.2393,11.8693,15.99
55,62.4619,73.7756,11.3136,15.34
56,62.1007,73.7552,11.6545,15.8
57,62.0343,73.6571,11.6228,15.78
58,61.4664,74.4715,13.005,17.46
59,61.7001,73.7633,12.0632,16.35
60,61.6756,72.5263,10.8507,14.96
61,61.6589,71.3883,9.7293,13.63
62,61.7111,72.5153,10.8042,14.9
63,61.8001,73.7546,11.9546,16.21
64,61.9799,71.9328,9.9529,13.84
65,62.8432,67.9418,5.0985,7.5
66,62.6791,71.4091,8.7301,12.23
67,62.3047,74.6655,12.3609,16.55
68,62.3859,75.2822,12.8963,17.13
69,62.2689,73.0131,10.7442,14.72
70,62.1753,73.6796,11.5043,15.61
71,61.875,75.1775,13.3025,17.69
72,61.7868,72.0446,10.2578,14.24
73,61.9377,70.8149,8.8772,12.54
74,61.9938,70.6267,8.6329,12.22
75,61.5712,75.3182,13.747,18.25
76,61.6463,76.789,15.1427,19.72
77,64.4591,76.91,12.4509,16.19
78,63.0132,75.9454,12.9322,17.03
79,65.1332,80.0131,14.8799,18.6
80,63.0394,84.3491,21.3097,25.26
81,58.4055,82.4311,24.0257,29.15
82,60.3731,74.6576,14.2845,19.13
83,61.2401,74.1243,12.8843,17.38
84,62.0829,74.5997,12.5169,16.78
85,61.5612,73.6171,12.0559,16.38
86,61.3666,73.5947,12.228,16.62
87,61.7183,78.7106,16.9923,21.59
88,61.62,77.5535,15.9334,20.55
89,61.3827,76.8623,15.4796,20.14
90,61.4318,73.6712,12.2394,16.61
91,59.7556,70.8419,11.0863,15.65
92,60.4226,71.623,11.2004,15.64
93,59.1133,71.7594,12.6462,17.62
94,59.631,74.3007,14.6698,19.74
95,59.264,76.9447,17.6807,22.98
96,56.9573,80.2714,23.3141,29.04
97,57.0626,81.7737,24.711,30.22
98,59.2167,84.729,25.5123,30.11
99,61.2338,82.8906,21.6567,26.13
100,61.0433,80.2202,19.177,23.91
101,63.5216,77.6517,14.1301,18.2
102,73.5778,73.1915,0.3863,0.53
103,70.9881,71.3727,0.3846,0.54
104,66.3444,70.8827,4.5383,6.4
105,70.5055,70.1473,0.3582,0.51
106,73.2369,72.1889,1.0481,1.45
107,68.1478,72.4932,4.3454,5.99
108,69.4075,73.4507,4.0432,5.5
109,69.7045,74.7916,5.0871,6.8
110,64.4696,77.2342,12.7646,16.53
111,67.0573,79.3935,12.3362,15.54
112,70.5767,78.1729,7.5962,9.72
113,67.3409,76.4703,9.1295,11.94
114,65.746,73.9813,8.2352,11.13
115,66.8796,75.1986,8.319,11.06
116,76.3917,77.9284,1.5367,1.97
117,79.3052,74.5515,4.7537,6.38
118,78.558,69.1186,9.4394,13.66
119,76.7117,66.7867,9.925,14.86
120,75.7504,67.3112,8.4392,12.54
121,76.1744,66.8168,9.3576,14.0
122,77.4463,66.2066,11.2396,16.98
123,77.5734,66.9337,10.6397,15.9
124,78.2786,70.3657,7.9129,11.25
125,79.5429,73.6307,5.9122,8.03
126,76.7996,71.7059,5.0936,7.1
127,77.115,69.5845,7.5305,10.82
128,75.7935,67.1046,8.6889,12.95
129,75.9289,69.1108,6.8181,9.87
