sample,predicted,actual,absolute_error,percentage_error
1,58.3147,49.6114,8.7034,17.54
2,58.6784,50.324,8.3544,16.6
3,62.1672,52.7083,9.4589,17.95
4,63.2923,55.6408,7.6515,13.75
5,73.6737,57.9765,15.6973,27.08
6,76.7673,58.6763,18.091,30.83
7,73.7701,62.3508,11.4193,18.31
8,69.1745,69.114,0.0605,0.09
9,73.5777,71.1461,2.4317,3.42
10,79.5772,71.4077,8.1695,11.44
11,77.0827,70.4999,6.5828,9.34
12,78.9614,68.2868,10.6746,15.63
13,71.9807,65.3185,6.6622,10.2
14,78.1914,60.8888,17.3026,28.42
15,80.3193,56.2258,24.0936,42.85
16,86.5641,56.8271,29.737,52.33
17,69.4939,59.9085,9.5854,16.0
18,71.7067,58.2478,13.4589,23.11
19,76.7044,57.1514,19.553,34.21
20,77.9113,55.3617,22.5495,40.73
21,66.5478,56.8855,9.6623,16.99
22,74.6685,57.764,16.9045,29.26
23,77.1282,53.849,23.2792,43.23
24,71.727,53.3053,18.4217,34.56
25,72.0215,52.8561,19.1654,36.26
26,74.3758,55.2516,19.1242,34.61
27,74.9587,60.7547,14.204,23.38
28,79.6615,63.0303,16.6311,26.39
29,76.9297,65.2236,11.7062,17.95
30,85.3314,66.6342,18.6972,28.06
31,81.0973,67.2137,13.8837,20.66
32,83.9458,64.6914,19.2544,29.76
33,77.9132,61.8083,16.105,26.06
34,80.1839,60.1512,20.0327,33.3
35,71.011,58.519,12.492,21.35
36,56.7261,50.8115,5.9146,11.64
37,53.1837,51.2362,1.9475,3.8
38,55.5262,49.8203,5.7059,11.45
39,52.3147,49.6626,2.652,5.34
40,52.5551,45.9935,6.5616,14.27
41,52.1364,45.3405,6.796,14.99
42,53.208,46.6584,6.5496,14.04
43,54.2193,47.5849,6.6344,13.94
44,54.7432,47.4599,7.2832,15.35
45,54.5985,45.8321,8.7665,19.13
46,55.2141,44.4336,10.7805,24.26
47,56.1098,48.7597,7.3501,15.07
48,56.2711,50.4485,5.8226,11.54
49,54.3575,47.4381,6.9194,14.59
50,51.3529,44.0324,7.3205,16.63
51,52.8017,43.96,8.8418,20.11
52,50.8501,43.3208,7.5293,17.38
53,50.8761,43.6094,7.2668,16.66
54,50.5287,42.7841,7.7446,18.1
55,51.3305,42.8847,8.4458,19.69
56,50.3676,44.1431,6.2245,14.1
57,53.1126,42.5675,10.5451,24.77
58,53.026,42.635,10.391,24.37
59,52.9814,42.4608,10.5206,24.78
60,50.7285,44.2719,6.4566,14.58
61,51.7415,42.6334,9.1081,21.36
62,52.2196,42.6854,9.5342,22.34
63,49.4972,43.6841,5.8131,13.31
64,52.8289,43.6052,9.2238,21.15
65,51.6321,46.9472,4.6849,9.98
66,50.8573,45.9239,4.9333,10.74
67,50.6235,45.5012,5.1223,11.26
68,51.6572,49.0157,2.6415,5.39
69,52.0801,50.2532,1.827,3.64
70,51.5244,46.8331,4.6913,10.02
71,61.4796,53.6692,7.8104,14.55
72,65.7264,55.5428,10.1837,18.33
73,72.6467,58.0295,14.6172,25.19
74,81.7379,56.7083,25.0297,44.14
75,69.3671,54.2705,15.0966,27.82
76,64.6722,56.1585,8.5137,15.16
77,58.7096,57.4835,1.2262,2.13
78,57.3355,58.3628,1.0273,1.76
79,57.1834,59.1737,1.9903,3.36
80,58.289,61.0906,2.8016,4.59
81,59.0698,59.56,0.4902,0.82
82,58.2916,59.9175,1.6259,2.71
83,58.4576,59.9285,1.4709,2.45
84,56.8115,56.8601,0.0486,0.09
85,55.6382,54.6649,0.9734,1.78
86,53.7218,48.303,5.4188,11.22
87,52.8372,46.7789,6.0583,12.95
88,52.7054,44.5941,8.1113,18.19
89,51.6882,46.0338,5.6544,12.28
90,52.1417,45.6321,6.5096,14.27
91,51.7968,44.0467,7.7501,17.6
92,57.8915,43.688,14.2035,32.51
93,61.2237,44.7696,16.454,36.75
94,59.9616,43.8053,16.1563,36.88
95,61.0042,45.798,15.2062,33.2
96,52.0554,45.0371,7.0183,15.58
97,49.6317,44.9317,4.7,10.46
98,51.3998,44.6268,6.773,15.18
99,52.7998,45.7352,7.0645,15.45
100,53.8645,45.2631,8.6013,19.0
101,53.2332,45.9366,7.2966,15.88
102,52.5167,45.7277,6.789,14.85
103,52.2841,46.021,6.2631,13.61
104,52.3586,45.4445,6.9142,15.21
105,51.948,45.2602,6.6877,14.78
106,51.1821,44.1489,7.0331,15.93
107,50.5482,50.3039,0.2443,0.49
108,51.1857,51.3599,0.1742,0.34
109,53.0366,47.3289,5.7077,12.06
110,52.8017,45.7228,7.0789,15.48
111,53.1021,45.3672,7.7349,17.05
112,52.6293,45.5311,7.0981,15.59
113,51.5087,45.111,6.3977,14.18
114,51.7763,44.6734,7.1028,15.9
115,51.3289,46.6216,4.7073,10.1
116,51.4258,46.729,4.6969,10.05
117,52.332,47.7915,4.5405,9.5
118,53.2132,47.3445,5.8687,12.4
119,51.4355,46.1974,5.2382,11.34
120,50.5301,45.3746,5.1555,11.36
121,51.5993,46.0344,5.5649,12.09
122,51.4584,44.4483,7.0101,15.77
123,51.7772,44.777,7.0002,15.63
124,52.1723,43.6356,8.5367,19.56
125,51.077,45.2663,5.8107,12.84
126,51.86,44.4595,7.4005,16.65
127,52.6233,45.1831,7.4402,16.47
128,52.937,46.5883,6.3487,13.63
129,50.796,48.978,1.818,3.71
130,52.3656,47.4031,4.9625,10.47
131,52.0979,48.6625,3.4354,7.06
132,52.7116,47.8066,4.905,10.26
133,51.2775,49.3859,1.8916,3.83
134,51.6568,50.8811,0.7757,1.52
135,52.6799,49.2413,3.4387,6.98
136,51.9738,51.7696,0.2042,0.39
137,54.6654,54.3359,0.3295,0.61
138,56.2927,54.706,1.5867,2.9
139,55.584,53.9342,1.6498,3.06
140,54.3367,48.8192,5.5175,11.3
141,53.0997,50.4721,2.6276,5.21
142,53.1135,50.3917,2.7219,5.4
143,50.9893,49.2274,1.7619,3.58
144,51.1712,47.6335,3.5377,7.43
145,51.9732,46.4458,5.5274,11.9
146,51.442,46.2781,5.1639,11.16
147,53.0382,46.1628,6.8754,14.89
148,51.8869,46.0267,5.8601,12.73
149,52.8618,47.9204,4.9415,10.31
150,51.273,47.2522,4.0208,8.51
151,53.9461,47.8292,6.1168,12.79
152,52.8893,46.8818,6.0075,12.81
153,52.2701,46.3911,5.879,12.67
154,51.441,46.6605,4.7805,10.25
155,51.6243,46.3672,5.2571,11.34
156,51.5959,46.056,5.5399,12.03
157,51.0968,46.0955,5.0013,10.85
158,51.9011,48.1565,3.7446,7.78
159,50.7198,48.314,2.4058,4.98
160,50.3642,49.6043,0.7598,1.53
161,53.1928,51.8688,1.3239,2.55
162,53.4692,55.8412,2.372,4.25
163,59.0546,57.4496,1.605,2.79
164,58.888,59.2418,0.3538,0.6
165,59.5848,59.1583,0.4265,0.72
166,58.485,57.0373,1.4477,2.54
167,57.1876,56.4708,0.7168,1.27
168,55.5087,53.6285,1.8802,3.51
169,57.2223,52.6101,4.6122,8.77
170,58.5555,51.9871,6.5684,12.63
171,58.083,50.9353,7.1476,14.03
172,53.0648,50.3214,2.7434,5.45
173,53.0211,51.0715,1.9496,3.82
174,53.6018,50.1056,3.4962,6.98
175,53.5806,52.3281,1.2526,2.39
176,60.6732,57.2908,3.3823,5.9
177,64.3759,59.9785,4.3973,7.33
178,61.2932,59.8265,1.4667,2.45
179,61.1496,54.7895,6.3602,11.61
180,56.5744,48.7898,7.7845,15.96
181,53.9083,47.558,6.3502,13.35
182,52.2433,48.3892,3.8542,7.96
