sample,predicted,actual,absolute_error,percentage_error
1,95.5916,74.2399,21.3518,28.76
2,82.599,80.6866,1.9124,2.37
3,90.3328,83.9871,6.3458,7.56
4,81.495,86.6427,5.1477,5.94
5,83.307,87.263,3.9559,4.53
6,81.0326,85.3102,4.2776,5.01
7,80.1105,81.271,1.1605,1.43
8,84.4978,75.1334,9.3645,12.46
9,82.3174,66.9606,15.3569,22.93
10,76.2912,63.6926,12.5986,19.78
11,89.6825,62.8212,26.8613,42.76
12,80.9058,62.0743,18.8315,30.34
13,79.7532,62.1583,17.5949,28.31
14,95.8406,62.2436,33.597,53.98
15,84.5336,64.2079,20.3257,31.66
16,79.253,67.2832,11.9698,17.79
17,80.6423,69.2451,11.3973,16.46
18,75.0684,68.9045,6.1639,8.95
19,78.5213,68.3051,10.2163,14.96
20,79.897,66.4435,13.4535,20.25
21,72.0294,67.0278,5.0016,7.46
22,74.2011,66.6382,7.5629,11.35
23,66.0792,64.7262,1.3529,2.09
24,68.1831,63.1312,5.052,8.0
25,70.6462,66.293,4.3533,6.57
26,72.4617,69.0656,3.396,4.92
27,73.3652,69.4711,3.8941,5.61
28,72.3913,68.6274,3.7639,5.48
29,91.8826,70.7526,21.13,29.86
30,110.5239,83.2003,27.3235,32.84
31,113.2119,86.1145,27.0974,31.47
32,112.6271,88.1028,24.5243,27.84
33,101.4651,89.5998,11.8653,13.24
34,93.0846,90.812,2.2726,2.5
35,89.8242,91.192,1.3678,1.5
36,114.0469,90.2366,23.8102,26.39
37,90.3583,84.7745,5.5838,6.59
38,97.1543,81.5949,15.5593,19.07
39,78.8626,78.2406,0.622,0.8
40,80.2796,78.7162,1.5634,1.99
41,88.2731,79.8323,8.4408,10.57
42,80.9246,77.2428,3.6818,4.77
43,76.962,76.5656,0.3964,0.52
44,77.6305,74.5862,3.0443,4.08
45,75.4868,75.494,0.0072,0.01
46,76.6428,73.7897,2.8531,3.87
47,82.3088,71.399,10.9098,15.28
48,78.6256,65.5926,13.033,19.87
49,75.0638,60.509,14.5547,24.05
50,80.7179,61.9529,18.765,30.29
51,69.2607,63.8507,5.4101,8.47
52,67.847,67.0377,0.8093,1.21
53,67.4035,71.085,3.6814,5.18
54,72.7393,74.8041,2.0647,2.76
55,75.13,78.1251,2.9951,3.83
56,81.4145,76.9343,4.4802,5.82
57,78.3818,73.3953,4.9865,6.79
58,70.558,66.5663,3.9917,6.0
59,65.8412,63.2632,2.578,4.08
60,59.6292,61.4699,1.8406,2.99
61,64.473,64.8876,0.4146,0.64
62,66.3884,65.0035,1.3849,2.13
63,65.0832,65.3411,0.2579,0.39
64,62.6518,60.3747,2.2772,3.77
65,61.9724,61.0634,0.909,1.49
66,62.2097,65.3458,3.1361,4.8
67,66.4165,69.2369,2.8203,4.07
68,67.9169,70.1907,2.2738,3.24
69,75.5515,68.7288,6.8227,9.93
70,75.2155,62.8475,12.3679,19.68
71,71.5454,61.4039,10.1415,16.52
72,68.0171,62.7408,5.2764,8.41
73,66.283,64.0031,2.2799,3.56
74,62.6064,60.2646,2.3418,3.89
75,60.7027,57.6137,3.0891,5.36
76,58.1602,56.2322,1.928,3.43
77,58.1656,56.8701,1.2955,2.28
78,59.5437,57.7721,1.7716,3.07
79,61.1038,58.3229,2.7809,4.77
80,63.2663,59.7859,3.4805,5.82
81,69.5763,60.439,9.1373,15.12
82,70.2522,58.6435,11.6087,19.8
