sample,predicted,actual,absolute_error,percentage_error
1,60.1687,63.7989,3.6302,5.69
2,61.3266,65.4281,4.1015,6.27
3,62.4376,65.7693,3.3316,5.07
4,60.8711,70.2059,9.3347,13.3
5,65.713,74.2417,8.5288,11.49
6,69.8807,76.0914,6.2107,8.16
7,70.3199,77.7069,7.387,9.51
8,69.9069,78.5713,8.6644,11.03
9,70.8251,79.6982,8.8731,11.13
10,69.2263,79.9278,10.7015,13.39
11,67.2194,79.0102,11.7908,14.92
12,66.2093,75.1502,8.9409,11.9
13,66.7594,71.3625,4.6031,6.45
14,66.953,69.4014,2.4484,3.53
15,67.8008,66.7775,1.0233,1.53
16,67.1678,66.4556,0.7122,1.07
17,60.4293,65.9212,5.4919,8.33
18,58.2323,67.1252,8.8929,13.25
19,64.0887,67.6688,3.5802,5.29
20,66.8864,67.8897,1.0034,1.48
21,67.4382,66.9538,0.4845,0.72
22,76.0714,67.5367,8.5346,12.64
23,71.2762,69.3645,1.9117,2.76
24,70.3027,73.5331,3.2303,4.39
25,68.606,73.1497,4.5437,6.21
26,60.3698,72.8753,12.5055,17.16
27,61.9902,68.0181,6.0278,8.86
28,58.296,64.2411,5.9451,9.25
29,59.8404,64.7141,4.8737,7.53
30,66.0124,65.5535,0.4589,0.7
31,69.2419,66.6795,2.5625,3.84
32,71.1601,65.9195,5.2406,7.95
33,67.5896,64.2735,3.3161,5.16
34,65.6914,61.8585,3.833,6.2
35,65.3433,62.0601,3.2832,5.29
36,64.4337,62.4704,1.9633,3.14
37,64.5487,66.8553,2.3066,3.45
38,58.8059,67.9011,9.0952,13.39
39,59.1292,66.3821,7.2528,10.93
40,58.1133,65.0726,6.9594,10.69
41,51.9261,56.8275,4.9014,8.63
42,48.808,55.2518,6.4438,11.66
43,48.9163,53.5465,4.6302,8.65
44,47.9103,52.3589,4.4486,8.5
45,47.7354,51.5768,3.8414,7.45
46,46.5923,47.5603,0.9679,2.04
47,45.987,47.2194,1.2324,2.61
48,45.1264,46.5144,1.388,2.98
49,43.9233,46.9651,3.0417,6.48
50,46.0061,46.8804,0.8744,1.87
51,44.4107,48.5643,4.1536,8.55
52,46.3953,48.4093,2.014,4.16
53,44.7811,47.5012,2.7201,5.73
54,45.657,48.0152,2.3582,4.91
55,45.4966,46.0454,0.5488,1.19
56,46.0671,47.7235,1.6564,3.47
57,44.8505,47.875,3.0245,6.32
58,48.2856,48.3315,0.0459,0.09
59,45.7551,48.2759,2.5208,5.22
60,46.4617,48.1042,1.6425,3.41
61,45.7436,48.8456,3.102,6.35
62,46.1408,47.6853,1.5445,3.24
63,45.1564,47.7397,2.5832,5.41
64,46.2194,47.5527,1.3333,2.8
65,46.466,48.6836,2.2175,4.56
66,49.2925,50.0674,0.7749,1.55
67,47.2246,49.9967,2.7721,5.54
68,48.3624,49.0831,0.7207,1.47
69,46.7692,48.9209,2.1518,4.4
70,45.4626,49.9869,4.5243,9.05
71,47.6587,50.3684,2.7096,5.38
72,48.0338,50.8708,2.8369,5.58
73,47.7244,51.4016,3.6772,7.15
74,49.7328,50.2683,0.5356,1.07
75,49.7888,51.6345,1.8457,3.57
76,49.135,53.869,4.734,8.79
77,51.2993,58.7312,7.4319,12.65
78,52.4919,55.5365,3.0446,5.48
79,48.9601,53.9437,4.9836,9.24
80,49.1677,52.981,3.8132,7.2
81,50.5925,52.7884,2.1959,4.16
82,49.0852,53.6051,4.52,8.43
83,49.2505,52.8913,3.6408,6.88
84,49.5028,53.341,3.8382,7.2
85,49.636,53.9776,4.3416,8.04
86,49.7795,52.9328,3.1533,5.96
87,49.2189,52.2994,3.0805,5.89
88,49.0913,52.2744,3.1831,6.09
89,49.1988,51.2146,2.0157,3.94
90,50.5671,52.0185,1.4513,2.79
91,48.2967,54.1785,5.8818,10.86
92,51.6816,54.6195,2.9379,5.38
93,52.1116,55.9111,3.7995,6.8
94,51.4072,60.2088,8.8017,14.62
95,52.9374,65.105,12.1676,18.69
96,57.2776,69.6734,12.3957,17.79
97,59.3825,70.4788,11.0963,15.74
98,61.9927,69.9192,7.9264,11.34
99,58.8269,67.6694,8.8425,13.07
100,58.3417,67.8139,9.4723,13.97
101,59.6508,67.3453,7.6945,11.43
102,57.3294,65.6805,8.3511,12.71
103,57.6844,58.6919,1.0075,1.72
104,52.4936,57.3362,4.8426,8.45
105,52.2725,57.1858,4.9133,8.59
106,52.6071,57.6832,5.0761,8.8
107,53.3552,57.4912,4.136,7.19
108,52.6349,55.9553,3.3204,5.93
109,50.7068,55.7856,5.0788,9.1
110,52.2697,60.3788,8.1092,13.43
111,54.8732,60.3293,5.4561,9.04
112,51.9675,56.1513,4.1838,7.45
113,49.8909,53.1795,3.2886,6.18
114,48.1536,53.0376,4.884,9.21
115,47.4441,53.5762,6.1321,11.45
116,47.9805,53.0195,5.0389,9.5
117,48.1699,51.4093,3.2394,6.3
118,45.7569,50.1675,4.4105,8.79
119,45.4672,49.3926,3.9253,7.95
120,45.1656,50.5598,5.3942,10.67
121,45.4566,49.9572,4.5006,9.01
122,46.3249,50.569,4.2441,8.39
123,44.9163,50.4656,5.5493,11.0
124,46.2741,51.1868,4.9127,9.6
125,43.8331,50.2426,6.4094,12.76
126,45.7909,52.0748,6.2839,12.07
127,44.1446,50.1695,6.0249,12.01
128,45.6533,48.6999,3.0466,6.26
129,46.6555,55.0798,8.4244,15.29
130,48.0489,55.3144,7.2655,13.13
131,47.4548,54.74,7.2852,13.31
132,47.0484,53.8511,6.8027,12.63
133,47.5612,49.5703,2.0091,4.05
134,52.0059,52.631,0.6251,1.19
135,52.8402,54.6412,1.801,3.3
136,50.0573,54.7598,4.7025,8.59
137,50.2722,54.4711,4.1989,7.71
138,48.3963,54.4552,6.0588,11.13
139,48.272,53.3026,5.0305,9.44
140,46.8955,52.7645,5.869,11.12
141,47.6341,53.0201,5.386,10.16
