sample,predicted,actual,absolute_error,percentage_error
1,49.8884,52.4833,2.5949,4.94
2,50.6426,53.599,2.9564,5.52
3,52.1587,55.9965,3.8378,6.85
4,53.7541,58.3926,4.6385,7.94
5,58.0779,60.4983,2.4204,4.0
6,65.6189,63.0505,2.5685,4.07
7,70.1833,64.78,5.4032,8.34
8,80.9167,78.5937,2.323,2.96
9,87.9992,85.4359,2.5633,3.0
10,89.771,90.7469,0.9759,1.08
11,84.3451,93.3525,9.0074,9.65
12,90.7807,93.3675,2.5868,2.77
13,91.0157,92.0866,1.0709,1.16
14,89.8648,88.8688,0.996,1.12
15,81.6002,82.7979,1.1976,1.45
16,73.0455,76.0301,2.9846,3.93
17,71.4818,68.911,2.5708,3.73
18,66.9175,64.8375,2.08,3.21
19,65.7016,63.8643,1.8372,2.88
20,64.9631,64.3627,0.6004,0.93
21,64.8459,64.2582,0.5877,0.91
22,63.82,64.3745,0.5546,0.86
23,62.5764,64.3125,1.7361,2.7
24,65.4186,65.5079,0.0893,0.14
25,68.5977,65.4236,3.1741,4.85
26,69.9767,66.4291,3.5476,5.34
27,73.0212,66.9611,6.0601,9.05
28,72.6797,71.4119,1.2678,1.78
29,85.9479,75.5542,10.3937,13.76
30,80.2255,79.8932,0.3323,0.42
31,74.498,81.7189,7.2209,8.84
32,72.5038,79.2477,6.7438,8.51
33,63.3399,77.5242,14.1843,18.3
34,70.8305,71.5513,0.7208,1.01
35,67.9698,66.2161,1.7537,2.65
36,68.2075,60.4507,7.7569,12.83
37,68.3854,56.0247,12.3606,22.06
38,56.7419,52.2111,4.5308,8.68
39,60.1164,55.8478,4.2686,7.64
40,59.8172,60.2447,0.4274,0.71
41,70.0394,63.3824,6.657,10.5
42,68.0063,64.8019,3.2045,4.95
43,68.422,61.2589,7.1631,11.69
44,64.8374,59.3755,5.4619,9.2
45,59.2593,58.0946,1.1647,2.0
46,61.3346,63.8813,2.5467,3.99
47,67.1543,63.3231,3.8312,6.05
48,76.68,61.6346,15.0454,24.41
49,75.9922,57.0311,18.9612,33.25
50,68.7483,53.3004,15.4479,28.98
51,60.5713,52.3151,8.2562,15.78
52,53.4283,50.5134,2.9149,5.77
53,46.5368,44.4681,2.0686,4.65
54,46.3247,54.5513,8.2266,15.08
55,49.866,53.8886,4.0226,7.46
56,67.0804,53.5544,13.5259,25.26
57,82.2988,51.1754,31.1233,60.82
58,70.6836,53.9265,16.757,31.07
59,70.0891,53.983,16.1061,29.84
60,64.4981,53.6677,10.8304,20.18
61,58.3741,53.0556,5.3185,10.02
62,52.6189,52.6132,0.0057,0.01
63,49.3958,50.7813,1.3855,2.73
64,47.1191,46.912,0.2071,0.44
65,46.1572,47.0127,0.8555,1.82
66,46.9452,51.227,4.2818,8.36
67,48.8769,53.2562,4.3793,8.22
68,49.9643,53.9165,3.9521,7.33
69,50.9059,49.7667,1.1392,2.29
70,48.8135,50.5726,1.7591,3.48
71,47.832,49.6137,1.7818,3.59
72,48.242,49.011,0.769,1.57
73,47.2907,47.8919,0.6012,1.26
74,46.4536,47.9241,1.4705,3.07
75,47.6031,48.2055,0.6024,1.25
76,47.5339,48.6378,1.1039,2.27
77,49.4699,50.173,0.7031,1.4
78,50.9389,51.4043,0.4653,0.91
79,50.4308,51.4043,0.9735,1.89
80,50.1293,50.3981,0.2688,0.53
81,47.3176,49.2492,1.9317,3.92
82,45.9851,48.0209,2.0358,4.24
83,46.1552,48.7369,2.5817,5.3
84,47.1955,49.0453,1.8498,3.77
85,47.3571,49.385,2.0279,4.11
86,49.1042,50.4966,1.3924,2.76
87,50.6638,51.3493,0.6855,1.33
88,53.9315,52.2784,1.6531,3.16
89,58.9873,55.2864,3.7008,6.69
90,68.0151,59.1264,8.8887,15.03
91,73.1286,65.5968,7.5318,11.48
92,70.8311,66.6927,4.1384,6.21
93,68.965,64.1526,4.8124,7.5
94,75.1032,58.2888,16.8144,28.85
95,70.5831,54.6221,15.9611,29.22
96,68.7054,54.5069,14.1985,26.05
97,64.6404,54.7035,9.9369,18.16
98,59.6503,53.6266,6.0237,11.23
99,54.4811,52.4435,2.0377,3.89
100,52.216,51.5796,0.6365,1.23
101,51.3485,51.2117,0.1368,0.27
102,48.6316,51.8277,3.196,6.17
103,49.89,53.67,3.78,7.04
104,52.0974,54.1986,2.1011,3.88
105,50.639,54.2805,3.6414,6.71
106,49.4289,53.0133,3.5844,6.76
107,50.6309,52.5502,1.9192,3.65
108,50.1867,53.9804,3.7937,7.03
109,50.3996,53.2673,2.8677,5.38
110,48.5676,51.9836,3.416,6.57
111,47.594,51.2463,3.6523,7.13
112,47.7606,50.7679,3.0072,5.92
