sample,predicted,actual,absolute_error,percentage_error
1,132.0961,71.7182,60.3779,84.19
2,128.7179,70.7318,57.9861,81.98
3,104.3598,71.008,33.3518,46.97
4,79.3441,68.941,10.4031,15.09
5,60.0213,67.7752,7.7539,11.44
6,56.7708,71.3382,14.5674,20.42
7,59.6044,77.015,17.4106,22.61
8,59.3946,80.3639,20.9692,26.09
9,59.0356,76.6636,17.628,22.99
10,58.396,71.8378,13.4418,18.71
11,58.6841,68.3039,9.6197,14.08
12,58.7077,67.8282,9.1205,13.45
13,58.5576,69.1447,10.5871,15.31
14,58.6343,69.1234,10.4891,15.17
15,58.5142,69.3544,10.8401,15.63
16,58.8405,71.7692,12.9288,18.01
17,59.111,75.0121,15.9011,21.2
18,59.0202,79.4654,20.4452,25.73
19,58.4367,84.0882,25.6515,30.51
20,57.9494,86.9532,29.0038,33.36
21,58.4536,88.7745,30.3209,34.15
22,57.4374,86.6598,29.2224,33.72
23,63.2858,84.9616,21.6758,25.51
24,79.9872,83.5184,3.5312,4.23
25,79.2657,82.8526,3.5869,4.33
26,120.131,81.8335,38.2975,46.8
27,133.7595,80.1618,53.5978,66.86
28,134.3793,75.7659,58.6135,77.36
29,132.0915,74.2683,57.8232,77.86
30,134.9915,74.1341,60.8574,82.09
31,128.3459,73.9364,54.4094,73.59
32,130.2005,75.3005,54.9,72.91
33,121.0581,76.6452,44.4129,57.95
34,102.205,78.1197,24.0854,30.83
35,86.6994,79.8397,6.8598,8.59
36,60.953,78.5083,17.5553,22.36
37,57.8278,78.5106,20.6828,26.34
38,57.6134,77.8639,20.2505,26.01
39,57.5909,77.6741,20.0832,25.86
40,57.5541,80.743,23.189,28.72
41,57.7674,81.3917,23.6242,29.03
42,57.6706,78.0348,20.3641,26.1
43,57.5294,74.0793,16.5499,22.34
44,57.5574,69.5001,11.9427,17.18
45,57.7825,69.4809,11.6984,16.84
46,57.6275,72.8602,15.2327,20.91
47,57.6198,74.9251,17.3053,23.1
48,57.5877,74.1313,16.5436,22.32
49,57.5384,75.3497,17.8113,23.64
50,57.2571,76.8136,19.5566,25.46
51,57.2284,79.5069,22.2784,28.02
52,56.7848,78.2066,21.4217,27.39
53,56.5524,77.6342,21.0818,27.16
54,56.6218,74.2393,17.6175,23.73
55,56.7983,73.7756,16.9772,23.01
56,57.3037,73.7552,16.4515,22.31
57,57.4261,73.6571,16.231,22.04
58,57.6142,74.4715,16.8572,22.64
59,57.497,73.7633,16.2663,22.05
60,57.5553,72.5263,14.9711,20.64
61,57.5446,71.3883,13.8437,19.39
62,57.4883,72.5153,15.027,20.72
63,57.1378,73.7546,16.6168,22.53
64,56.8749,71.9328,15.0579,20.93
65,56.4711,67.9418,11.4707,16.88
66,56.4789,71.4091,14.9302,20.91
67,56.5389,74.6655,18.1266,24.28
68,57.1141,75.2822,18.168,24.13
69,57.4726,73.0131,15.5406,21.28
70,57.4768,73.6796,16.2028,21.99
71,57.4587,75.1775,17.7188,23.57
72,57.2645,72.0446,14.7801,20.52
73,57.3947,70.8149,13.4201,18.95
74,57.4804,70.6267,13.1463,18.61
75,57.0296,75.3182,18.2886,24.28
76,56.7968,76.789,19.9923,26.04
77,58.6302,76.91,18.2799,23.77
78,64.9351,75.9454,11.0104,14.5
79,69.1804,80.0131,10.8327,13.54
80,81.1201,84.3491,3.229,3.83
81,78.2954,82.4311,4.1357,5.02
82,80.3232,74.6576,5.6656,7.59
83,64.9085,74.1243,9.2158,12.43
84,58.3535,74.5997,16.2462,21.78
85,57.9341,73.6171,15.683,21.3
86,57.3023,73.5947,16.2923,22.14
87,57.3214,78.7106,21.3892,27.17
88,57.4268,77.5535,20.1267,25.95
89,57.1191,76.8623,19.7431,25.69
90,57.0116,73.6712,16.6595,22.61
91,68.0824,70.8419,2.7595,3.9
92,75.114,71.623,3.491,4.87
93,73.7877,71.7594,2.0282,2.83
94,77.5636,74.3007,3.2629,4.39
95,57.856,76.9447,19.0888,24.81
96,58.3472,80.2714,21.9241,27.31
97,62.3399,81.7737,19.4338,23.77
98,59.0247,84.729,25.7043,30.34
99,59.7797,82.8906,23.1109,27.88
100,76.0585,80.2202,4.1617,5.19
101,76.826,77.6517,0.8256,1.06
102,82.9063,73.1915,9.7148,13.27
103,102.8043,71.3727,31.4316,44.04
104,89.5706,70.8827,18.6879,26.36
105,117.0377,70.1473,46.8904,66.85
106,96.2868,72.1889,24.0979,33.38
107,115.391,72.4932,42.8978,59.18
108,107.0724,73.4507,33.6217,45.77
109,107.5871,74.7916,32.7955,43.85
110,82.6961,77.2342,5.4619,7.07
111,79.9551,79.3935,0.5616,0.71
112,77.2537,78.1729,0.9192,1.18
113,74.3072,76.4703,2.1631,2.83
114,77.9811,73.9813,3.9998,5.41
115,79.7468,75.1986,4.5482,6.05
116,123.4094,77.9284,45.481,58.36
117,128.8941,74.5515,54.3426,72.89
118,135.584,69.1186,66.4653,96.16
119,138.7927,66.7867,72.006,107.81
120,138.9043,67.3112,71.5931,106.36
121,138.0499,66.8168,71.2331,106.61
122,135.0027,66.2066,68.796,103.91
123,137.4703,66.9337,70.5366,105.38
124,127.5069,70.3657,57.1412,81.21
125,126.1294,73.6307,52.4987,71.3
126,137.612,71.7059,65.906,91.91
127,137.7403,69.5845,68.1558,97.95
128,139.9668,67.1046,72.8622,108.58
129,138.2424,69.1108,69.1317,100.03
130,134.6624,72.7294,61.933,85.16
131,141.7881,74.7808,67.0073,89.6
132,142.5071,73.577,68.9301,93.68
133,133.1457,71.2134,61.9323,86.97
134,127.6251,73.0529,54.5721,74.7
135,134.3974,76.8427,57.5546,74.9
136,133.3363,74.0764,59.26,80.0
137,129.8965,70.458,59.4384,84.36
138,125.2105,71.8817,53.3289,74.19
139,119.3243,76.2672,43.0571,56.46
140,119.7499,78.1901,41.5598,53.15
141,134.3642,75.2014,59.1628,78.67
142,95.4559,71.8557,23.6002,32.84
143,79.9079,70.5669,9.3411,13.24
144,58.2983,82.0012,23.7028,28.91
145,57.5428,91.5671,34.0243,37.16
146,57.38,89.8337,32.4537,36.13
147,63.8952,86.2538,22.3586,25.92
148,78.0596,85.3876,7.328,8.58
149,114.4529,85.6547,28.7982,33.62
150,113.6884,88.4553,25.2331,28.53
151,117.5304,84.5786,32.9518,38.96
152,126.381,81.623,44.758,54.84
153,122.4084,82.7396,39.6688,47.94
154,105.0659,85.3024,19.7635,23.17
155,93.7594,84.681,9.0784,10.72
156,105.1671,79.1227,26.0443,32.92
157,113.6001,76.0043,37.5958,49.47
158,112.1731,80.3615,31.8116,39.59
159,124.6785,85.633,39.0455,45.6
160,82.5723,86.4908,3.9185,4.53
161,82.1915,81.026,1.1655,1.44
162,67.9368,73.1586,5.2218,7.14
163,64.7868,72.5785,7.7916,10.74
164,74.0051,78.7379,4.7328,6.01
165,81.5508,75.9358,5.6151,7.39
166,78.9705,71.6073,7.3631,10.28
167,69.4498,69.8836,0.4338,0.62
168,69.0677,72.6411,3.5734,4.92
169,73.1311,70.5359,2.5952,3.68
170,73.4467,67.1363,6.3103,9.4
171,73.1993,68.0506,5.1487,7.57
172,73.5549,70.1607,3.3942,4.84
173,73.5945,70.3852,3.2094,4.56
174,73.5103,69.7651,3.7452,5.37
175,75.8057,70.1513,5.6545,8.06
176,84.3814,73.5674,10.8141,14.7
177,100.6955,75.6103,25.0852,33.18
178,134.2295,76.5128,57.7167,75.43
179,134.1007,76.9626,57.1381,74.24
180,133.7784,78.7136,55.0648,69.96
181,135.7099,83.2332,52.4767,63.05
182,133.8205,79.3461,54.4744,68.65
183,130.2426,75.3218,54.9208,72.91
184,128.3522,69.2451,59.1071,85.36
185,130.7224,65.6756,65.0468,99.04
186,124.6706,66.5902,58.0805,87.22
187,123.1847,66.8405,56.3442,84.3
188,121.7293,66.98,54.7493,81.74
189,122.8727,66.3029,56.5698,85.32
190,125.1314,65.6155,59.5159,90.7
191,125.8691,64.5439,61.3251,95.01
192,125.761,65.9314,59.8297,90.75
193,124.1604,70.5364,53.624,76.02
194,124.7015,73.3223,51.3793,70.07
195,126.8695,74.087,52.7825,71.24
196,135.4219,73.869,61.5529,83.33
197,132.2193,71.5557,60.6637,84.78
198,127.6059,73.5828,54.0231,73.42
199,127.0108,74.9702,52.0406,69.42
200,117.3133,73.2319,44.0814,60.19
201,114.1489,70.7974,43.3515,61.23
202,110.9997,67.7654,43.2344,63.8
203,112.7846,68.2766,44.5079,65.19
204,115.6073,69.9662,45.6411,65.23
205,115.5882,69.381,46.2073,66.6
206,116.1581,68.6243,47.5337,69.27
207,116.7178,70.0262,46.6916,66.68
208,115.894,73.0772,42.8167,58.59
209,116.297,74.2252,42.0718,56.68
210,116.6055,73.8317,42.7738,57.93
211,117.3661,72.6012,44.765,61.66
212,118.6687,71.5063,47.1625,65.96
213,98.3412,73.4028,24.9384,33.97
214,126.7168,74.5113,52.2055,70.06
215,116.7562,78.2187,38.5375,49.27
216,101.5905,78.9226,22.6679,28.72
217,128.9037,79.4312,49.4725,62.28
218,122.4341,77.8034,44.6307,57.36
219,135.6701,79.2335,56.4366,71.23
220,118.9006,82.9085,35.9921,43.41
221,95.1211,89.6217,5.4994,6.14
222,93.0652,78.9781,14.0871,17.84
223,90.5311,80.2327,10.2983,12.84
224,117.6579,81.1297,36.5282,45.02
225,136.5932,79.5743,57.0189,71.65
226,134.4046,73.0551,61.3495,83.98
227,137.1047,71.5541,65.5506,91.61
228,125.2456,70.3164,54.9292,78.12
229,125.0707,69.2542,55.8165,80.6
