sample,predicted,actual,absolute_error,percentage_error
1,104.256,105.036,0.78,0.74
2,106.8243,109.0882,2.2639,2.08
3,108.5082,111.7199,3.2117,2.87
4,111.5453,113.4057,1.8604,1.64
5,113.9435,112.8112,1.1323,1.0
6,114.4718,108.4015,6.0703,5.6
7,98.0996,101.3857,3.2861,3.24
8,90.9288,96.6642,5.7354,5.93
9,96.5217,97.0033,0.4815,0.5
10,96.5215,101.7507,5.2292,5.14
11,103.1997,103.8866,0.6869,0.66
12,100.3348,101.9674,1.6326,1.6
13,94.6518,98.2796,3.6278,3.69
14,92.6042,94.4669,1.8627,1.97
15,93.1547,95.9615,2.8068,2.92
16,96.8486,100.5917,3.743,3.72
17,102.0874,104.8927,2.8053,2.67
18,104.2644,108.4161,4.1517,3.83
19,106.4703,108.924,2.4537,2.25
20,104.9918,107.7494,2.7576,2.56
21,104.7101,104.8256,0.1156,0.11
22,102.9742,96.7258,6.2484,6.46
23,76.8537,88.6498,11.7962,13.31
24,80.0454,80.5215,0.4761,0.59
25,80.1917,81.8144,1.6227,1.98
26,81.2591,86.2763,5.0172,5.82
27,86.7697,89.6094,2.8396,3.17
28,90.0416,92.5777,2.536,2.74
29,94.0733,96.0058,1.9325,2.01
30,93.0661,99.231,6.1649,6.21
31,98.8494,102.8345,3.9852,3.88
32,102.1233,103.2444,1.1211,1.09
33,99.988,100.2045,0.2165,0.22
34,93.0698,95.124,2.0542,2.16
35,87.5652,90.694,3.1288,3.45
36,87.0196,88.2481,1.2285,1.39
37,88.529,90.5565,2.0275,2.24
38,92.2355,93.978,1.7425,1.85
39,94.8301,96.004,1.1739,1.22
40,94.551,95.9858,1.4349,1.49
41,92.1174,93.5937,1.4762,1.58
42,89.894,92.3503,2.4563,2.66
43,90.6655,93.501,2.8355,3.03
44,94.1131,93.0836,1.0295,1.11
45,93.5134,92.4043,1.1091,1.2
46,93.8159,88.5023,5.3136,6.0
47,85.9304,83.2897,2.6407,3.17
48,83.4601,83.2697,0.1903,0.23
49,84.2182,83.9093,0.3089,0.37
50,83.6748,85.0698,1.3949,1.64
51,84.7403,87.412,2.6717,3.06
52,86.3827,89.5501,3.1675,3.54
53,90.9894,92.8009,1.8115,1.95
54,91.7638,93.9966,2.2328,2.38
55,93.054,94.3081,1.2541,1.33
56,93.3875,93.7846,0.3971,0.42
57,92.1947,92.8575,0.6628,0.71
58,89.55,91.6634,2.1134,2.31
59,90.5369,92.8027,2.2657,2.44
60,93.0933,92.8489,0.2444,0.26
61,89.2484,89.4679,0.2195,0.25
62,83.6448,84.9344,1.2896,1.52
63,76.9237,77.8286,0.9049,1.16
64,79.9914,81.9528,1.9614,2.39
65,85.392,85.1939,0.1981,0.23
66,84.3804,83.927,0.4534,0.54
67,84.2744,84.4788,0.2043,0.24
68,85.3369,84.9769,0.3601,0.42
69,84.9767,85.0855,0.1087,0.13
70,81.6719,82.5191,0.8472,1.03
71,82.0109,83.0407,1.0297,1.24
72,82.8884,83.6722,0.7838,0.94
73,83.4051,84.5566,1.1515,1.36
74,84.0955,84.7259,0.6304,0.74
75,85.0531,84.4642,0.5889,0.7
76,83.4685,84.288,0.8196,0.97
77,83.0241,84.3188,1.2946,1.54
78,84.352,84.8899,0.5379,0.63
79,85.2279,85.4181,0.1901,0.22
80,85.0939,85.283,0.1891,0.22
81,85.1474,85.0546,0.0929,0.11
82,84.1473,84.3325,0.1852,0.22
83,83.6082,84.5844,0.9762,1.15
84,84.1403,84.3444,0.2041,0.24
85,83.6284,84.6734,1.045,1.23
86,85.0345,85.8348,0.8002,0.93
87,86.8994,87.2011,0.3018,0.35
88,88.3166,89.1674,0.8509,0.95
89,89.6356,89.9118,0.2763,0.31
90,88.3239,89.4413,1.1174,1.25
91,88.496,89.3863,0.8903,1.0
92,89.4171,87.9408,1.4763,1.68
93,86.3589,85.637,0.7219,0.84
94,80.4838,81.2397,0.7559,0.93
95,77.3171,79.3342,2.0171,2.54
96,78.8184,81.8138,2.9954,3.66
97,82.9198,83.4994,0.5796,0.69
98,84.304,84.2795,0.0245,0.03
99,81.5525,81.9997,0.4472,0.55
100,81.9746,82.8795,0.9048,1.09
101,82.8625,83.0727,0.2101,0.25
102,81.471,83.021,1.55,1.87
103,82.2825,83.5322,1.2496,1.5
104,83.9303,84.3583,0.428,0.51
105,84.2765,84.8297,0.5532,0.65
106,84.0264,86.367,2.3406,2.71
107,87.8226,88.2515,0.4289,0.49
108,89.5898,89.5753,0.0145,0.02
109,88.7011,89.559,0.8578,0.96
110,87.2599,87.6472,0.3873,0.44
111,85.6607,86.4866,0.8259,0.95
112,85.5692,85.8209,0.2516,0.29
113,84.9233,85.0194,0.0962,0.11
114,83.0988,83.5474,0.4486,0.54
115,81.7968,82.722,0.9253,1.12
116,82.3588,83.6375,1.2787,1.53
117,83.6453,84.694,1.0488,1.24
118,84.7322,85.2226,0.4904,0.58
119,84.2795,85.2471,0.9676,1.14
120,85.718,86.8201,1.1021,1.27
121,87.8393,88.5759,0.7365,0.83
122,89.7017,90.5849,0.8832,0.98
123,90.4709,91.9389,1.4679,1.6
124,91.4186,94.6467,3.2281,3.41
125,95.1441,95.6567,0.5126,0.54
126,95.2246,94.8174,0.4072,0.43
127,91.4152,92.9337,1.5186,1.63
128,88.2117,89.2337,1.0221,1.15
129,87.0636,87.4681,0.4045,0.46
130,86.0462,86.6844,0.6382,0.74
131,85.8753,86.1347,0.2594,0.3
132,85.55,87.1601,1.6101,1.85
133,87.8264,89.1373,1.3109,1.47
134,90.5711,91.3529,0.7817,0.86
135,90.824,92.2264,1.4024,1.52
136,90.4456,90.8065,0.3609,0.4
137,87.6043,88.4218,0.8176,0.92
138,85.2681,86.6624,1.3944,1.61
139,85.8057,86.3605,0.5547,0.64
140,87.6685,87.4708,0.1977,0.23
141,87.8183,87.4102,0.4081,0.47
142,86.1358,86.2187,0.0828,0.1
143,83.0292,84.0891,1.0599,1.26
144,82.052,83.1156,1.0635,1.28
145,82.5684,82.8359,0.2674,0.32
146,82.5301,82.8092,0.2791,0.34
147,81.4324,82.169,0.7366,0.9
148,81.0395,81.4866,0.4471,0.55
149,81.3862,81.7987,0.4125,0.5
150,82.0552,82.6088,0.5536,0.67
151,82.3469,83.3437,0.9969,1.2
152,83.331,84.1338,0.8028,0.95
153,83.5562,85.3059,1.7498,2.05
154,86.1153,86.1773,0.062,0.07
155,86.7899,86.0566,0.7333,0.85
156,84.554,85.6171,1.0632,1.24
157,83.3703,84.8471,1.4768,1.74
158,84.5545,86.0795,1.525,1.77
159,86.1936,87.8096,1.6161,1.84
160,87.7501,87.7319,0.0182,0.02
161,85.6906,86.3767,0.6861,0.79
162,83.5331,84.5342,1.0011,1.18
163,82.2327,83.7131,1.4804,1.77
164,82.6784,84.5417,1.8634,2.2
165,84.3573,86.5161,2.1588,2.5
166,86.1973,84.787,1.4103,1.66
167,83.3951,84.1211,0.726,0.86
168,81.847,85.0903,3.2434,3.81
169,85.0174,87.8446,2.8272,3.22
170,92.0458,91.516,0.5299,0.58
171,85.6887,86.4979,0.8092,0.94
172,84.2446,85.9789,1.7342,2.02
173,85.765,84.448,1.317,1.56
174,82.443,81.9602,0.4828,0.59
175,77.3326,79.1229,1.7903,2.26
176,77.0117,78.8171,1.8054,2.29
177,80.7223,81.383,0.6607,0.81
178,82.289,84.1104,1.8214,2.17
179,82.9798,85.2051,2.2253,2.61
180,84.7766,86.504,1.7274,2.0
181,86.8179,87.3937,0.5757,0.66
182,86.956,86.8051,0.1509,0.17
183,85.4787,86.9156,1.4368,1.65
184,86.5074,87.4166,0.9092,1.04
185,88.5958,88.776,0.1802,0.2
186,89.1248,89.5226,0.3977,0.44
187,88.6062,89.1741,0.5679,0.64
188,88.4021,88.8572,0.4551,0.51
189,88.2461,88.9407,0.6946,0.78
190,88.2278,88.469,0.2412,0.27
191,87.3504,87.4218,0.0713,0.08
192,85.1628,86.0247,0.8619,1.0
193,84.9413,85.7563,0.8149,0.95
194,85.6195,86.0018,0.3823,0.44
195,85.018,85.7084,0.6903,0.81
196,85.865,86.6025,0.7374,0.85
197,87.5559,86.6918,0.8641,1.0
198,86.2729,86.1168,0.1561,0.18
199,84.8579,85.4064,0.5485,0.64
200,83.0408,84.2265,1.1856,1.41
201,83.7105,85.2013,1.4907,1.75
202,85.7543,85.7102,0.0441,0.05
203,85.8289,85.3696,0.4593,0.54
204,83.9529,85.2826,1.3297,1.56
205,85.359,86.351,0.992,1.15
206,85.6897,85.7673,0.0776,0.09
207,84.2007,84.7138,0.5131,0.61
208,83.1076,84.2163,1.1088,1.32
209,84.2221,84.8873,0.6652,0.78
210,84.987,85.4949,0.5079,0.59
211,84.5681,85.7051,1.137,1.33
212,84.5379,85.3352,0.7973,0.93
213,85.5804,85.7652,0.1848,0.22
214,83.4902,84.2307,0.7405,0.88
215,81.918,83.3215,1.4035,1.68
216,81.7806,83.4796,1.6991,2.04
217,83.5628,84.9662,1.4034,1.65
218,85.7474,84.6669,1.0804,1.28
219,83.4838,83.5815,0.0977,0.12
220,81.169,82.609,1.44,1.74
221,81.6842,83.1149,1.4308,1.72
222,85.2586,85.0759,0.1827,0.21
223,86.4617,86.7564,0.2947,0.34
224,86.224,87.3447,1.1207,1.28
225,86.2698,87.0109,0.741,0.85
226,86.037,86.9145,0.8774,1.01
227,85.7939,86.5124,0.7185,0.83
228,85.5365,85.9284,0.3919,0.46
229,84.9226,85.7165,0.7938,0.93
230,85.7442,86.1899,0.4456,0.52
231,86.9399,86.6448,0.2951,0.34
232,86.188,86.1728,0.0152,0.02
233,85.2918,86.3658,1.0741,1.24
234,84.9972,85.4249,0.4277,0.5
235,83.7246,83.9301,0.2054,0.24
236,82.5442,84.0845,1.5403,1.83
237,84.2073,84.5994,0.3922,0.46
238,85.7933,85.7387,0.0546,0.06
239,85.8446,87.2642,1.4196,1.63
240,85.9303,86.2667,0.3364,0.39
241,84.8057,85.3889,0.5832,0.68
242,83.2044,85.4083,2.2039,2.58
243,82.9928,84.2665,1.2737,1.51
244,81.4508,83.0971,1.6463,1.98
245,79.0202,81.1786,2.1584,2.66
246,79.343,81.3163,1.9733,2.43
247,81.3772,83.2102,1.833,2.2
248,84.0278,84.3447,0.3169,0.38
249,84.5236,84.8282,0.3046,0.36
250,83.7446,83.8716,0.127,0.15
251,82.4218,83.3458,0.924,1.11
252,81.9312,82.9664,1.0352,1.25
253,82.2074,82.5175,0.3101,0.38
254,81.4152,82.0422,0.627,0.76
255,81.5153,82.5382,1.0229,1.24
256,82.3116,83.0872,0.7757,0.93
257,82.4933,83.6199,1.1266,1.35
258,82.3609,84.6795,2.3186,2.74
259,84.8962,87.0765,2.1803,2.5
260,87.7071,88.4375,0.7303,0.83
261,88.2128,89.1289,0.9162,1.03
262,87.7741,89.6041,1.8301,2.04
263,88.1369,90.8743,2.7374,3.01
264,91.2396,94.0145,2.7749,2.95
265,95.0307,96.9729,1.9421,2.0
266,96.3111,97.7741,1.463,1.5
267,95.6819,96.3313,0.6493,0.67
268,91.7325,92.7726,1.0401,1.12
269,91.7453,90.3322,1.4131,1.56
270,89.0833,88.5067,0.5765,0.65
271,85.6157,86.3694,0.7537,0.87
272,84.6593,84.2728,0.3864,0.46
273,84.2323,84.1301,0.1022,0.12
274,82.7849,84.0763,1.2914,1.54
275,83.2089,84.828,1.6191,1.91
276,84.3925,85.4455,1.0531,1.23
277,85.546,86.047,0.501,0.58
278,85.7503,86.1016,0.3513,0.41
279,85.2857,85.7935,0.5078,0.59
280,86.5322,86.3645,0.1677,0.19
281,86.2741,86.5356,0.2615,0.3
282,86.122,86.2537,0.1317,0.15
283,84.9543,85.4349,0.4806,0.56
284,84.0521,85.0447,0.9926,1.17
285,84.6533,85.9834,1.3301,1.55
286,86.9899,88.9437,1.9537,2.2
287,89.8873,89.9824,0.0951,0.11
288,89.9166,89.6254,0.2912,0.32
289,88.0628,89.0289,0.9661,1.09
290,87.6225,87.0276,0.595,0.68
291,87.0715,85.5143,1.5572,1.82
292,83.6646,84.2971,0.6324,0.75
293,81.367,82.4206,1.0536,1.28
294,80.6514,82.4559,1.8045,2.19
295,82.9911,82.9905,0.0005,0.0
296,82.7071,82.1551,0.552,0.67
297,80.4822,81.2054,0.7232,0.89
298,77.8419,79.6542,1.8123,2.28
299,79.2674,80.5232,1.2557,1.56
300,81.7428,81.9797,0.2369,0.29
301,81.5555,81.7096,0.1541,0.19
302,80.1182,80.2415,0.1232,0.15
303,78.5919,78.4784,0.1135,0.14
304,77.4471,78.7392,1.2921,1.64
305,78.3665,79.2943,0.9278,1.17
306,79.5222,79.7247,0.2025,0.25
307,78.7478,80.0381,1.2903,1.61
308,79.7446,79.9454,0.2008,0.25
309,80.5438,80.559,0.0152,0.02
310,80.1025,80.3106,0.2081,0.26
311,79.3819,80.006,0.6241,0.78
312,79.4074,79.6845,0.2771,0.35
313,79.1057,79.4955,0.3898,0.49
314,79.0692,80.7004,1.6312,2.02
315,81.4009,81.4476,0.0467,0.06
316,80.8713,80.2257,0.6456,0.8
317,78.1665,79.6059,1.4394,1.81
318,77.9517,79.1553,1.2036,1.52
319,80.9566,81.7854,0.8288,1.01
320,85.3095,84.9802,0.3293,0.39
321,85.8949,85.6576,0.2372,0.28
322,84.7814,85.1867,0.4053,0.48
323,83.392,84.5486,1.1567,1.37
324,81.8607,81.9823,0.1216,0.15
325,80.7269,81.4203,0.6935,0.85
326,81.257,81.1978,0.0592,0.07
327,81.3382,82.5629,1.2247,1.48
328,82.9143,84.0364,1.1221,1.34
329,84.0847,84.3598,0.2751,0.33
330,83.6868,82.626,1.0608,1.28
331,79.6388,79.6793,0.0405,0.05
332,78.556,76.8501,1.7059,2.22
333,76.2011,77.9935,1.7924,2.3
334,78.4788,82.219,3.7402,4.55
335,81.3261,87.2413,5.9151,6.78
336,88.2414,91.9898,3.7484,4.07
337,90.8716,96.2927,5.4211,5.63
338,89.6913,101.5973,11.9059,11.72
339,89.0744,106.3307,17.2563,16.23
340,73.8772,106.8709,32.9938,30.87
341,79.2086,103.8944,24.6858,23.76
342,109.5037,97.2896,12.2141,12.55
343,90.5278,91.9436,1.4158,1.54
344,78.1674,89.6385,11.471,12.8
345,70.7209,78.2695,7.5486,9.64
346,81.4115,89.3806,7.9691,8.92
347,89.6397,93.0955,3.4558,3.71
348,97.8417,97.2753,0.5664,0.58
349,94.9897,96.1856,1.1959,1.24
350,90.7609,94.2954,3.5346,3.75
351,90.6288,90.9449,0.3161,0.35
352,88.967,92.7603,3.7932,4.09
353,90.7747,93.831,3.0563,3.26
