sample,predicted,actual,absolute_error,percentage_error
1,87.0616,71.7182,15.3434,21.39
2,88.3259,70.7318,17.594,24.87
3,88.3392,71.008,17.3312,24.41
4,86.7993,68.941,17.8584,25.9
5,112.2624,67.7752,44.4872,65.64
6,156.053,71.3382,84.7148,118.75
7,162.9502,77.015,85.9352,111.58
8,163.8255,80.3639,83.4616,103.85
9,162.2475,76.6636,85.5839,111.64
10,161.8991,71.8378,90.0614,125.37
11,162.0352,68.3039,93.7313,137.23
12,161.881,67.8282,94.0528,138.66
13,161.6258,69.1447,92.4811,133.75
14,161.8392,69.1234,92.7158,134.13
15,161.9918,69.3544,92.6375,133.57
16,161.9458,71.7692,90.1766,125.65
17,161.7231,75.0121,86.711,115.6
18,160.9372,79.4654,81.4719,102.52
19,162.2243,84.0882,78.1361,92.92
20,161.2386,86.9532,74.2854,85.43
21,71.6523,88.7745,17.1222,19.29
22,66.4924,86.6598,20.1674,23.27
23,65.7935,84.9616,19.1681,22.56
24,72.2432,83.5184,11.2752,13.5
25,79.976,82.8526,2.8766,3.47
26,86.5193,81.8335,4.6858,5.73
27,85.2218,80.1618,5.0601,6.31
28,87.3469,75.7659,11.581,15.29
29,88.3481,74.2683,14.0798,18.96
30,89.9559,74.1341,15.8218,21.34
31,88.442,73.9364,14.5055,19.62
32,87.2924,75.3005,11.9918,15.93
33,87.8337,76.6452,11.1885,14.6
34,83.9782,78.1197,5.8586,7.5
35,79.0473,79.8397,0.7923,0.99
36,70.0142,78.5083,8.4941,10.82
37,69.3548,78.5106,9.1558,11.66
38,68.995,77.8639,8.8689,11.39
39,70.0451,77.6741,7.629,9.82
40,71.049,80.743,9.694,12.01
41,72.3808,81.3917,9.0109,11.07
42,73.2588,78.0348,4.7759,6.12
43,72.7076,74.0793,1.3718,1.85
44,74.2225,69.5001,4.7224,6.79
45,74.9444,69.4809,5.4635,7.86
46,73.385,72.8602,0.5248,0.72
47,74.1772,74.9251,0.7479,1.0
48,74.6979,74.1313,0.5666,0.76
49,76.5525,75.3497,1.2027,1.6
50,78.5541,76.8136,1.7405,2.27
51,81.0539,79.5069,1.547,1.95
52,83.8421,78.2066,5.6356,7.21
53,85.2014,77.6342,7.5672,9.75
54,85.8426,74.2393,11.6033,15.63
55,85.0146,73.7756,11.2391,15.23
56,82.9007,73.7552,9.1455,12.4
57,80.7631,73.6571,7.106,9.65
58,77.7934,74.4715,3.322,4.46
59,78.1512,73.7633,4.3878,5.95
60,78.6011,72.5263,6.0748,8.38
61,78.8188,71.3883,7.4305,10.41
62,79.1196,72.5153,6.6043,9.11
63,80.6781,73.7546,6.9234,9.39
64,83.2521,71.9328,11.3193,15.74
65,86.495,67.9418,18.5532,27.31
66,87.0353,71.4091,15.6261,21.88
67,85.9569,74.6655,11.2914,15.12
68,84.2875,75.2822,9.0053,11.96
69,81.953,73.0131,8.9399,12.24
70,79.6671,73.6796,5.9874,8.13
71,79.9371,75.1775,4.7596,6.33
72,81.6484,72.0446,9.6037,13.33
73,80.4631,70.8149,9.6482,13.62
74,80.0826,70.6267,9.4558,13.39
75,78.5968,75.3182,3.2786,4.35
76,79.7104,76.789,2.9213,3.8
77,84.2794,76.91,7.3693,9.58
78,81.4807,75.9454,5.5352,7.29
79,66.1823,80.0131,13.8309,17.29
80,67.9635,84.3491,16.3857,19.43
81,67.0306,82.4311,15.4006,18.68
82,72.8963,74.6576,1.7613,2.36
83,68.3455,74.1243,5.7789,7.8
84,68.6149,74.5997,5.9849,8.02
85,70.5149,73.6171,3.1021,4.21
86,76.8766,73.5947,3.2819,4.46
87,80.9977,78.7106,2.287,2.91
88,78.8556,77.5535,1.3021,1.68
89,80.8283,76.8623,3.966,5.16
90,82.0594,73.6712,8.3882,11.39
91,87.0705,70.8419,16.2286,22.91
