sample,predicted,actual,absolute_error,percentage_error
1,63.3289,64.2824,0.9535,1.48
2,59.9594,63.3497,3.3903,5.35
3,58.2545,64.5685,6.314,9.78
4,63.0062,64.6717,1.6655,2.58
5,60.628,65.31,4.682,7.17
6,60.8276,65.4286,4.6009,7.03
7,62.2176,63.6843,1.4666,2.3
8,63.7056,62.9999,0.7056,1.12
9,64.8111,63.232,1.5791,2.5
10,63.019,65.4574,2.4384,3.73
11,64.3214,65.8318,1.5105,2.29
12,62.4746,66.3788,3.9042,5.88
13,62.8077,65.8176,3.01,4.57
14,63.8714,65.3949,1.5235,2.33
15,63.3496,66.1256,2.776,4.2
16,66.2258,66.2429,0.0171,0.03
17,64.1248,67.1615,3.0367,4.52
18,65.6086,68.0959,2.4873,3.65
19,67.1232,68.1447,1.0216,1.5
20,68.9987,69.7527,0.754,1.08
21,72.2052,69.6331,2.5721,3.69
22,68.1211,69.3371,1.216,1.75
23,70.6968,69.0582,1.6386,2.37
24,65.837,68.173,2.336,3.43
25,66.1583,68.625,2.4668,3.59
26,67.1133,68.2798,1.1665,1.71
27,65.4014,67.0333,1.632,2.43
28,62.1552,66.582,4.4268,6.65
29,64.8325,66.0873,1.2549,1.9
30,64.0955,66.2541,2.1586,3.26
31,64.0564,65.2076,1.1512,1.77
32,62.505,63.9668,1.4618,2.29
33,62.5248,64.7524,2.2276,3.44
34,64.3494,63.8529,0.4965,0.78
35,62.7118,63.9816,1.2697,1.98
36,62.4931,63.306,0.8129,1.28
37,62.8426,63.4128,0.5703,0.9
38,60.4599,63.6897,3.2298,5.07
39,61.682,64.265,2.583,4.02
40,62.5782,63.1197,0.5415,0.86
41,59.4418,62.3824,2.9406,4.71
42,61.2239,61.7133,0.4894,0.79
43,59.9464,63.6871,3.7407,5.87
44,61.8557,65.8824,4.0267,6.11
45,66.9956,66.7293,0.2663,0.4
46,70.1311,66.1269,4.0042,6.06
47,69.9774,64.0955,5.882,9.18
48,68.4215,63.3026,5.1189,8.09
49,67.5606,64.8291,2.7315,4.21
50,62.4018,65.3366,2.9349,4.49
51,63.2165,65.5109,2.2944,3.5
52,63.3429,65.1623,1.8194,2.79
53,63.226,63.7887,0.5627,0.88
