sample,predicted,actual,absolute_error,percentage_error
1,72.019,72.6747,0.6558,0.9
2,76.5306,76.9548,0.4242,0.55
3,73.3161,73.4238,0.1078,0.15
4,69.3662,67.484,1.8823,2.79
5,64.5055,65.5519,1.0464,1.6
6,65.1154,66.687,1.5716,2.36
7,68.4076,69.1698,0.7622,1.1
8,72.1005,72.6561,0.5556,0.76
9,72.88,73.8731,0.9931,1.34
10,74.564,74.091,0.473,0.64
11,72.3462,71.8976,0.4486,0.62
12,69.5648,68.6059,0.9588,1.4
13,65.7585,65.174,0.5845,0.9
14,63.5877,63.9503,0.3626,0.57
15,63.8156,64.5799,0.7643,1.18
16,65.2169,66.1023,0.8853,1.34
17,64.9936,66.3445,1.3508,2.04
18,64.7307,65.0927,0.362,0.56
19,66.5435,65.8475,0.6961,1.06
20,66.2924,71.0339,4.7415,6.68
21,74.9622,72.5584,2.4039,3.31
22,78.3515,73.1381,5.2134,7.13
23,71.5218,71.93,0.4082,0.57
24,68.4898,68.3746,0.1151,0.17
25,66.6742,66.9569,0.2828,0.42
26,66.0766,66.6877,0.6111,0.92
27,69.8952,66.1465,3.7487,5.67
28,64.6969,64.9071,0.2102,0.32
29,71.0626,65.5438,5.5189,8.42
30,65.9851,66.0357,0.0506,0.08
31,68.2012,66.2249,1.9764,2.98
32,66.8784,66.4687,0.4096,0.62
33,65.0414,65.5991,0.5576,0.85
34,64.9009,62.7233,2.1777,3.47
35,61.6881,61.961,0.2729,0.44
36,61.068,60.4941,0.5739,0.95
37,58.3668,58.339,0.0278,0.05
38,58.6307,57.7142,0.9165,1.59
39,58.4885,57.8165,0.6721,1.16
40,58.3189,58.4007,0.0818,0.14
41,58.6317,58.4646,0.1671,0.29
42,59.4252,58.8059,0.6192,1.05
43,59.6011,59.5144,0.0868,0.15
44,58.6103,58.4306,0.1797,0.31
45,62.4925,58.9743,3.5182,5.97
46,63.1463,59.5491,3.5972,6.04
47,62.3857,60.8526,1.5331,2.52
48,61.9256,59.9734,1.9522,3.26
49,59.5783,59.627,0.0487,0.08
50,59.9328,59.5185,0.4143,0.7
51,59.7378,59.6475,0.0903,0.15
52,60.2536,60.663,0.4094,0.67
53,60.4393,62.2314,1.7921,2.88
54,61.924,61.8572,0.0667,0.11
55,61.2195,62.8796,1.6601,2.64
56,60.1987,60.323,0.1243,0.21
57,59.9053,59.5721,0.3332,0.56
58,59.2195,59.1072,0.1123,0.19
59,57.9738,58.6929,0.7191,1.23
60,58.7743,58.6758,0.0985,0.17
61,58.6374,58.144,0.4934,0.85
62,57.3869,57.4261,0.0392,0.07
63,57.333,57.5991,0.2661,0.46
64,58.8328,58.4769,0.3559,0.61
65,58.3634,59.401,1.0376,1.75
66,59.2031,59.7807,0.5776,0.97
67,59.2894,58.7804,0.509,0.87
68,58.4755,58.712,0.2366,0.4
69,59.0161,58.904,0.1121,0.19
70,58.4574,58.9687,0.5113,0.87
71,59.4152,59.6314,0.2162,0.36
72,59.2042,59.7954,0.5911,0.99
73,59.8356,59.7505,0.0852,0.14
74,59.4981,59.0822,0.416,0.7
75,58.5246,58.6282,0.1036,0.18
76,59.1678,58.7616,0.4062,0.69
77,59.6918,59.8064,0.1147,0.19
78,60.0566,61.0415,0.9849,1.61
79,61.2998,60.6061,0.6937,1.14
80,60.0015,60.1867,0.1852,0.31
81,60.2679,59.6636,0.6043,1.01
82,59.2997,59.4485,0.1488,0.25
83,59.9893,59.846,0.1434,0.24
84,59.6602,59.4297,0.2306,0.39
85,59.8877,58.8621,1.0256,1.74
86,59.0723,58.505,0.5673,0.97
87,58.6067,58.8108,0.2041,0.35
88,58.7023,58.2628,0.4395,0.75
89,58.2628,57.3495,0.9132,1.59
90,57.4169,57.1435,0.2735,0.48
91,57.4304,57.8896,0.4592,0.79
92,58.7015,58.2946,0.407,0.7
93,58.3007,58.2964,0.0044,0.01
94,58.6749,57.8563,0.8187,1.41
95,58.1679,58.4071,0.2391,0.41
96,58.8407,58.0027,0.8379,1.44
97,58.5383,59.0181,0.4798,0.81
98,59.3077,58.7601,0.5476,0.93
99,59.8788,60.3308,0.452,0.75
100,61.1914,61.987,0.7956,1.28
101,62.8178,61.9144,0.9034,1.46
102,62.1302,60.8268,1.3035,2.14
103,60.2876,60.4316,0.1441,0.24
104,60.265,60.675,0.4099,0.68
105,60.4376,60.6443,0.2067,0.34
106,60.2406,60.4098,0.1691,0.28
107,59.647,59.4867,0.1603,0.27
108,59.841,58.9977,0.8433,1.43
109,58.4694,58.8658,0.3965,0.67
110,59.1202,59.0613,0.0589,0.1
111,59.3209,58.701,0.6199,1.06
112,58.2657,58.9533,0.6876,1.17
113,58.8301,58.177,0.6531,1.12
114,59.5461,62.5292,2.983,4.77
115,64.9954,63.2076,1.7878,2.83
116,65.6576,69.1845,3.527,5.1
117,70.7574,67.6075,3.1499,4.66
118,64.6084,65.3823,0.7739,1.18
119,62.9754,60.8736,2.1019,3.45
120,60.0476,58.4076,1.6399,2.81
121,58.4101,58.1452,0.2649,0.46
122,57.2403,56.9143,0.326,0.57
123,57.0515,56.7008,0.3507,0.62
124,57.2176,57.7345,0.5169,0.9
125,57.9148,57.4749,0.4399,0.77
126,58.1177,57.8039,0.3138,0.54
127,58.7167,57.8894,0.8273,1.43
128,59.3238,58.7563,0.5675,0.97
129,59.299,58.7787,0.5202,0.89
130,58.5613,58.5319,0.0294,0.05
131,59.0961,58.2844,0.8117,1.39
132,58.6379,58.6822,0.0444,0.08
133,59.8219,58.6914,1.1305,1.93
134,58.6124,58.8004,0.188,0.32
