sample,predicted,actual,absolute_error,percentage_error
1,87.1914,74.2399,12.9516,17.45
2,85.168,80.6866,4.4814,5.55
3,85.0288,83.9871,1.0417,1.24
4,84.9044,86.6427,1.7383,2.01
5,84.4075,87.263,2.8555,3.27
6,66.8129,85.3102,18.4973,21.68
7,72.6036,81.271,8.6674,10.66
8,77.3105,75.1334,2.1771,2.9
9,83.4701,66.9606,16.5096,24.66
10,66.9414,63.6926,3.2488,5.1
11,78.3988,62.8212,15.5776,24.8
12,65.5433,62.0743,3.469,5.59
13,77.7141,62.1583,15.5558,25.03
14,84.1112,62.2436,21.8676,35.13
15,87.1995,64.2079,22.9916,35.81
16,89.1302,67.2832,21.8469,32.47
17,85.5599,69.2451,16.3148,23.56
18,73.6902,68.9045,4.7857,6.95
19,83.4531,68.3051,15.148,22.18
20,64.7069,66.4435,1.7366,2.61
21,66.691,67.0278,0.3368,0.5
22,73.4772,66.6382,6.839,10.26
23,60.4192,64.7262,4.307,6.65
24,70.707,63.1312,7.5758,12.0
25,69.2792,66.293,2.9862,4.5
26,66.8586,69.0656,2.2071,3.2
27,71.9695,69.4711,2.4985,3.6
28,69.5777,68.6274,0.9503,1.38
29,98.8249,70.7526,28.0723,39.68
30,116.2065,83.2003,33.0062,39.67
31,119.0213,86.1145,32.9068,38.21
32,120.5358,88.1028,32.433,36.81
33,115.9952,89.5998,26.3954,29.46
34,110.9202,90.812,20.1082,22.14
35,116.1961,91.192,25.0041,27.42
36,94.1337,90.2366,3.8971,4.32
37,86.5357,84.7745,1.7612,2.08
38,81.8117,81.5949,0.2167,0.27
39,66.9217,78.2406,11.3189,14.47
40,72.174,78.7162,6.5422,8.31
41,82.3545,79.8323,2.5222,3.16
42,78.8632,77.2428,1.6204,2.1
43,71.0757,76.5656,5.4899,7.17
44,78.6348,74.5862,4.0486,5.43
45,76.6144,75.494,1.1204,1.48
46,74.2473,73.7897,0.4575,0.62
47,79.5301,71.399,8.1311,11.39
48,75.8847,65.5926,10.2922,15.69
49,77.6193,60.509,17.1103,28.28
50,70.9015,61.9529,8.9486,14.44
51,62.1134,63.8507,1.7373,2.72
52,63.3125,67.0377,3.7252,5.56
53,63.4084,71.085,7.6765,10.8
54,69.4716,74.8041,5.3324,7.13
55,73.5142,78.1251,4.6109,5.9
56,76.8157,76.9343,0.1186,0.15
57,70.9881,73.3953,2.4072,3.28
58,60.6321,66.5663,5.9342,8.91
59,55.49,63.2632,7.7732,12.29
60,51.0174,61.4699,10.4525,17.0
61,53.7549,64.8876,11.1327,17.16
62,56.7557,65.0035,8.2478,12.69
63,56.3203,65.3411,9.0208,13.81
64,56.0769,60.3747,4.2978,7.12
65,53.5533,61.0634,7.5101,12.3
66,56.688,65.3458,8.6577,13.25
67,62.0363,69.2369,7.2005,10.4
68,66.856,70.1907,3.3346,4.75
69,74.6175,68.7288,5.8888,8.57
70,80.6227,62.8475,17.7752,28.28
71,69.6021,61.4039,8.1983,13.35
72,65.3258,62.7408,2.5851,4.12
73,61.9481,64.0031,2.055,3.21
74,52.7441,60.2646,7.5205,12.48
75,52.202,57.6137,5.4116,9.39
76,51.398,56.2322,4.8341,8.6
77,51.0627,56.8701,5.8074,10.21
78,51.131,57.7721,6.6411,11.5
79,56.2337,58.3229,2.0892,3.58
80,63.6649,59.7859,3.879,6.49
81,69.6975,60.439,9.2585,15.32
82,70.7369,58.6435,12.0934,20.62
83,66.2289,58.3251,7.9038,13.55
84,60.7657,58.3887,2.3769,4.07
85,60.4418,59.0258,1.4159,2.4
86,60.2469,57.9972,2.2497,3.88
87,58.7741,58.1379,0.6362,1.09
88,58.1532,57.6113,0.5419,0.94
89,56.9228,58.0271,1.1043,1.9
90,58.3085,59.3042,0.9957,1.68
91,58.623,60.2983,1.6753,2.78
92,60.1806,61.3432,1.1626,1.9
