sample,predicted,actual,absolute_error,percentage_error
1,72.4801,71.7182,0.7619,1.06
2,73.3307,70.7318,2.5988,3.67
3,73.5898,71.008,2.5818,3.64
4,71.891,68.941,2.95,4.28
5,68.7518,67.7752,0.9766,1.44
6,69.9941,71.3382,1.3441,1.88
7,78.6515,77.015,1.6365,2.12
8,74.3122,80.3639,6.0517,7.53
9,77.9099,76.6636,1.2463,1.63
10,70.8833,71.8378,0.9545,1.33
11,69.4232,68.3039,1.1193,1.64
12,68.6284,67.8282,0.8002,1.18
13,66.3972,69.1447,2.7475,3.97
14,70.0534,69.1234,0.9301,1.35
15,68.2211,69.3544,1.1333,1.63
16,68.9699,71.7692,2.7994,3.9
17,70.0766,75.0121,4.9354,6.58
18,74.6459,79.4654,4.8195,6.06
19,79.9015,84.0882,4.1867,4.98
20,83.1689,86.9532,3.7843,4.35
21,81.3701,88.7745,7.4043,8.34
22,86.0178,86.6598,0.642,0.74
23,85.9137,84.9616,0.9521,1.12
24,84.7639,83.5184,1.2455,1.49
25,82.6699,82.8526,0.1827,0.22
26,81.0082,81.8335,0.8253,1.01
27,84.7955,80.1618,4.6338,5.78
28,81.4296,75.7659,5.6637,7.48
29,79.7654,74.2683,5.497,7.4
30,76.3708,74.1341,2.2368,3.02
31,76.7242,73.9364,2.7877,3.77
32,75.2081,75.3005,0.0924,0.12
33,75.7784,76.6452,0.8668,1.13
34,77.4043,78.1197,0.7154,0.92
35,79.2055,79.8397,0.6342,0.79
36,80.0313,78.5083,1.523,1.94
37,79.3167,78.5106,0.806,1.03
38,80.0467,77.8639,2.1829,2.8
39,78.424,77.6741,0.7499,0.97
40,78.5529,80.743,2.1901,2.71
41,83.8082,81.3917,2.4165,2.97
42,82.6738,78.0348,4.639,5.94
43,76.5044,74.0793,2.4251,3.27
44,71.8656,69.5001,2.3655,3.4
45,71.0683,69.4809,1.5873,2.28
46,73.3938,72.8602,0.5336,0.73
47,75.642,74.9251,0.7169,0.96
48,75.981,74.1313,1.8496,2.5
49,76.7143,75.3497,1.3646,1.81
50,77.3223,76.8136,0.5087,0.66
51,81.1009,79.5069,1.594,2.0
52,80.4758,78.2066,2.2692,2.9
53,78.0452,77.6342,0.411,0.53
54,76.8359,74.2393,2.5966,3.5
55,76.3717,73.7756,2.5961,3.52
56,76.2412,73.7552,2.486,3.37
57,75.1984,73.6571,1.5413,2.09
58,75.0723,74.4715,0.6009,0.81
59,76.1369,73.7633,2.3736,3.22
60,73.6118,72.5263,1.0855,1.5
61,72.0246,71.3883,0.6363,0.89
62,72.9857,72.5153,0.4704,0.65
63,76.839,73.7546,3.0844,4.18
64,74.5469,71.9328,2.6141,3.63
65,71.4654,67.9418,3.5236,5.19
66,73.0873,71.4091,1.6782,2.35
67,76.6283,74.6655,1.9627,2.63
68,74.9981,75.2822,0.2841,0.38
69,75.1009,73.0131,2.0878,2.86
70,74.9747,73.6796,1.2951,1.76
71,76.1272,75.1775,0.9497,1.26
72,73.7206,72.0446,1.676,2.33
73,70.8083,70.8149,0.0066,0.01
74,71.7868,70.6267,1.1601,1.64
75,74.5017,75.3182,0.8165,1.08
76,78.6547,76.789,1.8656,2.43
77,82.0718,76.91,5.1618,6.71
78,82.5517,75.9454,6.6063,8.7
79,82.4889,80.0131,2.4758,3.09
80,86.4418,84.3491,2.0927,2.48
81,96.1189,82.4311,13.6878,16.61
82,77.1022,74.6576,2.4446,3.27
83,75.0262,74.1243,0.9019,1.22
84,76.268,74.5997,1.6683,2.24
85,75.0146,73.6171,1.3975,1.9
86,74.9101,73.5947,1.3155,1.79
87,78.8788,78.7106,0.1682,0.21
88,81.0984,77.5535,3.5449,4.57
89,78.9898,76.8623,2.1275,2.77
90,75.4896,73.6712,1.8185,2.47
91,73.2652,70.8419,2.4233,3.42
92,72.8848,71.623,1.2618,1.76
93,74.4332,71.7594,2.6738,3.73
94,72.1936,74.3007,2.1071,2.84
95,75.7644,76.9447,1.1804,1.53
96,76.551,80.2714,3.7203,4.63
97,75.4207,81.7737,6.3529,7.77
98,81.8872,84.729,2.8417,3.35
99,90.5063,82.8906,7.6157,9.19
100,88.1318,80.2202,7.9115,9.86
101,84.0987,77.6517,6.447,8.3
102,79.6847,73.1915,6.4933,8.87
103,76.1184,71.3727,4.7457,6.65
104,78.3893,70.8827,7.5067,10.59
105,76.412,70.1473,6.2647,8.93
106,73.1893,72.1889,1.0005,1.39
107,73.7747,72.4932,1.2816,1.77
108,73.6624,73.4507,0.2117,0.29
109,75.7119,74.7916,0.9203,1.23
110,78.5118,77.2342,1.2776,1.65
111,83.3538,79.3935,3.9604,4.99
112,79.9939,78.1729,1.8211,2.33
113,80.2277,76.4703,3.7574,4.91
114,84.6169,73.9813,10.6357,14.38
115,84.7779,75.1986,9.5793,12.74
116,79.1992,77.9284,1.2709,1.63
117,70.9091,74.5515,3.6424,4.89
118,70.8185,69.1186,1.6999,2.46
119,70.6136,66.7867,3.8269,5.73
120,72.8183,67.3112,5.5071,8.18
121,74.6403,66.8168,7.8235,11.71
122,70.6958,66.2066,4.4892,6.78
123,71.2728,66.9337,4.3391,6.48
124,73.9904,70.3657,3.6247,5.15
125,71.6138,73.6307,2.017,2.74
126,72.9217,71.7059,1.2158,1.7
127,70.9152,69.5845,1.3307,1.91
128,70.4669,67.1046,3.3623,5.01
129,72.6019,69.1108,3.4911,5.05
130,77.8928,72.7294,5.1634,7.1
131,81.206,74.7808,6.4252,8.59
132,79.7296,73.577,6.1526,8.36
133,77.8592,71.2134,6.6458,9.33
134,86.8248,73.0529,13.7719,18.85
135,79.2718,76.8427,2.429,3.16
136,72.4073,74.0764,1.6691,2.25
137,68.6225,70.458,1.8355,2.61
138,69.0328,71.8817,2.8488,3.96
139,70.2034,76.2672,6.0638,7.95
140,73.9047,78.1901,4.2854,5.48
141,81.7907,75.2014,6.5893,8.76
142,84.6927,71.8557,12.8369,17.86
143,88.8468,70.5669,18.2799,25.9
