sample,predicted,actual,absolute_error,percentage_error
1,66.5101,57.9152,8.5949,14.84
2,71.877,59.1419,12.7352,21.53
3,77.879,61.3745,16.5046,26.89
4,74.234,64.6746,9.5594,14.78
5,71.4292,67.4057,4.0235,5.97
6,69.978,68.5686,1.4094,2.06
7,77.5431,70.4605,7.0826,10.05
8,80.04,69.976,10.0641,14.38
9,79.4095,67.9348,11.4747,16.89
10,83.7363,63.193,20.5432,32.51
11,83.961,64.1194,19.8416,30.94
12,83.9806,66.8887,17.0919,25.55
13,76.1854,68.3573,7.8281,11.45
14,78.4163,62.2066,16.2097,26.06
15,75.3043,62.3149,12.9894,20.84
16,80.795,58.4068,22.3882,38.33
17,88.6634,57.2927,31.3707,54.76
18,88.8916,60.5377,28.3539,46.84
19,105.6899,64.2492,41.4407,64.5
20,101.054,66.569,34.4849,51.8
21,110.0316,68.2844,41.7472,61.14
22,106.1022,68.5866,37.5156,54.7
23,68.4885,66.4719,2.0166,3.03
24,64.0041,64.3933,0.3892,0.6
25,64.9666,61.3733,3.5932,5.85
26,62.8014,60.5287,2.2727,3.75
27,62.4868,67.4065,4.9197,7.3
28,65.0904,65.9544,0.8641,1.31
29,69.2745,67.1568,2.1177,3.15
30,66.1511,68.665,2.5139,3.66
31,63.1144,65.0162,1.9017,2.93
32,61.9722,66.3554,4.3831,6.61
33,60.0758,65.8226,5.7468,8.73
34,66.4487,67.0463,0.5976,0.89
35,64.346,67.2467,2.9007,4.31
36,63.0616,69.3067,6.2451,9.01
37,61.669,64.0805,2.4115,3.76
38,58.8482,62.0146,3.1664,5.11
39,57.4728,68.7566,11.2839,16.41
40,57.8284,62.5528,4.7244,7.55
41,58.8555,63.775,4.9195,7.71
42,59.991,63.8101,3.8191,5.99
43,62.8006,53.7999,9.0008,16.73
44,52.6916,49.3899,3.3016,6.68
45,48.7555,45.399,3.3565,7.39
46,51.8758,47.5169,4.3589,9.17
47,60.52,49.897,10.623,21.29
48,55.1594,53.0102,2.1493,4.05
49,54.1892,53.7593,0.4299,0.8
50,54.7413,54.1723,0.569,1.05
51,54.1902,55.1536,0.9634,1.75
52,59.6158,56.647,2.9688,5.24
53,64.6013,64.2101,0.3911,0.61
54,72.4844,62.5088,9.9756,15.96
55,62.5302,63.2377,0.7075,1.12
56,60.9009,63.0409,2.14,3.39
57,58.0579,56.4411,1.6168,2.86
58,58.0572,53.0565,5.0007,9.43
59,53.4128,49.3815,4.0313,8.16
60,49.3395,50.0644,0.7249,1.45
61,54.3954,51.8505,2.5448,4.91
62,54.9455,52.8744,2.0711,3.92
63,54.3307,53.3157,1.015,1.9
64,56.5776,54.8165,1.7611,3.21
65,59.3228,63.3795,4.0568,6.4
66,65.6813,67.2235,1.5422,2.29
67,69.7843,66.7027,3.0815,4.62
68,69.7296,59.4256,10.304,17.34
69,55.7562,59.1872,3.431,5.8
70,54.5907,51.8746,2.716,5.24
71,53.7511,49.1175,4.6336,9.43
72,52.9018,51.2914,1.6104,3.14
73,55.0284,52.4088,2.6196,5.0
74,56.4259,54.916,1.5099,2.75
75,56.2333,55.0484,1.1848,2.15
76,56.6328,54.6592,1.9736,3.61
77,57.1061,53.9434,3.1627,5.86
78,64.4233,61.5063,2.9171,4.74
79,72.6459,63.2926,9.3533,14.78
80,72.6422,66.2016,6.4406,9.73
81,65.1778,64.2242,0.9536,1.48
82,64.9037,57.3905,7.5132,13.09
83,60.1449,49.5893,10.5556,21.29
84,58.1066,48.0264,10.0803,20.99
85,69.7218,50.6015,19.1203,37.79
86,64.1826,59.103,5.0796,8.59
87,64.8127,61.7604,3.0523,4.94
88,62.4091,63.6221,1.213,1.91
89,61.3242,54.323,7.0013,12.89
90,56.8537,48.3014,8.5523,17.71
91,52.5944,46.8333,5.761,12.3
92,51.2571,51.4878,0.2307,0.45
93,55.3568,60.8644,5.5076,9.05
94,57.948,61.7626,3.8146,6.18
95,58.5856,63.081,4.4954,7.13
96,62.5789,63.1008,0.5219,0.83
97,62.0585,56.346,5.7126,10.14
98,61.1884,53.6703,7.5181,14.01
99,62.771,55.2217,7.5494,13.67
100,63.1093,56.3189,6.7904,12.06
101,67.222,63.2204,4.0015,6.33
102,57.6199,61.6815,4.0617,6.58
103,58.5186,65.6635,7.1449,10.88
104,59.8585,66.7487,6.8903,10.32
105,60.0379,62.1,2.0621,3.32
106,57.7785,53.6278,4.1507,7.74
107,56.3361,51.0352,5.3008,10.39
108,50.797,48.3209,2.476,5.12
109,53.8005,54.937,1.1365,2.07
110,57.8561,57.3119,0.5442,0.95
111,72.5719,60.0308,12.541,20.89
112,78.9023,65.2181,13.6842,20.98
113,80.8156,62.2705,18.5451,29.78
114,65.7042,62.4646,3.2397,5.19
115,58.8756,65.2471,6.3715,9.77
116,58.906,60.4554,1.5494,2.56
117,61.6804,58.81,2.8704,4.88
