sample,predicted,actual,absolute_error,percentage_error
1,65.3335,73.4146,8.0812,11.01
2,67.1333,78.4327,11.2994,14.41
3,68.1077,82.3741,14.2665,17.32
4,77.5127,86.7225,9.2098,10.62
5,81.5589,88.8339,7.275,8.19
6,81.4949,91.6262,10.1313,11.06
7,86.4328,91.9383,5.5055,5.99
8,85.9281,91.871,5.943,6.47
9,85.8861,90.7013,4.8152,5.31
10,86.4012,87.6408,1.2397,1.41
11,85.03,86.4322,1.4022,1.62
12,85.1911,85.5608,0.3697,0.43
13,84.89,88.5543,3.6643,4.14
14,81.6157,89.7441,8.1285,9.06
15,82.0587,88.9241,6.8654,7.72
16,82.7478,83.6295,0.8817,1.05
17,80.0551,76.6325,3.4225,4.47
18,83.2854,74.228,9.0573,12.2
19,77.4878,71.7327,5.7551,8.02
20,75.2162,70.0876,5.1286,7.32
21,74.6253,68.1803,6.4449,9.45
22,74.1189,67.9706,6.1483,9.05
23,75.6939,67.7746,7.9193,11.68
24,70.8636,66.8281,4.0356,6.04
25,64.875,67.8989,3.0239,4.45
26,65.4204,67.8252,2.4048,3.55
27,65.1988,69.7898,4.5911,6.58
28,66.3292,71.7172,5.3881,7.51
29,67.5591,68.9347,1.3756,2.0
30,65.2875,66.0878,0.8003,1.21
31,62.9929,64.5554,1.5626,2.42
32,61.2332,58.25,2.9832,5.12
33,59.3021,59.7268,0.4247,0.71
34,58.329,58.9739,0.6449,1.09
35,58.3635,59.7516,1.3881,2.32
36,58.6154,60.6442,2.0288,3.35
37,59.0885,58.431,0.6575,1.13
38,57.0197,57.921,0.9013,1.56
39,56.1064,54.7065,1.3999,2.56
40,55.3695,54.716,0.6534,1.19
41,55.2665,57.4807,2.2142,3.85
42,55.3461,61.1175,5.7714,9.44
43,58.7561,62.9741,4.218,6.7
44,66.4816,63.9443,2.5372,3.97
45,72.1393,62.6418,9.4975,15.16
46,63.444,60.2807,3.1634,5.25
47,59.4153,59.6086,0.1933,0.32
48,60.3326,59.3111,1.0215,1.72
49,57.3117,61.2227,3.911,6.39
50,65.2904,63.8072,1.4832,2.32
51,65.3959,63.4505,1.9454,3.07
52,70.8267,60.852,9.9747,16.39
53,61.4942,57.6008,3.8934,6.76
54,58.5775,56.5358,2.0417,3.61
55,55.9749,55.678,0.2969,0.53
56,55.7879,55.4793,0.3086,0.56
57,56.0239,57.5663,1.5424,2.68
58,57.0023,60.4871,3.4848,5.76
59,58.6798,62.0225,3.3427,5.39
60,60.0365,62.5462,2.5096,4.01
61,60.0594,60.9126,0.8532,1.4
62,58.9935,59.7237,0.7302,1.22
63,57.86,57.9423,0.0824,0.14
64,56.9833,58.9551,1.9718,3.34
65,58.2482,58.4818,0.2336,0.4
