sample,predicted,actual,absolute_error,percentage_error
1,59.89,49.6114,10.2786,20.72
2,58.7042,50.324,8.3802,16.65
3,60.0752,52.7083,7.3669,13.98
4,57.6396,55.6408,1.9988,3.59
5,78.4057,57.9765,20.4293,35.24
6,76.2254,58.6763,17.5491,29.91
7,81.9435,62.3508,19.5927,31.42
8,69.8802,69.114,0.7662,1.11
9,72.4799,71.1461,1.3338,1.87
10,72.0716,71.4077,0.6638,0.93
11,72.3613,70.4999,1.8614,2.64
12,72.7596,68.2868,4.4728,6.55
13,100.5262,65.3185,35.2076,53.9
14,81.2799,60.8888,20.391,33.49
15,71.682,56.2258,15.4562,27.49
16,79.7382,56.8271,22.9111,40.32
17,74.8249,59.9085,14.9163,24.9
18,67.4061,58.2478,9.1583,15.72
19,57.3671,57.1514,0.2157,0.38
20,63.8499,55.3617,8.4882,15.33
21,61.4849,56.8855,4.5994,8.09
22,60.6486,57.764,2.8846,4.99
23,61.2639,53.849,7.4149,13.77
24,56.6974,53.3053,3.3921,6.36
25,56.2004,52.8561,3.3443,6.33
26,60.0526,55.2516,4.8009,8.69
27,69.6422,60.7547,8.8875,14.63
28,69.0896,63.0303,6.0592,9.61
29,73.8533,65.2236,8.6297,13.23
30,90.0117,66.6342,23.3775,35.08
31,77.8577,67.2137,10.644,15.84
32,81.7518,64.6914,17.0604,26.37
33,79.5022,61.8083,17.6939,28.63
34,86.8259,60.1512,26.6747,44.35
35,65.6021,58.519,7.0832,12.1
36,57.1855,50.8115,6.374,12.54
37,51.4565,51.2362,0.2204,0.43
38,52.9487,49.8203,3.1284,6.28
39,53.2163,49.6626,3.5537,7.16
40,51.6292,45.9935,5.6358,12.25
41,47.5003,45.3405,2.1598,4.76
42,52.3036,46.6584,5.6452,12.1
43,54.5091,47.5849,6.9242,14.55
44,60.1875,47.4599,12.7276,26.82
45,57.1033,45.8321,11.2712,24.59
46,61.1658,44.4336,16.7322,37.66
47,60.8096,48.7597,12.0499,24.71
48,60.879,50.4485,10.4305,20.68
49,53.4745,47.4381,6.0364,12.72
50,51.4391,44.0324,7.4067,16.82
51,48.9942,43.96,5.0343,11.45
52,50.6532,43.3208,7.3324,16.93
53,51.6671,43.6094,8.0578,18.48
54,51.5605,42.7841,8.7764,20.51
55,49.9596,42.8847,7.0749,16.5
56,46.9547,44.1431,2.8116,6.37
57,50.7508,42.5675,8.1833,19.22
58,49.3034,42.635,6.6684,15.64
59,50.2584,42.4608,7.7975,18.36
60,47.4635,44.2719,3.1916,7.21
61,50.4193,42.6334,7.7859,18.26
62,48.8785,42.6854,6.1931,14.51
63,46.9517,43.6841,3.2675,7.48
64,48.5073,43.6052,4.9022,11.24
65,47.873,46.9472,0.9258,1.97
66,49.6286,45.9239,3.7046,8.07
67,48.6865,45.5012,3.1853,7.0
68,52.772,49.0157,3.7563,7.66
69,50.8925,50.2532,0.6394,1.27
70,47.6059,46.8331,0.7728,1.65
71,57.4101,53.6692,3.7409,6.97
