sample,predicted,actual,absolute_error,percentage_error
1,126.4774,71.7182,54.7592,76.35
2,123.4747,70.7318,52.7429,74.57
3,122.3512,71.008,51.3433,72.31
4,132.6244,68.941,63.6834,92.37
5,143.1299,67.7752,75.3547,111.18
6,161.6158,71.3382,90.2776,126.55
7,187.0195,77.015,110.0046,142.84
8,181.2961,80.3639,100.9323,125.59
9,180.5726,76.6636,103.909,135.54
10,179.6568,71.8378,107.8191,150.09
11,179.0191,68.3039,110.7153,162.09
12,176.9463,67.8282,109.1181,160.87
13,176.4157,69.1447,107.271,155.14
14,176.3435,69.1234,107.2202,155.11
15,177.0343,69.3544,107.6799,155.26
16,179.7785,71.7692,108.0093,150.5
17,176.133,75.0121,101.121,134.81
18,173.746,79.4654,94.2806,118.64
19,173.4909,84.0882,89.4027,106.32
20,164.2768,86.9532,77.3236,88.93
21,155.0898,88.7745,66.3153,74.7
22,140.131,86.6598,53.4712,61.7
23,138.9043,84.9616,53.9427,63.49
24,139.6901,83.5184,56.1717,67.26
25,138.7818,82.8526,55.9292,67.5
26,137.9977,81.8335,56.1642,68.63
27,139.3162,80.1618,59.1544,73.79
28,102.4063,75.7659,26.6404,35.16
29,100.3064,74.2683,26.0381,35.06
30,104.0652,74.1341,29.9311,40.37
31,107.6139,73.9364,33.6775,45.55
32,122.9447,75.3005,47.6442,63.27
33,135.7749,76.6452,59.1297,77.15
34,139.0144,78.1197,60.8947,77.95
35,137.1324,79.8397,57.2927,71.76
36,130.9923,78.5083,52.484,66.85
37,135.7058,78.5106,57.1952,72.85
38,134.3784,77.8639,56.5146,72.58
39,134.6754,77.6741,57.0013,73.39
40,134.6889,80.743,53.9459,66.81
41,134.4133,81.3917,53.0217,65.14
42,134.0994,78.0348,56.0646,71.85
43,134.159,74.0793,60.0797,81.1
44,134.3886,69.5001,64.8885,93.36
45,134.0457,69.4809,64.5647,92.92
46,134.4315,72.8602,61.5713,84.51
47,134.5023,74.9251,59.5772,79.52
48,134.5158,74.1313,60.3844,81.46
49,134.358,75.3497,59.0082,78.31
50,134.2455,76.8136,57.4319,74.77
51,134.6119,79.5069,55.105,69.31
52,134.4086,78.2066,56.2021,71.86
53,134.6978,77.6342,57.0636,73.5
54,134.1268,74.2393,59.8875,80.67
55,134.7787,73.7756,61.0032,82.69
56,134.7991,73.7552,61.0438,82.77
57,134.5924,73.6571,60.9354,82.73
58,134.7798,74.4715,60.3084,80.98
59,134.1475,73.7633,60.3842,81.86
60,134.79,72.5263,62.2637,85.85
61,134.3342,71.3883,62.946,88.17
62,134.1584,72.5153,61.6431,85.01
63,134.7352,73.7546,60.9806,82.68
64,134.4653,71.9328,62.5326,86.93
65,135.0657,67.9418,67.1239,98.8
66,134.2263,71.4091,62.8171,87.97
67,134.5262,74.6655,59.8606,80.17
68,134.5545,75.2822,59.2723,78.73
69,134.6173,73.0131,61.6042,84.37
70,134.5733,73.6796,60.8937,82.65
71,134.8553,75.1775,59.6778,79.38
72,134.7856,72.0446,62.741,87.09
73,135.0177,70.8149,64.2028,90.66
74,133.9057,70.6267,63.279,89.6
75,131.6331,75.3182,56.3149,74.77
76,131.7174,76.789,54.9284,71.53
77,136.5385,76.91,59.6284,77.53
78,135.5724,75.9454,59.627,78.51
79,139.1042,80.0131,59.0911,73.85
80,110.1566,84.3491,25.8075,30.6
81,113.8882,82.4311,31.4571,38.16
82,124.079,74.6576,49.4214,66.2
83,130.5928,74.1243,56.4685,76.18
84,132.2197,74.5997,57.6199,77.24
85,134.6339,73.6171,61.0169,82.88
86,134.4358,73.5947,60.8411,82.67
87,134.1111,78.7106,55.4004,70.38
88,133.6158,77.5535,56.0623,72.29
89,134.3661,76.8623,57.5039,74.81
90,134.4757,73.6712,60.8046,82.54
91,131.3233,70.8419,60.4814,85.38
92,121.1875,71.623,49.5645,69.2
93,122.1622,71.7594,50.4028,70.24
94,123.2619,74.3007,48.9612,65.9
95,129.7999,76.9447,52.8552,68.69
96,129.0681,80.2714,48.7968,60.79
97,126.4666,81.7737,44.693,54.65
98,119.3426,84.729,34.6137,40.85
99,125.5162,82.8906,42.6256,51.42
100,133.7942,80.2202,53.574,66.78
101,133.9749,77.6517,56.3232,72.53
102,135.2894,73.1915,62.0979,84.84
103,136.981,71.3727,65.6083,91.92
104,137.5814,70.8827,66.6987,94.1
105,137.9954,70.1473,67.8481,96.72
106,137.9018,72.1889,65.7129,91.03
107,145.5588,72.4932,73.0656,100.79
108,146.4189,73.4507,72.9682,99.34
109,139.7915,74.7916,64.9999,86.91
110,135.3015,77.2342,58.0673,75.18
111,128.4149,79.3935,49.0215,61.74
112,135.6,78.1729,57.4272,73.46
113,140.3019,76.4703,63.8316,83.47
114,134.3678,73.9813,60.3865,81.62
115,128.4196,75.1986,53.2211,70.77
116,126.9963,77.9284,49.068,62.97
117,124.4705,74.5515,49.9191,66.96
118,113.4585,69.1186,44.3399,64.15
119,114.2317,66.7867,47.445,71.04
120,119.0365,67.3112,51.7253,76.84
121,118.2583,66.8168,51.4415,76.99
122,123.7499,66.2066,57.5433,86.91
123,113.7047,66.9337,46.771,69.88
124,124.6028,70.3657,54.2371,77.08
125,125.5738,73.6307,51.9431,70.55
126,127.4858,71.7059,55.7798,77.79
127,116.4206,69.5845,46.8361,67.31
128,116.6948,67.1046,49.5902,73.9
129,125.1059,69.1108,55.9951,81.02
130,117.0162,72.7294,44.2868,60.89
131,140.4515,74.7808,65.6707,87.82
132,139.8187,73.577,66.2417,90.03
133,113.8131,71.2134,42.5997,59.82
134,130.1085,73.0529,57.0555,78.1
135,130.347,76.8427,53.5043,69.63
136,130.3958,74.0764,56.3194,76.03
137,129.7342,70.458,59.2761,84.13
138,138.5683,71.8817,66.6866,92.77
139,140.2857,76.2672,64.0185,83.94
140,135.4398,78.1901,57.2497,73.22
141,131.7138,75.2014,56.5124,75.15
142,135.3124,71.8557,63.4567,88.31
143,133.4041,70.5669,62.8373,89.05
144,123.5614,82.0012,41.5603,50.68
145,124.1596,91.5671,32.5925,35.59
146,123.6501,89.8337,33.8164,37.64
147,133.4764,86.2538,47.2226,54.75
148,132.7928,85.3876,47.4052,55.52
149,127.9266,85.6547,42.2718,49.35
150,132.9251,88.4553,44.4698,50.27
151,129.5418,84.5786,44.9632,53.16
152,132.2307,81.623,50.6078,62.0
153,125.1871,82.7396,42.4475,51.3
154,108.5071,85.3024,23.2047,27.2
155,79.8939,84.681,4.787,5.65
156,76.6262,79.1227,2.4965,3.16
157,82.5872,76.0043,6.5829,8.66
158,112.2664,80.3615,31.9049,39.7
159,132.6383,85.633,47.0053,54.89
160,133.7849,86.4908,47.2941,54.68
161,130.9443,81.026,49.9183,61.61
162,88.4559,73.1586,15.2973,20.91
163,84.6233,72.5785,12.0448,16.6
164,131.0115,78.7379,52.2736,66.39
165,132.4835,75.9358,56.5477,74.47
166,137.2985,71.6073,65.6912,91.74
167,131.0989,69.8836,61.2153,87.6
168,132.0276,72.6411,59.3866,81.75
169,134.6838,70.5359,64.148,90.94
170,134.7739,67.1363,67.6375,100.75
171,134.5317,68.0506,66.4812,97.69
172,134.7525,70.1607,64.5918,92.06
173,134.6855,70.3852,64.3003,91.35
174,134.7942,69.7651,65.029,93.21
175,135.7384,70.1513,65.5871,93.49
176,125.3062,73.5674,51.7389,70.33
177,131.2664,75.6103,55.6561,73.61
178,127.5096,76.5128,50.9968,66.65
179,131.435,76.9626,54.4724,70.78
