sample,predicted,actual,absolute_error,percentage_error
1,91.8272,96.0906,4.2634,4.44
2,99.4459,101.298,1.8521,1.83
3,104.956,108.8629,3.9069,3.59
4,113.4516,116.6736,3.2221,2.76
5,120.199,121.9055,1.7065,1.4
6,125.9723,126.8477,0.8754,0.69
7,129.466,128.4829,0.9832,0.77
8,129.4482,127.3042,2.144,1.68
9,127.6729,124.9013,2.7716,2.22
10,123.5336,120.5867,2.9469,2.44
11,119.1334,117.9974,1.136,0.96
12,115.6104,116.457,0.8466,0.73
13,115.3775,115.8301,0.4526,0.39
14,114.3443,116.7065,2.3623,2.02
15,115.8237,116.8507,1.027,0.88
16,115.7434,117.3197,1.5763,1.34
17,115.6456,119.0118,3.3663,2.83
18,117.58,120.6226,3.0426,2.52
19,121.7154,122.7256,1.0102,0.82
20,122.8196,123.126,0.3064,0.25
21,123.38,122.3241,1.0559,0.86
22,121.1621,121.2785,0.1164,0.1
23,118.0712,120.2008,2.1296,1.77
24,116.3877,121.4977,5.1101,4.21
25,99.432,119.7407,20.3087,16.96
26,115.6804,118.1171,2.4367,2.06
27,116.2119,114.0553,2.1567,1.89
28,108.1101,114.1903,6.0802,5.32
29,115.986,112.8577,3.1283,2.77
30,111.2888,111.9411,0.6523,0.58
31,108.3015,109.6394,1.338,1.22
32,104.8154,106.8492,2.0338,1.9
33,106.1916,110.0648,3.8732,3.52
34,111.4383,116.0365,4.5983,3.96
35,117.1496,118.908,1.7584,1.48
36,119.8562,120.6669,0.8107,0.67
37,120.2388,120.5976,0.3589,0.3
38,121.3794,119.1373,2.2421,1.88
39,120.1538,119.5567,0.5971,0.5
40,121.2671,119.9463,1.3207,1.1
41,120.1306,117.6725,2.4582,2.09
42,116.5585,114.2919,2.2666,1.98
43,109.0072,111.4283,2.4211,2.17
44,107.0035,108.1736,1.1701,1.08
45,106.7578,106.3342,0.4236,0.4
46,105.806,107.5214,1.7154,1.6
47,110.4927,108.8598,1.6329,1.5
48,111.0164,106.8032,4.2132,3.94
49,103.9974,104.6387,0.6413,0.61
50,99.3141,100.695,1.3809,1.37
51,95.1535,95.2506,0.0972,0.1
52,93.2139,94.032,0.8181,0.87
53,91.3962,93.2557,1.8596,1.99
54,89.1385,90.7872,1.6486,1.82
55,88.9504,89.6852,0.7347,0.82
56,87.2294,89.7071,2.4776,2.76
57,89.545,93.1251,3.5801,3.84
58,94.1621,94.3266,0.1645,0.17
59,91.2679,93.6946,2.4267,2.59
60,89.6334,91.0773,1.4439,1.59
61,85.8361,86.574,0.7379,0.85
62,83.4556,86.1195,2.6639,3.09
63,83.8346,84.7063,0.8717,1.03
64,83.4849,84.5421,1.0571,1.25
65,82.9887,84.6124,1.6237,1.92
66,83.4621,85.1022,1.6401,1.93
67,85.383,86.5688,1.1858,1.37
68,85.4126,87.0201,1.6075,1.85
69,84.0575,85.9047,1.8472,2.15
70,84.3226,85.5202,1.1976,1.4
71,83.9322,86.2401,2.3079,2.68
72,84.8339,85.9591,1.1252,1.31
73,84.7274,86.3825,1.6551,1.92
74,84.6453,86.1174,1.4721,1.71
75,83.5931,85.1845,1.5914,1.87
76,83.5712,84.6831,1.1119,1.31
77,81.5355,83.8645,2.329,2.78
78,81.9076,84.026,2.1184,2.52
79,82.2718,83.626,1.3542,1.62
80,80.5791,83.3935,2.8144,3.37
81,81.543,82.4663,0.9233,1.12
82,80.5694,82.6739,2.1044,2.55
83,81.6416,83.3023,1.6607,1.99
84,82.7524,84.1312,1.3789,1.64
85,85.8792,88.0298,2.1506,2.44
86,89.6998,90.8449,1.1451,1.26
87,91.8011,93.0168,1.2158,1.31
88,92.9849,92.4239,0.561,0.61
89,90.9157,91.3518,0.4361,0.48
90,90.5492,90.3041,0.2451,0.27
91,89.7321,88.2299,1.5021,1.7
92,87.2277,88.2807,1.0531,1.19
93,86.6953,87.0611,0.3658,0.42
94,87.7715,90.5235,2.752,3.04
95,93.4148,93.4875,0.0727,0.08
96,93.9802,94.055,0.0748,0.08
97,94.3837,95.8573,1.4736,1.54
98,94.2117,93.9484,0.2632,0.28
99,92.4341,91.9947,0.4394,0.48
100,90.5754,90.6848,0.1094,0.12
101,87.4024,88.5835,1.1811,1.33
102,86.9982,86.9914,0.0068,0.01
103,87.5633,88.0325,0.4691,0.53
104,88.1137,88.6906,0.5768,0.65
105,87.6269,87.6398,0.013,0.01
106,86.625,86.5913,0.0337,0.04
107,85.913,86.5203,0.6073,0.7
108,87.0051,87.0223,0.0173,0.02
109,88.1814,87.9717,0.2097,0.24
110,87.9043,87.6616,0.2427,0.28
111,86.8067,87.1245,0.3178,0.36
112,86.0669,86.7752,0.7083,0.82
113,86.4817,86.3498,0.1319,0.15
114,85.9416,86.2817,0.3401,0.39
115,84.0364,85.224,1.1875,1.39
116,84.4422,85.2788,0.8367,0.98
117,86.3722,87.6082,1.236,1.41
118,87.5312,88.5865,1.0553,1.19
119,88.6348,88.6958,0.061,0.07
120,87.4909,88.5516,1.0607,1.2
121,88.0869,87.4149,0.6721,0.77
122,87.6145,87.1903,0.4242,0.49
123,85.9312,87.561,1.6298,1.86
124,87.1347,88.3008,1.166,1.32
125,87.5377,89.474,1.9362,2.16
126,90.5406,92.4786,1.9379,2.1
127,93.6741,93.4426,0.2315,0.25
128,95.2065,94.2105,0.996,1.06
129,93.3646,93.8927,0.5281,0.56
130,91.8716,93.2745,1.4029,1.5
131,92.9252,92.6484,0.2769,0.3
132,94.5468,95.3438,0.7969,0.84
133,96.4044,98.5124,2.1079,2.14
134,99.5802,100.614,1.0338,1.03
135,100.579,101.446,0.867,0.85
136,98.938,101.101,2.1631,2.14
