sample,predicted,actual,absolute_error,percentage_error
1,46.9427,52.4833,5.5406,10.56
2,46.8344,53.599,6.7647,12.62
3,50.0029,55.9965,5.9936,10.7
4,51.1814,58.3926,7.2112,12.35
5,57.3935,60.4983,3.1048,5.13
6,64.1459,63.0505,1.0954,1.74
7,71.7721,64.78,6.9921,10.79
8,90.2302,78.5937,11.6365,14.81
9,95.4473,85.4359,10.0114,11.72
10,92.3854,90.7469,1.6385,1.81
11,93.2035,93.3525,0.1491,0.16
12,85.2327,93.3675,8.1348,8.71
13,82.6963,92.0866,9.3904,10.2
14,83.1383,88.8688,5.7305,6.45
15,79.1507,82.7979,3.6471,4.4
16,73.5007,76.0301,2.5294,3.33
17,68.929,68.911,0.018,0.03
18,64.3371,64.8375,0.5004,0.77
19,65.9193,63.8643,2.0549,3.22
20,66.6504,64.3627,2.2877,3.55
21,69.1969,64.2582,4.9387,7.69
22,65.7229,64.3745,1.3484,2.09
23,66.1308,64.3125,1.8183,2.83
24,67.9629,65.5079,2.4551,3.75
25,62.8546,65.4236,2.569,3.93
26,66.8027,66.4291,0.3736,0.56
27,68.3676,66.9611,1.4065,2.1
28,75.4036,71.4119,3.9917,5.59
29,80.8785,75.5542,5.3242,7.05
30,80.9719,79.8932,1.0786,1.35
31,81.9683,81.7189,0.2494,0.31
32,76.8804,79.2477,2.3673,2.99
33,72.7105,77.5242,4.8137,6.21
34,76.1342,71.5513,4.5829,6.41
35,73.5166,66.2161,7.3005,11.03
36,68.9715,60.4507,8.5209,14.1
37,70.8563,56.0247,14.8315,26.47
38,61.5711,52.2111,9.36,17.93
39,66.2906,55.8478,10.4428,18.7
40,68.1514,60.2447,7.9067,13.12
41,75.4136,63.3824,12.0313,18.98
42,78.5717,64.8019,13.7698,21.25
43,75.3649,61.2589,14.106,23.03
44,71.3944,59.3755,12.0189,20.24
45,67.9379,58.0946,9.8433,16.94
46,69.7485,63.8813,5.8671,9.18
47,69.7966,63.3231,6.4735,10.22
48,72.2796,61.6346,10.6451,17.27
49,76.5099,57.0311,19.4789,34.15
50,75.6749,53.3004,22.3745,41.98
51,69.0929,52.3151,16.7778,32.07
52,64.0266,50.5134,13.5131,26.75
53,47.7545,44.4681,3.2863,7.39
54,48.4551,54.5513,6.0962,11.18
