sample,predicted,actual,absolute_error,percentage_error
1,102.8487,71.7182,31.1306,43.41
2,138.6631,70.7318,67.9313,96.04
3,125.714,71.008,54.706,77.04
4,87.9289,68.941,18.9879,27.54
5,91.4196,67.7752,23.6444,34.89
6,121.6743,71.3382,50.3361,70.56
7,102.8614,77.015,25.8464,33.56
8,97.4689,80.3639,17.1051,21.28
9,98.5545,76.6636,21.8909,28.55
10,98.4612,71.8378,26.6234,37.06
11,100.7525,68.3039,32.4486,47.51
12,96.647,67.8282,28.8188,42.49
13,96.679,69.1447,27.5342,39.82
14,96.4603,69.1234,27.3369,39.55
15,96.8413,69.3544,27.4869,39.63
16,97.0419,71.7692,25.2726,35.21
17,92.624,75.0121,17.6119,23.48
18,103.564,79.4654,24.0986,30.33
19,97.4423,84.0882,13.3541,15.88
20,121.0332,86.9532,34.08,39.19
21,115.694,88.7745,26.9195,30.32
22,87.4537,86.6598,0.7939,0.92
23,114.7061,84.9616,29.7445,35.01
24,117.1093,83.5184,33.5909,40.22
25,117.3153,82.8526,34.4627,41.6
26,120.6696,81.8335,38.8361,47.46
27,121.6058,80.1618,41.444,51.7
28,129.0144,75.7659,53.2485,70.28
29,137.9041,74.2683,63.6357,85.68
30,145.489,74.1341,71.3549,96.25
31,103.108,73.9364,29.1716,39.45
32,123.2459,75.3005,47.9454,63.67
33,120.3712,76.6452,43.726,57.05
34,122.3153,78.1197,44.1956,56.57
35,118.0725,79.8397,38.2328,47.89
36,49.9301,78.5083,28.5782,36.4
37,47.6376,78.5106,30.8731,39.32
38,47.5877,77.8639,30.2761,38.88
39,47.6904,77.6741,29.9837,38.6
40,47.8943,80.743,32.8487,40.68
41,47.601,81.3917,33.7907,41.52
42,47.8084,78.0348,30.2264,38.73
43,48.0644,74.0793,26.015,35.12
44,47.5858,69.5001,21.9144,31.53
45,48.0083,69.4809,21.4726,30.9
46,48.0295,72.8602,24.8307,34.08
47,47.7221,74.9251,27.203,36.31
48,47.9989,74.1313,26.1325,35.25
49,47.7076,75.3497,27.6422,36.69
50,48.0379,76.8136,28.7757,37.46
51,47.7797,79.5069,31.7271,39.9
52,48.0765,78.2066,30.1301,38.53
53,48.3611,77.6342,29.273,37.71
54,48.364,74.2393,25.8754,34.85
55,48.0144,73.7756,25.7611,34.92
56,48.1942,73.7552,25.5611,34.66
57,47.6725,73.6571,25.9846,35.28
58,48.3133,74.4715,26.1582,35.13
59,47.6595,73.7633,26.1039,35.39
60,48.2685,72.5263,24.2578,33.45
61,47.6417,71.3883,23.7466,33.26
62,47.8781,72.5153,24.6372,33.98
63,47.9882,73.7546,25.7664,34.94
64,47.9534,71.9328,23.9794,33.34
65,47.9148,67.9418,20.0269,29.48
66,48.2423,71.4091,23.1668,32.44
67,48.7114,74.6655,25.9542,34.76
68,48.1351,75.2822,27.1471,36.06
69,48.8102,73.0131,24.203,33.15
70,47.8886,73.6796,25.791,35.0
71,48.4211,75.1775,26.7564,35.59
72,47.7879,72.0446,24.2568,33.67
73,48.4587,70.8149,22.3562,31.57
74,49.5333,70.6267,21.0934,29.87
75,52.3688,75.3182,22.9494,30.47
76,53.5751,76.789,23.214,30.23
77,61.5296,76.91,15.3804,20.0
78,75.2505,75.9454,0.6949,0.92
79,76.598,80.0131,3.4151,4.27
80,112.8501,84.3491,28.501,33.79
81,105.3849,82.4311,22.9538,27.85
82,75.8506,74.6576,1.1931,1.6
83,81.884,74.1243,7.7597,10.47
84,55.5899,74.5997,19.0099,25.48
85,52.0674,73.6171,21.5496,29.27
86,49.022,73.5947,24.5726,33.39
87,48.5065,78.7106,30.2041,38.37
88,48.9705,77.5535,28.583,36.86
89,48.4036,76.8623,28.4587,37.03
90,48.8839,73.6712,24.7873,33.65
91,71.5595,70.8419,0.7176,1.01
92,73.1839,71.623,1.5609,2.18
93,70.1992,71.7594,1.5602,2.17
94,76.7202,74.3007,2.4194,3.26
95,61.5716,76.9447,15.3732,19.98
96,61.8526,80.2714,18.4187,22.95
97,68.8636,81.7737,12.91,15.79
98,64.3709,84.729,20.3581,24.03
99,60.1939,82.8906,22.6967,27.38
100,71.8664,80.2202,8.3539,10.41
101,105.3401,77.6517,27.6884,35.66
102,112.1967,73.1915,39.0052,53.29
103,122.9964,71.3727,51.6236,72.33
104,118.2184,70.8827,47.3357,66.78
105,118.7927,70.1473,48.6454,69.35
106,111.8258,72.1889,39.6369,54.91
107,113.7898,72.4932,41.2967,56.97
108,114.8923,73.4507,41.4416,56.42
