sample,predicted,actual,absolute_error,percentage_error
1,64.0319,64.2824,0.2505,0.39
2,62.6046,63.3497,0.7451,1.18
3,61.1698,64.5685,3.3986,5.26
4,63.3661,64.6717,1.3056,2.02
5,60.0215,65.31,5.2885,8.1
6,60.1739,65.4286,5.2547,8.03
7,59.8557,63.6843,3.8286,6.01
8,61.0473,62.9999,1.9526,3.1
9,60.9111,63.232,2.3208,3.67
10,60.135,65.4574,5.3224,8.13
11,59.4749,65.8318,6.357,9.66
12,58.3436,66.3788,8.0352,12.11
13,60.1312,65.8176,5.6864,8.64
14,61.2772,65.3949,4.1177,6.3
15,61.0263,66.1256,5.0993,7.71
16,63.3271,66.2429,2.9157,4.4
17,61.7336,67.1615,5.4279,8.08
18,64.8652,68.0959,3.2307,4.74
19,66.1151,68.1447,2.0296,2.98
20,64.2168,69.7527,5.5359,7.94
21,65.8997,69.6331,3.7334,5.36
22,65.0555,69.3371,4.2816,6.18
23,64.635,69.0582,4.4231,6.4
24,61.9806,68.173,6.1924,9.08
25,62.8571,68.625,5.7679,8.4
26,63.9178,68.2798,4.362,6.39
27,62.0723,67.0333,4.961,7.4
28,61.682,66.582,4.8999,7.36
29,61.2148,66.0873,4.8726,7.37
30,58.7161,66.2541,7.538,11.38
31,59.3194,65.2076,5.8883,9.03
32,58.6696,63.9668,5.2972,8.28
33,59.6152,64.7524,5.1372,7.93
34,61.1925,63.8529,2.6605,4.17
35,58.9297,63.9816,5.0519,7.9
36,58.3189,63.306,4.9871,7.88
37,58.8447,63.4128,4.5681,7.2
38,55.5099,63.6897,8.1798,12.84
39,56.7347,64.265,7.5304,11.72
40,60.8085,63.1197,2.3111,3.66
41,61.1094,62.3824,1.273,2.04
42,62.8392,61.7133,1.1258,1.82
43,61.1122,63.6871,2.5749,4.04
44,61.609,65.8824,4.2735,6.49
45,61.5449,66.7293,5.1843,7.77
46,65.1643,66.1269,0.9626,1.46
47,67.7842,64.0955,3.6887,5.76
48,67.782,63.3026,4.4794,7.08
49,66.707,64.8291,1.8779,2.9
50,62.8932,65.3366,2.4435,3.74
51,61.1413,65.5109,4.3696,6.67
52,60.836,65.1623,4.3263,6.64
53,60.1143,63.7887,3.6744,5.76
54,58.8408,62.2563,3.4155,5.49
55,57.499,60.3791,2.8801,4.77
56,55.9911,62.506,6.5149,10.42
57,58.609,64.1955,5.5865,8.7
58,61.74,65.3244,3.5844,5.49
59,63.5997,64.916,1.3163,2.03
60,58.8612,62.1058,3.2445,5.22
61,60.7215,61.8066,1.085,1.76
62,59.5094,63.0496,3.5401,5.61
63,59.7382,64.3747,4.6365,7.2
64,62.6589,65.0061,2.3472,3.61
65,61.9253,64.4773,2.552,3.96
66,60.9865,63.8904,2.904,4.55
67,58.7751,62.4453,3.6702,5.88
68,58.8215,63.0646,4.2431,6.73
69,75.0385,66.864,8.1745,12.23
70,73.784,68.1433,5.6406,8.28
71,73.2609,67.3842,5.8768,8.72
72,60.8338,65.4907,4.6569,7.11
73,63.2013,66.0064,2.8051,4.25
74,69.8127,67.5545,2.2582,3.34
75,73.4124,68.5332,4.8792,7.12
76,81.187,67.6894,13.4976,19.94
77,80.9081,66.2473,14.6608,22.13
78,82.4424,65.0459,17.3965,26.74
79,84.9359,65.1512,19.7848,30.37
80,80.7581,65.6844,15.0738,22.95
81,88.3624,66.3579,22.0044,33.16
82,83.637,67.0972,16.5398,24.65
83,79.509,67.1099,12.399,18.48
84,68.8958,67.3306,1.5652,2.32
85,65.7957,67.5515,1.7557,2.6
86,62.9558,67.2112,4.2553,6.33
87,71.3038,67.6117,3.6921,5.46
88,71.8723,66.6869,5.1855,7.78
89,73.7834,65.4246,8.3588,12.78
90,63.3019,63.3198,0.0179,0.03
91,68.7637,64.0935,4.6702,7.29
92,77.2564,64.2528,13.0036,20.24
93,83.3484,64.2775,19.0709,29.67
94,80.3584,64.1613,16.1971,25.24
95,76.9044,64.0159,12.8885,20.13
96,68.8512,64.5797,4.2715,6.61
97,65.2978,65.1757,0.1222,0.19
98,65.7872,66.0442,0.257,0.39
99,69.5186,66.6304,2.8882,4.33
100,68.7502,67.4754,1.2748,1.89
101,68.2495,69.1703,0.9208,1.33
102,68.5152,70.3807,1.8655,2.65
103,64.6393,69.5591,4.9198,7.07
104,60.8298,67.8585,7.0287,10.36
105,61.9825,64.0957,2.1133,3.3
106,63.4031,63.2016,0.2015,0.32
107,65.27,63.6851,1.5849,2.49
108,66.2734,64.6733,1.6001,2.47
109,67.0063,65.09,1.9163,2.94
110,64.2232,65.3723,1.1491,1.76
111,64.6434,63.8511,0.7923,1.24
112,66.3801,62.985,3.3951,5.39
113,67.6026,62.841,4.7616,7.58
114,70.4667,63.274,7.1927,11.37
115,67.884,64.6514,3.2326,5.0
116,64.4823,65.1997,0.7174,1.1
117,67.2127,65.6666,1.5461,2.35
118,65.7781,64.2292,1.5489,2.41
119,67.6951,64.4936,3.2015,4.96
120,72.5692,67.533,5.0362,7.46
121,76.8366,68.8656,7.971,11.57
122,79.5832,69.2859,10.2973,14.86
123,77.7896,69.2443,8.5453,12.34
124,75.7998,68.0343,7.7654,11.41
125,70.1293,66.7823,3.347,5.01
126,68.6118,66.239,2.3728,3.58
127,67.8901,66.4324,1.4577,2.19
128,63.125,67.6376,4.5126,6.67
129,70.3887,68.2947,2.094,3.07
130,77.434,68.4085,9.0255,13.19
131,82.5337,68.2858,14.2479,20.87
132,82.5912,68.6395,13.9517,20.33
133,78.3159,69.3446,8.9713,12.94
134,71.1882,69.3293,1.8589,2.68
135,71.0699,68.9875,2.0824,3.02
136,72.7479,70.0486,2.6992,3.85
137,74.81,71.7014,3.1086,4.34
138,77.3562,73.3869,3.9693,5.41
139,75.8422,73.792,2.0502,2.78
140,73.4038,72.7011,0.7027,0.97
141,74.559,71.6029,2.9561,4.13
142,71.5903,70.749,0.8413,1.19
143,73.5398,71.2175,2.3223,3.26
144,74.5927,72.2692,2.3235,3.22
145,86.126,73.8384,12.2875,16.64
146,94.3733,73.5624,20.8109,28.29
147,88.5564,73.0525,15.5039,21.22
148,90.6552,73.0511,17.6041,24.1
149,80.8895,74.5878,6.3018,8.45
150,76.8591,75.1491,1.7101,2.28
151,81.0383,75.3962,5.6421,7.48
152,75.6242,74.2222,1.402,1.89
153,72.8483,72.5605,0.2878,0.4
154,77.087,72.7834,4.3035,5.91
155,75.8167,72.7654,3.0512,4.19
156,71.4524,72.3883,0.936,1.29
157,72.1328,71.1923,0.9404,1.32
158,66.3463,70.5668,4.2205,5.98
159,69.5184,71.0341,1.5156,2.13
160,70.1994,71.3472,1.1478,1.61
161,73.5844,72.8353,0.7491,1.03
162,76.1473,73.7747,2.3726,3.22
163,69.7517,73.5831,3.8314,5.21
164,74.8439,72.8775,1.9664,2.7
165,78.6165,72.5644,6.0521,8.34
166,80.7704,73.3131,7.4573,10.17
167,83.402,74.3576,9.0444,12.16
168,79.6211,76.4657,3.1555,4.13
169,83.6726,75.0285,8.6441,11.52
170,90.1346,74.7804,15.3542,20.53
171,96.0187,73.5997,22.419,30.46
172,102.3548,72.4253,29.9295,41.32
173,108.3213,70.7892,37.5321,53.02
174,109.5995,69.6808,39.9187,57.29
175,92.9258,69.8555,23.0703,33.03
176,96.2179,70.8419,25.376,35.82
177,85.422,71.4701,13.9519,19.52
178,87.409,73.6827,13.7263,18.63
179,85.8289,74.0845,11.7445,15.85
180,99.9247,74.0667,25.858,34.91
181,95.7191,72.586,23.1331,31.87
182,89.495,70.6991,18.7959,26.59
183,85.9312,70.444,15.4871,21.99
184,71.703,70.1321,1.5709,2.24
185,71.7116,70.5746,1.1369,1.61
186,72.8692,69.6793,3.1899,4.58
187,84.5378,70.1119,14.4259,20.58
188,87.0881,71.1325,15.9556,22.43
189,91.4007,71.6395,19.7612,27.58
190,81.5894,71.1912,10.3981,14.61
191,75.659,70.3236,5.3355,7.59
192,76.2182,69.2477,6.9705,10.07
193,74.659,68.1611,6.4979,9.53
194,72.8503,68.6577,4.1926,6.11
195,73.8016,69.1245,4.6771,6.77
196,73.358,69.9676,3.3904,4.85
197,73.5177,70.9121,2.6056,3.67
198,73.1758,70.5647,2.6111,3.7
199,65.0485,71.261,6.2124,8.72
200,58.7182,70.1422,11.4239,16.29
201,57.2346,70.1975,12.963,18.47
202,61.0768,71.1652,10.0885,14.18
203,63.4987,72.3428,8.8441,12.23
204,71.2519,74.3738,3.1219,4.2
205,70.0398,74.6128,4.573,6.13
206,71.4579,74.3852,2.9272,3.94
207,77.8283,73.5166,4.3117,5.86
208,80.0822,71.8527,8.2295,11.45
209,74.8481,70.9299,3.9181,5.52
210,78.3993,70.5056,7.8936,11.2
211,80.3912,70.5703,9.8209,13.92
212,88.258,69.8719,18.3861,26.31
213,82.6427,68.4681,14.1746,20.7
214,85.2103,65.7149,19.4953,29.67
215,76.9003,63.6381,13.2621,20.84
216,71.6879,64.6772,7.0107,10.84
217,78.2851,66.2079,12.0772,18.24
218,74.1045,66.0346,8.0699,12.22
219,69.8062,64.904,4.9022,7.55
220,71.0856,62.6437,8.4419,13.48
221,65.0367,62.2246,2.8122,4.52
222,68.1182,63.5795,4.5387,7.14
223,75.1602,63.7118,11.4484,17.97
224,70.1448,63.1137,7.0311,11.14
225,66.3555,62.1952,4.1603,6.69
226,59.5031,62.1725,2.6693,4.29
227,74.5381,64.0739,10.4642,16.33
228,87.5773,66.311,21.2663,32.07
229,95.2168,69.0117,26.2051,37.97
230,96.6833,70.1353,26.548,37.85
231,80.9617,71.1649,9.7968,13.77
232,75.475,70.8271,4.6479,6.56
233,67.2339,70.6765,3.4426,4.87
234,66.9765,68.712,1.7355,2.53
235,65.014,67.755,2.741,4.05
236,69.1053,65.7263,3.3791,5.14
237,69.2136,64.8892,4.3244,6.66
238,67.0591,64.9332,2.1259,3.27
239,65.743,63.7293,2.0136,3.16
240,61.3762,62.7973,1.4211,2.26
241,71.3505,63.5426,7.8079,12.29
242,73.326,64.4453,8.8807,13.78
243,71.514,64.4634,7.0507,10.94
244,66.9308,61.9898,4.9411,7.97
245,59.7544,60.8505,1.0961,1.8
246,58.9026,59.5798,0.6772,1.14
247,59.9411,60.0138,0.0727,0.12
248,60.0442,59.8954,0.1488,0.25
249,60.0597,59.5955,0.4643,0.78
250,59.9611,60.543,0.5819,0.96
251,59.4093,62.0373,2.628,4.24
252,59.4179,62.5797,3.1617,5.05
253,60.4449,62.9194,2.4745,3.93
254,61.1919,62.8764,1.6845,2.68
255,61.6818,62.9542,1.2724,2.02
256,63.1391,65.1377,1.9985,3.07
257,62.3439,65.8833,3.5394,5.37
258,60.6638,67.5721,6.9083,10.22
259,62.8857,67.9503,5.0646,7.45
260,65.3563,66.7215,1.3652,2.05
261,69.1855,65.5135,3.6721,5.61
262,67.5747,63.3324,4.2423,6.7
263,63.4087,61.1515,2.2572,3.69
264,59.2738,59.2152,0.0587,0.1
265,59.0244,58.9145,0.11,0.19
266,60.973,59.1783,1.7947,3.03
267,62.1275,59.7775,2.35,3.93
268,65.6645,60.9118,4.7527,7.8
269,64.0516,62.3714,1.6803,2.69
270,66.1705,62.7357,3.4348,5.47
271,65.017,63.4218,1.5952,2.52
272,60.6099,63.2141,2.6043,4.12
273,63.7976,62.6037,1.1939,1.91
274,61.6903,61.9788,0.2886,0.47
275,58.0023,62.2348,4.2325,6.8
276,57.3404,63.2141,5.8737,9.29
277,55.8401,62.7165,6.8764,10.96
278,52.9835,62.003,9.0195,14.55
279,52.5611,62.0726,9.5115,15.32
280,53.0501,63.1202,10.0701,15.95
281,55.7165,63.8221,8.1056,12.7
282,58.7696,65.7079,6.9383,10.56
283,58.0255,66.075,8.0496,12.18
284,55.8403,63.7999,7.9595,12.48
285,56.0002,62.8029,6.8028,10.83
286,55.8166,61.0041,5.1875,8.5
287,55.662,60.4724,4.8104,7.95
288,54.4144,59.7093,5.2949,8.87
289,54.5048,59.3773,4.8725,8.21
290,54.7016,59.448,4.7464,7.98
291,55.1743,58.6194,3.4451,5.88
292,54.0933,58.6272,4.5339,7.73
293,54.8808,59.7535,4.8727,8.15
294,54.129,60.5862,6.4571,10.66
295,54.9155,62.0706,7.1551,11.53
296,54.4068,62.2342,7.8274,12.58
297,53.0828,60.7706,7.6878,12.65
298,52.7428,59.7369,6.9942,11.71
299,53.4374,60.09,6.6526,11.07
300,53.591,61.3008,7.7098,12.58
301,54.9531,62.4085,7.4554,11.95
302,57.0694,64.8456,7.7762,11.99
303,60.1974,66.3354,6.138,9.25
304,55.5173,67.5174,12.0001,17.77
305,58.7569,66.8702,8.1133,12.13
306,59.9159,64.6092,4.6933,7.26
307,58.7421,62.3376,3.5955,5.77
308,64.3365,60.4506,3.8858,6.43
309,65.9112,60.5614,5.3498,8.83
310,66.1066,59.9108,6.1957,10.34
311,63.1689,60.7885,2.3804,3.92
312,54.7414,58.4768,3.7354,6.39
313,53.2347,57.9715,4.7368,8.17
314,53.4679,57.7117,4.2437,7.35
315,51.9738,58.3794,6.4055,10.97
316,52.5957,58.3475,5.7519,9.86
317,54.2841,57.9285,3.6444,6.29
318,56.2677,59.042,2.7743,4.7
319,54.1212,59.1027,4.9815,8.43
320,54.3684,60.0168,5.6484,9.41
321,52.6659,61.1677,8.5019,13.9
322,54.8815,61.4356,6.5541,10.67
323,54.9679,63.4833,8.5154,13.41
324,56.489,64.0258,7.5369,11.77
325,57.614,64.5782,6.9642,10.78
326,55.3093,65.5331,10.2238,15.6
327,57.1554,66.1105,8.9551,13.55
328,71.4457,68.5215,2.9242,4.27
329,76.7627,69.4389,7.3239,10.55
330,78.3275,69.9371,8.3904,12.0
331,70.9802,69.7199,1.2603,1.81
332,65.218,67.4174,2.1994,3.26
333,63.2813,64.6591,1.3778,2.13
334,59.0756,61.2511,2.1755,3.55
335,57.4204,59.4675,2.0471,3.44
336,55.5618,57.9154,2.3535,4.06
337,56.0355,58.5741,2.5386,4.33
338,56.4224,59.9957,3.5733,5.96
339,58.1993,60.6214,2.4221,4.0
340,59.3502,60.1233,0.7731,1.29
341,57.497,59.0007,1.5037,2.55
342,56.8238,57.7533,0.9296,1.61
343,55.2162,57.389,2.1728,3.79
344,56.4636,57.7958,1.3322,2.31
345,57.7431,59.2727,1.5296,2.58
346,59.0154,59.948,0.9326,1.56
347,58.9468,59.8107,0.8639,1.44
348,58.0388,59.2103,1.1714,1.98
349,58.3679,58.7937,0.4258,0.72
350,57.9554,59.8941,1.9387,3.24
351,58.621,62.5916,3.9706,6.34
352,60.7551,63.0007,2.2456,3.56
353,60.5478,62.9199,2.3722,3.77
354,60.3889,62.4297,2.0408,3.27
355,59.0335,60.9815,1.948,3.19
356,57.7141,60.7713,3.0572,5.03
357,58.2248,61.5595,3.3347,5.42
358,58.7742,60.3099,1.5357,2.55
359,57.9986,59.8025,1.8039,3.02
360,56.9364,58.8396,1.9032,3.23
361,58.742,59.305,0.563,0.95
362,58.655,59.7009,1.046,1.75
363,58.5856,59.8848,1.2991,2.17
364,59.0161,61.6332,2.6171,4.25
365,65.1541,63.623,1.5312,2.41
366,67.405,64.7184,2.6867,4.15
367,66.3256,65.504,0.8215,1.25
368,64.7113,63.9627,0.7486,1.17
369,60.0252,60.9935,0.9683,1.59
370,57.2496,58.6648,1.4152,2.41
371,55.9942,58.4075,2.4133,4.13
372,58.9964,59.3233,0.327,0.55
373,58.2757,58.9021,0.6264,1.06
374,55.8892,58.9464,3.0572,5.19
375,57.1411,58.4166,1.2755,2.18
376,56.2957,59.4012,3.1054,5.23
377,57.5636,60.7814,3.2178,5.29
378,59.328,60.9701,1.6421,2.69
379,57.8085,61.1697,3.3611,5.49
380,58.3454,60.5212,2.1758,3.6
381,57.5057,59.4275,1.9218,3.23
382,57.4616,58.9128,1.4512,2.46
383,57.1919,58.5378,1.3459,2.3
384,57.6459,57.8864,0.2406,0.42
385,56.7899,57.1061,0.3162,0.55
386,56.7129,56.6135,0.0995,0.18
387,53.9569,56.9135,2.9567,5.2
388,55.0836,57.3615,2.2778,3.97
389,56.1918,57.6991,1.5073,2.61
390,56.2364,57.933,1.6965,2.93
391,55.221,57.6395,2.4185,4.2
392,55.6349,57.4691,1.8342,3.19
393,55.8282,57.8137,1.9855,3.43
394,56.9797,58.4705,1.4908,2.55
395,59.015,58.797,0.218,0.37
396,56.5657,59.3664,2.8007,4.72
397,57.8304,60.2499,2.4196,4.02
398,59.6874,60.8884,1.201,1.97
399,60.6624,62.4014,1.7389,2.79
400,61.5422,62.7098,1.1676,1.86
401,60.7123,61.9719,1.2597,2.03
402,60.1328,62.4826,2.3498,3.76
403,58.3152,63.0483,4.7332,7.51
404,59.5759,62.5952,3.0193,4.82
405,60.8385,62.38,1.5414,2.47
406,61.1893,60.7366,0.4527,0.75
407,59.8258,60.2624,0.4367,0.72
408,58.4658,60.5818,2.1161,3.49
409,57.488,60.4326,2.9446,4.87
410,57.7213,60.5211,2.7998,4.63
411,60.23,60.8801,0.6501,1.07
412,58.9963,62.9613,3.9649,6.3
413,61.5057,64.4015,2.8958,4.5
414,62.7736,63.7462,0.9726,1.53
415,65.5809,62.6513,2.9297,4.68
416,66.6233,59.928,6.6953,11.17
417,62.9333,58.1844,4.7489,8.16
418,60.9554,57.1911,3.7643,6.58
419,55.4438,57.2929,1.8492,3.23
420,57.5932,59.5208,1.9276,3.24
421,60.6446,59.7713,0.8733,1.46
422,58.327,60.0576,1.7307,2.88
423,57.1055,60.3554,3.2498,5.38
424,57.4073,58.9048,1.4975,2.54
425,55.4464,58.7466,3.3002,5.62
426,56.5186,59.4425,2.9239,4.92
427,56.5468,59.7591,3.2123,5.38
428,61.4701,61.1131,0.357,0.58
429,62.2731,60.725,1.5481,2.55
430,61.1654,61.7224,0.557,0.9
431,59.3875,62.1746,2.787,4.48
432,59.745,62.2905,2.5455,4.09
433,64.1386,61.6414,2.4972,4.05
434,63.3917,60.4512,2.9404,4.86
435,57.6359,58.3057,0.6699,1.15
436,54.6985,57.8763,3.1778,5.49
437,56.5385,60.3592,3.8208,6.33
438,59.4687,64.2567,4.788,7.45
439,64.3788,65.75,1.3713,2.09
440,65.3083,65.6515,0.3433,0.52
441,61.8863,61.368,0.5183,0.84
442,59.7941,61.0174,1.2233,2.0
443,60.3211,60.7887,0.4676,0.77
444,58.8007,60.3909,1.5902,2.63
445,59.6025,59.9081,0.3057,0.51
446,58.8452,59.9793,1.1341,1.89
447,58.4281,60.4241,1.9961,3.3
448,59.3223,60.5759,1.2535,2.07
