sample,predicted,actual,absolute_error,percentage_error
1,87.1281,96.0906,8.9625,9.33
2,90.5473,101.298,10.7506,10.61
3,89.74,108.8629,19.1229,17.57
4,94.3236,116.6736,22.35,19.16
5,101.6929,121.9055,20.2126,16.58
6,107.8648,126.8477,18.9829,14.97
7,124.3272,128.4829,4.1557,3.23
8,124.791,127.3042,2.5132,1.97
9,128.0897,124.9013,3.1883,2.55
10,126.7639,120.5867,6.1773,5.12
11,121.9245,117.9974,3.9272,3.33
12,124.1047,116.457,7.6477,6.57
13,119.261,115.8301,3.4309,2.96
14,108.0341,116.7065,8.6724,7.43
15,104.9199,116.8507,11.9309,10.21
16,103.9625,117.3197,13.3572,11.39
17,102.6265,119.0118,16.3854,13.77
18,100.8435,120.6226,19.7791,16.4
19,101.3718,122.7256,21.3538,17.4
20,101.9186,123.126,21.2074,17.22
21,103.3238,122.3241,19.0003,15.53
22,102.3846,121.2785,18.894,15.58
23,101.7027,120.2008,18.4981,15.39
24,96.9651,121.4977,24.5326,20.19
25,81.4886,119.7407,38.2521,31.95
26,77.289,118.1171,40.828,34.57
27,73.7006,114.0553,40.3546,35.38
28,80.3553,114.1903,33.835,29.63
29,90.9772,112.8577,21.8805,19.39
30,97.9061,111.9411,14.0351,12.54
31,110.354,109.6394,0.7145,0.65
32,110.5972,106.8492,3.7479,3.51
33,111.0003,110.0648,0.9356,0.85
34,107.9277,116.0365,8.1088,6.99
35,108.2822,118.908,10.6258,8.94
36,107.1522,120.6669,13.5147,11.2
37,113.8641,120.5976,6.7336,5.58
38,115.4956,119.1373,3.6417,3.06
39,116.5019,119.5567,3.0548,2.56
40,110.8521,119.9463,9.0942,7.58
41,115.7392,117.6725,1.9333,1.64
42,116.0775,114.2919,1.7856,1.56
43,112.3012,111.4283,0.8729,0.78
44,112.2961,108.1736,4.1225,3.81
45,109.9699,106.3342,3.6357,3.42
46,109.3249,107.5214,1.8035,1.68
47,114.604,108.8598,5.7442,5.28
48,116.4389,106.8032,9.6357,9.02
49,112.2023,104.6387,7.5636,7.23
50,108.8662,100.695,8.1711,8.11
51,106.9776,95.2506,11.727,12.31
52,103.4354,94.032,9.4034,10.0
53,103.8558,93.2557,10.6001,11.37
54,104.4934,90.7872,13.7062,15.1
55,105.3705,89.6852,15.6853,17.49
56,103.1748,89.7071,13.4677,15.01
57,102.0657,93.1251,8.9406,9.6
58,105.9893,94.3266,11.6627,12.36
59,97.743,93.6946,4.0485,4.32
60,93.2739,91.0773,2.1966,2.41
61,95.2381,86.574,8.6641,10.01
62,91.1433,86.1195,5.0237,5.83
63,94.7475,84.7063,10.0412,11.85
64,94.1504,84.5421,9.6083,11.37
65,89.4249,84.6124,4.8125,5.69
66,84.9719,85.1022,0.1303,0.15
67,90.3019,86.5688,3.7331,4.31
68,86.7372,87.0201,0.2829,0.33
69,88.8498,85.9047,2.9451,3.43
70,91.3388,85.5202,5.8185,6.8
71,91.0954,86.2401,4.8552,5.63
72,90.67,85.9591,4.7109,5.48
73,87.2281,86.3825,0.8456,0.98
74,88.9482,86.1174,2.8308,3.29
75,88.3498,85.1845,3.1653,3.72
76,86.6326,84.6831,1.9495,2.3
77,89.6191,83.8645,5.7546,6.86
78,91.7124,84.026,7.6865,9.15
79,86.2717,83.626,2.6457,3.16
80,90.6094,83.3935,7.2158,8.65
81,86.399,82.4663,3.9327,4.77
82,90.0248,82.6739,7.3509,8.89
83,87.7123,83.3023,4.41,5.29
