sample,predicted,actual,absolute_error,percentage_error
1,62.0926,63.7989,1.7063,2.67
2,64.5007,65.4281,0.9274,1.42
3,65.9942,65.7693,0.2249,0.34
4,66.5281,70.2059,3.6778,5.24
5,73.4459,74.2417,0.7958,1.07
6,77.1531,76.0914,1.0617,1.4
7,75.948,77.7069,1.7589,2.26
8,78.1247,78.5713,0.4466,0.57
9,80.8422,79.6982,1.144,1.44
10,81.0674,79.9278,1.1396,1.43
11,80.1109,79.0102,1.1008,1.39
12,74.2423,75.1502,0.9079,1.21
13,73.1202,71.3625,1.7577,2.46
14,74.3907,69.4014,4.9893,7.19
15,70.3379,66.7775,3.5604,5.33
16,68.8669,66.4556,2.4113,3.63
17,64.4368,65.9212,1.4844,2.25
18,66.4789,67.1252,0.6463,0.96
19,68.0829,67.6688,0.4141,0.61
20,70.5414,67.8897,2.6516,3.91
21,68.0525,66.9538,1.0987,1.64
22,69.4078,67.5367,1.8711,2.77
23,66.625,69.3645,2.7395,3.95
24,75.524,73.5331,1.9909,2.71
25,76.3435,73.1497,3.1938,4.37
26,71.8705,72.8753,1.0048,1.38
27,69.7604,68.0181,1.7423,2.56
28,64.9482,64.2411,0.7071,1.1
29,64.0492,64.7141,0.6649,1.03
30,65.2055,65.5535,0.348,0.53
31,65.8662,66.6795,0.8132,1.22
32,65.8615,65.9195,0.0581,0.09
33,63.7257,64.2735,0.5478,0.85
34,62.1325,61.8585,0.2741,0.44
35,60.9122,62.0601,1.148,1.85
36,61.2614,62.4704,1.209,1.94
37,65.5024,66.8553,1.3529,2.02
38,65.9433,67.9011,1.9578,2.88
39,65.1133,66.3821,1.2688,1.91
40,63.8887,65.0726,1.1839,1.82
41,59.5831,56.8275,2.7555,4.85
42,56.0455,55.2518,0.7936,1.44
43,54.0459,53.5465,0.4994,0.93
44,53.0958,52.3589,0.7369,1.41
45,52.5099,51.5768,0.9331,1.81
46,49.6384,47.5603,2.0782,4.37
47,48.4062,47.2194,1.1867,2.51
48,48.1192,46.5144,1.6048,3.45
49,46.531,46.9651,0.4341,0.92
50,48.3859,46.8804,1.5054,3.21
51,47.4197,48.5643,1.1445,2.36
52,49.977,48.4093,1.5677,3.24
53,49.0326,47.5012,1.5315,3.22
54,47.7074,48.0152,0.3077,0.64
55,48.1664,46.0454,2.121,4.61
56,48.7919,47.7235,1.0684,2.24
57,48.0649,47.875,0.1899,0.4
58,50.0842,48.3315,1.7527,3.63
59,49.368,48.2759,1.0921,2.26
60,49.3394,48.1042,1.2352,2.57
61,49.376,48.8456,0.5304,1.09
62,48.6775,47.6853,0.9922,2.08
63,48.815,47.7397,1.0753,2.25
64,46.9867,47.5527,0.566,1.19
65,49.531,48.6836,0.8474,1.74
66,50.9614,50.0674,0.894,1.79
67,50.9755,49.9967,0.9788,1.96
68,50.0819,49.0831,0.9987,2.03
69,50.3774,48.9209,1.4565,2.98
70,49.5974,49.9869,0.3895,0.78
71,51.1249,50.3684,0.7565,1.5
72,51.3384,50.8708,0.4676,0.92
