sample,predicted,actual,absolute_error,percentage_error
1,62.6487,71.7182,9.0695,12.65
2,57.8913,70.7318,12.8405,18.15
3,58.9671,71.008,12.0409,16.96
4,57.9094,68.941,11.0316,16.0
5,60.8888,67.7752,6.8864,10.16
6,61.2567,71.3382,10.0815,14.13
7,61.1116,77.015,15.9034,20.65
8,60.8755,80.3639,19.4883,24.25
9,56.8506,76.6636,19.813,25.84
10,51.7215,71.8378,20.1162,28.0
11,47.1499,68.3039,21.154,30.97
12,46.2141,67.8282,21.6141,31.87
13,42.5738,69.1447,26.5709,38.43
14,41.387,69.1234,27.7363,40.13
15,39.6865,69.3544,29.6678,42.78
16,38.3096,71.7692,33.4596,46.62
17,41.9473,75.0121,33.0647,44.08
18,52.1397,79.4654,27.3257,34.39
19,58.4361,84.0882,25.6521,30.51
20,61.2967,86.9532,25.6565,29.51
21,65.2477,88.7745,23.5267,26.5
22,65.308,86.6598,21.3518,24.64
23,69.6773,84.9616,15.2842,17.99
24,71.1628,83.5184,12.3556,14.79
25,72.0799,82.8526,10.7727,13.0
26,69.1575,81.8335,12.676,15.49
27,71.6441,80.1618,8.5177,10.63
28,69.591,75.7659,6.1748,8.15
29,77.0466,74.2683,2.7783,3.74
30,74.1006,74.1341,0.0335,0.05
31,68.2492,73.9364,5.6873,7.69
32,69.6001,75.3005,5.7004,7.57
33,65.189,76.6452,11.4561,14.95
34,66.4082,78.1197,11.7115,14.99
35,68.8642,79.8397,10.9755,13.75
36,69.6285,78.5083,8.8798,11.31
37,66.8308,78.5106,11.6798,14.88
38,68.9484,77.8639,8.9154,11.45
39,70.8622,77.6741,6.8119,8.77
40,70.663,80.743,10.08,12.48
41,73.2209,81.3917,8.1707,10.04
42,72.9819,78.0348,5.0529,6.48
43,68.8935,74.0793,5.1858,7.0
44,64.4838,69.5001,5.0163,7.22
45,61.6287,69.4809,7.8522,11.3
46,63.6539,72.8602,9.2063,12.64
47,67.2237,74.9251,7.7014,10.28
48,71.0163,74.1313,3.115,4.2
49,67.6993,75.3497,7.6505,10.15
50,69.0229,76.8136,7.7908,10.14
51,68.3358,79.5069,11.171,14.05
52,71.9385,78.2066,6.2681,8.01
53,73.5344,77.6342,4.0997,5.28
54,73.9212,74.2393,0.3181,0.43
55,72.6756,73.7756,1.0999,1.49
56,69.8146,73.7552,3.9407,5.34
57,69.5415,73.6571,4.1156,5.59
58,69.0357,74.4715,5.4358,7.3
59,68.6059,73.7633,5.1575,6.99
60,69.023,72.5263,3.5033,4.83
61,65.323,71.3883,6.0652,8.5
62,68.0628,72.5153,4.4525,6.14
63,66.5468,73.7546,7.2079,9.77
64,69.565,71.9328,2.3678,3.29
65,66.956,67.9418,0.9857,1.45
66,70.1891,71.4091,1.2201,1.71
67,70.9595,74.6655,3.706,4.96
68,69.4091,75.2822,5.8731,7.8
69,71.5734,73.0131,1.4397,1.97
70,65.4325,73.6796,8.2471,11.19
71,68.0632,75.1775,7.1143,9.46
72,66.9643,72.0446,5.0803,7.05
73,70.4557,70.8149,0.3592,0.51
74,69.5538,70.6267,1.0729,1.52
75,78.3333,75.3182,3.0151,4.0
76,80.2703,76.789,3.4813,4.53
77,76.0566,76.91,0.8534,1.11
78,80.6968,75.9454,4.7514,6.26
79,87.1929,80.0131,7.1798,8.97
80,91.531,84.3491,7.1819,8.51
81,92.2446,82.4311,9.8135,11.91
82,74.3235,74.6576,0.3341,0.45
83,67.3302,74.1243,6.7942,9.17
84,69.3103,74.5997,5.2894,7.09
85,70.9769,73.6171,2.6402,3.59
86,68.9108,73.5947,4.6838,6.36
87,70.04,78.7106,8.6706,11.02
88,69.9619,77.5535,7.5916,9.79
89,68.6441,76.8623,8.2182,10.69
90,68.536,73.6712,5.1351,6.97
91,65.7071,70.8419,5.1348,7.25
92,66.7087,71.623,4.9143,6.86
93,66.6421,71.7594,5.1174,7.13
94,69.1327,74.3007,5.168,6.96
95,77.9871,76.9447,1.0423,1.35
96,84.7766,80.2714,4.5053,5.61
97,86.2821,81.7737,4.5084,5.51
98,84.6197,84.729,0.1092,0.13
99,76.7555,82.8906,6.1351,7.4
100,73.7952,80.2202,6.425,8.01
101,71.4965,77.6517,6.1551,7.93
102,67.9021,73.1915,5.2894,7.23
103,64.0588,71.3727,7.3139,10.25
104,71.0317,70.8827,0.149,0.21
105,70.1614,70.1473,0.0141,0.02
106,67.5904,72.1889,4.5984,6.37
107,68.4946,72.4932,3.9986,5.52
108,76.7226,73.4507,3.2719,4.45
109,77.3262,74.7916,2.5345,3.39
110,79.7499,77.2342,2.5157,3.26
111,78.5429,79.3935,0.8505,1.07
112,83.3945,78.1729,5.2216,6.68
113,89.399,76.4703,12.9287,16.91
114,86.7956,73.9813,12.8143,17.32
115,80.3406,75.1986,5.142,6.84
116,71.1439,77.9284,6.7845,8.71
117,68.3169,74.5515,6.2346,8.36
118,71.3451,69.1186,2.2265,3.22
119,68.3899,66.7867,1.6032,2.4
120,67.8696,67.3112,0.5584,0.83
121,64.7357,66.8168,2.0811,3.11
122,58.8451,66.2066,7.3616,11.12
123,54.7877,66.9337,12.1459,18.15
124,54.4051,70.3657,15.9606,22.68
125,57.8406,73.6307,15.7901,21.44
126,70.1355,71.7059,1.5705,2.19
127,74.9593,69.5845,5.3748,7.72
128,78.9091,67.1046,11.8046,17.59
129,81.9568,69.1108,12.8461,18.59
130,72.2541,72.7294,0.4753,0.65
131,65.618,74.7808,9.1628,12.25
132,64.9331,73.577,8.6439,11.75
133,69.7009,71.2134,1.5125,2.12
134,74.2331,73.0529,1.1802,1.62
135,78.6857,76.8427,1.8429,2.4
136,70.4327,74.0764,3.6436,4.92
137,62.9324,70.458,7.5257,10.68
138,64.0424,71.8817,7.8393,10.91
139,69.1541,76.2672,7.1131,9.33
140,73.7004,78.1901,4.4897,5.74
141,85.8115,75.2014,10.6101,14.11
142,82.2805,71.8557,10.4248,14.51
143,79.1974,70.5669,8.6305,12.23
144,78.0171,82.0012,3.984,4.86
145,77.5354,91.5671,14.0316,15.32
146,76.9431,89.8337,12.8906,14.35
147,71.6362,86.2538,14.6176,16.95
148,74.97,85.3876,10.4176,12.2
149,75.1911,85.6547,10.4636,12.22
150,73.5886,88.4553,14.8667,16.81
151,75.3125,84.5786,9.2661,10.96
152,76.9873,81.623,4.6357,5.68
153,82.4105,82.7396,0.3291,0.4
154,81.6692,85.3024,3.6332,4.26
155,79.1958,84.681,5.4852,6.48
156,78.9469,79.1227,0.1758,0.22
157,72.942,76.0043,3.0624,4.03
158,76.8797,80.3615,3.4819,4.33
159,75.2974,85.633,10.3356,12.07
160,74.4862,86.4908,12.0046,13.88
161,72.7482,81.026,8.2778,10.22
162,64.1942,73.1586,8.9644,12.25
163,60.9228,72.5785,11.6557,16.06
164,70.4889,78.7379,8.249,10.48
165,69.783,75.9358,6.1528,8.1
166,73.0149,71.6073,1.4075,1.97
167,71.0189,69.8836,1.1353,1.62
168,70.3555,72.6411,2.2856,3.15
169,65.6562,70.5359,4.8797,6.92
170,64.4911,67.1363,2.6453,3.94
171,64.6279,68.0506,3.4226,5.03
172,63.7324,70.1607,6.4283,9.16
173,65.0454,70.3852,5.3398,7.59
174,63.626,69.7651,6.1391,8.8
175,64.2796,70.1513,5.8717,8.37
176,68.4203,73.5674,5.147,7.0
177,69.8564,75.6103,5.7539,7.61
178,68.4587,76.5128,8.0541,10.53
179,75.0504,76.9626,1.9122,2.48
180,69.8516,78.7136,8.8621,11.26
181,72.0783,83.2332,11.1548,13.4
182,76.528,79.3461,2.8181,3.55
183,68.2502,75.3218,7.0716,9.39
184,73.3041,69.2451,4.059,5.86
185,81.9801,65.6756,16.3045,24.83
186,78.9841,66.5902,12.394,18.61
187,78.809,66.8405,11.9685,17.91
188,71.9738,66.98,4.9938,7.46
189,64.3878,66.3029,1.9151,2.89
190,62.4269,65.6155,3.1885,4.86
191,63.283,64.5439,1.2609,1.95
192,60.464,65.9314,5.4673,8.29
193,61.6819,70.5364,8.8546,12.55
194,70.7799,73.3223,2.5423,3.47
195,77.705,74.087,3.6181,4.88
196,80.9137,73.869,7.0446,9.54
197,76.8088,71.5557,5.2532,7.34
198,71.2134,73.5828,2.3695,3.22
199,65.8807,74.9702,9.0895,12.12
200,63.911,73.2319,9.3209,12.73
