sample,predicted,actual,absolute_error,percentage_error
1,67.3687,64.2824,3.0863,4.8
2,64.8337,63.3497,1.484,2.34
3,64.87,64.5685,0.3015,0.47
4,67.3333,64.6717,2.6616,4.12
5,66.1279,65.31,0.8178,1.25
6,65.6923,65.4286,0.2638,0.4
7,64.2743,63.6843,0.59,0.93
8,64.3546,62.9999,1.3546,2.15
9,64.1957,63.232,0.9637,1.52
10,66.2,65.4574,0.7427,1.13
11,66.3403,65.8318,0.5085,0.77
12,65.7168,66.3788,0.662,1.0
13,66.289,65.8176,0.4714,0.72
14,66.0913,65.3949,0.6964,1.06
15,65.2939,66.1256,0.8317,1.26
16,67.5696,66.2429,1.3267,2.0
17,66.7397,67.1615,0.4218,0.63
18,69.561,68.0959,1.465,2.15
19,69.3092,68.1447,1.1645,1.71
20,68.2876,69.7527,1.4651,2.1
21,70.9894,69.6331,1.3563,1.95
22,70.3291,69.3371,0.9919,1.43
23,69.5259,69.0582,0.4677,0.68
24,69.23,68.173,1.057,1.55
25,68.5748,68.625,0.0503,0.07
26,68.8372,68.2798,0.5574,0.82
27,68.0351,67.0333,1.0017,1.49
28,67.4372,66.582,0.8553,1.28
29,67.9515,66.0873,1.8642,2.82
30,66.7391,66.2541,0.485,0.73
31,66.6569,65.2076,1.4492,2.22
32,64.0674,63.9668,0.1007,0.16
33,64.9551,64.7524,0.2027,0.31
34,64.7922,63.8529,0.9392,1.47
35,64.1355,63.9816,0.154,0.24
36,63.6334,63.306,0.3274,0.52
37,64.0793,63.4128,0.6664,1.05
38,65.287,63.6897,1.5973,2.51
39,65.4706,64.265,1.2055,1.88
40,64.7284,63.1197,1.6087,2.55
41,62.7432,62.3824,0.3607,0.58
42,62.597,61.7133,0.8837,1.43
43,63.0781,63.6871,0.609,0.96
44,66.5848,65.8824,0.7024,1.07
45,68.1616,66.7293,1.4323,2.15
46,67.8713,66.1269,1.7444,2.64
47,65.324,64.0955,1.2285,1.92
48,64.8205,63.3026,1.518,2.4
49,65.7716,64.8291,0.9425,1.45
50,66.8295,65.3366,1.4928,2.28
51,65.8617,65.5109,0.3508,0.54
52,66.6004,65.1623,1.4381,2.21
