sample,predicted,actual,absolute_error,percentage_error
1,68.4852,72.6747,4.1896,5.76
2,73.4724,76.9548,3.4824,4.53
3,73.4114,73.4238,0.0125,0.02
4,72.6173,67.484,5.1333,7.61
5,68.3814,65.5519,2.8295,4.32
6,67.0127,66.687,0.3256,0.49
7,69.3493,69.1698,0.1795,0.26
8,73.1415,72.6561,0.4854,0.67
9,73.1726,73.8731,0.7004,0.95
10,75.2431,74.091,1.1521,1.55
11,72.1144,71.8976,0.2168,0.3
12,68.5165,68.6059,0.0894,0.13
13,65.6743,65.174,0.5003,0.77
14,61.569,63.9503,2.3813,3.72
15,61.6671,64.5799,2.9128,4.51
16,65.8742,66.1023,0.228,0.34
17,65.7244,66.3445,0.62,0.93
18,65.8275,65.0927,0.7348,1.13
19,65.0616,65.8475,0.7858,1.19
20,64.9599,71.0339,6.0741,8.55
21,71.4812,72.5584,1.0771,1.48
22,72.381,73.1381,0.7572,1.04
23,67.8473,71.93,4.0827,5.68
24,66.6339,68.3746,1.7407,2.55
25,66.2798,66.9569,0.6771,1.01
26,66.3593,66.6877,0.3284,0.49
27,65.8527,66.1465,0.2937,0.44
28,68.7045,64.9071,3.7974,5.85
29,68.8763,65.5438,3.3325,5.08
30,65.8979,66.0357,0.1378,0.21
31,67.5068,66.2249,1.2819,1.94
32,65.1383,66.4687,1.3305,2.0
33,64.3161,65.5991,1.2829,1.96
34,63.7438,62.7233,1.0206,1.63
35,61.7083,61.961,0.2527,0.41
36,60.5982,60.4941,0.1041,0.17
37,59.1484,58.339,0.8094,1.39
38,57.6838,57.7142,0.0304,0.05
39,57.9791,57.8165,0.1626,0.28
40,57.706,58.4007,0.6946,1.19
41,58.7517,58.4646,0.287,0.49
42,58.7893,58.8059,0.0166,0.03
43,59.4269,59.5144,0.0874,0.15
44,58.5219,58.4306,0.0913,0.16
45,61.8643,58.9743,2.8899,4.9
46,61.9687,59.5491,2.4196,4.06
47,62.4976,60.8526,1.645,2.7
48,60.2145,59.9734,0.2411,0.4
49,60.579,59.627,0.9521,1.6
50,58.9751,59.5185,0.5434,0.91
51,59.6433,59.6475,0.0042,0.01
52,59.5815,60.663,1.0816,1.78
53,60.1431,62.2314,2.0883,3.36
54,61.8275,61.8572,0.0297,0.05
55,60.616,62.8796,2.2636,3.6
56,59.7057,60.323,0.6173,1.02
57,59.7299,59.5721,0.1577,0.26
58,59.6649,59.1072,0.5578,0.94
59,58.012,58.6929,0.6809,1.16
60,58.0608,58.6758,0.615,1.05
61,57.9654,58.144,0.1786,0.31
62,57.7197,57.4261,0.2936,0.51
63,57.5692,57.5991,0.0299,0.05
64,57.733,58.4769,0.7439,1.27
65,58.1015,59.401,1.2995,2.19
66,58.8143,59.7807,0.9664,1.62
67,59.4022,58.7804,0.6218,1.06
68,58.9094,58.712,0.1974,0.34
69,59.0987,58.904,0.1947,0.33
70,58.5925,58.9687,0.3763,0.64
71,58.7646,59.6314,0.8668,1.45
72,59.641,59.7954,0.1544,0.26
73,59.8926,59.7505,0.1422,0.24
74,59.7505,59.0822,0.6683,1.13
75,58.897,58.6282,0.2688,0.46
76,58.6909,58.7616,0.0707,0.12
77,59.0588,59.8064,0.7476,1.25
78,59.443,61.0415,1.5985,2.62
79,60.3498,60.6061,0.2563,0.42
80,59.9628,60.1867,0.2239,0.37
81,59.6969,59.6636,0.0333,0.06
82,59.2797,59.4485,0.1688,0.28
83,59.5565,59.846,0.2895,0.48
84,59.397,59.4297,0.0326,0.05
85,59.5621,58.8621,0.7,1.19
86,58.7924,58.505,0.2873,0.49
87,58.3025,58.8108,0.5083,0.86
88,58.5486,58.2628,0.2858,0.49
89,57.233,57.3495,0.1166,0.2
90,57.5301,57.1435,0.3866,0.68
91,57.5924,57.8896,0.2972,0.51
92,57.7473,58.2946,0.5472,0.94
93,58.4552,58.2964,0.1589,0.27
94,58.0658,57.8563,0.2095,0.36
95,57.7467,58.4071,0.6603,1.13
96,57.828,58.0027,0.1747,0.3
97,58.6461,59.0181,0.3719,0.63
98,59.3008,58.7601,0.5408,0.92
99,59.7286,60.3308,0.6023,1.0
100,60.952,61.987,1.035,1.67
101,62.5189,61.9144,0.6045,0.98
102,62.0209,60.8268,1.1942,1.96
103,60.055,60.4316,0.3766,0.62
104,61.04,60.675,0.365,0.6
105,60.378,60.6443,0.2663,0.44
106,60.3924,60.4098,0.0173,0.03
107,59.5991,59.4867,0.1124,0.19
108,59.1416,58.9977,0.1439,0.24
109,58.7559,58.8658,0.1099,0.19
110,58.924,59.0613,0.1374,0.23
111,58.8934,58.701,0.1925,0.33
112,59.1375,58.9533,0.1842,0.31
113,59.2897,58.177,1.1126,1.91
114,59.631,62.5292,2.8981,4.63
115,63.0995,63.2076,0.1081,0.17
116,64.7086,69.1845,4.476,6.47
117,66.3592,67.6075,1.2483,1.85
118,62.5212,65.3823,2.8611,4.38
119,60.3401,60.8736,0.5335,0.88
120,57.3545,58.4076,1.0532,1.8
121,56.487,58.1452,1.6581,2.85
122,57.2466,56.9143,0.3323,0.58
123,56.3818,56.7008,0.319,0.56
124,56.4741,57.7345,1.2604,2.18
125,57.2872,57.4749,0.1877,0.33
126,58.1989,57.8039,0.395,0.68
127,58.2202,57.8894,0.3308,0.57
128,58.7032,58.7563,0.0531,0.09
129,58.5465,58.7787,0.2323,0.4
130,57.3692,58.5319,1.1627,1.99
131,57.3861,58.2844,0.8984,1.54
132,57.0231,58.6822,1.6592,2.83
133,58.1634,58.6914,0.528,0.9
134,58.2521,58.8004,0.5483,0.93
135,58.1195,58.4849,0.3653,0.62
136,57.7338,58.0423,0.3085,0.53
137,57.2836,58.0712,0.7876,1.36
138,57.4245,58.7592,1.3347,2.27
139,57.2527,59.1918,1.9391,3.28
140,58.2366,59.9032,1.6666,2.78
141,58.3664,59.0355,0.6691,1.13
142,57.9334,58.8221,0.8887,1.51
143,58.5672,58.363,0.2043,0.35
144,58.2991,58.6028,0.3038,0.52
145,58.7065,59.198,0.4915,0.83
146,58.9072,59.8747,0.9675,1.62
147,59.4581,60.9129,1.4548,2.39
148,59.5377,61.1379,1.6002,2.62
149,59.8722,60.4413,0.5691,0.94
150,58.3962,58.353,0.0432,0.07
151,57.8725,57.6396,0.2329,0.4
152,57.1744,57.1911,0.0166,0.03
153,57.9731,58.8686,0.8955,1.52
154,57.6936,58.7937,1.1001,1.87
155,57.5508,58.9348,1.384,2.35
156,57.7586,58.212,0.4534,0.78
157,56.7285,58.0037,1.2751,2.2
158,57.167,57.9582,0.7912,1.37
159,57.1404,58.3303,1.1899,2.04
160,57.805,58.8573,1.0522,1.79
161,59.9248,60.5821,0.6573,1.08
162,60.7342,60.4355,0.2988,0.49
163,60.6667,59.3384,1.3282,2.24
164,59.9547,59.5956,0.3591,0.6
165,59.8628,59.7699,0.0929,0.16
166,59.1262,59.4143,0.2881,0.48
167,58.9524,60.1151,1.1627,1.93
168,59.6325,62.1237,2.4912,4.01
169,61.2592,62.0003,0.7411,1.2
170,60.8458,62.3361,1.4903,2.39
171,61.056,60.8481,0.208,0.34
172,60.3154,61.2092,0.8937,1.46
173,60.6751,60.8782,0.2031,0.33
174,60.1558,60.3406,0.1848,0.31
175,58.9911,59.1612,0.1701,0.29
176,58.5977,58.7367,0.139,0.24
177,57.8338,58.5634,0.7296,1.25
178,58.7044,59.862,1.1576,1.93
179,58.616,60.0961,1.4801,2.46
180,58.6521,58.9028,0.2506,0.43
181,57.621,59.2838,1.6629,2.8
182,58.1808,59.1628,0.982,1.66
