sample,predicted,actual,absolute_error,percentage_error
1,70.4094,73.4146,3.0053,4.09
2,73.8971,78.4327,4.5355,5.78
3,73.6791,82.3741,8.695,10.56
4,80.791,86.7225,5.9315,6.84
5,89.0758,88.8339,0.2419,0.27
6,88.4459,91.6262,3.1803,3.47
7,91.0212,91.9383,0.9171,1.0
8,91.2867,91.871,0.5844,0.64
9,90.7155,90.7013,0.0142,0.02
10,88.7673,87.6408,1.1265,1.29
11,86.2372,86.4322,0.195,0.23
12,84.2757,85.5608,1.2851,1.5
13,85.4835,88.5543,3.0708,3.47
14,83.1769,89.7441,6.5672,7.32
15,84.5428,88.9241,4.3813,4.93
16,94.478,83.6295,10.8484,12.97
17,95.2678,76.6325,18.6353,24.32
18,96.2919,74.228,22.0639,29.72
19,92.1853,71.7327,20.4526,28.51
20,112.253,70.0876,42.1654,60.16
21,82.2407,68.1803,14.0604,20.62
22,72.5903,67.9706,4.6197,6.8
23,65.3877,67.7746,2.3869,3.52
24,64.6215,66.8281,2.2065,3.3
25,64.3919,67.8989,3.507,5.17
26,67.503,67.8252,0.3222,0.47
27,70.7548,69.7898,0.9649,1.38
28,71.3695,71.7172,0.3478,0.48
29,70.2988,68.9347,1.3641,1.98
30,67.0871,66.0878,0.9993,1.51
31,61.8819,64.5554,2.6735,4.14
32,62.1359,58.25,3.8858,6.67
33,60.754,59.7268,1.0271,1.72
34,58.7108,58.9739,0.2631,0.45
35,60.1565,59.7516,0.405,0.68
36,62.0322,60.6442,1.388,2.29
37,60.7127,58.431,2.2817,3.91
38,61.9957,57.921,4.0747,7.03
39,56.6193,54.7065,1.9128,3.5
40,55.0149,54.716,0.2988,0.55
41,55.364,57.4807,2.1167,3.68
42,62.1979,61.1175,1.0804,1.77
43,74.4038,62.9741,11.4297,18.15
44,77.1517,63.9443,13.2074,20.65
45,79.6786,62.6418,17.0368,27.2
46,63.4611,60.2807,3.1804,5.28
47,59.4517,59.6086,0.1569,0.26
48,59.1579,59.3111,0.1532,0.26
49,64.4863,61.2227,3.2636,5.33
50,81.0249,63.8072,17.2177,26.98
51,99.5265,63.4505,36.076,56.86
52,94.2138,60.852,33.3618,54.82
53,60.9779,57.6008,3.3771,5.86
54,58.1796,56.5358,1.6438,2.91
55,57.3051,55.678,1.6271,2.92
56,56.5811,55.4793,1.1018,1.99
57,57.9665,57.5663,0.4002,0.7
58,59.825,60.4871,0.6621,1.09
59,63.7933,62.0225,1.7708,2.86
60,63.5106,62.5462,0.9644,1.54
61,63.1122,60.9126,2.1996,3.61
62,60.718,59.7237,0.9943,1.66
63,60.4009,57.9423,2.4585,4.24
64,58.6269,58.9551,0.3282,0.56
65,59.3496,58.4818,0.8678,1.48
66,58.8759,58.247,0.6289,1.08
