sample,predicted,actual,absolute_error,percentage_error
1,79.1891,51.7898,27.3994,52.9
2,91.0388,67.0836,23.9552,35.71
3,76.5532,71.9238,4.6294,6.44
4,70.4925,73.9722,3.4797,4.7
5,71.033,77.2628,6.2298,8.06
6,77.3572,77.8397,0.4825,0.62
7,78.0327,74.0213,4.0114,5.42
8,73.8683,70.6898,3.1785,4.5
9,71.6573,66.992,4.6653,6.96
10,70.8046,65.241,5.5636,8.53
11,73.2314,66.0323,7.1991,10.9
12,73.8477,68.1819,5.6658,8.31
13,84.1367,70.5454,13.5913,19.27
14,81.7246,71.2728,10.4518,14.66
15,77.8596,70.862,6.9976,9.87
16,80.427,68.9654,11.4615,16.62
17,74.189,67.4099,6.7791,10.06
18,67.1781,66.0449,1.1332,1.72
19,62.7627,64.8732,2.1104,3.25
20,66.5096,62.8709,3.6387,5.79
21,61.8974,64.075,2.1776,3.4
22,63.5793,67.2783,3.699,5.5
23,64.0099,65.814,1.8041,2.74
24,62.7758,63.546,0.7702,1.21
25,61.7851,61.0719,0.7132,1.17
26,59.7942,59.6426,0.1516,0.25
27,57.117,56.055,1.0619,1.89
28,55.4189,54.8346,0.5843,1.07
29,55.1967,54.6249,0.5718,1.05
30,53.5321,52.1984,1.3337,2.56
31,52.7254,51.4435,1.2819,2.49
32,51.0501,49.359,1.6911,3.43
33,49.5713,48.1219,1.4494,3.01
34,49.3957,47.4089,1.9868,4.19
35,48.958,48.3773,0.5808,1.2
36,48.8352,49.8592,1.0241,2.05
37,50.3128,49.6943,0.6184,1.24
38,50.3639,48.656,1.7079,3.51
39,49.6347,47.471,2.1636,4.56
40,48.9703,47.2147,1.7556,3.72
41,48.8744,46.7033,2.1711,4.65
42,48.2806,46.6191,1.6615,3.56
43,47.6344,47.2987,0.3357,0.71
44,47.573,47.7887,0.2158,0.45
45,48.4873,47.1521,1.3352,2.83
46,48.3797,46.613,1.7667,3.79
47,48.0375,46.9049,1.1326,2.41
48,48.2766,46.6677,1.6089,3.45
49,47.6963,47.0484,0.6479,1.38
50,46.982,45.0174,1.9646,4.36
51,46.693,47.4839,0.7908,1.67
52,48.2258,51.222,2.9962,5.85
53,52.4936,52.0966,0.397,0.76
54,51.596,51.8074,0.2113,0.41
55,52.782,47.4767,5.3053,11.17
56,49.2153,46.7813,2.4341,5.2
57,48.7253,46.3134,2.4119,5.21
58,47.5892,44.0232,3.566,8.1
59,45.9297,43.6851,2.2446,5.14
60,47.0791,46.076,1.0031,2.18
61,48.0539,46.3267,1.7272,3.73
62,47.7508,46.7382,1.0126,2.17
63,46.9388,44.0604,2.8784,6.53
64,46.1409,42.1689,3.972,9.42
65,46.4567,44.9596,1.4972,3.33
66,47.7709,46.3469,1.424,3.07
67,48.5404,48.0903,0.4501,0.94
68,49.7772,48.7326,1.0445,2.14
69,49.8624,48.6845,1.1779,2.42
70,49.751,48.0636,1.6875,3.51
71,47.9679,46.4361,1.5317,3.3
72,47.8631,47.8698,0.0067,0.01
73,48.7814,49.1281,0.3467,0.71
74,49.1489,49.4156,0.2667,0.54
75,50.1424,49.0819,1.0605,2.16
76,50.1645,48.8812,1.2833,2.63
77,49.4496,48.1492,1.3004,2.7
78,48.9765,46.3353,2.6411,5.7
79,47.7564,47.3136,0.4428,0.94
80,47.8603,47.9038,0.0435,0.09
81,49.3175,48.8237,0.4938,1.01
82,49.5951,50.0969,0.5018,1.0
83,50.3617,49.3797,0.982,1.99
84,50.4467,47.4367,3.01,6.35
85,48.1015,47.7245,0.377,0.79
86,48.9002,47.5072,1.393,2.93
87,48.158,47.8338,0.3242,0.68
88,48.8932,47.9119,0.9813,2.05
89,48.3827,47.8595,0.5232,1.09
90,47.8745,48.3123,0.4378,0.91
91,48.915,48.2183,0.6967,1.44
92,49.3583,48.4662,0.8921,1.84
93,49.8033,48.4695,1.3338,2.75
94,47.7823,47.3416,0.4407,0.93
95,47.9037,47.3011,0.6026,1.27
96,48.0171,49.3178,1.3007,2.64
97,49.7474,49.5952,0.1522,0.31
98,49.6982,49.9791,0.2809,0.56
99,51.5757,51.1329,0.4428,0.87
100,51.8199,50.9557,0.8641,1.7
101,52.4651,51.1484,1.3167,2.57
102,52.5907,51.1661,1.4246,2.78
103,51.9388,50.9024,1.0364,2.04
104,51.1767,51.3399,0.1632,0.32
105,51.9966,52.2774,0.2808,0.54
106,52.2211,54.0386,1.8174,3.36
107,56.7858,58.4909,1.7051,2.92
108,60.1305,52.8847,7.2459,13.7
109,58.4571,55.0214,3.4357,6.24
110,58.2645,54.9262,3.3383,6.08
111,55.8421,52.4553,3.3869,6.46
112,54.1835,51.8311,2.3524,4.54
113,55.729,52.9703,2.7586,5.21
