sample,predicted,actual,absolute_error,percentage_error
1,61.1625,63.7989,2.6364,4.13
2,64.5576,65.4281,0.8705,1.33
3,62.2118,65.7693,3.5575,5.41
4,58.9878,70.2059,11.2181,15.98
5,61.9122,74.2417,12.3296,16.61
6,61.7335,76.0914,14.3579,18.87
7,67.6957,77.7069,10.0112,12.88
8,67.4331,78.5713,11.1382,14.18
9,68.4431,79.6982,11.255,14.12
10,68.1259,79.9278,11.8019,14.77
11,70.7318,79.0102,8.2784,10.48
12,68.1132,75.1502,7.037,9.36
13,69.783,71.3625,1.5796,2.21
14,69.2313,69.4014,0.1702,0.25
15,63.6534,66.7775,3.1241,4.68
16,65.4531,66.4556,1.0025,1.51
17,56.0919,65.9212,9.8293,14.91
18,55.5726,67.1252,11.5526,17.21
19,58.8365,67.6688,8.8323,13.05
20,64.5239,67.8897,3.3658,4.96
21,71.4626,66.9538,4.5089,6.73
22,75.8899,67.5367,8.3532,12.37
23,73.4723,69.3645,4.1078,5.92
24,72.8377,73.5331,0.6954,0.95
25,69.6493,73.1497,3.5004,4.79
26,62.1809,72.8753,10.6944,14.67
27,63.3756,68.0181,4.6425,6.83
28,58.8627,64.2411,5.3784,8.37
29,57.8512,64.7141,6.8629,10.6
30,63.0415,65.5535,2.512,3.83
31,69.8102,66.6795,3.1308,4.7
32,69.9607,65.9195,4.0411,6.13
33,69.9576,64.2735,5.6841,8.84
34,61.5348,61.8585,0.3236,0.52
35,62.5051,62.0601,0.445,0.72
36,61.8412,62.4704,0.6291,1.01
37,62.9638,66.8553,3.8915,5.82
38,58.4904,67.9011,9.4108,13.86
39,58.1995,66.3821,8.1825,12.33
40,57.4866,65.0726,7.5861,11.66
41,51.7053,56.8275,5.1222,9.01
42,48.1419,55.2518,7.11,12.87
43,47.7616,53.5465,5.7849,10.8
44,46.724,52.3589,5.6349,10.76
45,44.9172,51.5768,6.6597,12.91
46,45.4759,47.5603,2.0844,4.38
47,42.5043,47.2194,4.7151,9.99
48,43.8467,46.5144,2.6677,5.74
49,43.4965,46.9651,3.4686,7.39
50,44.6179,46.8804,2.2626,4.83
51,42.2408,48.5643,6.3234,13.02
52,42.8202,48.4093,5.589,11.55
53,41.9329,47.5012,5.5682,11.72
54,41.6372,48.0152,6.378,13.28
55,42.8783,46.0454,3.1672,6.88
56,43.8051,47.7235,3.9184,8.21
57,42.8112,47.875,5.0638,10.58
58,44.7012,48.3315,3.6303,7.51
59,43.5565,48.2759,4.7195,9.78
60,45.9235,48.1042,2.1807,4.53
61,43.5944,48.8456,5.2512,10.75
62,43.1493,47.6853,4.536,9.51
63,43.4568,47.7397,4.2829,8.97
64,44.6909,47.5527,2.8618,6.02
65,44.7949,48.6836,3.8887,7.99
66,46.0423,50.0674,4.0252,8.04
67,45.2316,49.9967,4.7651,9.53
68,45.332,49.0831,3.7511,7.64
69,45.7146,48.9209,3.2064,6.55
70,43.8498,49.9869,6.1371,12.28
71,45.7273,50.3684,4.641,9.21
72,47.1494,50.8708,3.7214,7.32
73,45.8546,51.4016,5.547,10.79
74,45.6947,50.2683,4.5737,9.1
75,47.2087,51.6345,4.4258,8.57
76,45.6137,53.869,8.2553,15.32
77,49.1949,58.7312,9.5363,16.24
78,48.7897,55.5365,6.7467,12.15
79,47.8034,53.9437,6.1403,11.38
80,47.0988,52.981,5.8822,11.1
81,47.527,52.7884,5.2614,9.97
82,47.2805,53.6051,6.3246,11.8
83,48.4277,52.8913,4.4635,8.44
84,47.3771,53.341,5.9639,11.18
85,47.026,53.9776,6.9515,12.88
86,47.728,52.9328,5.2048,9.83
87,47.3231,52.2994,4.9763,9.52
88,46.9441,52.2744,5.3303,10.2
89,45.4204,51.2146,5.7942,11.31
90,47.659,52.0185,4.3595,8.38
91,45.6371,54.1785,8.5414,15.77
92,47.245,54.6195,7.3745,13.5
93,49.9521,55.9111,5.9591,10.66
94,50.0843,60.2088,10.1245,16.82
95,51.3366,65.105,13.7684,21.15
96,55.3016,69.6734,14.3717,20.63
97,58.4147,70.4788,12.0641,17.12
98,59.8252,69.9192,10.0939,14.44
99,59.1125,67.6694,8.5568,12.65
100,58.0968,67.8139,9.7171,14.33
101,57.1444,67.3453,10.2009,15.15
102,55.7934,65.6805,9.8871,15.05
103,56.0078,58.6919,2.6841,4.57
104,51.9529,57.3362,5.3832,9.39
105,50.7471,57.1858,6.4387,11.26
106,51.0253,57.6832,6.6579,11.54
107,49.3048,57.4912,8.1864,14.24
108,51.4074,55.9553,4.548,8.13
109,48.4589,55.7856,7.3267,13.13
110,50.9698,60.3788,9.409,15.58
111,52.8367,60.3293,7.4926,12.42
112,50.8016,56.1513,5.3497,9.53
113,48.1682,53.1795,5.0114,9.42
114,48.5874,53.0376,4.4502,8.39
115,47.2782,53.5762,6.298,11.76
116,47.0017,53.0195,6.0178,11.35
117,47.5633,51.4093,3.846,7.48
118,45.1778,50.1675,4.9897,9.95
119,44.5226,49.3926,4.8699,9.86
120,45.6257,50.5598,4.9341,9.76
121,44.1032,49.9572,5.854,11.72
122,45.522,50.569,5.047,9.98
123,44.6247,50.4656,5.8409,11.57
124,45.2575,51.1868,5.9293,11.58
125,43.3253,50.2426,6.9172,13.77
126,43.5035,52.0748,8.5713,16.46
127,43.9974,50.1695,6.1721,12.3
128,43.5861,48.6999,5.1138,10.5
129,43.7153,55.0798,11.3645,20.63
130,46.8724,55.3144,8.442,15.26
131,46.3043,54.74,8.4357,15.41
132,46.5095,53.8511,7.3416,13.63
133,46.5293,49.5703,3.041,6.13
134,50.1414,52.631,2.4896,4.73
135,48.4844,54.6412,6.1568,11.27
