sample,predicted,actual,absolute_error,percentage_error
1,72.048,73.4146,1.3666,1.86
2,75.8615,78.4327,2.5712,3.28
3,77.9005,82.3741,4.4737,5.43
4,83.8341,86.7225,2.8884,3.33
5,90.0456,88.8339,1.2117,1.36
6,89.4808,91.6262,2.1454,2.34
7,90.1839,91.9383,1.7544,1.91
8,89.6378,91.871,2.2332,2.43
9,89.8197,90.7013,0.8816,0.97
10,86.3941,87.6408,1.2467,1.42
11,85.497,86.4322,0.9352,1.08
12,85.0939,85.5608,0.4669,0.55
13,85.9594,88.5543,2.5948,2.93
14,83.8129,89.7441,5.9312,6.61
15,82.7272,88.9241,6.1969,6.97
16,79.2215,83.6295,4.408,5.27
17,78.3786,76.6325,1.7461,2.28
18,80.1647,74.228,5.9367,8.0
19,74.6226,71.7327,2.8899,4.03
20,72.4437,70.0876,2.3561,3.36
21,73.1627,68.1803,4.9823,7.31
22,69.4594,67.9706,1.4888,2.19
23,72.4072,67.7746,4.6327,6.84
24,70.26,66.8281,3.4319,5.14
25,66.3792,67.8989,1.5197,2.24
26,69.4592,67.8252,1.634,2.41
27,68.7326,69.7898,1.0573,1.51
28,71.398,71.7172,0.3193,0.45
29,70.1546,68.9347,1.2199,1.77
30,65.6954,66.0878,0.3924,0.59
31,62.7571,64.5554,1.7983,2.79
32,60.5331,58.25,2.2831,3.92
33,58.3155,59.7268,1.4113,2.36
34,59.0106,58.9739,0.0367,0.06
35,61.1126,59.7516,1.361,2.28
36,59.4073,60.6442,1.2369,2.04
37,59.7746,58.431,1.3436,2.3
38,57.7099,57.921,0.2111,0.36
39,55.9627,54.7065,1.2562,2.3
40,54.6828,54.716,0.0332,0.06
41,56.315,57.4807,1.1657,2.03
42,60.7462,61.1175,0.3713,0.61
43,69.0325,62.9741,6.0584,9.62
44,75.0871,63.9443,11.1428,17.43
45,78.3132,62.6418,15.6714,25.02
46,62.3083,60.2807,2.0276,3.36
47,59.9648,59.6086,0.3562,0.6
48,59.0658,59.3111,0.2453,0.41
49,59.2484,61.2227,1.9743,3.22
50,63.3356,63.8072,0.4716,0.74
51,83.1162,63.4505,19.6657,30.99
52,72.8952,60.852,12.0432,19.79
53,58.9856,57.6008,1.3848,2.4
54,56.9122,56.5358,0.3764,0.67
55,55.4183,55.678,0.2597,0.47
56,56.0728,55.4793,0.5935,1.07
57,57.1912,57.5663,0.3751,0.65
58,60.2583,60.4871,0.2288,0.38
59,61.7868,62.0225,0.2357,0.38
60,62.5277,62.5462,0.0185,0.03
61,60.7478,60.9126,0.1648,0.27
62,60.2052,59.7237,0.4815,0.81
63,58.4854,57.9423,0.543,0.94
64,57.0582,58.9551,1.8969,3.22
65,58.9717,58.4818,0.4898,0.84
66,57.5579,58.247,0.6891,1.18
67,57.5616,58.8388,1.2772,2.17
68,58.9164,58.1854,0.7311,1.26
69,57.4501,59.3176,1.8675,3.15
70,57.8501,59.9195,2.0695,3.45
71,60.0382,60.1529,0.1147,0.19
72,58.8852,59.4985,0.6133,1.03
73,58.6925,59.5601,0.8677,1.46
74,58.7459,58.3217,0.4242,0.73
75,58.3782,59.0102,0.632,1.07
76,58.7759,58.3076,0.4683,0.8
77,62.2577,61.088,1.1697,1.91
78,63.7704,65.0263,1.2559,1.93
79,66.5641,63.9283,2.6358,4.12
80,67.9048,63.6092,4.2955,6.75
81,61.5737,58.9815,2.5922,4.4
82,57.5933,56.9492,0.6442,1.13
83,56.1695,55.7945,0.375,0.67
84,55.5634,56.8994,1.3361,2.35
85,56.778,56.8889,0.1109,0.19
86,56.4669,57.791,1.3241,2.29
87,57.429,57.447,0.018,0.03
88,56.6625,57.484,0.8215,1.43
89,57.6168,57.4085,0.2083,0.36
90,57.0077,57.4123,0.4046,0.7
91,58.0256,57.5448,0.4808,0.84
92,57.1352,57.3737,0.2386,0.42
93,58.3301,58.7089,0.3788,0.65
94,58.6637,58.047,0.6167,1.06
95,58.0334,59.8501,1.8167,3.04
96,60.199,59.1548,1.0442,1.77
97,59.2408,60.1782,0.9374,1.56
98,60.6535,59.9177,0.7358,1.23
99,59.9736,61.0774,1.1037,1.81
100,63.059,64.3026,1.2435,1.93
101,64.0936,64.4056,0.312,0.48
102,64.9453,66.271,1.3257,2.0
103,64.7209,62.8933,1.8276,2.91
104,64.7908,67.9653,3.1745,4.67
105,68.7916,68.0047,0.7869,1.16
106,65.5568,68.1571,2.6003,3.82
107,64.7915,65.3629,0.5714,0.87
108,59.5956,58.3336,1.2621,2.16
109,57.9768,59.8218,1.845,3.08
110,59.7855,59.519,0.2665,0.45
111,59.0121,61.1336,2.1215,3.47
112,60.942,60.3107,0.6313,1.05
113,61.2396,60.6826,0.557,0.92
114,59.8283,59.6271,0.2012,0.34
115,59.7765,60.3278,0.5512,0.91
116,59.5539,58.4823,1.0717,1.83
117,58.1472,58.8322,0.6851,1.16
118,59.1718,58.3734,0.7984,1.37
119,58.2865,60.3434,2.0569,3.41
120,61.1892,60.8415,0.3477,0.57
121,60.564,60.9013,0.3373,0.55
122,60.3939,61.2349,0.841,1.37
123,60.5781,59.284,1.2941,2.18
124,59.549,59.3331,0.2159,0.36
125,59.1631,58.108,1.0551,1.82
126,60.0225,62.7929,2.7704,4.41
127,63.2023,63.3532,0.1509,0.24
128,62.8003,64.5589,1.7586,2.72
129,63.2715,62.025,1.2465,2.01
130,61.4893,61.2062,0.2831,0.46
131,61.7512,61.8026,0.0515,0.08
132,60.5561,60.5646,0.0085,0.01
133,60.3208,61.1401,0.8193,1.34
134,58.733,59.7845,1.0515,1.76
135,60.4245,59.3058,1.1188,1.89
136,59.2325,59.8632,0.6307,1.05
137,62.0996,62.2855,0.1859,0.3
138,63.8593,62.6501,1.2092,1.93
139,62.1747,63.8623,1.6875,2.64
140,65.2378,63.7551,1.4826,2.33
141,63.8088,61.7536,2.0552,3.33
142,60.7763,59.1093,1.667,2.82
143,58.8421,59.2276,0.3855,0.65
144,59.9736,59.5722,0.4014,0.67
145,60.0432,59.2905,0.7527,1.27
146,60.1675,60.0983,0.0692,0.12
147,60.1104,58.5737,1.5367,2.62
148,58.1098,58.1054,0.0044,0.01
149,58.3128,58.9081,0.5952,1.01
150,60.3249,59.5812,0.7437,1.25
151,60.0159,59.9578,0.0581,0.1
152,62.0545,60.6617,1.3928,2.3
153,60.7179,59.8818,0.836,1.4
154,59.7404,61.3965,1.6561,2.7
155,62.7083,62.1306,0.5777,0.93
156,63.0312,61.8837,1.1475,1.85
157,62.5412,62.944,0.4028,0.64
158,65.128,64.5133,0.6147,0.95
159,65.6401,65.1324,0.5077,0.78
160,63.4419,64.5761,1.1342,1.76
161,62.1077,61.5961,0.5116,0.83
162,57.4765,58.2135,0.7369,1.27
163,60.2855,60.9827,0.6972,1.14
164,62.8067,63.3336,0.5268,0.83
165,62.6971,62.548,0.1491,0.24
166,61.9236,61.8603,0.0632,0.1
167,60.8638,60.5475,0.3163,0.52
168,64.4588,66.3297,1.871,2.82
169,70.2566,70.7421,0.4855,0.69
170,73.0833,73.5572,0.4739,0.64
171,73.3198,75.4393,2.1195,2.81
172,75.9983,73.0896,2.9087,3.98
173,72.9918,69.4401,3.5517,5.11
174,68.6552,68.6833,0.028,0.04
175,66.6811,62.6036,4.0774,6.51
176,63.6014,62.9213,0.6801,1.08
177,62.9973,62.1041,0.8932,1.44
178,62.8998,63.0696,0.1697,0.27
179,63.1556,63.5489,0.3933,0.62
180,62.9594,62.8343,0.1251,0.2
181,62.4247,63.0212,0.5965,0.95
182,63.0727,61.8018,1.2709,2.06
183,61.7718,61.9069,0.1352,0.22
184,61.5891,62.0971,0.508,0.82
185,61.5327,60.9317,0.601,0.99
186,60.4787,60.8521,0.3734,0.61
187,61.2094,60.5759,0.6335,1.05
188,62.9925,61.8257,1.1668,1.89
189,63.3645,62.6719,0.6926,1.11
190,62.2309,62.1868,0.0441,0.07
191,60.7795,59.9563,0.8232,1.37
192,59.7497,59.9427,0.193,0.32
193,58.9362,59.2375,0.3013,0.51
194,58.3914,58.5514,0.16,0.27
195,58.4934,60.0476,1.5542,2.59
196,60.8891,60.7463,0.1428,0.24
197,61.117,62.8956,1.7786,2.83
198,66.1747,66.7887,0.614,0.92
199,69.7244,70.458,0.7337,1.04
200,73.0293,72.271,0.7584,1.05
201,68.7774,68.7689,0.0085,0.01
202,66.7155,66.72,0.0045,0.01
203,65.7596,62.6696,3.09,4.93
204,62.5349,62.5387,0.0038,0.01
205,61.8075,60.5399,1.2677,2.09
206,61.1819,60.4196,0.7623,1.26
207,61.5853,63.3649,1.7796,2.81
208,65.5495,64.1526,1.3969,2.18
209,62.8589,63.9933,1.1345,1.77
210,61.853,61.489,0.364,0.59
211,60.3538,60.1391,0.2147,0.36
212,61.4942,61.6667,0.1725,0.28
213,61.3372,62.321,0.9838,1.58
214,62.6059,61.8232,0.7826,1.27
215,60.8968,61.7083,0.8115,1.31
216,62.6595,61.8188,0.8408,1.36
217,61.0856,62.6344,1.5488,2.47
218,64.723,64.4186,0.3045,0.47
219,65.4113,64.8647,0.5466,0.84
220,65.6231,65.1589,0.4643,0.71
221,63.4778,62.8162,0.6616,1.05
222,63.2711,62.82,0.4512,0.72
223,62.5868,61.5483,1.0384,1.69
224,61.4609,62.0506,0.5896,0.95
225,60.6209,60.2459,0.375,0.62
226,60.1775,60.2529,0.0753,0.13
227,60.2584,59.2429,1.0155,1.71
228,57.9732,58.9769,1.0037,1.7
229,59.1401,58.3667,0.7733,1.32
230,57.3954,58.826,1.4307,2.43
231,60.0434,60.2305,0.1871,0.31
232,59.5107,59.0869,0.4238,0.72
233,58.8128,59.8086,0.9958,1.66
234,59.2311,58.0731,1.158,1.99
235,58.0382,59.6091,1.5709,2.64
236,59.8529,59.4962,0.3567,0.6
237,59.4778,61.5003,2.0224,3.29
238,64.869,64.4793,0.3897,0.6
239,64.4684,64.2251,0.2433,0.38
240,63.3584,65.206,1.8475,2.83
241,63.717,62.2679,1.4492,2.33
242,60.2438,59.903,0.3408,0.57
243,59.8907,60.2125,0.3219,0.53
244,59.5462,59.3851,0.161,0.27
245,60.0647,60.4994,0.4346,0.72
246,62.8554,62.0855,0.7699,1.24
247,62.6137,61.6294,0.9843,1.6
248,61.9285,62.2561,0.3276,0.53
249,64.0989,62.4463,1.6526,2.65
250,65.6116,65.8595,0.2478,0.38
251,66.9896,66.4776,0.5119,0.77
252,66.4848,66.8234,0.3386,0.51
253,66.0959,66.0265,0.0694,0.11
254,66.1316,65.6369,0.4947,0.75
255,68.8004,68.4437,0.3567,0.52
256,69.5687,69.5344,0.0343,0.05
257,71.8637,70.421,1.4427,2.05
258,69.0368,68.8192,0.2176,0.32
259,67.5851,68.8257,1.2406,1.8
260,68.2508,65.57,2.6807,4.09
261,64.5445,65.8555,1.311,1.99
262,66.9326,65.5617,1.3709,2.09
263,62.9385,62.4898,0.4487,0.72
264,61.4601,59.6832,1.7769,2.98
265,58.9123,61.8292,2.9169,4.72
266,62.7968,62.1458,0.6511,1.05
267,61.8265,62.2486,0.4221,0.68
268,66.4722,63.7096,2.7625,4.34
269,69.4294,62.2813,7.1481,11.48
270,71.1096,62.563,8.5466,13.66
271,66.0798,63.6856,2.3942,3.76
272,64.0943,67.5187,3.4244,5.07
273,65.7693,68.6907,2.9213,4.25
274,65.7206,68.9378,3.2172,4.67
275,68.5143,69.4035,0.8892,1.28
276,69.2757,69.0557,0.22,0.32
277,60.7645,65.4659,4.7014,7.18
278,58.4922,58.1262,0.366,0.63
279,56.1828,58.408,2.2252,3.81
280,61.5173,62.2816,0.7643,1.23
281,64.3867,63.0544,1.3323,2.11
282,62.98,63.0832,0.1032,0.16
283,64.5002,62.384,2.1162,3.39
284,63.3033,61.5516,1.7517,2.85
285,64.2602,62.9037,1.3565,2.16
286,63.4638,66.0135,2.5497,3.86
287,66.4156,67.0395,0.6239,0.93
288,65.7091,68.0907,2.3816,3.5
289,68.9235,67.1943,1.7292,2.57
290,67.8411,68.2462,0.4051,0.59
291,69.185,68.7423,0.4426,0.64
292,68.2952,67.6828,0.6124,0.9
293,64.6466,63.5752,1.0714,1.69
294,61.5966,60.9844,0.6122,1.0
295,60.8823,60.701,0.1813,0.3
296,61.0708,64.1917,3.1209,4.86
297,66.728,66.6013,0.1267,0.19
298,70.5483,70.2515,0.2968,0.42
299,72.9271,72.087,0.8401,1.17
300,72.0053,73.7096,1.7043,2.31
301,75.1771,77.9789,2.8018,3.59
302,80.3108,80.0158,0.295,0.37
303,83.1189,84.7388,1.6199,1.91
304,84.0938,89.787,5.6932,6.34
305,89.8979,94.6768,4.7789,5.05
306,96.8808,98.6174,1.7366,1.76
307,98.1143,100.8183,2.704,2.68
308,95.2057,95.3378,0.1321,0.14
309,89.0015,87.3887,1.6128,1.85
310,80.1932,72.6614,7.5318,10.37
311,83.8395,61.8027,22.0369,35.66
312,85.7167,61.5621,24.1546,39.24
313,86.7783,64.2469,22.5315,35.07
314,76.3763,66.7551,9.6213,14.41
315,73.067,71.9241,1.1429,1.59
316,73.9737,74.8555,0.8818,1.18
317,77.3671,79.7704,2.4032,3.01
318,76.4984,80.7888,4.2904,5.31
319,81.9864,82.2135,0.2271,0.28
320,85.7214,84.2082,1.5133,1.8
321,90.9581,84.8302,6.1279,7.22
322,88.5928,84.2239,4.3689,5.19
323,82.9611,86.6739,3.7128,4.28
324,86.9083,88.2612,1.3529,1.53
325,87.5645,87.9161,0.3516,0.4
326,97.0002,89.6993,7.301,8.14
327,91.6968,93.498,1.8012,1.93
328,80.1856,96.1353,15.9497,16.59
329,72.7377,99.0745,26.3368,26.58
330,61.509,103.8703,42.3613,40.78
331,69.1788,101.7874,32.6086,32.04
332,80.5789,91.4616,10.8827,11.9
333,83.7638,87.8796,4.1158,4.68
334,84.4657,90.106,5.6402,6.26
335,84.0916,93.1831,9.0915,9.76
336,100.1949,94.7566,5.4383,5.74
337,98.9696,96.4341,2.5355,2.63
338,83.8791,100.8346,16.9555,16.82
339,70.0611,101.0686,31.0075,30.68
340,71.711,101.842,30.1309,29.59
341,78.8605,102.2427,23.3822,22.87
342,83.1136,100.7061,17.5925,17.47
343,78.5604,97.9733,19.4129,19.81
344,74.1101,97.1253,23.0152,23.7
345,106.8838,98.7877,8.0961,8.2
346,105.7433,99.6491,6.0941,6.12
347,102.2179,99.0266,3.1913,3.22
348,100.4371,98.8911,1.546,1.56
349,103.268,97.7797,5.4883,5.61
350,95.701,98.8465,3.1455,3.18
351,87.3556,100.7431,13.3875,13.29
352,82.8006,104.0936,21.293,20.46
353,71.5432,103.8079,32.2648,31.08
354,87.4649,100.0814,12.6166,12.61
355,82.2531,97.019,14.7659,15.22
356,84.027,93.0685,9.0415,9.71
357,92.0527,93.9361,1.8834,2.01
358,85.1119,96.579,11.4671,11.87
359,93.3206,98.0528,4.7322,4.83
360,90.4051,99.8476,9.4425,9.46
361,75.9664,103.6038,27.6374,26.68
362,74.2835,107.6719,33.3884,31.01
363,79.7562,111.5393,31.7831,28.49
364,87.2652,115.0565,27.7913,24.15
365,95.8883,116.6505,20.7622,17.8
366,92.576,117.8578,25.2818,21.45
367,104.066,118.7954,14.7294,12.4
368,110.139,120.9478,10.8088,8.94
369,99.6003,122.4453,22.8451,18.66
370,93.1647,123.8953,30.7306,24.8
371,77.8937,125.0183,47.1246,37.69
372,83.1836,125.8427,42.6591,33.9
373,89.4839,126.4476,36.9637,29.23
374,95.119,127.1641,32.0451,25.2
375,92.5314,128.1127,35.5813,27.77
376,87.4157,128.2828,40.8671,31.86
377,87.4727,128.7433,41.2705,32.06
378,88.6075,129.2201,40.6126,31.43
379,98.7716,130.3559,31.5843,24.23
380,96.5146,131.9377,35.4231,26.85
381,94.5713,134.0227,39.4514,29.44
382,88.651,136.339,47.688,34.98
383,89.9003,137.7996,47.8993,34.76
384,88.467,139.2743,50.8073,36.48
385,84.6332,139.8527,55.2195,39.48
386,80.1865,139.7623,59.5758,42.63
387,83.1838,139.058,55.8743,40.18
388,121.0292,138.0066,16.9774,12.3
389,111.7241,136.951,25.2269,18.42
390,93.5839,136.0665,42.4826,31.22
391,84.1613,135.386,51.2247,37.84
392,84.2332,135.5178,51.2847,37.84
393,84.2071,135.7498,51.5427,37.97
394,82.6269,136.221,53.5941,39.34
395,76.0056,136.7347,60.7291,44.41
396,86.2203,137.344,51.1237,37.22
397,95.0973,138.7659,43.6686,31.47
398,88.4944,139.9037,51.4093,36.75
399,90.2087,140.268,50.0592,35.69
400,83.9863,140.2917,56.3054,40.13
401,88.0524,140.1429,52.0904,37.17
402,89.4567,140.2666,50.8099,36.22
403,90.9126,140.9525,50.0399,35.5
404,92.4319,141.7299,49.298,34.78
405,92.3129,142.2183,49.9054,35.09
406,93.2728,142.8897,49.6169,34.72
407,99.1358,143.2148,44.079,30.78
408,130.3417,143.3744,13.0327,9.09
409,142.3391,143.055,0.716,0.5
410,106.7585,142.5678,35.8093,25.12
411,125.6284,142.4056,16.7772,11.78
412,89.7449,142.73,52.9851,37.12
413,88.3015,142.8901,54.5887,38.2
414,91.1273,142.8634,51.7361,36.21
415,82.5657,142.6469,60.0812,42.12
416,101.0764,142.5649,41.4884,29.1
417,93.4432,142.809,49.3658,34.57
418,92.6163,143.4573,50.841,35.44
419,90.0447,143.7291,53.6844,37.35
420,89.7484,144.0297,54.2813,37.69
421,81.911,144.2012,62.2903,43.2
422,83.4639,144.5849,61.121,42.27
423,90.9498,145.7703,54.8205,37.61
424,84.2405,147.6157,63.3752,42.93
425,107.8874,149.3458,41.4584,27.76
426,82.9806,149.513,66.5324,44.5
427,102.9375,148.6489,45.7114,30.75
428,134.0565,146.2787,12.2222,8.36
429,146.188,143.2444,2.9436,2.05
430,148.3908,140.8162,7.5746,5.38
431,138.4585,138.8731,0.4147,0.3
432,137.6106,137.8707,0.2601,0.19
433,136.3195,137.7894,1.4698,1.07
434,137.1041,137.3746,0.2706,0.2
435,139.2314,135.7625,3.4689,2.56
436,135.5792,133.7063,1.8729,1.4
437,114.9659,130.9326,15.9667,12.19
438,83.5606,128.9901,45.4294,35.22
439,86.2832,127.7676,41.4844,32.47
440,120.9826,127.7129,6.7303,5.27
441,128.5079,127.2183,1.2896,1.01
442,122.4748,126.4324,3.9576,3.13
443,127.7077,125.0137,2.694,2.15
444,127.4445,122.86,4.5845,3.73
445,123.1,119.6376,3.4624,2.89
446,122.5375,117.3346,5.203,4.43
447,109.0965,115.4578,6.3614,5.51
448,93.3601,114.7769,21.4168,18.66
449,91.2038,114.8647,23.661,20.6
450,87.8138,113.5941,25.7803,22.7
451,90.2135,112.3317,22.1182,19.69
452,117.2921,112.4191,4.873,4.33
453,110.4129,112.377,1.964,1.75
454,103.0422,112.4654,9.4232,8.38
455,100.7538,113.2485,12.4947,11.03
456,95.9724,112.6399,16.6675,14.8
457,97.6698,111.9102,14.2404,12.72
458,98.8253,111.4133,12.5881,11.3
459,104.1474,110.9681,6.8207,6.15
460,103.0287,110.4804,7.4517,6.74
461,102.435,110.9644,8.5294,7.69
462,111.217,111.2965,0.0795,0.07
463,112.7586,110.6145,2.1441,1.94
464,112.5306,109.8237,2.7069,2.46
465,85.7248,109.9495,24.2247,22.03
466,80.9517,110.0949,29.1432,26.47
467,89.7679,110.3468,20.5789,18.65
468,106.8734,110.2318,3.3584,3.05
469,105.7989,108.8768,3.0779,2.83
470,107.9646,106.472,1.4926,1.4
471,109.9142,105.8281,4.0861,3.86
472,106.8075,106.7617,0.0458,0.04
473,93.1561,108.6622,15.5061,14.27
474,93.0612,110.6933,17.632,15.93
475,86.7835,110.7008,23.9173,21.61
476,87.9571,110.8826,22.9254,20.68
477,78.9572,111.7787,32.8215,29.36
478,82.7901,113.5929,30.8028,27.12
479,81.3632,115.5991,34.2359,29.62
480,97.3389,116.2877,18.9489,16.29
481,96.2943,116.5254,20.2311,17.36
482,90.2582,117.6805,27.4223,23.3
483,95.2693,119.2171,23.9478,20.09
484,96.545,121.0783,24.5333,20.26
485,100.4472,121.7395,21.2923,17.49
486,116.8026,122.0825,5.2798,4.32
487,122.8742,121.9222,0.9521,0.78
488,123.3923,121.6101,1.7822,1.47
489,124.1998,121.6488,2.551,2.1
490,123.3303,121.649,1.6814,1.38
491,124.766,121.7676,2.9984,2.46
492,122.3212,122.2998,0.0214,0.02
493,123.0896,123.5777,0.4881,0.39
494,123.5745,126.4164,2.8419,2.25
495,130.5095,129.3049,1.2046,0.93
496,130.6913,132.3953,1.704,1.29
497,139.7907,134.5119,5.2788,3.92
498,140.4862,136.2043,4.2819,3.14
499,137.5664,136.7641,0.8022,0.59
500,136.8528,136.8939,0.0411,0.03
501,136.0337,136.9457,0.912,0.67
502,136.7731,136.6555,0.1176,0.09
503,136.0579,136.3989,0.341,0.25
504,135.2781,136.3224,1.0442,0.77
505,130.9635,136.8254,5.8619,4.28
506,133.8211,137.7892,3.9681,2.88
507,137.4736,139.0866,1.613,1.16
508,140.3262,139.4399,0.8863,0.64
509,140.7038,139.955,0.7488,0.54
510,141.483,140.5072,0.9758,0.69
