sample,predicted,actual,absolute_error,percentage_error
1,68.5218,66.6031,1.9187,2.88
2,71.1007,66.7262,4.3745,6.56
3,76.0195,67.1437,8.8757,13.22
4,82.7826,67.7279,15.0547,22.23
5,84.9131,72.594,12.3191,16.97
6,82.411,76.3817,6.0294,7.89
7,78.4792,78.1274,0.3518,0.45
8,79.8142,78.6827,1.1315,1.44
9,76.3479,77.2997,0.9518,1.23
10,75.3591,74.8996,0.4596,0.61
11,78.7526,72.7222,6.0304,8.29
12,76.2707,70.3637,5.907,8.39
13,72.7654,68.2929,4.4724,6.55
14,73.1203,67.7576,5.3627,7.91
15,74.4857,68.3665,6.1192,8.95
16,85.7927,70.8393,14.9534,21.11
17,97.588,73.8887,23.6992,32.07
18,98.3492,76.3967,21.9526,28.74
19,94.7845,77.6416,17.1429,22.08
20,92.6649,79.2984,13.3665,16.86
21,79.0104,81.0565,2.0461,2.52
22,82.2114,83.4729,1.2615,1.51
23,79.9521,85.1334,5.1814,6.09
24,77.828,85.896,8.068,9.39
25,80.4544,83.2323,2.7778,3.34
26,78.97,81.331,2.361,2.9
27,78.1718,78.8456,0.6738,0.85
28,77.5485,77.1177,0.4308,0.56
29,77.2731,76.6656,0.6074,0.79
30,77.0252,75.9221,1.1031,1.45
31,74.7422,74.5507,0.1916,0.26
32,70.8584,71.0787,0.2203,0.31
33,67.9883,68.2836,0.2953,0.43
34,68.5683,67.8542,0.7141,1.05
35,68.8791,68.6245,0.2546,0.37
36,71.5979,69.569,2.0289,2.92
37,67.587,69.1641,1.577,2.28
38,69.4753,67.7328,1.7424,2.57
39,68.0242,65.2993,2.7249,4.17
40,62.6685,62.7803,0.1118,0.18
41,59.8148,58.263,1.5518,2.66
42,57.9108,57.7019,0.2089,0.36
43,57.3943,57.2164,0.1779,0.31
44,56.5226,56.523,0.0004,0.0
45,55.8195,55.8881,0.0686,0.12
46,55.2463,55.464,0.2177,0.39
47,55.4415,55.5317,0.0902,0.16
48,56.095,55.5811,0.5139,0.92
49,55.4974,56.0343,0.5369,0.96
50,55.0315,56.635,1.6035,2.83
51,57.8679,56.7262,1.1417,2.01
52,57.6477,56.5664,1.0813,1.91
53,56.2913,56.5914,0.3,0.53
54,56.7919,56.626,0.1659,0.29
55,57.051,56.5423,0.5087,0.9
56,56.5582,57.3428,0.7846,1.37
57,57.8088,57.3851,0.4238,0.74
58,57.7075,56.9193,0.7882,1.38
59,58.0417,56.9301,1.1116,1.95
60,57.3874,57.3724,0.015,0.03
61,58.0713,57.3396,0.7317,1.28
62,57.8219,59.4239,1.602,2.7
63,65.091,63.0454,2.0456,3.24
64,61.9327,63.1136,1.1809,1.87
65,62.032,61.9221,0.1099,0.18
66,60.4969,60.8103,0.3134,0.52
67,58.2264,60.2069,1.9806,3.29
68,59.8276,59.6216,0.2061,0.35
69,58.5813,59.1681,0.5868,0.99
70,60.1228,59.9702,0.1526,0.25
71,61.316,60.2619,1.0541,1.75
72,61.8858,60.8499,1.0359,1.7
73,59.8715,59.8261,0.0455,0.08
74,60.2198,58.3445,1.8753,3.21
75,61.2288,58.2497,2.9791,5.11
76,63.3963,58.9271,4.4692,7.58
77,62.7838,60.8568,1.9269,3.17
78,66.1193,61.498,4.6213,7.51
79,61.5619,60.3457,1.2163,2.02
80,60.7792,59.3845,1.3946,2.35
81,60.7587,58.8646,1.8941,3.22
82,59.9157,58.225,1.6906,2.9
83,85.1959,58.1317,27.0643,46.56
84,77.9054,56.7274,21.178,37.33
85,63.7849,56.2481,7.5368,13.4
86,57.1085,56.6518,0.4567,0.81
87,57.9046,56.7083,1.1962,2.11
88,56.6429,56.4575,0.1854,0.33
89,76.0213,57.2718,18.7495,32.74
90,78.6452,57.1086,21.5367,37.71
91,90.7294,57.9353,32.7941,56.6
92,74.1699,57.9711,16.1988,27.94
93,59.0627,58.8345,0.2282,0.39
94,75.5964,59.3104,16.2861,27.46
95,61.5315,60.0948,1.4367,2.39
96,61.1409,58.4241,2.7168,4.65
97,58.9743,57.5066,1.4677,2.55
98,56.5096,58.004,1.4944,2.58
99,57.323,56.8203,0.5027,0.88
100,56.5653,56.5916,0.0263,0.05
101,57.4783,57.221,0.2573,0.45
102,57.8226,57.0797,0.7429,1.3
103,55.8029,56.6903,0.8873,1.57
104,57.5629,57.4662,0.0967,0.17
105,58.4509,57.5953,0.8556,1.49
106,56.7234,58.1841,1.4607,2.51
107,58.531,57.8837,0.6473,1.12
108,57.8114,57.8176,0.0062,0.01
109,58.2901,57.6486,0.6415,1.11
110,56.8809,57.8545,0.9736,1.68
111,57.6705,58.61,0.9395,1.6
112,59.2639,57.7199,1.544,2.68
113,57.1189,58.3372,1.2182,2.09
114,59.2363,58.3551,0.8812,1.51
115,58.2479,58.4261,0.1782,0.31
116,58.2281,57.7349,0.4932,0.85
117,59.3158,59.1003,0.2155,0.36
118,59.0365,59.1901,0.1536,0.26
119,61.3111,58.6119,2.6992,4.61
120,66.8509,59.4819,7.369,12.39
121,80.8702,59.9819,20.8883,34.82
122,89.0414,59.952,29.0893,48.52
123,71.1431,60.1062,11.0369,18.36
124,61.5473,60.1997,1.3476,2.24
125,61.649,62.3548,0.7057,1.13
