sample,predicted,actual,absolute_error,percentage_error
1,61.6155,72.6747,11.0592,15.22
2,64.9149,76.9548,12.0399,15.65
3,66.4909,73.4238,6.933,9.44
4,64.4217,67.484,3.0622,4.54
5,66.5885,65.5519,1.0367,1.58
6,63.5103,66.687,3.1767,4.76
7,64.9974,69.1698,4.1724,6.03
8,64.0505,72.6561,8.6056,11.84
9,63.1922,73.8731,10.6809,14.46
10,64.9835,74.091,9.1076,12.29
11,64.608,71.8976,7.2896,10.14
12,64.2523,68.6059,4.3536,6.35
13,64.5184,65.174,0.6556,1.01
14,60.9125,63.9503,3.0378,4.75
15,63.4668,64.5799,1.1131,1.72
16,60.886,66.1023,5.2163,7.89
17,58.5705,66.3445,7.7739,11.72
18,57.343,65.0927,7.7496,11.91
19,64.4097,65.8475,1.4378,2.18
20,72.8603,71.0339,1.8264,2.57
21,80.9944,72.5584,8.436,11.63
22,81.529,73.1381,8.3909,11.47
23,73.2486,71.93,1.3186,1.83
24,67.8785,68.3746,0.4962,0.73
25,60.1988,66.9569,6.7581,10.09
26,60.2285,66.6877,6.4592,9.69
27,63.1871,66.1465,2.9593,4.47
28,68.677,64.9071,3.77,5.81
29,67.403,65.5438,1.8593,2.84
30,67.8619,66.0357,1.8262,2.77
31,67.2245,66.2249,0.9996,1.51
32,63.5639,66.4687,2.9048,4.37
33,58.133,65.5991,7.4661,11.38
34,57.9966,62.7233,4.7266,7.54
35,55.1208,61.961,6.8402,11.04
36,54.1296,60.4941,6.3645,10.52
37,53.7671,58.339,4.5719,7.84
38,52.8035,57.7142,4.9107,8.51
39,52.9574,57.8165,4.8591,8.4
40,52.1352,58.4007,6.2655,10.73
41,51.0905,58.4646,7.3741,12.61
42,51.6095,58.8059,7.1964,12.24
43,51.6293,59.5144,7.8851,13.25
44,50.8171,58.4306,7.6135,13.03
45,53.7897,58.9743,5.1847,8.79
46,54.2728,59.5491,5.2762,8.86
47,55.3748,60.8526,5.4778,9.0
48,62.1447,59.9734,2.1713,3.62
49,62.2348,59.627,2.6078,4.37
50,52.612,59.5185,6.9065,11.6
51,53.2508,59.6475,6.3967,10.72
52,54.7637,60.663,5.8993,9.72
53,56.1427,62.2314,6.0887,9.78
54,57.9348,61.8572,3.9225,6.34
55,56.8008,62.8796,6.0788,9.67
56,53.602,60.323,6.721,11.14
57,53.5189,59.5721,6.0532,10.16
58,52.3816,59.1072,6.7256,11.38
59,50.7623,58.6929,7.9306,13.51
60,50.8163,58.6758,7.8594,13.39
61,51.118,58.144,7.0261,12.08
62,51.0878,57.4261,6.3382,11.04
63,50.5123,57.5991,7.0868,12.3
64,50.9681,58.4769,7.5088,12.84
65,51.8881,59.401,7.5129,12.65
66,52.968,59.7807,6.8127,11.4
67,53.2769,58.7804,5.5035,9.36
68,52.8727,58.712,5.8394,9.95
69,53.282,58.904,5.6221,9.54
70,53.0393,58.9687,5.9294,10.06
71,52.8592,59.6314,6.7723,11.36
72,53.3053,59.7954,6.49,10.85
73,53.4011,59.7505,6.3494,10.63
74,53.5842,59.0822,5.498,9.31
75,52.8334,58.6282,5.7949,9.88
