sample,predicted,actual,absolute_error,percentage_error
1,72.7698,66.6031,6.1666,9.26
2,81.026,66.7262,14.2998,21.43
3,85.0452,67.1437,17.9015,26.66
4,87.0146,67.7279,19.2867,28.48
5,85.3295,72.594,12.7355,17.54
6,84.777,76.3817,8.3954,10.99
7,82.445,78.1274,4.3176,5.53
8,79.8095,78.6827,1.1268,1.43
9,76.4219,77.2997,0.8778,1.14
10,75.6033,74.8996,0.7037,0.94
11,78.6558,72.7222,5.9336,8.16
12,75.3714,70.3637,5.0077,7.12
13,80.5454,68.2929,12.2525,17.94
14,81.1361,67.7576,13.3785,19.74
15,84.6249,68.3665,16.2584,23.78
16,90.9656,70.8393,20.1262,28.41
17,94.9043,73.8887,21.0156,28.44
18,100.668,76.3967,24.2714,31.77
19,97.6736,77.6416,20.0319,25.8
20,89.4164,79.2984,10.118,12.76
21,84.351,81.0565,3.2945,4.06
22,78.2082,83.4729,5.2647,6.31
23,78.6285,85.1334,6.505,7.64
24,75.5438,85.896,10.3522,12.05
25,65.2654,83.2323,17.9669,21.59
26,73.3099,81.331,8.0211,9.86
27,67.9187,78.8456,10.927,13.86
28,75.5908,77.1177,1.5269,1.98
29,78.1175,76.6656,1.4518,1.89
30,75.909,75.9221,0.0131,0.02
31,76.0145,74.5507,1.4638,1.96
32,72.109,71.0787,1.0303,1.45
33,71.6786,68.2836,3.395,4.97
34,70.1267,67.8542,2.2725,3.35
35,73.3283,68.6245,4.7038,6.85
36,68.3337,69.569,1.2353,1.78
37,64.7107,69.1641,4.4534,6.44
38,65.2061,67.7328,2.5267,3.73
39,68.2495,65.2993,2.9501,4.52
40,63.7691,62.7803,0.9888,1.58
41,62.0061,58.263,3.7431,6.42
42,58.2603,57.7019,0.5584,0.97
43,56.2115,57.2164,1.005,1.76
44,55.3525,56.523,1.1705,2.07
45,55.2587,55.8881,0.6294,1.13
46,54.6236,55.464,0.8404,1.52
47,55.6024,55.5317,0.0707,0.13
48,54.2473,55.5811,1.3338,2.4
49,54.9457,56.0343,1.0886,1.94
50,55.16,56.635,1.475,2.6
51,56.4868,56.7262,0.2394,0.42
52,58.0451,56.5664,1.4786,2.61
53,57.217,56.5914,0.6256,1.11
54,56.6916,56.626,0.0656,0.12
55,55.0678,56.5423,1.4745,2.61
56,54.5011,57.3428,2.8418,4.96
57,55.4542,57.3851,1.9309,3.36
58,56.3514,56.9193,0.5679,1.0
59,55.2966,56.9301,1.6335,2.87
60,57.4249,57.3724,0.0525,0.09
61,60.2046,57.3396,2.865,5.0
62,59.8441,59.4239,0.4202,0.71
63,61.4787,63.0454,1.5666,2.48
64,66.0223,63.1136,2.9088,4.61
65,66.7474,61.9221,4.8254,7.79
66,61.9773,60.8103,1.167,1.92
67,62.6261,60.2069,2.4192,4.02
68,57.1643,59.6216,2.4573,4.12
69,56.0391,59.1681,3.129,5.29
70,56.6681,59.9702,3.3021,5.51
71,58.0123,60.2619,2.2497,3.73
72,57.4935,60.8499,3.3564,5.52
73,58.3618,59.8261,1.4643,2.45
74,57.9131,58.3445,0.4315,0.74
75,59.224,58.2497,0.9743,1.67
76,58.288,58.9271,0.6391,1.08
77,63.9387,60.8568,3.0818,5.06
78,64.8906,61.498,3.3926,5.52
79,62.1065,60.3457,1.7609,2.92
80,62.2075,59.3845,2.823,4.75
81,61.3047,58.8646,2.44,4.15
82,76.4641,58.225,18.239,31.33
83,93.8547,58.1317,35.7231,61.45
84,75.0554,56.7274,18.328,32.31
85,64.1465,56.2481,7.8984,14.04
86,63.4858,56.6518,6.8341,12.06
87,60.7093,56.7083,4.001,7.06
88,63.2366,56.4575,6.7791,12.01
89,79.0528,57.2718,21.7811,38.03
90,82.3627,57.1086,25.2542,44.22
91,74.1624,57.9353,16.2271,28.01
92,68.8559,57.9711,10.8848,18.78
93,69.3437,58.8345,10.5092,17.86
94,75.9135,59.3104,16.6031,27.99
95,64.4665,60.0948,4.3717,7.27
96,63.6344,58.4241,5.2103,8.92
97,60.9151,57.5066,3.4084,5.93
98,57.0394,58.004,0.9646,1.66
99,55.0821,56.8203,1.7381,3.06
100,55.4461,56.5916,1.1455,2.02
101,54.3566,57.221,2.8644,5.01
102,56.8869,57.0797,0.1929,0.34
103,56.6193,56.6903,0.071,0.13
104,56.9313,57.4662,0.5348,0.93
105,57.8311,57.5953,0.2358,0.41
106,56.7052,58.1841,1.4789,2.54
107,56.5474,57.8837,1.3363,2.31
108,56.5431,57.8176,1.2745,2.2
109,56.0602,57.6486,1.5885,2.76
110,56.2324,57.8545,1.6221,2.8
111,55.3838,58.61,3.2263,5.5
112,55.8773,57.7199,1.8426,3.19
113,55.826,58.3372,2.5112,4.3
114,56.6463,58.3551,1.7088,2.93
115,57.982,58.4261,0.4441,0.76
116,58.4392,57.7349,0.7042,1.22
117,58.1338,59.1003,0.9665,1.64
118,58.0061,59.1901,1.1841,2.0
119,59.3563,58.6119,0.7443,1.27
120,67.4568,59.4819,7.9748,13.41
121,79.6772,59.9819,19.6954,32.84
122,85.8095,59.952,25.8574,43.13
123,73.5614,60.1062,13.4552,22.39
124,66.494,60.1997,6.2943,10.46
125,63.2536,62.3548,0.8988,1.44
126,68.649,63.8246,4.8244,7.56
127,77.1496,62.471,14.6786,23.5
128,74.4949,61.6181,12.8768,20.9
129,74.3367,59.8228,14.5139,24.26
130,67.7452,60.0475,7.6978,12.82
131,62.9697,59.7683,3.2015,5.36
132,60.7537,59.0364,1.7173,2.91
133,61.4359,58.6055,2.8304,4.83
134,61.5355,58.5739,2.9616,5.06
135,61.7524,57.1631,4.5893,8.03
136,62.9301,57.3005,5.6297,9.82
137,62.9495,58.5498,4.3997,7.51
138,67.3295,60.0546,7.275,12.11
139,74.3659,59.977,14.3889,23.99
140,82.4712,60.2498,22.2214,36.88
141,90.0911,58.8979,31.1932,52.96
142,85.0875,56.7652,28.3223,49.89
143,73.5067,55.3669,18.1398,32.76
144,77.2125,55.5281,21.6844,39.05
145,77.3409,55.8841,21.4568,38.4
146,70.0783,56.4212,13.6571,24.21
147,67.1669,56.9961,10.1708,17.84
148,63.653,57.1715,6.4815,11.34
149,76.7028,56.7167,19.9861,35.24
150,84.9473,56.7065,28.2407,49.8
151,89.9511,56.0203,33.9307,60.57
152,83.9982,56.7223,27.276,48.09
153,78.5721,57.4457,21.1264,36.78
154,74.0443,57.6803,16.364,28.37
155,72.4825,57.9244,14.558,25.13
156,76.7536,58.7025,18.0511,30.75
157,77.9128,58.9611,18.9517,32.14
158,74.2823,59.5698,14.7125,24.7
159,75.4174,60.4243,14.993,24.81
160,63.1872,59.5101,3.677,6.18
161,61.8069,58.4388,3.3681,5.76
162,59.4851,59.0544,0.4307,0.73
163,59.5167,59.2399,0.2768,0.47
164,59.6521,59.1856,0.4665,0.79
165,58.0539,59.2468,1.1929,2.01
166,57.904,59.2994,1.3954,2.35
167,57.7511,59.2462,1.4951,2.52
168,56.5281,59.3175,2.7893,4.7
169,58.4071,58.6198,0.2126,0.36
170,61.8539,58.7353,3.1186,5.31
171,69.4546,59.8236,9.631,16.1
172,73.2164,62.1591,11.0573,17.79
173,72.8628,63.9792,8.8836,13.89
174,66.5976,64.4848,2.1127,3.28
175,66.3916,64.0281,2.3634,3.69
176,70.3072,63.6348,6.6724,10.49
177,84.6323,64.9473,19.685,30.31
178,78.3323,64.7969,13.5354,20.89
179,64.9006,63.3016,1.599,2.53
180,59.3742,61.4375,2.0634,3.36
181,54.7341,59.9329,5.1988,8.67
182,54.9349,59.0708,4.1359,7.0
183,55.6984,58.5251,2.8267,4.83
184,54.8053,57.7996,2.9942,5.18
185,55.3304,57.1485,1.8181,3.18
186,54.4605,56.5751,2.1145,3.74
187,55.7932,56.4629,0.6696,1.19
188,56.1758,56.0185,0.1574,0.28
189,54.913,54.9789,0.066,0.12
190,55.046,55.7379,0.6919,1.24
191,53.0515,56.3837,3.3323,5.91
192,57.0682,60.1916,3.1234,5.19
193,57.7499,59.504,1.7541,2.95
194,60.6033,57.6423,2.961,5.14
195,60.2856,55.1295,5.1561,9.35
196,72.4059,55.6504,16.7555,30.11
197,56.4897,59.6795,3.1898,5.34
198,55.1464,60.2399,5.0935,8.46
199,57.7025,59.9657,2.2632,3.77
200,58.5457,60.4718,1.9261,3.19
201,60.092,60.7569,0.6649,1.09
202,59.3402,61.735,2.3948,3.88
203,59.0754,63.6546,4.5792,7.19
204,62.3532,63.5014,1.1481,1.81
205,68.5267,62.4762,6.0505,9.68
206,66.3106,60.7533,5.5573,9.15
207,65.4063,59.1202,6.2861,10.63
208,56.9095,59.1934,2.2839,3.86
209,56.7269,59.431,2.7041,4.55
210,59.0107,58.5691,0.4415,0.75
211,60.0774,57.5227,2.5547,4.44
212,59.2974,57.6902,1.6072,2.79
213,58.0956,58.3793,0.2836,0.49
214,55.6014,58.6377,3.0364,5.18
215,54.8908,58.6792,3.7884,6.46
216,59.3835,58.6853,0.6982,1.19
217,63.3063,59.434,3.8723,6.52
218,55.9996,59.0823,3.0827,5.22
219,56.2879,58.8331,2.5452,4.33
220,57.5555,58.815,1.2595,2.14
221,56.2191,59.4387,3.2196,5.42
222,56.3198,59.6264,3.3066,5.55
223,56.5723,58.9621,2.3898,4.05
224,54.0973,56.0746,1.9773,3.53
225,54.7364,56.5647,1.8283,3.23
226,55.6747,57.9015,2.2268,3.85
227,58.297,58.8708,0.5738,0.97
228,56.9877,58.624,1.6363,2.79
229,53.8372,55.9506,2.1134,3.78
