sample,predicted,actual,absolute_error,percentage_error
1,80.2891,54.9842,25.3049,46.02
2,83.7578,56.683,27.0748,47.77
3,88.6482,58.16,30.4881,52.42
4,84.9456,57.1312,27.8143,48.68
5,67.2333,53.5935,13.6398,25.45
6,59.7846,53.4261,6.3584,11.9
7,58.5465,55.0587,3.4878,6.33
8,56.8832,56.1061,0.7771,1.39
9,61.9608,57.9341,4.0267,6.95
10,66.1813,58.9683,7.213,12.23
11,68.0717,60.0374,8.0342,13.38
12,67.5288,59.0144,8.5144,14.43
13,63.3387,57.4875,5.8512,10.18
14,59.6833,56.4707,3.2125,5.69
15,58.0203,55.08,2.9403,5.34
16,58.1152,56.6541,1.4611,2.58
17,61.5023,57.4767,4.0256,7.0
18,63.7683,57.6322,6.1361,10.65
19,64.938,57.9874,6.9505,11.99
20,62.0467,55.7135,6.3333,11.37
21,64.9841,55.6563,9.3278,16.76
22,62.0548,55.8493,6.2054,11.11
23,58.6418,55.2502,3.3916,6.14
24,64.5894,54.3211,10.2683,18.9
25,87.5406,55.7481,31.7924,57.03
26,98.1314,60.0657,38.0657,63.37
27,102.6031,64.3259,38.2772,59.51
28,92.9289,65.3048,27.6242,42.3
29,87.1642,65.1335,22.0306,33.82
30,77.569,62.1072,15.4618,24.9
31,74.9676,58.8046,16.163,27.49
32,64.8335,56.7058,8.1277,14.33
33,65.334,54.1939,11.14,20.56
34,65.0172,53.9089,11.1083,20.61
35,67.4349,53.708,13.7268,25.56
36,72.4818,53.4747,19.0071,35.54
37,75.9098,52.7985,23.1113,43.77
38,76.1684,53.5872,22.5811,42.14
39,82.0153,53.5992,28.4161,53.02
40,83.4326,55.7559,27.6767,49.64
41,84.3596,55.1892,29.1703,52.86
42,81.0343,53.4137,27.6206,51.71
43,68.2626,52.0668,16.1958,31.11
44,66.3133,47.505,18.8082,39.59
45,68.435,45.9042,22.5308,49.08
46,63.4732,46.3276,17.1455,37.01
47,59.186,45.5677,13.6183,29.89
48,60.4398,44.4238,16.016,36.05
49,61.1872,43.3513,17.8359,41.14
50,57.1132,42.2056,14.9076,35.32
51,53.6784,42.4683,11.2101,26.4
52,51.2468,43.5396,7.7072,17.7
53,52.2579,43.5344,8.7235,20.04
54,50.9497,41.9412,9.0085,21.48
55,51.8428,42.4989,9.3439,21.99
56,52.1837,42.6374,9.5463,22.39
57,54.5827,43.8967,10.686,24.34
58,58.1326,44.2655,13.8671,31.33
59,62.5592,45.5234,17.0357,37.42
60,62.1676,44.9828,17.1848,38.2
61,52.1885,43.6347,8.5538,19.6
62,54.5967,44.1138,10.4829,23.76
63,56.7509,44.1661,12.5849,28.49
64,58.0455,44.3235,13.722,30.96
65,56.2271,45.0473,11.1799,24.82
66,59.7223,44.7092,15.0131,33.58
67,64.8226,44.9374,19.8851,44.25
68,69.0577,43.6614,25.3963,58.17
69,66.4057,43.4928,22.9129,52.68
70,58.6123,43.6266,14.9857,34.35
71,55.1788,42.992,12.1868,28.35
72,54.0819,43.6763,10.4056,23.82
73,54.6674,43.8636,10.8038,24.63
74,53.9086,44.237,9.6716,21.86
75,52.8748,43.585,9.2897,21.31
76,51.7379,43.6682,8.0697,18.48
77,53.0636,43.8534,9.2102,21.0
78,53.04,44.3029,8.737,19.72
79,53.6321,44.1797,9.4524,21.4
80,51.5596,44.1439,7.4156,16.8
81,53.1945,44.1439,9.0506,20.5
82,51.6873,44.1737,7.5136,17.01
83,51.1789,44.0861,7.0928,16.09
84,49.4352,43.4395,5.9957,13.8
85,49.668,44.4263,5.2417,11.8
86,51.2158,43.7976,7.4183,16.94
87,51.8183,43.6862,8.1321,18.61
88,53.0692,44.7218,8.3474,18.67
89,52.4605,45.4897,6.9708,15.32
90,52.8937,45.6301,7.2636,15.92
91,51.3066,44.7861,6.5205,14.56
92,52.0439,44.662,7.3819,16.53
93,51.4002,45.0778,6.3225,14.03
94,51.4322,44.7276,6.7045,14.99
95,50.5125,45.1683,5.3442,11.83
96,51.03,44.5444,6.4856,14.56
97,50.8599,43.7224,7.1376,16.32
98,49.8723,43.1614,6.7109,15.55
99,51.2014,43.2844,7.9171,18.29
100,50.4287,43.4232,7.0055,16.13
101,51.109,43.3592,7.7498,17.87
102,51.0967,43.5948,7.5019,17.21
103,50.3192,43.4181,6.9011,15.89
104,56.8946,45.4402,11.4545,25.21
105,61.4735,47.0747,14.3988,30.59
106,67.9213,48.47,19.4513,40.13
107,68.3,47.1211,21.1789,44.95
108,63.5543,46.416,17.1383,36.92
109,67.4579,45.6733,21.7846,47.7
110,73.1121,45.3904,27.7217,61.07
111,68.9978,46.1408,22.857,49.54
112,67.0407,45.9633,21.0774,45.86
113,66.1691,46.2449,19.9242,43.08
114,58.2522,44.2553,13.9969,31.63
115,58.7993,45.1163,13.6829,30.33
116,58.1335,46.0364,12.0971,26.28
117,58.38,45.6911,12.6889,27.77
118,57.6873,45.8837,11.8036,25.72
119,54.2915,44.6013,9.6902,21.73
120,56.3907,45.5616,10.829,23.77
121,58.0687,45.8366,12.2321,26.69
122,63.5511,49.7087,13.8424,27.85
123,67.4922,51.6987,15.7935,30.55
124,57.1375,49.8839,7.2537,14.54
125,50.3071,47.4209,2.8862,6.09
126,57.3182,46.7926,10.5255,22.49
127,59.846,49.823,10.023,20.12
128,73.1713,54.7443,18.427,33.66
129,73.2211,53.9287,19.2923,35.77
130,64.6649,52.759,11.9058,22.57
131,58.3665,50.2657,8.1008,16.12
132,56.6519,49.2005,7.4514,15.15
133,55.0042,47.1793,7.8249,16.59
134,54.0775,43.863,10.2146,23.29
135,55.6895,43.6298,12.0597,27.64
136,54.2823,41.722,12.5604,30.1
137,54.858,41.9095,12.9485,30.9
138,54.9255,41.6908,13.2346,31.74
139,52.8411,42.6926,10.1486,23.77
140,54.2038,42.9139,11.2899,26.31
141,53.1924,42.517,10.6754,25.11
142,53.2066,42.5271,10.6795,25.11
143,52.5491,42.207,10.3421,24.5
144,52.0064,42.5826,9.4238,22.13
145,53.0974,42.7791,10.3182,24.12
146,53.301,42.5638,10.7372,25.23
147,53.5094,41.8526,11.6569,27.85
148,53.0451,42.0808,10.9643,26.06
149,61.0351,46.2374,14.7976,32.0
150,59.5634,45.3448,14.2186,31.36
151,55.7256,43.4658,12.2598,28.21
152,51.179,42.277,8.9019,21.06
153,51.0528,42.3448,8.708,20.56
154,51.4208,42.4279,8.9929,21.2
155,50.4795,41.8235,8.656,20.7
156,51.3164,42.9294,8.387,19.54
157,51.404,42.9222,8.4818,19.76
158,52.2019,43.2062,8.9957,20.82
159,51.1225,42.4158,8.7067,20.53
160,53.4032,42.8498,10.5534,24.63
161,53.7373,44.1446,9.5926,21.73
