sample,predicted,actual,absolute_error,percentage_error
1,252.114,71.7182,180.3958,251.53
2,235.3161,70.7318,164.5843,232.69
3,205.1982,71.008,134.1903,188.98
4,110.0174,68.941,41.0764,59.58
5,75.6709,67.7752,7.8957,11.65
6,65.4054,71.3382,5.9328,8.32
7,73.0846,77.015,3.9304,5.1
8,72.5464,80.3639,7.8174,9.73
9,72.5355,76.6636,4.1281,5.38
10,73.2213,71.8378,1.3835,1.93
11,73.1027,68.3039,4.7989,7.03
12,72.8907,67.8282,5.0625,7.46
13,72.8108,69.1447,3.6661,5.3
14,72.8639,69.1234,3.7406,5.41
15,72.9838,69.3544,3.6294,5.23
16,72.7825,71.7692,1.0132,1.41
17,71.8686,75.0121,3.1434,4.19
18,70.3624,79.4654,9.103,11.46
19,70.7561,84.0882,13.332,15.85
20,70.4343,86.9532,16.5189,19.0
21,76.5562,88.7745,12.2182,13.76
22,86.575,86.6598,0.0848,0.1
23,152.4929,84.9616,67.5313,79.48
24,160.7736,83.5184,77.2552,92.5
25,178.7805,82.8526,95.9279,115.78
26,224.7029,81.8335,142.8694,174.59
27,241.5473,80.1618,161.3855,201.32
28,249.701,75.7659,173.9351,229.57
29,272.1275,74.2683,197.8591,266.41
30,261.2398,74.1341,187.1057,252.39
31,242.4959,73.9364,168.5595,227.98
32,229.4627,75.3005,154.1622,204.73
33,224.3456,76.6452,147.7004,192.71
34,219.0654,78.1197,140.9457,180.42
35,179.7493,79.8397,99.9096,125.14
36,159.904,78.5083,81.3957,103.68
37,196.1669,78.5106,117.6562,149.86
38,198.3324,77.8639,120.4686,154.72
39,198.8581,77.6741,121.1839,156.02
40,200.8291,80.743,120.0861,148.73
41,202.435,81.3917,121.0433,148.72
42,200.1792,78.0348,122.1445,156.53
43,200.1982,74.0793,126.1189,170.25
44,199.9382,69.5001,130.438,187.68
45,199.4703,69.4809,129.9893,187.09
46,202.7723,72.8602,129.9121,178.3
47,204.0148,74.9251,129.0897,172.29
