sample,predicted,actual,absolute_error,percentage_error
1,49.8685,49.6114,0.2571,0.52
2,52.7805,50.324,2.4565,4.88
3,56.5985,52.7083,3.8901,7.38
4,56.7505,55.6408,1.1097,1.99
5,62.0039,57.9765,4.0274,6.95
6,64.0267,58.6763,5.3504,9.12
7,66.8018,62.3508,4.451,7.14
8,66.6319,69.114,2.4821,3.59
9,71.0393,71.1461,0.1068,0.15
10,73.2045,71.4077,1.7968,2.52
11,72.8269,70.4999,2.327,3.3
12,108.2596,68.2868,39.9729,58.54
13,74.8154,65.3185,9.4968,14.54
14,70.0384,60.8888,9.1495,15.03
15,68.0703,56.2258,11.8445,21.07
16,70.5948,56.8271,13.7678,24.23
17,74.0284,59.9085,14.1198,23.57
18,58.4185,58.2478,0.1707,0.29
19,52.4727,57.1514,4.6786,8.19
20,54.6831,55.3617,0.6786,1.23
21,58.0753,56.8855,1.1898,2.09
22,61.4556,57.764,3.6915,6.39
23,64.7345,53.849,10.8855,20.21
24,60.6907,53.3053,7.3854,13.85
25,58.7181,52.8561,5.862,11.09
26,60.7509,55.2516,5.4992,9.95
27,64.005,60.7547,3.2503,5.35
28,66.5294,63.0303,3.4991,5.55
29,81.9282,65.2236,16.7046,25.61
30,94.1319,66.6342,27.4977,41.27
31,82.4628,67.2137,15.2492,22.69
32,75.6258,64.6914,10.9343,16.9
33,72.7389,61.8083,10.9306,17.68
34,74.6867,60.1512,14.5355,24.16
35,66.8477,58.519,8.3287,14.23
36,56.7066,50.8115,5.8951,11.6
37,52.1751,51.2362,0.9389,1.83
38,52.2108,49.8203,2.3905,4.8
39,51.2216,49.6626,1.559,3.14
40,50.6739,45.9935,4.6804,10.18
41,48.7346,45.3405,3.3941,7.49
42,49.7638,46.6584,3.1054,6.66
43,50.6768,47.5849,3.0919,6.5
44,52.8276,47.4599,5.3677,11.31
45,53.5428,45.8321,7.7107,16.82
46,53.3036,44.4336,8.8699,19.96
47,51.7171,48.7597,2.9574,6.07
48,52.1453,50.4485,1.6968,3.36
49,49.2446,47.4381,1.8065,3.81
50,48.5834,44.0324,4.551,10.34
51,48.0312,43.96,4.0712,9.26
52,47.7579,43.3208,4.4371,10.24
53,47.5951,43.6094,3.9858,9.14
54,47.6113,42.7841,4.8273,11.28
55,47.8771,42.8847,4.9924,11.64
56,47.8578,44.1431,3.7147,8.42
57,47.8127,42.5675,5.2452,12.32
58,47.6284,42.635,4.9934,11.71
59,48.0029,42.4608,5.5421,13.05
60,47.3741,44.2719,3.1022,7.01
61,47.0648,42.6334,4.4314,10.39
62,47.3124,42.6854,4.6269,10.84
63,47.2045,43.6841,3.5204,8.06
64,48.075,43.6052,4.4698,10.25
65,48.4436,46.9472,1.4964,3.19
66,48.6995,45.9239,2.7756,6.04
67,48.1274,45.5012,2.6262,5.77
68,49.809,49.0157,0.7933,1.62
69,49.8936,50.2532,0.3596,0.72
70,49.1678,46.8331,2.3348,4.99
71,50.46,53.6692,3.2092,5.98
72,52.235,55.5428,3.3078,5.96
73,59.2799,58.0295,1.2504,2.15
74,63.3556,56.7083,6.6473,11.72
75,65.0401,54.2705,10.7696,19.84
76,60.7683,56.1585,4.6098,8.21
77,58.2467,57.4835,0.7632,1.33
78,56.9811,58.3628,1.3817,2.37
79,56.2929,59.1737,2.8808,4.87
80,57.0244,61.0906,4.0662,6.66
81,56.9988,59.56,2.5611,4.3
82,56.5849,59.9175,3.3326,5.56
83,55.7604,59.9285,4.1681,6.96
84,55.1571,56.8601,1.7029,2.99
85,53.1347,54.6649,1.5302,2.8
86,51.4515,48.303,3.1485,6.52
87,48.9664,46.7789,2.1875,4.68
88,48.6259,44.5941,4.0318,9.04
89,47.9355,46.0338,1.9017,4.13
90,48.1252,45.6321,2.4931,5.46
91,48.1077,44.0467,4.061,9.22
92,49.2483,43.688,5.5603,12.73
93,50.833,44.7696,6.0634,13.54
94,51.409,43.8053,7.6037,17.36
95,50.4944,45.798,4.6964,10.25
96,47.5302,45.0371,2.4931,5.54
97,47.4104,44.9317,2.4786,5.52
98,48.2118,44.6268,3.585,8.03
99,48.8087,45.7352,3.0735,6.72
100,49.1246,45.2631,3.8615,8.53
101,49.5074,45.9366,3.5708,7.77
102,48.583,45.7277,2.8553,6.24
103,48.5572,46.021,2.5363,5.51
104,48.643,45.4445,3.1985,7.04
105,48.2571,45.2602,2.9969,6.62
106,48.1883,44.1489,4.0394,9.15
107,49.1709,50.3039,1.133,2.25
108,50.325,51.3599,1.0349,2.02
109,49.7354,47.3289,2.4065,5.08
110,48.3973,45.7228,2.6745,5.85
111,48.3558,45.3672,2.9886,6.59
112,48.5294,45.5311,2.9982,6.58
113,48.2703,45.111,3.1593,7.0
114,48.1878,44.6734,3.5143,7.87
115,48.1835,46.6216,1.5619,3.35
116,48.9977,46.729,2.2687,4.85
117,49.8652,47.7915,2.0737,4.34
118,49.9052,47.3445,2.5607,5.41
119,48.709,46.1974,2.5116,5.44
120,48.2949,45.3746,2.9203,6.44
121,48.1756,46.0344,2.1413,4.65
122,48.0384,44.4483,3.5901,8.08
123,47.8398,44.777,3.0627,6.84
124,48.3744,43.6356,4.7388,10.86
125,47.963,45.2663,2.6967,5.96
126,48.2807,44.4595,3.8212,8.59
127,47.9836,45.1831,2.8005,6.2
128,48.0378,46.5883,1.4494,3.11
129,49.2501,48.978,0.2721,0.56
130,49.2147,47.4031,1.8116,3.82
131,49.088,48.6625,0.4255,0.87
132,49.6884,47.8066,1.8818,3.94
133,48.8553,49.3859,0.5306,1.07
134,50.1032,50.8811,0.7779,1.53
135,50.4439,49.2413,1.2027,2.44
136,51.1236,51.7696,0.646,1.25
137,54.7638,54.3359,0.4279,0.79
138,55.5667,54.706,0.8607,1.57
139,54.4787,53.9342,0.5445,1.01
140,49.5676,48.8192,0.7483,1.53
141,49.0724,50.4721,1.3998,2.77
142,50.5532,50.3917,0.1615,0.32
143,49.6672,49.2274,0.4399,0.89
144,49.6046,47.6335,1.9712,4.14
145,48.5554,46.4458,2.1096,4.54
146,48.9168,46.2781,2.6387,5.7
147,48.2898,46.1628,2.127,4.61
148,48.0392,46.0267,2.0124,4.37
149,48.4769,47.9204,0.5565,1.16
150,48.8928,47.2522,1.6406,3.47
151,50.7487,47.8292,2.9194,6.1
152,50.6056,46.8818,3.7237,7.94
153,48.9224,46.3911,2.5314,5.46
154,48.3134,46.6605,1.6529,3.54
155,48.3765,46.3672,2.0093,4.33
156,48.3965,46.056,2.3404,5.08
157,47.975,46.0955,1.8796,4.08
158,48.8661,48.1565,0.7096,1.47
159,48.7244,48.314,0.4103,0.85
160,49.7122,49.6043,0.1079,0.22
161,51.2096,51.8688,0.6592,1.27
162,52.1035,55.8412,3.7377,6.69
163,53.9249,57.4496,3.5247,6.14
164,57.0983,59.2418,2.1435,3.62
165,56.3209,59.1583,2.8374,4.8
166,57.4584,57.0373,0.4212,0.74
167,53.6599,56.4708,2.8109,4.98
168,52.6885,53.6285,0.94,1.75
169,55.1231,52.6101,2.513,4.78
170,56.9975,51.9871,5.0104,9.64
171,54.0404,50.9353,3.1051,6.1
172,50.1838,50.3214,0.1375,0.27
173,50.8873,51.0715,0.1842,0.36
174,51.3557,50.1056,1.2501,2.49
175,51.8838,52.3281,0.4443,0.85
176,57.309,57.2908,0.0182,0.03
177,60.513,59.9785,0.5344,0.89
178,59.4462,59.8265,0.3803,0.64
179,55.8383,54.7895,1.0488,1.91
180,51.5547,48.7898,2.7648,5.67
181,49.051,47.558,1.493,3.14
182,49.6229,48.3892,1.2338,2.55
183,49.1508,49.6037,0.4529,0.91
184,49.8117,48.7531,1.0585,2.17
185,50.1559,48.9058,1.2501,2.56
186,50.1051,49.827,0.2781,0.56
187,50.1803,49.2092,0.9711,1.97
188,49.6833,48.1802,1.5032,3.12
189,50.0142,50.7574,0.7432,1.46
190,52.3162,50.3858,1.9304,3.83
191,55.4241,50.9428,4.4812,8.8
192,55.2436,51.3145,3.9291,7.66
193,51.6512,48.6729,2.9783,6.12
194,49.3458,48.5379,0.8079,1.66
195,48.6569,47.8304,0.8265,1.73
196,49.9905,49.5499,0.4405,0.89
197,50.5134,49.4013,1.1121,2.25
198,51.048,48.0143,3.0338,6.32
199,48.9763,48.4187,0.5576,1.15
200,49.8281,50.1323,0.3041,0.61
201,50.7737,53.7871,3.0135,5.6
202,52.3064,55.2882,2.9818,5.39
203,53.7167,53.3236,0.3931,0.74
204,52.4788,52.7716,0.2928,0.55
205,52.3366,51.2582,1.0784,2.1
206,52.4331,53.1098,0.6767,1.27
207,52.7527,52.2006,0.5521,1.06
208,52.0335,51.5278,0.5057,0.98
209,51.1673,50.7743,0.393,0.77
210,50.156,48.9406,1.2154,2.48
211,49.8984,50.4349,0.5365,1.06
212,50.3429,49.6656,0.6772,1.36
213,50.0722,48.8786,1.1936,2.44
214,49.2959,49.6282,0.3323,0.67
215,49.9474,48.1921,1.7553,3.64
216,49.3756,48.6121,0.7635,1.57
217,49.4752,49.2303,0.2449,0.5
218,49.6892,51.7285,2.0393,3.94
219,51.3716,51.703,0.3314,0.64
220,51.1405,50.0705,1.07,2.14
221,50.8779,48.3956,2.4823,5.13
222,49.1828,49.0937,0.0891,0.18
223,51.3906,47.6258,3.7648,7.91
224,51.1673,47.8712,3.2961,6.89
225,53.707,49.1535,4.5535,9.26
226,53.4972,49.4226,4.0746,8.24
227,50.1665,50.3156,0.1492,0.3
228,50.7886,49.1828,1.6058,3.26
229,50.4481,49.3769,1.0712,2.17
230,49.9998,50.1341,0.1343,0.27
231,50.0134,48.7779,1.2354,2.53
232,50.625,49.5737,1.0513,2.12
233,52.4876,50.4438,2.0438,4.05
234,53.9294,50.7158,3.2136,6.34
235,54.1707,50.8384,3.3323,6.55
236,52.2693,47.0126,5.2568,11.18
237,50.1675,47.5875,2.58,5.42
238,49.4906,47.3063,2.1843,4.62
239,49.4292,47.8279,1.6013,3.35
240,50.1049,48.3887,1.7162,3.55
241,48.8809,45.6137,3.2672,7.16
242,49.0741,47.5164,1.5577,3.28
243,49.5416,48.9327,0.6089,1.24
244,50.5071,49.662,0.8451,1.7
245,49.9235,49.5464,0.3772,0.76
246,50.1176,48.8903,1.2273,2.51
247,49.8426,49.6127,0.23,0.46
248,50.3314,50.0099,0.3215,0.64
249,52.9356,54.8931,1.9575,3.57
250,56.1788,59.0691,2.8904,4.89
251,63.246,60.4859,2.7602,4.56
252,59.7275,56.7461,2.9814,5.25
253,58.9757,57.0962,1.8795,3.29
254,59.3252,56.9524,2.3727,4.17
255,56.8469,57.7725,0.9256,1.6
256,56.553,57.9559,1.4029,2.42
257,57.5236,60.0684,2.5448,4.24
258,57.1436,59.8648,2.7211,4.55
259,56.759,59.8893,3.1303,5.23
260,56.6613,59.4662,2.8049,4.72
261,57.6356,57.9849,0.3494,0.6
262,56.482,56.7254,0.2434,0.43
263,55.179,51.1394,4.0396,7.9
264,51.7398,50.5186,1.2212,2.42
265,50.3884,48.7337,1.6546,3.4
266,49.2551,47.874,1.3811,2.88
267,49.2612,46.3714,2.8898,6.23
268,48.9974,46.4745,2.5229,5.43
269,48.4613,46.7437,1.7176,3.67
270,48.5812,45.9915,2.5897,5.63
271,48.0742,46.5098,1.5644,3.36
272,49.4069,52.0542,2.6474,5.09
273,51.7705,52.8566,1.0861,2.05
274,54.3466,52.5887,1.758,3.34
275,56.8033,50.8027,6.0006,11.81
276,56.4846,50.4225,6.0622,12.02
277,56.5111,49.0888,7.4223,15.12
278,54.5589,55.6486,1.0897,1.96
279,56.8611,63.7481,6.887,10.8
280,65.2678,69.1931,3.9254,5.67
281,72.5575,75.3168,2.7593,3.66
282,79.4325,78.0236,1.409,1.81
283,76.1456,79.7684,3.6228,4.54
284,77.6641,78.6377,0.9736,1.24
285,75.5455,74.5373,1.0082,1.35
286,70.9742,67.7832,3.191,4.71
287,67.8883,64.9767,2.9115,4.48
288,66.06,61.7309,4.3291,7.01
289,68.559,61.9578,6.6011,10.65
290,71.9473,56.5693,15.378,27.18
291,71.1244,55.2634,15.861,28.7
292,67.1365,56.9608,10.1758,17.86
293,67.8456,59.9021,7.9435,13.26
294,69.1317,58.135,10.9967,18.92
295,69.2921,56.2845,13.0076,23.11
296,67.8633,54.5303,13.333,24.45
297,65.6587,56.5478,9.1109,16.11
298,64.8348,61.6621,3.1727,5.15
299,109.865,68.9988,40.8662,59.23
300,101.7701,68.1287,33.6414,49.38
301,101.1737,67.0455,34.1282,50.9
302,96.9507,66.0917,30.859,46.69
303,94.9727,66.3339,28.6389,43.17
304,93.817,68.5713,25.2457,36.82
305,98.02,71.4079,26.6121,37.27
306,105.9719,73.1398,32.8321,44.89
307,97.7347,76.341,21.3938,28.02
308,90.9974,75.5265,15.4708,20.48
309,83.4608,74.1336,9.3271,12.58
310,85.0607,75.759,9.3017,12.28
311,90.1624,78.6321,11.5303,14.66
312,94.9803,80.91,14.0703,17.39
313,95.2033,82.5092,12.694,15.38
314,106.0839,80.0836,26.0003,32.47
315,102.3042,78.1698,24.1344,30.87
316,101.1045,75.6232,25.4814,33.7
317,100.4492,75.785,24.6642,32.55
318,98.2418,77.4785,20.7633,26.8
319,95.9758,79.3937,16.5821,20.89
320,92.3554,79.3363,13.0192,16.41
321,93.5435,78.7107,14.8328,18.84
322,94.1166,78.4184,15.6982,20.02
323,95.4041,78.4864,16.9177,21.55
324,95.2849,78.8609,16.4241,20.83
325,88.2768,78.3535,9.9233,12.66
326,87.1661,76.2124,10.9537,14.37
327,90.4562,75.9337,14.5225,19.13
328,90.4669,75.2119,15.255,20.28
329,84.3658,74.6056,9.7602,13.08
330,75.3702,72.9313,2.439,3.34
331,73.8242,69.7033,4.1209,5.91
332,73.3532,69.9652,3.388,4.84
333,72.9012,70.1913,2.7098,3.86
334,69.7687,68.2118,1.5569,2.28
335,69.4386,70.3186,0.88,1.25
336,72.1709,73.1686,0.9977,1.36
337,78.1688,79.984,1.8152,2.27
338,99.7238,85.3297,14.3941,16.87
339,103.2907,88.0042,15.2865,17.37
340,93.1434,91.9007,1.2427,1.35
341,98.5489,93.1734,5.3755,5.77
342,94.0855,94.8128,0.7272,0.77
343,104.3957,95.7733,8.6224,9.0
344,110.455,96.8141,13.6409,14.09
345,104.7088,97.5456,7.1632,7.34
346,97.3655,97.9896,0.624,0.64
347,96.5103,99.0323,2.522,2.55
348,96.926,101.1158,4.1898,4.14
349,104.9304,102.6589,2.2715,2.21
350,104.7703,103.8895,0.8808,0.85
351,101.3166,104.9231,3.6064,3.44
352,99.3857,105.1736,5.7879,5.5
353,98.9994,105.7592,6.7598,6.39
354,103.589,106.4096,2.8206,2.65
355,102.3337,106.5635,4.2299,3.97
356,109.3786,107.3507,2.0279,1.89
357,108.9771,107.7691,1.2079,1.12
358,114.5755,108.0256,6.55,6.06
359,113.9792,108.3991,5.5801,5.15
360,104.9835,108.3226,3.3391,3.08
361,89.7337,109.213,19.4792,17.84
362,116.4735,109.8294,6.644,6.05
363,120.4705,110.1293,10.3411,9.39
364,115.7817,110.2413,5.5404,5.03
365,108.0958,110.2188,2.1231,1.93
366,106.2167,109.9936,3.777,3.43
367,91.8575,110.2441,18.3866,16.68
368,104.8581,110.5152,5.6571,5.12
369,112.1956,111.1866,1.009,0.91
370,110.5962,111.9618,1.3656,1.22
371,110.0785,112.6519,2.5734,2.28
372,108.1439,113.3408,5.1969,4.59
373,101.6126,114.1487,12.5361,10.98
374,105.4624,115.1941,9.7317,8.45
375,111.3955,115.7334,4.3379,3.75
376,113.0221,115.5293,2.5072,2.17
377,117.0213,115.3929,1.6284,1.41
378,100.6022,115.1172,14.5151,12.61
379,94.8664,115.0312,20.1648,17.53
380,100.8156,114.8298,14.0142,12.2
381,98.2212,114.6516,16.4304,14.33
382,109.6126,114.2266,4.6139,4.04
383,97.6278,114.5043,16.8766,14.74
384,108.0242,115.0899,7.0657,6.14
385,97.2175,115.5734,18.3559,15.88
386,104.1632,115.7038,11.5406,9.97
387,104.5504,116.1095,11.5591,9.96
388,103.0154,116.0642,13.0488,11.24
389,101.699,116.2946,14.5956,12.55
390,105.142,116.556,11.414,9.79
391,116.1423,116.5417,0.3995,0.34
392,118.4618,116.0357,2.4261,2.09
393,118.3601,112.6765,5.6837,5.04
394,114.1854,112.0115,2.1739,1.94
395,114.7454,112.5913,2.1541,1.91
396,116.7518,113.9598,2.7919,2.45
397,117.6995,115.7707,1.9288,1.67
398,108.1156,115.7692,7.6536,6.61
399,103.1791,114.3905,11.2114,9.8
400,98.5776,112.6632,14.0855,12.5
401,110.4993,110.733,0.2337,0.21
402,113.7444,109.1548,4.5896,4.2
403,113.7981,108.4755,5.3225,4.91
404,112.495,107.9739,4.5211,4.19
405,110.2179,107.4328,2.7851,2.59
406,107.8377,106.1485,1.6892,1.59
407,101.4958,104.7285,3.2327,3.09
408,87.0208,102.2988,15.278,14.93
409,84.0907,99.6144,15.5237,15.58
410,89.0013,96.805,7.8037,8.06
411,93.6323,94.2915,0.6592,0.7
412,93.1919,92.9464,0.2455,0.26
413,92.3492,92.725,0.3758,0.41
414,93.2179,92.0679,1.15,1.25
415,90.8346,91.2727,0.4381,0.48
416,93.9327,90.129,3.8037,4.22
417,104.7691,88.6728,16.0963,18.15
418,95.6936,88.9824,6.7112,7.54
419,98.3655,88.0095,10.3561,11.77
420,90.4635,87.0471,3.4164,3.92
421,91.8876,83.0036,8.884,10.7
422,95.1988,81.9259,13.2728,16.2
423,90.203,81.9233,8.2797,10.11
424,93.5899,84.9972,8.5927,10.11
425,89.71,86.3284,3.3816,3.92
426,93.4019,86.8999,6.5019,7.48
427,97.1916,87.3532,9.8383,11.26
428,99.0315,88.0762,10.9553,12.44
429,89.1198,88.3648,0.755,0.85
430,99.7675,88.543,11.2245,12.68
431,100.5958,87.5476,13.0482,14.9
432,88.9279,88.8152,0.1127,0.13
433,93.7739,91.8398,1.9341,2.11
434,86.3862,94.9617,8.5755,9.03
435,85.9592,98.8608,12.9016,13.05
436,92.3202,102.0053,9.6851,9.49
437,90.3961,105.2449,14.8488,14.11
438,95.3057,108.624,13.3184,12.26
439,95.9933,112.1269,16.1336,14.39
440,100.3896,114.1618,13.7722,12.06
441,100.3675,116.644,16.2765,13.95
442,109.3965,118.8758,9.4794,7.97
443,105.6631,120.2985,14.6354,12.17
444,102.9536,121.7649,18.8113,15.45
445,101.9462,123.124,21.1778,17.2
446,102.7121,124.5293,21.8172,17.52
447,90.7975,125.5096,34.712,27.66
448,91.1339,125.8561,34.7222,27.59
449,88.8824,125.9192,37.0368,29.41
450,91.8909,125.2283,33.3374,26.62
451,103.9494,124.2809,20.3316,16.36
452,111.6545,124.1414,12.4869,10.06
453,120.3009,124.6835,4.3826,3.51
454,121.4757,126.4856,5.0099,3.96
455,118.711,128.6558,9.9448,7.73
456,117.8943,130.8792,12.985,9.92
457,124.6928,132.9443,8.2515,6.21
458,128.9621,135.6139,6.6518,4.9
459,135.0758,136.9194,1.8436,1.35
460,131.6744,138.8686,7.1942,5.18
461,134.9111,141.2029,6.2918,4.46
462,120.5698,142.7502,22.1803,15.54
463,109.7506,143.9126,34.1619,23.74
464,107.2747,144.9206,37.6459,25.98
465,100.6056,146.239,45.6334,31.2
