sample,predicted,actual,absolute_error,percentage_error
1,59.8317,57.9152,1.9165,3.31
2,64.2295,59.1419,5.0877,8.6
3,68.8568,61.3745,7.4824,12.19
4,70.5091,64.6746,5.8345,9.02
5,70.5038,67.4057,3.0981,4.6
6,71.1546,68.5686,2.5861,3.77
7,70.2564,70.4605,0.2041,0.29
8,74.6248,69.976,4.6488,6.64
9,73.1496,67.9348,5.2147,7.68
10,79.5834,63.193,16.3904,25.94
11,86.5771,64.1194,22.4577,35.02
12,124.6189,66.8887,57.7302,86.31
13,86.0842,68.3573,17.7269,25.93
14,70.148,62.2066,7.9414,12.77
15,77.0896,62.3149,14.7747,23.71
16,84.8211,58.4068,26.4143,45.22
17,95.103,57.2927,37.8103,65.99
18,106.9571,60.5377,46.4194,76.68
19,123.2634,64.2492,59.0142,91.85
20,127.377,66.569,60.808,91.35
21,96.7833,68.2844,28.499,41.74
22,94.9347,68.5866,26.3482,38.42
23,77.3281,66.4719,10.8562,16.33
24,64.317,64.3933,0.0763,0.12
25,64.6781,61.3733,3.3047,5.38
26,66.0343,60.5287,5.5056,9.1
27,65.5256,67.4065,1.8809,2.79
28,69.3166,65.9544,3.3621,5.1
29,72.2399,67.1568,5.0831,7.57
30,69.6831,68.665,1.0182,1.48
31,69.8146,65.0162,4.7984,7.38
32,64.2352,66.3554,2.1202,3.2
33,58.6201,65.8226,7.2025,10.94
34,61.4334,67.0463,5.6129,8.37
35,61.5196,67.2467,5.7271,8.52
36,60.3039,69.3067,9.0028,12.99
37,59.6155,64.0805,4.465,6.97
38,58.232,62.0146,3.7826,6.1
39,56.5629,68.7566,12.1937,17.73
40,57.8527,62.5528,4.7001,7.51
41,63.3403,63.775,0.4347,0.68
42,66.4434,63.8101,2.6333,4.13
43,66.4106,53.7999,12.6107,23.44
44,58.6293,49.3899,9.2393,18.71
45,53.8584,45.399,8.4594,18.63
46,53.5829,47.5169,6.066,12.77
47,56.9618,49.897,7.0648,14.16
48,59.0211,53.0102,6.011,11.34
49,57.0195,53.7593,3.2602,6.06
50,57.01,54.1723,2.8377,5.24
51,57.661,55.1536,2.5074,4.55
52,56.9605,56.647,0.3135,0.55
53,60.2644,64.2101,3.9457,6.14
54,71.3962,62.5088,8.8874,14.22
55,67.7407,63.2377,4.503,7.12
56,65.9968,63.0409,2.9559,4.69
57,60.8442,56.4411,4.4031,7.8
58,59.6929,53.0565,6.6364,12.51
59,56.9419,49.3815,7.5605,15.31
60,54.5218,50.0644,4.4574,8.9
61,54.3424,51.8505,2.4918,4.81
62,54.8483,52.8744,1.9739,3.73
63,55.5255,53.3157,2.2097,4.14
64,58.7858,54.8165,3.9693,7.24
65,60.1646,63.3795,3.2149,5.07
66,62.8011,67.2235,4.4224,6.58
67,68.7523,66.7027,2.0495,3.07
68,58.6082,59.4256,0.8174,1.38
69,57.83,59.1872,1.3572,2.29
70,57.3082,51.8746,5.4336,10.47
71,55.8811,49.1175,6.7636,13.77
72,53.7705,51.2914,2.4792,4.83
73,55.1768,52.4088,2.7681,5.28
74,56.393,54.916,1.477,2.69
75,56.8914,55.0484,1.8429,3.35
76,58.7514,54.6592,4.0922,7.49
77,59.1793,53.9434,5.2359,9.71
78,63.3939,61.5063,1.8876,3.07
79,66.0189,63.2926,2.7264,4.31
80,67.6387,66.2016,1.4371,2.17
81,66.0816,64.2242,1.8574,2.89
82,62.4704,57.3905,5.0799,8.85
83,57.1208,49.5893,7.5315,15.19
84,55.0902,48.0264,7.0639,14.71
85,56.9985,50.6015,6.397,12.64
86,58.5287,59.103,0.5743,0.97
87,58.7834,61.7604,2.977,4.82
88,60.1614,63.6221,3.4607,5.44
89,58.1319,54.323,3.8089,7.01
90,56.1644,48.3014,7.863,16.28
91,54.0507,46.8333,7.2174,15.41
92,54.5081,51.4878,3.0203,5.87
93,58.4609,60.8644,2.4034,3.95
94,54.8778,61.7626,6.8848,11.15
95,57.3699,63.081,5.711,9.05
96,59.936,63.1008,3.1648,5.02
97,58.7097,56.346,2.3637,4.19
98,62.149,53.6703,8.4786,15.8
99,55.3574,55.2217,0.1357,0.25
100,60.0696,56.3189,3.7507,6.66
101,59.3984,63.2204,3.822,6.05
102,56.5916,61.6815,5.0899,8.25
103,56.544,65.6635,9.1196,13.89
104,55.0204,66.7487,11.7283,17.57
105,54.9528,62.1,7.1472,11.51
106,56.0679,53.6278,2.4401,4.55
107,54.4783,51.0352,3.4431,6.75
108,53.2142,48.3209,4.8932,10.13
109,54.3359,54.937,0.6012,1.09
110,57.2502,57.3119,0.0616,0.11
111,67.4426,60.0308,7.4118,12.35
112,85.4704,65.2181,20.2523,31.05
113,67.4175,62.2705,5.147,8.27
114,61.4359,62.4646,1.0287,1.65
115,59.4689,65.2471,5.7782,8.86
116,57.5114,60.4554,2.944,4.87
117,59.8595,58.81,1.0495,1.78
