sample,predicted,actual,absolute_error,percentage_error
1,85.5269,51.7898,33.7372,65.14
2,73.6288,67.0836,6.5452,9.76
3,68.1288,71.9238,3.795,5.28
4,67.8249,73.9722,6.1473,8.31
5,71.7706,77.2628,5.4923,7.11
6,75.1648,77.8397,2.6749,3.44
7,72.329,74.0213,1.6923,2.29
8,73.0688,70.6898,2.379,3.37
9,67.7782,66.992,0.7862,1.17
10,64.302,65.241,0.939,1.44
11,71.4351,66.0323,5.4028,8.18
12,74.0759,68.1819,5.894,8.64
13,78.5138,70.5454,7.9685,11.3
14,78.8831,71.2728,7.6103,10.68
15,76.2865,70.862,5.4245,7.66
16,72.6606,68.9654,3.6952,5.36
17,66.4687,67.4099,0.9412,1.4
18,63.2486,66.0449,2.7962,4.23
19,62.7754,64.8732,2.0978,3.23
20,64.0362,62.8709,1.1653,1.85
21,59.0549,64.075,5.0202,7.83
22,57.7994,67.2783,9.4789,14.09
23,57.663,65.814,8.151,12.38
24,57.7453,63.546,5.8007,9.13
25,56.4543,61.0719,4.6176,7.56
26,53.6621,59.6426,5.9805,10.03
27,49.0112,56.055,7.0438,12.57
28,47.4886,54.8346,7.346,13.4
29,47.9489,54.6249,6.6759,12.22
30,46.6068,52.1984,5.5916,10.71
31,46.226,51.4435,5.2175,10.14
32,45.6527,49.359,3.7063,7.51
33,42.6898,48.1219,5.432,11.29
34,46.4505,47.4089,0.9584,2.02
35,43.6494,48.3773,4.7278,9.77
36,42.4388,49.8592,7.4205,14.88
37,45.9175,49.6943,3.7769,7.6
38,43.4663,48.656,5.1897,10.67
39,44.8674,47.471,2.6036,5.48
40,43.865,47.2147,3.3497,7.09
41,42.2769,46.7033,4.4263,9.48
42,42.0657,46.6191,4.5534,9.77
43,43.0113,47.2987,4.2874,9.06
44,42.5199,47.7887,5.2688,11.03
45,43.5993,47.1521,3.5529,7.53
46,42.0822,46.613,4.5307,9.72
47,43.2279,46.9049,3.677,7.84
48,42.5373,46.6677,4.1303,8.85
49,43.2922,47.0484,3.7562,7.98
50,42.4581,45.0174,2.5593,5.69
51,41.8972,47.4839,5.5867,11.77
52,42.6828,51.222,8.5392,16.67
53,47.0526,52.0966,5.044,9.68
54,44.0764,51.8074,7.731,14.92
55,47.1889,47.4767,0.2878,0.61
56,43.9271,46.7813,2.8542,6.1
57,42.7173,46.3134,3.5962,7.76
