sample,predicted,actual,absolute_error,percentage_error
1,72.1144,54.9842,17.1301,31.15
2,70.6553,56.683,13.9723,24.65
3,76.4501,58.16,18.2901,31.45
4,74.9538,57.1312,17.8225,31.2
5,65.1532,53.5935,11.5596,21.57
6,54.1581,53.4261,0.732,1.37
7,48.0228,55.0587,7.0359,12.78
8,44.68,56.1061,11.4261,20.37
9,59.1896,57.9341,1.2555,2.17
10,69.0264,58.9683,10.0581,17.06
11,71.4031,60.0374,11.3656,18.93
12,72.7299,59.0144,13.7155,23.24
13,55.8766,57.4875,1.6109,2.8
14,46.2091,56.4707,10.2616,18.17
15,46.7519,55.08,8.3281,15.12
16,52.2058,56.6541,4.4483,7.85
17,62.0442,57.4767,4.5675,7.95
18,64.7503,57.6322,7.1181,12.35
19,63.8113,57.9874,5.8238,10.04
20,57.1407,55.7135,1.4273,2.56
21,52.7429,55.6563,2.9135,5.23
22,53.7325,55.8493,2.1168,3.79
23,53.1345,55.2502,2.1157,3.83
24,61.1082,54.3211,6.7871,12.49
25,71.6961,55.7481,15.948,28.61
26,74.8466,60.0657,14.7809,24.61
27,75.265,64.3259,10.9391,17.01
28,71.1333,65.3048,5.8285,8.93
29,65.5667,65.1335,0.4331,0.66
30,66.0528,62.1072,3.9456,6.35
31,58.3444,58.8046,0.4602,0.78
32,51.62,56.7058,5.0857,8.97
33,53.41,54.1939,0.7839,1.45
34,55.7649,53.9089,1.856,3.44
35,59.9093,53.708,6.2012,11.55
36,65.6495,53.4747,12.1748,22.77
37,73.9231,52.7985,21.1246,40.01
38,73.0475,53.5872,19.4603,36.32
39,75.4096,53.5992,21.8104,40.69
40,73.4791,55.7559,17.7233,31.79
41,71.8205,55.1892,16.6312,30.13
42,70.614,53.4137,17.2003,32.2
43,66.6754,52.0668,14.6085,28.06
44,65.938,47.505,18.433,38.8
45,69.558,45.9042,23.6538,51.53
46,63.3318,46.3276,17.0042,36.7
47,55.0447,45.5677,9.477,20.8
48,54.9687,44.4238,10.5449,23.74
49,48.8158,43.3513,5.4645,12.61
50,49.2508,42.2056,7.0452,16.69
51,44.0463,42.4683,1.578,3.72
52,41.5074,43.5396,2.0323,4.67
53,42.1982,43.5344,1.3362,3.07
54,40.9402,41.9412,1.001,2.39
55,39.0614,42.4989,3.4375,8.09
56,42.1707,42.6374,0.4667,1.09
57,40.874,43.8967,3.0226,6.89
58,47.1602,44.2655,2.8947,6.54
59,48.6898,45.5234,3.1664,6.96
60,49.0083,44.9828,4.0255,8.95
61,39.6201,43.6347,4.0146,9.2
62,40.8166,44.1138,3.2972,7.47
63,47.0984,44.1661,2.9323,6.64
64,49.8679,44.3235,5.5444,12.51
65,49.4122,45.0473,4.365,9.69
66,49.6024,44.7092,4.8932,10.94
67,52.6293,44.9374,7.6919,17.12
68,55.6992,43.6614,12.0378,27.57
69,54.3189,43.4928,10.8261,24.89
70,49.0662,43.6266,5.4396,12.47
