sample,predicted,actual,absolute_error,percentage_error
1,60.2695,73.4146,13.1452,17.91
2,69.0271,78.4327,9.4056,11.99
3,67.8245,82.3741,14.5496,17.66
4,70.2787,86.7225,16.4437,18.96
5,73.5795,88.8339,15.2544,17.17
6,69.8813,91.6262,21.7449,23.73
7,76.3025,91.9383,15.6358,17.01
8,77.7177,91.871,14.1533,15.41
9,75.5966,90.7013,15.1047,16.65
10,77.3264,87.6408,10.3145,11.77
11,74.6628,86.4322,11.7694,13.62
12,72.4436,85.5608,13.1173,15.33
13,78.4893,88.5543,10.065,11.37
14,75.9451,89.7441,13.799,15.38
15,78.4957,88.9241,10.4285,11.73
16,76.6119,83.6295,7.0176,8.39
17,73.4324,76.6325,3.2002,4.18
18,73.9787,74.228,0.2494,0.34
19,73.0261,71.7327,1.2935,1.8
20,70.4824,70.0876,0.3947,0.56
21,72.9495,68.1803,4.7692,6.99
22,74.3351,67.9706,6.3645,9.36
23,73.5376,67.7746,5.763,8.5
24,71.9651,66.8281,5.137,7.69
25,64.6902,67.8989,3.2087,4.73
26,60.345,67.8252,7.4802,11.03
27,59.8756,69.7898,9.9142,14.21
28,60.6657,71.7172,11.0516,15.41
29,62.8998,68.9347,6.0349,8.75
30,60.9576,66.0878,5.1302,7.76
31,55.7598,64.5554,8.7956,13.62
32,50.7963,58.25,7.4537,12.8
33,48.4474,59.7268,11.2794,18.89
34,47.373,58.9739,11.6009,19.67
35,51.4439,59.7516,8.3076,13.9
36,55.783,60.6442,4.8612,8.02
37,56.9278,58.431,1.5032,2.57
38,56.4405,57.921,1.4805,2.56
39,50.3871,54.7065,4.3193,7.9
40,45.3273,54.716,9.3888,17.16
41,49.637,57.4807,7.8436,13.65
42,61.0725,61.1175,0.0449,0.07
43,68.6043,62.9741,5.6302,8.94
44,75.5604,63.9443,11.6161,18.17
45,79.0337,62.6418,16.3919,26.17
46,67.8787,60.2807,7.5981,12.6
47,65.0041,59.6086,5.3954,9.05
48,62.7526,59.3111,3.4415,5.8
49,55.873,61.2227,5.3497,8.74
50,65.9316,63.8072,2.1244,3.33
51,75.8579,63.4505,12.4074,19.55
52,79.4012,60.852,18.5492,30.48
53,67.9446,57.6008,10.3439,17.96
54,51.7831,56.5358,4.7527,8.41
55,46.6411,55.678,9.0369,16.23
56,47.8476,55.4793,7.6317,13.76
57,45.6039,57.5663,11.9624,20.78
58,46.0059,60.4871,14.4812,23.94
59,48.9739,62.0225,13.0486,21.04
60,51.913,62.5462,10.6331,17.0
61,51.0106,60.9126,9.902,16.26
62,49.5095,59.7237,10.2142,17.1
63,47.1506,57.9423,10.7917,18.62
64,45.7328,58.9551,13.2223,22.43
65,46.6149,58.4818,11.8669,20.29
66,45.6011,58.247,12.6459,21.71
67,45.8903,58.8388,12.9485,22.01
68,48.1315,58.1854,10.0539,17.28
69,46.1193,59.3176,13.1983,22.25
70,46.3594,59.9195,13.5601,22.63
71,48.5704,60.1529,11.5826,19.26
72,48.5924,59.4985,10.9061,18.33
73,48.441,59.5601,11.1191,18.67
74,48.2907,58.3217,10.031,17.2
75,47.8575,59.0102,11.1527,18.9
76,48.3752,58.3076,9.9324,17.03
77,53.077,61.088,8.011,13.11
78,54.6144,65.0263,10.4119,16.01
79,56.7095,63.9283,7.2188,11.29
80,58.9928,63.6092,4.6164,7.26
81,54.4217,58.9815,4.5597,7.73
82,53.3288,56.9492,3.6204,6.36
83,51.8614,55.7945,3.9331,7.05
84,49.2627,56.8994,7.6367,13.42
85,50.815,56.8889,6.0739,10.68
86,49.6239,57.791,8.167,14.13
87,48.6076,57.447,8.8394,15.39
88,46.8691,57.484,10.6148,18.47
89,46.9977,57.4085,10.4108,18.13
90,45.6585,57.4123,11.7538,20.47
91,45.5574,57.5448,11.9874,20.83
92,45.1921,57.3737,12.1817,21.23
93,46.8943,58.7089,11.8146,20.12
94,46.9894,58.047,11.0576,19.05
95,47.3519,59.8501,12.4982,20.88
