sample,predicted,actual,absolute_error,percentage_error
1,91.6416,105.036,13.3945,12.75
2,95.9901,109.0882,13.0981,12.01
3,92.0987,111.7199,19.6212,17.56
4,93.0364,113.4057,20.3693,17.96
5,86.6319,112.8112,26.1793,23.21
6,86.8812,108.4015,21.5203,19.85
7,88.7143,101.3857,12.6714,12.5
8,85.7764,96.6642,10.8878,11.26
9,86.6899,97.0033,10.3134,10.63
10,83.3705,101.7507,18.3802,18.06
11,82.0465,103.8866,21.8401,21.02
12,83.2599,101.9674,18.7075,18.35
13,82.4288,98.2796,15.8508,16.13
14,86.0725,94.4669,8.3944,8.89
15,84.5399,95.9615,11.4217,11.9
16,88.3862,100.5917,12.2055,12.13
17,90.2978,104.8927,14.5949,13.91
18,92.0725,108.4161,16.3436,15.07
19,89.5393,108.924,19.3846,17.8
20,88.3974,107.7494,19.352,17.96
21,86.266,104.8256,18.5596,17.71
22,85.8334,96.7258,10.8923,11.26
23,80.7947,88.6498,7.8551,8.86
24,76.9971,80.5215,3.5244,4.38
25,72.3418,81.8144,9.4726,11.58
26,72.2449,86.2763,14.0314,16.26
27,78.6047,89.6094,11.0047,12.28
28,86.0436,92.5777,6.5341,7.06
29,85.0737,96.0058,10.9321,11.39
30,85.9855,99.231,13.2455,13.35
31,87.6659,102.8345,15.1686,14.75
32,84.5286,103.2444,18.7157,18.13
33,88.1799,100.2045,12.0246,12.0
34,88.7969,95.124,6.3271,6.65
35,83.5444,90.694,7.1496,7.88
36,81.2024,88.2481,7.0457,7.98
37,78.1635,90.5565,12.393,13.69
38,80.63,93.978,13.348,14.2
39,79.5352,96.004,16.4688,17.15
40,83.1344,95.9858,12.8514,13.39
41,82.0691,93.5937,11.5245,12.31
42,82.9064,92.3503,9.4439,10.23
43,89.7689,93.501,3.732,3.99
44,89.6649,93.0836,3.4187,3.67
45,91.1215,92.4043,1.2828,1.39
46,86.5953,88.5023,1.907,2.15
47,82.0826,83.2897,1.2071,1.45
48,78.1973,83.2697,5.0724,6.09
49,75.42,83.9093,8.4894,10.12
50,75.2629,85.0698,9.8069,11.53
51,78.7813,87.412,8.6307,9.87
52,78.6202,89.5501,10.9299,12.21
53,84.6047,92.8009,8.1962,8.83
54,82.7113,93.9966,11.2852,12.01
55,87.6258,94.3081,6.6823,7.09
56,87.6396,93.7846,6.1451,6.55
57,86.5548,92.8575,6.3027,6.79
58,85.281,91.6634,6.3824,6.96
59,83.0763,92.8027,9.7264,10.48
60,81.5037,92.8489,11.3453,12.22
61,81.4616,89.4679,8.0064,8.95
62,77.582,84.9344,7.3524,8.66
63,76.1288,77.8286,1.6998,2.18
64,72.323,81.9528,9.6297,11.75
65,77.142,85.1939,8.0518,9.45
66,76.6459,83.927,7.2811,8.68
67,76.8489,84.4788,7.6298,9.03
68,78.103,84.9769,6.8739,8.09
69,79.5063,85.0855,5.5792,6.56
70,76.7752,82.5191,5.7439,6.96
71,77.2342,83.0407,5.8064,6.99
72,78.6101,83.6722,5.0621,6.05
73,77.7494,84.5566,6.8073,8.05
74,77.6713,84.7259,7.0546,8.33
75,78.4313,84.4642,6.0329,7.14
76,78.9348,84.288,5.3532,6.35
77,77.8788,84.3188,6.44,7.64
78,78.2705,84.8899,6.6194,7.8
79,78.8191,85.4181,6.5989,7.73
80,78.3673,85.283,6.9157,8.11
81,80.4129,85.0546,4.6417,5.46
82,79.8195,84.3325,4.513,5.35
83,78.5903,84.5844,5.9941,7.09
84,77.8465,84.3444,6.4979,7.7
85,77.9261,84.6734,6.7473,7.97
86,78.1822,85.8348,7.6525,8.92
87,81.3418,87.2011,5.8593,6.72
88,81.959,89.1674,7.2084,8.08
89,81.5707,89.9118,8.3412,9.28
90,80.7799,89.4413,8.6614,9.68
91,81.2171,89.3863,8.1692,9.14
92,81.049,87.9408,6.8919,7.84
93,79.0604,85.637,6.5766,7.68
94,75.6021,81.2397,5.6376,6.94
95,72.1371,79.3342,7.1971,9.07
96,70.0315,81.8138,11.7823,14.4
97,72.131,83.4994,11.3684,13.61
98,73.9609,84.2795,10.3186,12.24
99,75.2895,81.9997,6.7102,8.18
100,77.5723,82.8795,5.3072,6.4
101,77.0544,83.0727,6.0182,7.24
102,76.6489,83.021,6.3721,7.68
103,77.7263,83.5322,5.8058,6.95
104,78.1414,84.3583,6.2169,7.37
105,78.245,84.8297,6.5847,7.76
106,77.9345,86.367,8.4326,9.76
107,81.4157,88.2515,6.8359,7.75
108,83.0919,89.5753,6.4834,7.24
109,82.2073,89.559,7.3517,8.21
110,82.1789,87.6472,5.4683,6.24
111,80.991,86.4866,5.4956,6.35
112,80.9447,85.8209,4.8762,5.68
113,79.3436,85.0194,5.6758,6.68
114,78.9487,83.5474,4.5987,5.5
115,77.8665,82.722,4.8556,5.87
116,76.8471,83.6375,6.7904,8.12
117,78.7625,84.694,5.9315,7.0
118,77.5896,85.2226,7.633,8.96
119,78.2281,85.2471,7.019,8.23
120,78.2032,86.8201,8.6169,9.93
121,81.6061,88.5759,6.9697,7.87
122,84.5456,90.5849,6.0394,6.67
123,85.9598,91.9389,5.9791,6.5
124,87.8521,94.6467,6.7946,7.18
125,89.8202,95.6567,5.8365,6.1
126,88.6637,94.8174,6.1537,6.49
127,87.9341,92.9337,4.9996,5.38
128,85.5443,89.2337,3.6894,4.13
129,81.0787,87.4681,6.3894,7.3
130,79.3601,86.6844,7.3243,8.45
131,80.3615,86.1347,5.7732,6.7
132,80.3805,87.1601,6.7796,7.78
133,81.0291,89.1373,8.1082,9.1
134,82.2018,91.3529,9.151,10.02
135,82.3355,92.2264,9.891,10.72
136,82.7156,90.8065,8.0909,8.91
