sample,predicted,actual,absolute_error,percentage_error
1,73.0988,54.7176,18.3812,33.59
2,68.406,55.1733,13.2327,23.98
3,61.2756,55.3931,5.8826,10.62
4,74.6287,56.7536,17.8751,31.5
5,68.1605,60.9462,7.2143,11.84
6,69.0786,68.6828,0.3958,0.58
7,73.0369,72.5575,0.4794,0.66
8,75.8002,75.7537,0.0465,0.06
9,75.9299,77.0491,1.1192,1.45
10,79.9581,79.3229,0.6353,0.8
11,79.7486,81.1686,1.4199,1.75
12,81.012,75.6163,5.3957,7.14
13,77.6918,69.7771,7.9147,11.34
14,76.5722,66.3187,10.2535,15.46
15,75.8961,68.2496,7.6464,11.2
16,75.2841,67.1683,8.1158,12.08
17,70.4049,68.5673,1.8375,2.68
18,76.0033,65.7255,10.2778,15.64
19,90.6735,63.8265,26.847,42.06
20,80.4393,59.4301,21.0092,35.35
21,75.73,58.0235,17.7065,30.52
22,73.3259,58.606,14.7198,25.12
23,71.4965,63.0422,8.4543,13.41
24,75.2184,66.471,8.7474,13.16
25,76.7597,68.4183,8.3413,12.19
26,71.6739,65.0926,6.5814,10.11
27,80.5972,62.7752,17.822,28.39
28,81.1268,57.1774,23.9493,41.89
29,77.7184,59.1861,18.5323,31.31
30,73.3128,63.193,10.1198,16.01
31,73.093,64.1795,8.9135,13.89
32,69.6703,61.9485,7.7218,12.46
33,63.1428,64.0216,0.8787,1.37
34,67.2472,60.7735,6.4737,10.65
35,60.4667,60.0274,0.4393,0.73
36,75.3369,59.0887,16.2481,27.5
37,75.1586,54.6295,20.5291,37.58
38,73.4443,53.186,20.2583,38.09
39,73.9481,52.2787,21.6694,41.45
40,75.3559,51.8842,23.4717,45.24
41,76.2623,50.7474,25.5149,50.28
42,72.971,50.855,22.116,43.49
43,75.9845,53.1438,22.8407,42.98
44,74.1789,53.6561,20.5228,38.25
45,82.312,55.3063,27.0057,48.83
46,85.2103,58.2674,26.9429,46.24
47,85.976,64.163,21.813,34.0
48,74.0397,63.9799,10.0599,15.72
49,66.1528,63.6227,2.5302,3.98
50,59.2353,60.133,0.8977,1.49
51,56.9957,55.6243,1.3714,2.47
52,53.0382,52.0746,0.9636,1.85
53,51.9853,51.1511,0.8342,1.63
54,50.85,50.7337,0.1163,0.23
55,50.668,50.8508,0.1828,0.36
56,49.2192,49.8754,0.6562,1.32
57,46.4595,50.3896,3.9301,7.8
58,48.9864,49.7242,0.7377,1.48
59,49.2145,50.0446,0.8301,1.66
60,48.1103,50.7959,2.6856,5.29
61,58.4148,52.6973,5.7175,10.85
62,54.1502,52.8278,1.3224,2.5
63,57.1063,52.2305,4.8758,9.34
64,53.1178,52.831,0.2868,0.54
65,51.3782,48.9898,2.3884,4.88
66,50.296,49.4701,0.826,1.67
67,51.3498,51.6063,0.2565,0.5
68,51.4788,51.5698,0.091,0.18
69,55.7905,51.5124,4.2782,8.31
70,52.1066,51.5327,0.5739,1.11
71,52.7014,51.8363,0.8651,1.67
72,52.67,51.4085,1.2615,2.45
73,50.831,50.6278,0.2032,0.4
74,60.8456,50.223,10.6226,21.15
75,51.7586,50.1846,1.574,3.14
76,49.8437,50.4674,0.6237,1.24
77,55.8291,50.6604,5.1686,10.2
78,64.1622,55.0432,9.119,16.57
79,62.3851,55.575,6.81,12.25
80,58.2206,54.1777,4.0429,7.46
81,64.7336,55.2907,9.4429,17.08
82,65.4399,53.2055,12.2344,22.99
83,59.9841,52.3523,7.6318,14.58
84,53.4858,52.0951,1.3907,2.67
85,57.7106,52.6761,5.0346,9.56
86,64.9715,51.0185,13.9529,27.35
87,53.1482,49.5314,3.6168,7.3
88,55.0846,49.2115,5.8731,11.93
89,59.4602,48.9785,10.4817,21.4
90,55.2454,49.4917,5.7537,11.63
91,62.9713,51.5169,11.4544,22.23
92,56.7091,51.9671,4.742,9.13
93,53.7643,52.6653,1.099,2.09
94,53.633,53.7404,0.1074,0.2
95,61.754,53.8517,7.9023,14.67
96,58.2096,54.7638,3.4458,6.29
97,59.5661,53.8044,5.7617,10.71
98,54.2726,53.8482,0.4244,0.79
99,58.3256,52.7387,5.5869,10.59
100,53.4085,54.506,1.0975,2.01
101,68.8119,52.5642,16.2476,30.91
102,62.1354,52.5065,9.6288,18.34
