sample,predicted,actual,absolute_error,percentage_error
1,55.3275,49.6114,5.7162,11.52
2,57.113,50.324,6.789,13.49
3,61.7621,52.7083,9.0537,17.18
4,59.8681,55.6408,4.2273,7.6
5,71.5424,57.9765,13.5659,23.4
6,72.883,58.6763,14.2067,24.21
7,72.3541,62.3508,10.0033,16.04
8,74.7351,69.114,5.6212,8.13
9,75.9462,71.1461,4.8002,6.75
10,82.3742,71.4077,10.9664,15.36
11,78.2257,70.4999,7.7259,10.96
12,79.0507,68.2868,10.7639,15.76
13,74.7884,65.3185,9.4698,14.5
14,71.7007,60.8888,10.8118,17.76
15,70.9477,56.2258,14.7219,26.18
16,74.2582,56.8271,17.4311,30.67
17,74.9308,59.9085,15.0222,25.08
18,68.2446,58.2478,9.9968,17.16
19,69.8946,57.1514,12.7432,22.3
20,70.8696,55.3617,15.5078,28.01
21,71.7284,56.8855,14.843,26.09
22,72.0541,57.764,14.2901,24.74
23,64.0967,53.849,10.2477,19.03
24,58.674,53.3053,5.3688,10.07
25,54.8567,52.8561,2.0006,3.79
26,60.0749,55.2516,4.8233,8.73
27,71.1859,60.7547,10.4311,17.17
28,74.9739,63.0303,11.9435,18.95
29,81.7234,65.2236,16.4998,25.3
30,84.3078,66.6342,17.6736,26.52
31,80.324,67.2137,13.1103,19.51
32,79.8999,64.6914,15.2085,23.51
33,73.4287,61.8083,11.6204,18.8
34,76.3335,60.1512,16.1823,26.9
35,71.0377,58.519,12.5188,21.39
36,56.2888,50.8115,5.4773,10.78
37,49.6861,51.2362,1.55,3.03
38,50.5177,49.8203,0.6974,1.4
39,46.9969,49.6626,2.6657,5.37
40,49.3888,45.9935,3.3953,7.38
41,46.6579,45.3405,1.3174,2.91
42,48.7303,46.6584,2.0719,4.44
43,47.8641,47.5849,0.2792,0.59
44,50.8394,47.4599,3.3795,7.12
45,50.7802,45.8321,4.9481,10.8
46,50.6193,44.4336,6.1857,13.92
47,52.2637,48.7597,3.504,7.19
48,52.0102,50.4485,1.5616,3.1
49,48.6914,47.4381,1.2533,2.64
50,46.4971,44.0324,2.4647,5.6
51,46.3963,43.96,2.4364,5.54
52,45.8573,43.3208,2.5365,5.86
53,46.2473,43.6094,2.6379,6.05
54,44.3759,42.7841,1.5919,3.72
55,45.8409,42.8847,2.9562,6.89
56,42.6113,44.1431,1.5318,3.47
57,44.1932,42.5675,1.6257,3.82
58,46.5792,42.635,3.9442,9.25
59,47.135,42.4608,4.6742,11.01
60,42.1953,44.2719,2.0766,4.69
61,43.4059,42.6334,0.7726,1.81
62,46.0375,42.6854,3.352,7.85
63,42.8604,43.6841,0.8237,1.89
64,46.2068,43.6052,2.6016,5.97
65,47.1664,46.9472,0.2193,0.47
66,47.0666,45.9239,1.1427,2.49
67,44.9791,45.5012,0.5221,1.15
68,47.3992,49.0157,1.6164,3.3
69,46.2401,50.2532,4.0131,7.99
70,47.0711,46.8331,0.2381,0.51
71,53.0553,53.6692,0.6138,1.14
72,54.4174,55.5428,1.1254,2.03
73,56.4852,58.0295,1.5443,2.66
74,63.2924,56.7083,6.5841,11.61
75,61.1413,54.2705,6.8708,12.66
76,62.0422,56.1585,5.8837,10.48
77,62.8211,57.4835,5.3377,9.29
78,56.8024,58.3628,1.5604,2.67
79,54.5387,59.1737,4.635,7.83
80,55.3094,61.0906,5.7812,9.46
81,55.4987,59.56,4.0613,6.82
82,55.2225,59.9175,4.695,7.84
83,55.0343,59.9285,4.8941,8.17
84,51.7368,56.8601,5.1233,9.01
85,50.7274,54.6649,3.9375,7.2
86,49.2048,48.303,0.9018,1.87
87,46.6802,46.7789,0.0987,0.21
88,47.1925,44.5941,2.5984,5.83
89,47.0039,46.0338,0.9701,2.11
90,46.3465,45.6321,0.7144,1.57
91,44.4941,44.0467,0.4474,1.02
92,51.2486,43.688,7.5606,17.31
93,50.5295,44.7696,5.7599,12.87
94,53.5292,43.8053,9.7238,22.2
95,52.1205,45.798,6.3225,13.81
96,45.0937,45.0371,0.0566,0.13
97,42.9865,44.9317,1.9453,4.33
98,45.832,44.6268,1.2052,2.7
99,48.2021,45.7352,2.4669,5.39
100,50.704,45.2631,5.4409,12.02
101,51.1808,45.9366,5.2442,11.42
102,46.267,45.7277,0.5394,1.18
103,47.1206,46.021,1.0996,2.39
104,46.7501,45.4445,1.3057,2.87
105,47.0607,45.2602,1.8004,3.98
106,46.235,44.1489,2.086,4.73
107,48.0408,50.3039,2.2631,4.5
108,45.9911,51.3599,5.3688,10.45
109,46.7706,47.3289,0.5583,1.18
110,47.872,45.7228,2.1492,4.7
111,46.9545,45.3672,1.5872,3.5
112,47.2857,45.5311,1.7546,3.85
113,46.3572,45.111,1.2462,2.76
114,45.7287,44.6734,1.0553,2.36
115,46.7763,46.6216,0.1547,0.33
116,47.9506,46.729,1.2216,2.61
117,48.2168,47.7915,0.4253,0.89
118,48.8068,47.3445,1.4624,3.09
119,46.0946,46.1974,0.1028,0.22
120,47.2757,45.3746,1.9011,4.19
121,47.1742,46.0344,1.1398,2.48
122,45.9114,44.4483,1.4631,3.29
123,44.5646,44.777,0.2125,0.47
124,45.6283,43.6356,1.9927,4.57
125,44.2222,45.2663,1.0441,2.31
126,45.7574,44.4595,1.2979,2.92
127,44.8833,45.1831,0.2999,0.66
128,45.5188,46.5883,1.0696,2.3
129,45.0721,48.978,3.9059,7.97
130,48.4464,47.4031,1.0433,2.2
131,44.9942,48.6625,3.6683,7.54
132,47.2454,47.8066,0.5612,1.17
133,47.1521,49.3859,2.2338,4.52
134,45.9566,50.8811,4.9245,9.68
135,49.4317,49.2413,0.1904,0.39
136,47.3358,51.7696,4.4338,8.56
137,51.7068,54.3359,2.6291,4.84
138,51.8823,54.706,2.8237,5.16
139,51.7994,53.9342,2.1349,3.96
140,49.5085,48.8192,0.6893,1.41
141,48.2844,50.4721,2.1877,4.33
142,50.8271,50.3917,0.4354,0.86
143,47.208,49.2274,2.0194,4.1
144,46.7281,47.6335,0.9053,1.9
145,48.1897,46.4458,1.7439,3.75
146,47.252,46.2781,0.9739,2.1
147,48.2711,46.1628,2.1083,4.57
148,46.8274,46.0267,0.8006,1.74
149,46.7904,47.9204,1.13,2.36
150,47.0439,47.2522,0.2082,0.44
151,50.002,47.8292,2.1728,4.54
152,50.829,46.8818,3.9471,8.42
153,48.0965,46.3911,1.7054,3.68
154,45.3961,46.6605,1.2644,2.71
155,45.847,46.3672,0.5202,1.12
156,46.3807,46.056,0.3246,0.7
157,46.0802,46.0955,0.0153,0.03
158,45.7795,48.1565,2.377,4.94
159,47.5096,48.314,0.8045,1.67
160,46.24,49.6043,3.3643,6.78
161,50.0643,51.8688,1.8046,3.48
162,50.6171,55.8412,5.2241,9.36
163,56.5272,57.4496,0.9225,1.61
164,55.3053,59.2418,3.9365,6.64
165,54.0328,59.1583,5.1255,8.66
166,55.6798,57.0373,1.3574,2.38
