sample,predicted,actual,absolute_error,percentage_error
1,90.6077,96.0906,5.4829,5.71
2,92.1295,101.298,9.1685,9.05
3,99.1066,108.8629,9.7563,8.96
4,108.2853,116.6736,8.3883,7.19
5,114.3661,121.9055,7.5394,6.18
6,125.4287,126.8477,1.419,1.12
7,129.7115,128.4829,1.2286,0.96
8,129.4269,127.3042,2.1227,1.67
9,128.4974,124.9013,3.5961,2.88
10,125.2601,120.5867,4.6734,3.88
11,123.6146,117.9974,5.6172,4.76
12,122.3326,116.457,5.8756,5.05
13,120.2615,115.8301,4.4314,3.83
14,116.8746,116.7065,0.1681,0.14
15,116.3661,116.8507,0.4847,0.41
16,115.8115,117.3197,1.5082,1.29
17,117.3551,119.0118,1.6567,1.39
18,118.358,120.6226,2.2646,1.88
19,120.5355,122.7256,2.1902,1.78
20,122.6939,123.126,0.432,0.35
21,122.2008,122.3241,0.1233,0.1
22,120.8265,121.2785,0.452,0.37
23,115.9903,120.2008,4.2105,3.5
24,112.8272,121.4977,8.6705,7.14
25,105.1455,119.7407,14.5952,12.19
26,113.4623,118.1171,4.6548,3.94
27,111.7425,114.0553,2.3128,2.03
28,113.2538,114.1903,0.9365,0.82
29,115.0795,112.8577,2.2218,1.97
30,109.8041,111.9411,2.137,1.91
31,107.8842,109.6394,1.7552,1.6
32,106.6424,106.8492,0.2068,0.19
33,104.7478,110.0648,5.317,4.83
34,106.7562,116.0365,9.2803,8.0
35,112.4498,118.908,6.4582,5.43
36,119.6822,120.6669,0.9848,0.82
37,122.8882,120.5976,2.2905,1.9
38,120.1441,119.1373,1.0069,0.85
39,121.2218,119.5567,1.6651,1.39
40,119.7718,119.9463,0.1745,0.15
41,116.4619,117.6725,1.2106,1.03
42,110.9292,114.2919,3.3626,2.94
43,106.844,111.4283,4.5843,4.11
44,106.4396,108.1736,1.7339,1.6
45,105.8074,106.3342,0.5268,0.5
46,105.2322,107.5214,2.2892,2.13
47,109.1057,108.8598,0.246,0.23
48,110.4834,106.8032,3.6803,3.45
49,106.2706,104.6387,1.6319,1.56
50,103.2427,100.695,2.5477,2.53
51,99.3104,95.2506,4.0598,4.26
52,95.4767,94.032,1.4447,1.54
53,93.6787,93.2557,0.423,0.45
54,91.5538,90.7872,0.7666,0.84
55,89.7401,89.6852,0.0549,0.06
56,88.6141,89.7071,1.093,1.22
57,90.7949,93.1251,2.3302,2.5
58,95.2688,94.3266,0.9422,1.0
59,94.2754,93.6946,0.5808,0.62
60,92.0675,91.0773,0.9902,1.09
61,88.3828,86.574,1.8088,2.09
62,84.395,86.1195,1.7246,2.0
63,83.9508,84.7063,0.7555,0.89
64,84.02,84.5421,0.522,0.62
65,82.8485,84.6124,1.7639,2.08
66,84.1009,85.1022,1.0013,1.18
67,86.69,86.5688,0.1212,0.14
68,86.2395,87.0201,0.7806,0.9
69,85.4836,85.9047,0.4211,0.49
70,85.309,85.5202,0.2113,0.25
71,84.7703,86.2401,1.4698,1.7
72,84.8424,85.9591,1.1167,1.3
73,84.8042,86.3825,1.5783,1.83
74,84.9423,86.1174,1.1752,1.36
75,84.5165,85.1845,0.668,0.78
76,84.1582,84.6831,0.5249,0.62
77,82.4999,83.8645,1.3646,1.63
78,82.3752,84.026,1.6508,1.96
79,82.1507,83.626,1.4753,1.76
80,80.4466,83.3935,2.9469,3.53
81,80.6228,82.4663,1.8435,2.24
82,79.8803,82.6739,2.7936,3.38
83,79.8047,83.3023,3.4976,4.2
84,81.7246,84.1312,2.4067,2.86
85,82.0646,88.0298,5.9652,6.78
86,86.8008,90.8449,4.0441,4.45
87,91.0101,93.0168,2.0067,2.16
88,92.132,92.4239,0.2919,0.32
89,90.6003,91.3518,0.7516,0.82
90,90.1271,90.3041,0.177,0.2
91,88.8572,88.2299,0.6273,0.71
92,86.7699,88.2807,1.5108,1.71
93,86.5786,87.0611,0.4825,0.55
94,86.7383,90.5235,3.7852,4.18
95,90.3893,93.4875,3.0982,3.31
96,92.4325,94.055,1.6225,1.73
97,93.0661,95.8573,2.7913,2.91
98,92.9054,93.9484,1.043,1.11
99,92.109,91.9947,0.1143,0.12
100,90.3178,90.6848,0.367,0.4
101,88.0315,88.5835,0.552,0.62
102,86.8332,86.9914,0.1582,0.18
103,86.3976,88.0325,1.6348,1.86
104,87.0695,88.6906,1.621,1.83
105,87.3349,87.6398,0.3049,0.35
106,86.306,86.5913,0.2853,0.33
107,85.3838,86.5203,1.1365,1.31
108,85.6038,87.0223,1.4185,1.63
109,86.287,87.9717,1.6847,1.92
110,86.5121,87.6616,1.1495,1.31
111,86.2218,87.1245,0.9027,1.04
112,85.6698,86.7752,1.1055,1.27
113,85.8589,86.3498,0.4909,0.57
114,85.425,86.2817,0.8567,0.99
115,84.4173,85.224,0.8067,0.95
116,83.5062,85.2788,1.7727,2.08
117,84.6269,87.6082,2.9813,3.4
118,87.0843,88.5865,1.5022,1.7
119,87.4431,88.6958,1.2527,1.41
120,86.52,88.5516,2.0316,2.29
121,87.0491,87.4149,0.3658,0.42
122,86.9807,87.1903,0.2096,0.24
123,86.5137,87.561,1.0473,1.2
124,87.8999,88.3008,0.4009,0.45
125,87.7942,89.474,1.6798,1.88
126,89.8507,92.4786,2.6279,2.84
127,93.0218,93.4426,0.4207,0.45
128,93.7996,94.2105,0.4109,0.44
129,92.7305,93.8927,1.1622,1.24
130,92.1297,93.2745,1.1448,1.23
131,92.6814,92.6484,0.0331,0.04
132,93.6215,95.3438,1.7222,1.81
133,94.92,98.5124,3.5924,3.65
134,98.439,100.614,2.175,2.16
135,100.5964,101.446,0.8496,0.84
136,99.9288,101.101,1.1722,1.16
137,101.5416,101.3612,0.1804,0.18
138,100.9546,99.5993,1.3552,1.36
139,97.2661,98.5385,1.2724,1.29
140,95.7133,96.9778,1.2645,1.3
141,94.3774,94.3391,0.0383,0.04
142,91.7928,94.4659,2.6731,2.83
143,92.3084,94.062,1.7537,1.86
144,92.2992,93.5558,1.2566,1.34
145,91.0185,93.7803,2.7619,2.95
146,90.8637,93.7249,2.8612,3.05
147,91.3893,95.4555,4.0662,4.26
148,94.979,97.0744,2.0955,2.16
