sample,predicted,actual,absolute_error,percentage_error
1,52.021,52.4833,0.4623,0.88
2,51.3049,53.599,2.2942,4.28
3,55.3259,55.9965,0.6706,1.2
4,57.1086,58.3926,1.284,2.2
5,64.9775,60.4983,4.4792,7.4
6,65.651,63.0505,2.6005,4.12
7,72.9916,64.78,8.2116,12.68
8,103.2484,78.5937,24.6547,31.37
9,128.71,85.4359,43.2741,50.65
10,111.8753,90.7469,21.1284,23.28
11,93.5505,93.3525,0.198,0.21
12,94.7091,93.3675,1.3416,1.44
13,91.3183,92.0866,0.7683,0.83
14,89.1459,88.8688,0.2771,0.31
15,84.4173,82.7979,1.6194,1.96
16,75.0746,76.0301,0.9555,1.26
17,69.9936,68.911,1.0826,1.57
18,65.5772,64.8375,0.7397,1.14
19,68.15,63.8643,4.2856,6.71
20,64.8227,64.3627,0.46,0.71
21,72.7732,64.2582,8.5151,13.25
22,65.3813,64.3745,1.0068,1.56
23,66.0334,64.3125,1.721,2.68
24,65.4478,65.5079,0.06,0.09
25,67.5339,65.4236,2.1103,3.23
26,70.2296,66.4291,3.8005,5.72
27,70.5633,66.9611,3.6022,5.38
28,78.1029,71.4119,6.691,9.37
29,84.5548,75.5542,9.0006,11.91
30,99.425,79.8932,19.5317,24.45
31,109.0347,81.7189,27.3158,33.43
32,76.1506,79.2477,3.0971,3.91
33,73.2821,77.5242,4.2422,5.47
34,75.8536,71.5513,4.3023,6.01
35,75.5365,66.2161,9.3205,14.08
36,69.0281,60.4507,8.5774,14.19
37,67.4268,56.0247,11.4021,20.35
38,62.3632,52.2111,10.1521,19.44
39,66.2673,55.8478,10.4195,18.66
40,65.3877,60.2447,5.143,8.54
41,74.5857,63.3824,11.2034,17.68
42,74.3112,64.8019,9.5094,14.67
43,74.6208,61.2589,13.3619,21.81
44,71.7288,59.3755,12.3533,20.81
45,64.9819,58.0946,6.8873,11.86
46,66.7291,63.8813,2.8477,4.46
47,70.2253,63.3231,6.9022,10.9
48,76.7025,61.6346,15.0679,24.45
49,72.7715,57.0311,15.7404,27.6
50,71.1848,53.3004,17.8843,33.55
51,65.9394,52.3151,13.6243,26.04
52,58.8159,50.5134,8.3025,16.44
53,52.4133,44.4681,7.9452,17.87
54,53.1357,54.5513,1.4156,2.6
55,66.1378,53.8886,12.2491,22.73
56,73.6383,53.5544,20.0839,37.5
57,71.6544,51.1754,20.479,40.02
58,68.9524,53.9265,15.0259,27.86
59,71.7654,53.983,17.7824,32.94
60,67.6462,53.6677,13.9785,26.05
61,61.7148,53.0556,8.6592,16.32
62,56.2497,52.6132,3.6365,6.91
63,52.1976,50.7813,1.4163,2.79
64,50.9045,46.912,3.9925,8.51
65,50.4955,47.0127,3.4828,7.41
66,52.5589,51.227,1.3319,2.6
67,55.4146,53.2562,2.1584,4.05
68,53.0089,53.9165,0.9075,1.68
69,53.9396,49.7667,4.1729,8.38
70,49.6864,50.5726,0.8861,1.75
71,47.2588,49.6137,2.355,4.75
72,51.9445,49.011,2.9335,5.99
73,52.2765,47.8919,4.3846,9.16
74,47.0283,47.9241,0.8958,1.87
75,49.4807,48.2055,1.2753,2.65
76,50.1528,48.6378,1.515,3.11
77,52.2697,50.173,2.0967,4.18
78,51.292,51.4043,0.1123,0.22
79,50.0156,51.4043,1.3886,2.7
80,51.1367,50.3981,0.7386,1.47
81,50.1167,49.2492,0.8674,1.76
82,49.4991,48.0209,1.4782,3.08
83,49.7024,48.7369,0.9655,1.98
84,46.4628,49.0453,2.5825,5.27
85,52.2774,49.385,2.8924,5.86
86,54.033,50.4966,3.5364,7.0
87,51.1389,51.3493,0.2104,0.41
88,57.4178,52.2784,5.1394,9.83
89,65.3709,55.2864,10.0844,18.24
90,76.8315,59.1264,17.7051,29.94
91,76.0284,65.5968,10.4316,15.9
92,73.8952,66.6927,7.2026,10.8
93,68.1958,64.1526,4.0432,6.3
94,66.6047,58.2888,8.3158,14.27
95,66.4038,54.6221,11.7818,21.57
96,68.501,54.5069,13.9941,25.67
97,69.2155,54.7035,14.512,26.53
98,63.199,53.6266,9.5724,17.85
99,54.9127,52.4435,2.4692,4.71
100,52.2171,51.5796,0.6375,1.24
101,53.1566,51.2117,1.945,3.8
102,51.1117,51.8277,0.7159,1.38
103,52.9782,53.67,0.6918,1.29
104,54.2092,54.1986,0.0106,0.02
105,51.7924,54.2805,2.488,4.58
106,50.1855,53.0133,2.8278,5.33
107,52.4463,52.5502,0.1039,0.2
108,50.6293,53.9804,3.3511,6.21
109,52.9893,53.2673,0.278,0.52
110,51.0447,51.9836,0.9389,1.81
111,52.2228,51.2463,0.9765,1.91
112,48.846,50.7679,1.9218,3.79
113,50.7238,50.9661,0.2423,0.48
114,50.8948,50.2284,0.6664,1.33
115,46.9113,49.6918,2.7805,5.6
116,50.1446,48.808,1.3366,2.74
117,50.1175,51.3569,1.2394,2.41
118,51.2438,52.6945,1.4507,2.75
119,50.4324,52.6901,2.2577,4.28
120,52.0846,55.1,3.0154,5.47
121,53.95,56.4033,2.4533,4.35
122,55.4662,56.1819,0.7157,1.27
123,55.291,54.7279,0.5632,1.03
124,56.1003,55.9013,0.199,0.36
125,56.5153,58.4849,1.9697,3.37
126,58.1319,59.1232,0.9913,1.68
127,58.7274,59.374,0.6466,1.09
128,62.0653,60.6507,1.4146,2.33
129,65.1436,60.5919,4.5518,7.51
130,59.9596,58.117,1.8426,3.17
131,63.1272,60.0769,3.0503,5.08
132,60.4956,58.3996,2.096,3.59
133,57.2938,56.5005,0.7933,1.4
134,55.9826,55.1501,0.8325,1.51
135,54.526,54.8554,0.3294,0.6
136,55.8977,54.4323,1.4654,2.69
137,55.2599,54.4876,0.7723,1.42
138,54.4269,53.9613,0.4656,0.86
139,53.6934,57.717,4.0236,6.97
140,58.0667,62.117,4.0503,6.52
141,63.9258,64.1611,0.2354,0.37
142,64.1825,64.063,0.1195,0.19
143,61.9841,57.2367,4.7474,8.29
144,54.053,50.9536,3.0994,6.08
145,49.702,51.9057,2.2037,4.25
146,51.6951,50.855,0.8401,1.65
147,50.4192,50.5129,0.0936,0.19
148,50.3438,51.5101,1.1663,2.26
149,51.9488,51.115,0.8338,1.63
150,50.1434,50.1992,0.0558,0.11
151,50.2789,50.4103,0.1314,0.26
152,53.641,50.8661,2.7749,5.46
153,49.8469,51.2582,1.4113,2.75
154,51.8878,52.2011,0.3133,0.6
155,50.8834,51.7513,0.8679,1.68
156,49.0233,51.6969,2.6736,5.17
157,51.1173,51.9009,0.7836,1.51
158,51.5987,52.3094,0.7107,1.36
159,53.1509,52.2656,0.8853,1.69
160,53.4597,54.0412,0.5816,1.08
161,55.3979,55.8709,0.473,0.85
162,56.6579,56.7376,0.0798,0.14
163,56.8546,56.6422,0.2124,0.37
164,55.6128,56.2621,0.6493,1.15
165,56.7496,57.0323,0.2827,0.5
166,58.2045,56.9958,1.2087,2.12
167,57.7309,55.2947,2.4363,4.41
168,57.5482,55.1752,2.373,4.3
169,57.7406,58.5541,0.8135,1.39
170,63.0294,59.4407,3.5887,6.04
171,61.4729,58.6294,2.8435,4.85
172,56.4487,55.9451,0.5036,0.9
173,54.1681,54.3982,0.23,0.42
174,57.4747,58.2324,0.7577,1.3
175,58.4994,58.7198,0.2204,0.38
176,58.2805,57.075,1.2055,2.11
177,56.78,54.631,2.1491,3.93
178,53.4759,53.7554,0.2795,0.52
179,52.7229,54.4249,1.702,3.13
180,55.5484,56.8086,1.2603,2.22
181,56.5191,61.284,4.7648,7.78
182,63.2198,62.5485,0.6713,1.07
183,62.3462,59.5158,2.8304,4.76
184,69.9906,55.3846,14.6059,26.37
185,62.7793,57.1288,5.6506,9.89
186,59.0481,56.6009,2.4472,4.32
187,56.597,53.7496,2.8474,5.3
188,55.2025,53.7081,1.4944,2.78
189,57.6602,57.981,0.3209,0.55
190,59.294,59.3146,0.0207,0.03
191,59.155,57.9975,1.1575,2.0
192,57.8046,56.1338,1.6709,2.98
193,54.2619,54.858,0.5961,1.09
194,53.6044,53.7014,0.097,0.18
195,52.7823,53.6888,0.9065,1.69
196,53.1364,53.1585,0.0221,0.04
197,52.8864,52.738,0.1485,0.28
198,53.0755,54.8674,1.7919,3.27
199,52.7618,55.5573,2.7956,5.03
200,56.6435,56.6449,0.0014,0.0
201,56.5507,55.3529,1.1978,2.16
202,55.9229,53.5373,2.3856,4.46
203,52.3768,54.8913,2.5144,4.58
204,56.688,57.098,0.4101,0.72
205,58.6063,59.9042,1.2979,2.17
206,60.4497,59.9456,0.5041,0.84
207,58.9747,59.1917,0.217,0.37
208,57.9652,58.2493,0.2841,0.49
209,57.7647,58.7972,1.0325,1.76
210,58.065,59.7586,1.6936,2.83
211,59.2699,59.6828,0.413,0.69
212,59.9492,60.8305,0.8813,1.45
213,64.8236,61.217,3.6065,5.89
214,67.8944,62.5451,5.3493,8.55
215,67.2435,66.3944,0.8491,1.28
216,71.1518,68.9568,2.195,3.18
217,66.3916,64.9953,1.3962,2.15
218,63.1612,63.5523,0.3911,0.62
219,61.977,61.4836,0.4934,0.8
220,56.8357,58.5184,1.6827,2.88
221,57.9516,58.1767,0.2251,0.39
222,56.091,57.2485,1.1575,2.02
223,55.3832,56.8701,1.4869,2.61
224,56.1812,57.5876,1.4063,2.44
225,58.8321,58.371,0.4611,0.79
226,58.9404,59.2025,0.262,0.44
227,59.4621,58.9432,0.5189,0.88
228,58.2681,57.1298,1.1383,1.99
229,56.8096,54.6099,2.1996,4.03
230,53.1503,55.0259,1.8756,3.41
231,55.7837,60.1615,4.3778,7.28
232,63.6277,62.7321,0.8957,1.43
233,61.9727,62.2282,0.2555,0.41
234,63.0498,58.728,4.3218,7.36
235,54.5346,53.8198,0.7148,1.33
236,52.4452,54.9458,2.5006,4.55
237,58.177,60.3995,2.2225,3.68
238,62.3761,61.4845,0.8916,1.45
239,59.9314,59.8818,0.0496,0.08
240,56.5543,54.2996,2.2547,4.15
241,54.2901,54.9395,0.6493,1.18
242,54.3948,54.6398,0.245,0.45
243,53.1215,54.4736,1.3521,2.48
244,51.6173,54.1254,2.5081,4.63
245,57.6134,57.074,0.5395,0.95
246,57.3502,57.4365,0.0863,0.15
247,58.0511,58.301,0.2499,0.43
248,58.8874,58.5961,0.2913,0.5
249,58.924,59.9081,0.9841,1.64
250,59.7275,60.4219,0.6944,1.15
251,59.7515,60.6091,0.8576,1.42
252,60.5994,61.1027,0.5033,0.82
253,60.5223,60.9854,0.4631,0.76
254,59.3131,60.4041,1.091,1.81
255,60.5511,60.983,0.4319,0.71
256,60.9436,61.7692,0.8257,1.34
257,60.6033,61.0515,0.4482,0.73
258,59.6496,59.5971,0.0526,0.09
259,58.1322,59.2697,1.1376,1.92
260,58.6778,59.9158,1.238,2.07
261,60.4133,60.916,0.5028,0.83
262,60.7438,59.9633,0.7806,1.3
263,58.1474,57.1912,0.9562,1.67
264,56.2846,54.7761,1.5084,2.75
265,53.5359,53.4432,0.0928,0.17
266,53.1745,53.5447,0.3702,0.69
267,52.8609,53.3112,0.4504,0.84
268,53.5188,52.9381,0.5807,1.1
269,53.3036,53.3524,0.0488,0.09
270,52.2661,54.2226,1.9565,3.61
271,55.9128,55.3855,0.5273,0.95
272,56.364,55.4223,0.9417,1.7
273,53.8598,55.1118,1.252,2.27
274,53.1405,55.2592,2.1187,3.83
275,55.495,55.0617,0.4333,0.79
276,53.1465,53.9493,0.8028,1.49
277,53.3625,53.9873,0.6248,1.16
278,54.1695,55.1802,1.0107,1.83
279,55.774,55.1261,0.6479,1.18
280,55.3016,55.4328,0.1313,0.24
281,55.7716,56.3171,0.5455,0.97
282,54.443,55.6435,1.2006,2.16
283,57.2079,57.3449,0.1369,0.24
284,57.7851,62.5742,4.7891,7.65
285,60.9507,64.6859,3.7352,5.77
286,63.9807,64.7921,0.8114,1.25
287,61.9451,64.0198,2.0746,3.24
288,60.0175,63.2947,3.2772,5.18
289,65.6656,67.2802,1.6145,2.4
290,69.5876,68.3949,1.1927,1.74
291,71.0983,66.6818,4.4165,6.62
292,63.2081,62.1595,1.0486,1.69
293,58.6612,56.2929,2.3683,4.21
294,59.0591,55.1957,3.8634,7.0
295,69.312,62.6292,6.6828,10.67
