sample,predicted,actual,absolute_error,percentage_error
1,59.5359,63.7989,4.263,6.68
2,66.0947,65.4281,0.6666,1.02
3,66.7214,65.7693,0.9521,1.45
4,66.6555,70.2059,3.5503,5.06
5,71.4064,74.2417,2.8353,3.82
6,70.3927,76.0914,5.6988,7.49
7,73.4248,77.7069,4.2821,5.51
8,74.1462,78.5713,4.425,5.63
9,75.1395,79.6982,4.5587,5.72
10,78.4971,79.9278,1.4307,1.79
11,82.0911,79.0102,3.081,3.9
12,74.2732,75.1502,0.877,1.17
13,72.1304,71.3625,0.7679,1.08
14,71.6116,69.4014,2.2102,3.18
15,70.0885,66.7775,3.3111,4.96
16,71.8467,66.4556,5.3911,8.11
17,68.8107,65.9212,2.8895,4.38
18,61.0065,67.1252,6.1187,9.12
19,67.4182,67.6688,0.2506,0.37
20,69.5415,67.8897,1.6517,2.43
21,72.3783,66.9538,5.4246,8.1
22,85.3324,67.5367,17.7957,26.35
23,79.0101,69.3645,9.6456,13.91
24,79.866,73.5331,6.3329,8.61
25,74.4016,73.1497,1.2519,1.71
26,65.3152,72.8753,7.5601,10.37
27,63.1684,68.0181,4.8497,7.13
28,62.0554,64.2411,2.1857,3.4
29,62.9998,64.7141,1.7143,2.65
30,71.3785,65.5535,5.825,8.89
31,75.207,66.6795,8.5275,12.79
32,72.7437,65.9195,6.8242,10.35
33,71.1064,64.2735,6.8329,10.63
34,70.6596,61.8585,8.8011,14.23
35,67.0751,62.0601,5.0149,8.08
36,64.4866,62.4704,2.0162,3.23
37,64.0551,66.8553,2.8002,4.19
38,57.6784,67.9011,10.2227,15.06
39,56.569,66.3821,9.8131,14.78
40,57.6745,65.0726,7.3981,11.37
41,47.9257,56.8275,8.9019,15.66
42,45.7486,55.2518,9.5033,17.2
43,44.3603,53.5465,9.1862,17.16
44,43.1103,52.3589,9.2486,17.66
45,40.7425,51.5768,10.8343,21.01
46,38.0062,47.5603,9.5541,20.09
47,38.7143,47.2194,8.5051,18.01
48,42.012,46.5144,4.5025,9.68
49,41.2301,46.9651,5.735,12.21
50,41.0023,46.8804,5.8781,12.54
51,39.6295,48.5643,8.9348,18.4
52,40.3556,48.4093,8.0537,16.64
53,40.6069,47.5012,6.8943,14.51
54,42.6427,48.0152,5.3725,11.19
55,41.8586,46.0454,4.1868,9.09
56,38.5367,47.7235,9.1868,19.25
57,39.4275,47.875,8.4475,17.64
58,40.2164,48.3315,8.115,16.79
59,42.0252,48.2759,6.2507,12.95
60,39.7586,48.1042,8.3457,17.35
61,41.0555,48.8456,7.7901,15.95
62,40.3662,47.6853,7.3191,15.35
63,41.717,47.7397,6.0227,12.62
64,43.2683,47.5527,4.2844,9.01
65,42.6589,48.6836,6.0247,12.38
66,42.3292,50.0674,7.7383,15.46
