sample,predicted,actual,absolute_error,percentage_error
1,62.4819,63.7989,1.317,2.06
2,66.1633,65.4281,0.7352,1.12
3,63.2554,65.7693,2.5138,3.82
4,67.9007,70.2059,2.3052,3.28
5,70.7707,74.2417,3.471,4.68
6,75.9504,76.0914,0.141,0.19
7,75.8426,77.7069,1.8643,2.4
8,77.3618,78.5713,1.2094,1.54
9,81.2955,79.6982,1.5973,2.0
10,81.5792,79.9278,1.6514,2.07
11,81.0241,79.0102,2.0139,2.55
12,76.1644,75.1502,1.0142,1.35
13,74.1912,71.3625,2.8287,3.96
14,71.9936,69.4014,2.5921,3.73
15,67.3652,66.7775,0.5877,0.88
16,71.5925,66.4556,5.1369,7.73
17,66.2101,65.9212,0.2888,0.44
18,67.0824,67.1252,0.0428,0.06
19,70.0315,67.6688,2.3627,3.49
20,71.2297,67.8897,3.3399,4.92
21,72.1423,66.9538,5.1885,7.75
22,96.6783,67.5367,29.1415,43.15
23,75.0988,69.3645,5.7343,8.27
24,73.3702,73.5331,0.1629,0.22
25,71.0012,73.1497,2.1486,2.94
26,69.9819,72.8753,2.8934,3.97
27,68.3369,68.0181,0.3188,0.47
28,65.0842,64.2411,0.8431,1.31
29,63.6446,64.7141,1.0696,1.65
30,68.4058,65.5535,2.8522,4.35
31,71.4646,66.6795,4.7851,7.18
32,72.3948,65.9195,6.4753,9.82
33,69.4741,64.2735,5.2005,8.09
34,64.0687,61.8585,2.2103,3.57
35,62.8913,62.0601,0.8312,1.34
36,61.6426,62.4704,0.8278,1.33
37,61.9161,66.8553,4.9392,7.39
38,64.2209,67.9011,3.6802,5.42
39,66.4126,66.3821,0.0305,0.05
40,63.0557,65.0726,2.0169,3.1
41,54.5273,56.8275,2.3002,4.05
42,55.4691,55.2518,0.2173,0.39
43,52.2913,53.5465,1.2552,2.34
44,49.0714,52.3589,3.2875,6.28
45,50.4338,51.5768,1.143,2.22
46,46.3007,47.5603,1.2596,2.65
47,47.7773,47.2194,0.5579,1.18
48,51.1982,46.5144,4.6837,10.07
49,51.3749,46.9651,4.4099,9.39
50,50.1656,46.8804,3.2851,7.01
51,47.8077,48.5643,0.7565,1.56
52,48.74,48.4093,0.3307,0.68
53,49.4835,47.5012,1.9824,4.17
54,49.8942,48.0152,1.879,3.91
55,50.7699,46.0454,4.7244,10.26
56,47.9666,47.7235,0.2431,0.51
57,48.6594,47.875,0.7844,1.64
58,49.3118,48.3315,0.9803,2.03
59,48.246,48.2759,0.0299,0.06
60,48.2932,48.1042,0.189,0.39
61,49.2833,48.8456,0.4377,0.9
62,48.7051,47.6853,1.0198,2.14
63,50.9358,47.7397,3.1961,6.69
64,52.153,47.5527,4.6003,9.67
65,51.0536,48.6836,2.37,4.87
66,50.9975,50.0674,0.93,1.86
67,48.2793,49.9967,1.7174,3.43
68,49.8411,49.0831,0.758,1.54
69,50.326,48.9209,1.4051,2.87
70,46.5513,49.9869,3.4356,6.87
71,47.8817,50.3684,2.4866,4.94
72,49.4113,50.8708,1.4594,2.87
73,49.8298,51.4016,1.5718,3.06
74,49.8814,50.2683,0.3869,0.77
75,52.2967,51.6345,0.6623,1.28
76,51.1984,53.869,2.6706,4.96
77,55.8226,58.7312,2.9086,4.95
78,54.9072,55.5365,0.6293,1.13
79,52.2711,53.9437,1.6725,3.1
80,50.3811,52.981,2.5998,4.91
81,52.1439,52.7884,0.6445,1.22
82,52.9979,53.6051,0.6072,1.13
83,51.6861,52.8913,1.2052,2.28
84,51.6964,53.341,1.6446,3.08
85,52.7382,53.9776,1.2394,2.3
86,53.9364,52.9328,1.0036,1.9
87,52.1639,52.2994,0.1355,0.26
88,51.8098,52.2744,0.4645,0.89
89,50.4339,51.2146,0.7807,1.52
90,53.9203,52.0185,1.9019,3.66
91,50.7698,54.1785,3.4087,6.29
92,54.1131,54.6195,0.5065,0.93
93,56.12,55.9111,0.2089,0.37
94,56.3813,60.2088,3.8276,6.36
95,61.5379,65.105,3.5671,5.48
96,66.3005,69.6734,3.3728,4.84
97,69.7586,70.4788,0.7202,1.02
98,70.449,69.9192,0.5298,0.76
99,67.5409,67.6694,0.1285,0.19
100,63.3219,67.8139,4.492,6.62
101,67.2256,67.3453,0.1197,0.18
102,67.1278,65.6805,1.4473,2.2
103,61.6821,58.6919,2.9902,5.09
104,57.7025,57.3362,0.3664,0.64
105,56.1864,57.1858,0.9994,1.75
106,56.557,57.6832,1.1262,1.95
107,59.2378,57.4912,1.7467,3.04
108,56.1307,55.9553,0.1753,0.31
109,53.4833,55.7856,2.3023,4.13
110,55.8006,60.3788,4.5783,7.58
111,61.1282,60.3293,0.7989,1.32
