sample,predicted,actual,absolute_error,percentage_error
1,68.4024,72.6747,4.2723,5.88
2,72.3654,76.9548,4.5894,5.96
3,71.7241,73.4238,1.6998,2.32
4,68.2312,67.484,0.7473,1.11
5,67.4449,65.5519,1.893,2.89
6,75.3276,66.687,8.6405,12.96
7,74.2872,69.1698,5.1174,7.4
8,65.9432,72.6561,6.7129,9.24
9,69.364,73.8731,4.509,6.1
10,69.014,74.091,5.077,6.85
11,68.06,71.8976,3.8377,5.34
12,68.6317,68.6059,0.0257,0.04
13,66.005,65.174,0.8309,1.27
14,62.0303,63.9503,1.92,3.0
15,72.5777,64.5799,7.9978,12.38
16,75.2612,66.1023,9.1589,13.86
17,72.8646,66.3445,6.5202,9.83
18,71.8852,65.0927,6.7926,10.44
19,76.4279,65.8475,10.5804,16.07
20,78.4244,71.0339,7.3905,10.4
21,85.052,72.5584,12.4937,17.22
22,81.4067,73.1381,8.2686,11.31
23,71.5102,71.93,0.4198,0.58
24,67.5304,68.3746,0.8442,1.23
25,65.4582,66.9569,1.4988,2.24
26,65.9482,66.6877,0.7395,1.11
27,66.1711,66.1465,0.0247,0.04
28,68.6005,64.9071,3.6934,5.69
29,68.7843,65.5438,3.2405,4.94
30,67.0073,66.0357,0.9716,1.47
31,65.7217,66.2249,0.5032,0.76
32,65.9754,66.4687,0.4933,0.74
33,63.7488,65.5991,1.8502,2.82
34,61.2719,62.7233,1.4514,2.31
35,58.7068,61.961,3.2542,5.25
36,58.2707,60.4941,2.2234,3.68
37,56.2537,58.339,2.0853,3.57
38,54.8477,57.7142,2.8665,4.97
39,54.7456,57.8165,3.0709,5.31
40,54.2031,58.4007,4.1976,7.19
41,53.6029,58.4646,4.8618,8.32
42,54.2138,58.8059,4.5921,7.81
43,54.5794,59.5144,4.9349,8.29
44,53.7641,58.4306,4.6665,7.99
45,55.7805,58.9743,3.1938,5.42
46,57.121,59.5491,2.4281,4.08
47,59.1709,60.8526,1.6817,2.76
48,63.0791,59.9734,3.1057,5.18
